Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,355,2021-07-23 04:14:22.276,A69-1602,65477,82.0,38.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1758.532619,26,0.0186953352768907,27.29518950426042
457049,356,2021-07-23 04:14:30.455,A69-1602,65477,82.0,38.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1766.7116190000002,26,0.01865889212813075,27.241982507070894
457049,357,2021-07-23 04:14:38.634,A69-1602,65477,82.5,38.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",1774.8906190000002,26,0.018622448979486807,27.18877551005074
457049,358,2021-07-23 04:14:46.813,A69-1602,65477,82.0,38.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1783.069619,26,0.018586005830842866,27.135568513030584
457049,359,2021-07-23 04:14:54.992,A69-1602,65477,82.0,38.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",1791.2486190000002,26,0.018549562682082917,27.082361515841058
457049,360,2021-07-23 04:15:03.171,A69-1602,65477,82.5,38.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1799.427619,26,0.018513119533438975,27.029154518820903
457049,362,2021-07-23 04:15:11.350,A69-1602,65477,82.5,38.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1807.6066190000001,26,0.018476676384795037,26.975947521800755
457049,363,2021-07-23 04:15:19.529,A69-1602,65477,82.5,38.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",1815.7856190000002,26,0.018440233236035088,26.92274052461123
457049,364,2021-07-23 04:15:27.708,A69-1602,65477,82.5,38.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",1823.964619,26,0.018403790087391146,26.869533527591074
457049,365,2021-07-23 04:15:35.888,A69-1602,65477,82.5,38.0,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",1832.1446190000001,26,0.018877551020251786,27.561224489567607
457049,366,2021-07-23 04:15:44.067,A69-1602,65477,82.0,38.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1840.322769,26,0.018841107871607844,27.508017492547452
457049,367,2021-07-23 04:15:52.246,A69-1602,65477,82.0,38.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1848.5017690000002,26,0.018804664722963903,27.454810495527298
457049,368,2021-07-23 04:16:00.425,A69-1602,65477,82.0,38.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1856.680769,26,0.018768221574203957,27.401603498337778
457049,370,2021-07-23 04:16:08.603,A69-1602,65477,82.0,39.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1864.8587690000002,26,0.018221574343939426,26.603498542151563
457049,371,2021-07-23 04:16:16.782,A69-1602,65477,82.0,39.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1873.037769,26,0.018185131195179477,26.550291544962036
457049,372,2021-07-23 04:16:24.962,A69-1602,65477,82.0,39.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1881.217769,26,0.018658892128156124,27.24198250710794
457049,373,2021-07-23 04:16:33.141,A69-1602,65477,82.0,38.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1889.395919,26,0.018622448979512183,27.188775510087787
457049,374,2021-07-23 04:16:41.319,A69-1602,65477,82.0,41.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1897.5739190000002,26,0.018075801749131648,26.390670553732207
457049,375,2021-07-23 04:16:49.499,A69-1602,65477,82.0,42.0,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",1905.7539190000002,26,0.018549562682108296,27.082361515878112
457049,376,2021-07-23 04:16:57.678,A69-1602,65477,81.5,41.5,0,#AC,"(33.750672, -118.122642)","(33.752228, -118.12863)",1913.9320690000002,26,0.018513119533464354,27.029154518857958
457049,377,2021-07-23 04:17:05.857,A69-1602,65477,82.0,40.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1922.111069,26,0.018476676384704405,26.97594752166843
457049,379,2021-07-23 04:17:14.037,A69-1602,65477,81.5,40.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1930.291069,26,0.018950437317681052,27.667638483814336
457049,380,2021-07-23 04:17:22.215,A69-1602,65477,81.5,41.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1938.468219,26,0.01840379008741652,26.86953352762812
