Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,411,2021-07-23 04:21:27.595,A69-1602,65477,82.0,35.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2183.85515,38,0.0224125364431441,32.72230320699039
457049,412,2021-07-23 04:21:35.775,A69-1602,65477,82.0,35.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2192.03515,38,0.02288629737600474,33.41399416896692
457049,413,2021-07-23 04:21:43.953,A69-1602,65477,82.0,36.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2200.2123,38,0.022339650145624203,32.615889212611336
457049,414,2021-07-23 04:21:52.135,A69-1602,65477,82.0,35.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2208.3943,38,0.023833819241958036,34.797376093258734
457049,415,2021-07-23 04:22:00.314,A69-1602,65477,82.0,39.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2216.570619,38,0.02379737609308208,34.744169095899835
457049,417,2021-07-23 04:22:08.493,A69-1602,65477,82.0,37.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2224.749619,38,0.023760932944438137,34.69096209887968
457049,418,2021-07-23 04:22:16.673,A69-1602,65477,82.0,37.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",2232.929619,38,0.024234693877530793,35.38265306119496
457049,419,2021-07-23 04:22:24.852,A69-1602,65477,82.0,35.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2241.107769,38,0.024198250728654835,35.32944606383606
457049,420,2021-07-23 04:22:33.032,A69-1602,65477,82.0,35.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",2249.287769,38,0.02467201166174749,36.02113702615134
457049,421,2021-07-23 04:22:41.210,A69-1602,65477,82.0,35.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",2257.464919,38,0.024125364431366956,35.22303206979576
457049,422,2021-07-23 04:22:49.390,A69-1602,65477,82.0,39.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",2265.6449190000003,38,0.024599125364227595,35.91472303177229
457049,423,2021-07-23 04:22:57.568,A69-1602,65477,82.0,41.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",2273.8220690000003,38,0.024052478134079073,35.11661807575545
457049,424,2021-07-23 04:23:05.748,A69-1602,65477,81.5,41.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2282.002069,38,0.024526239066939712,35.80830903773198
457049,426,2021-07-23 04:23:13.927,A69-1602,65477,82.0,36.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2290.1802190000003,38,0.02448979591829577,35.755102040711826
457049,427,2021-07-23 04:23:22.106,A69-1602,65477,81.5,40.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2298.359219,38,0.02445335276965183,35.70189504369167
457049,428,2021-07-23 04:23:30.285,A69-1602,65477,82.0,41.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2306.538219,38,0.024416909620775876,35.64868804633278
457049,429,2021-07-23 04:23:38.464,A69-1602,65477,82.0,39.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2314.717219,38,0.024380466472131934,35.595481049312625
457049,430,2021-07-23 04:23:46.644,A69-1602,65477,82.0,34.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2322.897219,38,0.024854227405224586,36.287172011627895
457049,431,2021-07-23 04:23:54.822,A69-1602,65477,82.0,34.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2331.074369,38,0.02430758017484405,35.489067055272315
457049,432,2021-07-23 04:24:03.001,A69-1602,65477,82.0,34.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",2339.253369,38,0.02427113702620011,35.43586005825216
457049,434,2021-07-23 04:24:11.180,A69-1602,65477,82.0,37.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2347.432369,38,0.024234693877324156,35.38265306089327
457049,435,2021-07-23 04:24:19.359,A69-1602,65477,82.0,36.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",2355.611369,38,0.024198250728680214,35.329446063873114
457049,436,2021-07-23 04:24:27.538,A69-1602,65477,82.0,39.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2363.7903690000003,38,0.024161807580036273,35.27623906685296
457049,437,2021-07-23 04:24:35.717,A69-1602,65477,82.0,37.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2371.969369,38,0.02412536443139233,35.223032069832804
457049,438,2021-07-23 04:24:43.896,A69-1602,65477,82.5,36.5,0,#AC,"(33.750672, -118.122642)","(33.752228, -118.12863)",2380.148369,38,0.02408892128274839,35.16982507281265
