457049,041,2021-07-23 00:54:18.981,A69-1602,65477,82.0,23.0,0,#90,163.1241599
457049,042,2021-07-23 00:54:27.160,A69-1602,65477,82.0,23.0,0,#86,171.3165782
457049,043,2021-07-23 00:54:35.339,A69-1602,65477,82.0,23.0,0,#8E,179.5239996
457049,044,2021-07-23 00:54:43.519,A69-1602,65477,82.0,22.5,0,#92,187.7164686
457049,045,2021-07-23 00:54:51.698,A69-1602,65477,82.0,22.5,0,#9A,195.92381640000002
457049,046,2021-07-23 00:54:59.877,A69-1602,65477,82.0,22.5,0,#A2,204.13103800000002
457049,047,2021-07-23 00:55:08.058,A69-1602,65477,82.0,22.0,0,#90,212.3236354
457049,048,2021-07-23 00:55:15.153,STS,7012,58981,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,69.0,22.5,#D6,218.65954240000002
457049,049,2021-07-23 00:55:16.237,A69-1602,65477,82.0,22.5,0,#95,219.7476904
457049,050,2021-07-23 00:55:24.417,A69-1602,65477,82.0,22.0,0,#87,227.95502120000003
457049,051,2021-07-23 00:55:32.596,A69-1602,65477,82.0,22.0,0,#8F,236.16229700000002
457049,052,2021-07-23 00:55:40.775,A69-1602,65477,82.0,21.5,0,#92,244.3543768
457049,053,2021-07-23 00:55:48.954,A69-1602,65477,82.0,21.5,0,#9A,252.56215150000003
457049,054,2021-07-23 00:55:57.133,A69-1602,65477,82.0,21.0,0,#8B,260.7540591
457049,055,2021-07-23 00:56:05.312,A69-1602,65477,82.0,22.0,0,#86,268.9620886
457049,056,2021-07-23 00:56:13.491,A69-1602,65477,82.0,21.5,0,#92,277.1693632
457049,057,2021-07-23 00:56:15.922,STS,7020,59040,12.6,20.2,0.2,0.5,-0.62:0.66:0.47,52.0,21.5,#C6,279.4413261
457049,058,2021-07-23 00:56:21.670,A69-1602,65477,82.0,22.5,0,#93,285.6015536
457049,059,2021-07-23 00:56:29.850,A69-1602,65477,82.0,22.5,0,#9C,293.8094962
457049,060,2021-07-23 00:56:38.029,A69-1602,65477,82.0,22.5,0,#92,302.01680170000003
457049,061,2021-07-23 00:56:46.208,A69-1602,65477,82.0,22.5,0,#91,310.2092728
457049,062,2021-07-23 00:56:54.387,A69-1602,65477,82.0,22.0,0,#94,318.4167645
457049,063,2021-07-23 00:57:02.566,A69-1602,65477,82.0,22.5,0,#93,326.6092383
457049,064,2021-07-23 00:57:10.746,A69-1602,65477,82.0,22.5,0,#93,334.8162205
457049,065,2021-07-23 00:57:15.610,STS,7027,59096,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,50.5,21.5,#D0,339.12063820000003
457049,066,2021-07-23 00:57:18.925,A69-1602,65477,82.0,22.5,0,#9C,343.2639171
457049,067,2021-07-23 00:57:27.104,A69-1602,65477,82.0,22.5,0,#92,351.4565354
457049,068,2021-07-23 00:57:35.283,A69-1602,65477,82.0,22.5,0,#9A,359.6640117
457049,069,2021-07-23 00:57:43.462,A69-1602,65477,82.0,22.0,0,#94,367.8714041
457049,070,2021-07-23 00:57:51.642,A69-1602,65477,82.0,22.0,0,#8B,376.064005
457049,071,2021-07-23 00:57:59.821,A69-1602,65477,82.0,22.0,0,#93,384.2712767
457049,072,2021-07-23 00:58:08.000,A69-1602,65477,82.0,22.0,0,#84,392.4637645
457049,073,2021-07-23 00:58:15.293,STS,7034,59158,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,68.0,22.5,#DC,398.8146224
457049,074,2021-07-23 00:58:16.179,A69-1602,65477,82.0,22.0,0,#96,399.9026079
457049,075,2021-07-23 00:58:24.358,A69-1602,65477,82.0,22.0,0,#95,408.0950621
457049,076,2021-07-23 00:58:32.537,A69-1602,65477,82.0,22.5,0,#99,416.3024923
457049,077,2021-07-23 00:58:40.716,A69-1602,65477,82.0,22.0,0,#93,424.4949261
457049,078,2021-07-23 00:58:48.895,A69-1602,65477,82.0,22.0,0,#A4,432.7023191
457049,079,2021-07-23 00:58:57.074,A69-1602,65477,82.0,22.0,0,#9A,440.9096819
457049,080,2021-07-23 00:59:05.253,A69-1602,65477,82.0,22.0,0,#8B,449.102104
457049,081,2021-07-23 00:59:13.432,A69-1602,65477,82.0,22.0,0,#8A,457.3095111
457049,082,2021-07-23 00:59:16.062,STS,7042,59216,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#CD,459.5813919
457049,083,2021-07-23 00:59:21.611,A69-1602,65477,82.0,22.0,0,#8A,465.7413646
457049,084,2021-07-23 00:59:29.790,A69-1602,65477,82.0,22.0,0,#9B,473.9494912
457049,085,2021-07-23 00:59:37.969,A69-1602,65477,82.0,22.5,0,#A8,482.15691060000006
457049,086,2021-07-23 00:59:46.148,A69-1602,65477,82.0,22.5,0,#9E,490.3493644
457049,087,2021-07-23 00:59:54.327,A69-1602,65477,82.0,22.5,0,#9D,498.5568455
457049,088,2021-07-23 01:00:02.506,A69-1602,65477,82.0,22.5,0,#89,506.7482368
457049,089,2021-07-23 01:00:10.685,A69-1602,65477,82.0,22.5,0,#91,514.9408878
457049,090,2021-07-23 01:00:15.736,STS,7049,59272,12.4,20.2,0.2,0.5,-0.66:0.66:0.47,50.5,21.5,#D3,519.2441683
457049,091,2021-07-23 01:00:18.864,A69-1602,65477,82.0,22.5,0,#91,522.3650067
457049,092,2021-07-23 01:00:27.044,A69-1602,65477,82.0,22.5,0,#88,530.5720531000001
457049,093,2021-07-23 01:00:35.222,A69-1602,65477,82.0,23.0,0,#82,538.7796088
457049,094,2021-07-23 01:00:43.401,A69-1602,65477,82.0,22.0,0,#80,546.9720034000001
457049,095,2021-07-23 01:00:51.580,A69-1602,65477,82.0,22.5,0,#8D,555.1797623
457049,096,2021-07-23 01:00:59.760,A69-1602,65477,82.0,22.5,0,#96,563.3718491
457049,097,2021-07-23 01:01:07.938,A69-1602,65477,82.0,22.5,0,#98,571.5792534
457049,098,2021-07-23 01:01:15.418,STS,7056,59334,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,67.0,22.5,#D5,578.9388694
457049,099,2021-07-23 01:01:16.117,A69-1602,65477,82.0,23.0,0,#8B,580.0267002
457049,100,2021-07-23 01:01:24.296,A69-1602,65477,82.0,22.5,0,#85,588.2192748
457049,101,2021-07-23 01:01:32.475,A69-1602,65477,82.0,23.0,0,#80,596.4266614000001
457049,102,2021-07-23 01:01:40.654,A69-1602,65477,82.0,23.0,0,#7F,604.6341857
457049,103,2021-07-23 01:01:48.833,A69-1602,65477,82.0,23.0,0,#87,612.826634
457049,104,2021-07-23 01:01:57.012,A69-1602,65477,82.0,23.0,0,#7D,621.034016
457049,105,2021-07-23 01:02:05.191,A69-1602,65477,82.0,22.5,0,#84,629.2415325000001
457049,106,2021-07-23 01:02:13.370,A69-1602,65477,82.0,22.0,0,#7E,637.4339272
457049,107,2021-07-23 01:02:15.175,STS,7064,59392,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,51.5,21.5,#CE,638.6973845
457049,108,2021-07-23 01:02:21.549,A69-1602,65477,82.0,22.0,0,#87,645.8814993
457049,109,2021-07-23 01:02:29.729,A69-1602,65477,82.0,22.5,0,#95,654.0739082
457049,110,2021-07-23 01:02:37.908,A69-1602,65477,82.0,22.0,0,#86,662.281323
457049,111,2021-07-23 01:02:46.087,A69-1602,65477,82.0,22.0,0,#85,670.4887109
457049,112,2021-07-23 01:02:54.266,A69-1602,65477,82.0,22.0,0,#84,678.6811555
457049,113,2021-07-23 01:03:02.445,A69-1602,65477,82.0,22.0,0,#7E,686.8886073
457049,114,2021-07-23 01:03:10.624,A69-1602,65477,82.0,22.0,0,#7D,695.0960052
457049,115,2021-07-23 01:03:15.878,STS,7071,59449,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#D8,699.4001146
457049,116,2021-07-23 01:03:18.806,A69-1602,65477,82.0,22.0,0,#89,702.5199843
457049,117,2021-07-23 01:03:26.985,A69-1602,65477,82.0,22.0,0,#91,710.7124766000001
457049,118,2021-07-23 01:03:35.163,A69-1602,65477,82.0,22.5,0,#8B,719.928243
457049,119,2021-07-23 01:03:43.343,A69-1602,65477,82.0,22.0,0,#86,727.1121944
457049,120,2021-07-23 01:03:51.522,A69-1602,65477,82.0,22.5,0,#81,735.3196194
457049,121,2021-07-23 01:03:59.701,A69-1602,65477,82.0,22.0,0,#84,743.5116768
457049,122,2021-07-23 01:04:07.880,A69-1602,65477,82.0,22.0,0,#87,751.7189991
457049,123,2021-07-23 01:04:15.557,STS,7078,59511,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.0,22.0,#C8,759.0786899
457049,124,2021-07-23 01:04:16.059,A69-1602,65477,82.0,21.5,0,#8B,760.166932
457049,125,2021-07-23 01:04:24.238,A69-1602,65477,82.0,21.5,0,#8A,768.3593387
457049,126,2021-07-23 01:04:32.417,A69-1602,65477,82.0,22.0,0,#85,776.5666974
457049,127,2021-07-23 01:04:40.596,A69-1602,65477,82.0,22.5,0,#92,784.7740797
457049,128,2021-07-23 01:04:48.775,A69-1602,65477,82.0,22.5,0,#9A,792.9664566
457049,129,2021-07-23 01:04:56.954,A69-1602,65477,82.0,22.5,0,#99,801.1739954
457049,130,2021-07-23 01:05:05.133,A69-1602,65477,82.0,22.5,0,#81,809.3663568000001
457049,131,2021-07-23 01:05:13.312,A69-1602,65477,82.0,22.0,0,#7B,817.5737755
457049,132,2021-07-23 01:05:15.310,STS,7086,59568,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,51.0,21.5,#C6,818.8221409
457049,133,2021-07-23 01:05:21.492,A69-1602,65477,82.0,22.5,0,#8A,826.021203
457049,134,2021-07-23 01:05:29.671,A69-1602,65477,82.0,22.5,0,#92,833.2051409000001
457049,135,2021-07-23 01:05:37.850,A69-1602,65477,82.0,22.5,0,#91,841.3974848
457049,136,2021-07-23 01:05:46.029,A69-1602,65477,82.0,22.5,0,#90,849.6049357
457049,137,2021-07-23 01:05:54.208,A69-1602,65477,82.0,22.5,0,#8F,857.7975342
457049,138,2021-07-23 01:06:02.387,A69-1602,65477,82.0,22.5,0,#92,866.0048343
457049,139,2021-07-23 01:06:10.566,A69-1602,65477,82.0,23.0,0,#8D,874.212275
457049,140,2021-07-23 01:06:16.011,STS,7093,59626,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,22.0,#C2,879.5241146
457049,141,2021-07-23 01:06:18.744,A69-1602,65477,82.0,22.0,0,#8B,882.6441608
457049,142,2021-07-23 01:06:26.924,A69-1602,65477,82.0,22.5,0,#90,890.85186
457049,143,2021-07-23 01:06:35.102,A69-1602,65477,82.0,22.0,0,#80,899.0595
457049,144,2021-07-23 01:06:43.281,A69-1602,65477,82.0,23.0,0,#89,907.2518858
457049,145,2021-07-23 01:06:51.460,A69-1602,65477,82.0,23.0,0,#88,915.4595801
457049,146,2021-07-23 01:06:59.639,A69-1602,65477,82.0,22.5,0,#9D,923.6517614
457049,147,2021-07-23 01:07:07.818,A69-1602,65477,82.0,22.0,0,#92,931.8590308
457049,148,2021-07-23 01:07:15.695,STS,7100,59687,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,72.5,22.5,#E2,939.2187885
457049,149,2021-07-23 01:07:15.998,A69-1602,65477,82.0,22.0,0,#9C,940.3067752000001
457049,150,2021-07-23 01:07:24.177,A69-1602,65477,82.0,22.5,0,#8E,948.4991081000001
457049,151,2021-07-23 01:07:32.356,A69-1602,65477,82.0,22.5,0,#8D,956.7066615
457049,152,2021-07-23 01:07:40.535,A69-1602,65477,82.0,22.5,0,#8C,964.9142359
457049,153,2021-07-23 01:07:48.714,A69-1602,65477,82.0,22.5,0,#94,973.1065657
457049,154,2021-07-23 01:07:56.893,A69-1602,65477,82.0,22.0,0,#97,981.3139138
457049,155,2021-07-23 01:08:05.073,A69-1602,65477,82.0,22.5,0,#8E,989.5063281
457049,156,2021-07-23 01:08:13.252,A69-1602,65477,82.0,22.5,0,#8D,997.713796
457049,157,2021-07-23 01:08:15.450,STS,7108,59744,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,51.0,22.0,#CC,998.9621296
457049,158,2021-07-23 01:08:21.431,A69-1602,65477,82.0,22.5,0,#8D,1005.1376849999999
457049,159,2021-07-23 01:08:29.610,A69-1602,65477,82.0,22.5,0,#95,1013.3451250999999
457049,160,2021-07-23 01:08:37.789,A69-1602,65477,82.0,22.5,0,#9D,1021.5375772
457049,161,2021-07-23 01:08:45.968,A69-1602,65477,82.0,22.5,0,#9C,1029.7450195
457049,162,2021-07-23 01:08:54.147,A69-1602,65477,82.0,22.5,0,#92,1037.9523787
457049,163,2021-07-23 01:09:02.326,A69-1602,65477,82.0,22.5,0,#8C,1046.1448415
457049,164,2021-07-23 01:09:10.505,A69-1602,65477,82.0,22.5,0,#8B,1054.3523416
457049,165,2021-07-23 01:09:15.134,STS,7115,59800,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#C9,1058.6563178
457049,166,2021-07-23 01:09:18.684,A69-1602,65477,82.0,22.0,0,#98,1062.7847631
457049,167,2021-07-23 01:09:26.864,A69-1602,65477,82.0,22.5,0,#9D,1070.9921823
457049,168,2021-07-23 01:09:35.043,A69-1602,65477,82.0,22.5,0,#93,1079.1995886
457049,169,2021-07-23 01:09:43.222,A69-1602,65477,82.0,23.0,0,#8E,1087.3918173
457049,170,2021-07-23 01:09:51.400,A69-1602,65477,82.0,23.0,0,#83,1095.5996653
457049,171,2021-07-23 01:09:59.580,A69-1602,65477,82.0,22.5,0,#99,1103.8068234
457049,172,2021-07-23 01:10:07.759,A69-1602,65477,82.0,22.5,0,#93,1111.9991021
457049,173,2021-07-23 01:10:15.834,STS,7122,59863,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,72.5,22.5,#D1,1119.3586333
457049,174,2021-07-23 01:10:15.938,A69-1602,65477,82.0,22.5,0,#93,1120.4468049
457049,175,2021-07-23 01:10:24.117,A69-1602,65477,82.0,22.5,0,#89,1128.6390303
457049,176,2021-07-23 01:10:32.296,A69-1602,65477,82.0,22.5,0,#91,1135.8381167
457049,177,2021-07-23 01:10:40.475,A69-1602,65477,82.0,22.0,0,#8B,1144.0305738
457049,178,2021-07-23 01:10:48.654,A69-1602,65477,82.0,22.0,0,#93,1152.2379728
457049,179,2021-07-23 01:10:56.834,A69-1602,65477,82.0,22.0,0,#93,1160.4304332
457049,180,2021-07-23 01:11:05.013,A69-1602,65477,82.0,22.5,0,#80,1168.6379485
457049,181,2021-07-23 01:11:13.192,A69-1602,65477,82.0,22.5,0,#88,1176.8303621
457049,182,2021-07-23 01:11:15.588,STS,7130,59920,12.4,20.2,0.2,0.5,-0.66:0.66:0.47,51.0,21.5,#CF,1179.1015761
457049,183,2021-07-23 01:11:21.371,A69-1602,65477,82.0,22.5,0,#88,1185.2776412
457049,184,2021-07-23 01:11:29.553,A69-1602,65477,82.0,22.5,0,#93,1193.4851
457049,185,2021-07-23 01:11:37.732,A69-1602,65477,82.0,22.5,0,#92,1201.6776358
457049,186,2021-07-23 01:11:45.911,A69-1602,65477,82.0,22.0,0,#8C,1209.8850241
457049,187,2021-07-23 01:11:54.090,A69-1602,65477,82.0,22.5,0,#90,1218.0924061
457049,188,2021-07-23 01:12:02.269,A69-1602,65477,82.0,22.5,0,#93,1226.284313
457049,189,2021-07-23 01:12:10.448,A69-1602,65477,82.0,22.5,0,#92,1234.4922487000001
457049,190,2021-07-23 01:12:15.274,STS,7137,59976,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#D9,1238.7963203
457049,191,2021-07-23 01:12:18.627,A69-1602,65477,82.0,22.5,0,#92,1242.9396986
457049,192,2021-07-23 01:12:26.807,A69-1602,65477,82.0,22.0,0,#8D,1251.1323048
457049,193,2021-07-23 01:12:34.986,A69-1602,65477,82.0,22.0,0,#95,1259.3397381
457049,194,2021-07-23 01:12:43.165,A69-1602,65477,82.0,22.0,0,#8B,1267.5322873
457049,195,2021-07-23 01:12:51.344,A69-1602,65477,82.0,22.0,0,#8A,1275.7395147
457049,196,2021-07-23 01:12:59.523,A69-1602,65477,82.0,22.0,0,#92,1283.9469217
457049,197,2021-07-23 01:13:07.702,A69-1602,65477,82.0,22.0,0,#8C,1292.1392485
457049,198,2021-07-23 01:13:15.972,STS,7145,60040,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,72.0,22.0,#C3,1299.4987176
457049,199,2021-07-23 01:13:15.881,A69-1602,65477,82.0,22.0,0,#95,1300.5867783
457049,200,2021-07-23 01:13:24.060,A69-1602,65477,82.0,22.0,0,#79,1307.7706781
457049,201,2021-07-23 01:13:32.239,A69-1602,65477,82.0,22.0,0,#81,1315.9781105
457049,202,2021-07-23 01:13:40.418,A69-1602,65477,82.0,22.0,0,#80,1324.1706758
457049,203,2021-07-23 01:13:48.598,A69-1602,65477,82.0,22.0,0,#92,1332.3780324
457049,204,2021-07-23 01:13:56.777,A69-1602,65477,82.0,22.0,0,#91,1340.5708877
457049,205,2021-07-23 01:14:04.956,A69-1602,65477,82.0,22.0,0,#8B,1348.7778874
457049,206,2021-07-23 01:14:13.135,A69-1602,65477,82.0,22.0,0,#81,1356.9853014
457049,207,2021-07-23 01:14:15.728,STS,7152,60096,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,51.0,21.5,#C8,1359.257256
457049,208,2021-07-23 01:14:21.314,A69-1602,65477,82.0,21.5,0,#85,1365.4177194
457049,209,2021-07-23 01:14:29.493,A69-1602,65477,82.0,21.5,0,#96,1373.6250218
457049,210,2021-07-23 01:14:37.673,A69-1602,65477,82.0,22.0,0,#89,1381.8177737
457049,211,2021-07-23 01:14:45.852,A69-1602,65477,82.0,22.0,0,#88,1390.0250852
457049,212,2021-07-23 01:14:54.031,A69-1602,65477,82.0,22.0,0,#7E,1398.2323855
457049,213,2021-07-23 01:15:02.210,A69-1602,65477,82.0,22.0,0,#78,1406.4246612
457049,214,2021-07-23 01:15:10.389,A69-1602,65477,82.0,22.0,0,#89,1414.632161
457049,215,2021-07-23 01:15:15.409,STS,7159,60152,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,20.5,#C8,1418.9361099
457049,216,2021-07-23 01:15:18.568,A69-1602,65477,82.0,22.0,0,#92,1423.0646838
457049,217,2021-07-23 01:15:26.747,A69-1602,65477,82.0,22.0,0,#91,1431.2716904
457049,218,2021-07-23 01:15:34.926,A69-1602,65477,82.0,22.0,0,#90,1438.4559517
457049,219,2021-07-23 01:15:43.106,A69-1602,65477,82.0,21.0,0,#86,1446.6633756
457049,220,2021-07-23 01:15:51.285,A69-1602,65477,82.0,21.5,0,#8A,1454.8557679
457049,221,2021-07-23 01:15:59.464,A69-1602,65477,82.0,22.0,0,#8E,1463.0633148
457049,222,2021-07-23 01:16:07.643,A69-1602,65477,82.0,21.5,0,#8C,1471.2707558
457049,223,2021-07-23 01:16:16.110,STS,7167,60216,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,72.5,22.0,#BE,1479.638612
457049,224,2021-07-23 01:16:15.822,A69-1602,65477,82.0,21.5,0,#8C,1479.7032973
457049,225,2021-07-23 01:16:24.001,A69-1602,65477,82.0,22.0,0,#7E,1487.9111126
457049,226,2021-07-23 01:16:32.180,A69-1602,65477,82.0,22.0,0,#86,1496.118725
457049,227,2021-07-23 01:16:40.359,A69-1602,65477,82.0,22.0,0,#8E,1504.3262909
457049,228,2021-07-23 01:16:48.537,A69-1602,65477,82.0,22.0,0,#95,1512.5184185
457049,229,2021-07-23 01:16:56.717,A69-1602,65477,82.0,22.0,0,#95,1520.7259235
457049,230,2021-07-23 01:17:04.896,A69-1602,65477,82.0,22.0,0,#8F,1528.9181316
457049,231,2021-07-23 01:17:13.075,A69-1602,65477,82.0,21.5,0,#89,1537.1257522
457049,232,2021-07-23 01:17:15.874,STS,7174,60272,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#CF,1539.3973433
457049,233,2021-07-23 01:17:21.254,A69-1602,65477,82.0,20.5,0,#88,1545.5732733
457049,234,2021-07-23 01:17:29.433,A69-1602,65477,82.0,22.0,0,#8D,1553.7657933
457049,235,2021-07-23 01:17:37.612,A69-1602,65477,82.0,21.5,0,#90,1561.9730159
457049,236,2021-07-23 01:17:45.791,A69-1602,65477,82.0,22.0,0,#94,1570.1805284
457049,237,2021-07-23 01:17:53.970,A69-1602,65477,82.0,22.0,0,#93,1578.3728971
457049,238,2021-07-23 01:18:02.149,A69-1602,65477,82.0,22.0,0,#8D,1586.5803768
457049,239,2021-07-23 01:18:10.328,A69-1602,65477,82.0,22.0,0,#8C,1594.7729785
457049,240,2021-07-23 01:18:15.559,STS,7181,60329,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#D0,1599.0767659
457049,241,2021-07-23 01:18:18.508,A69-1602,65477,82.0,21.5,0,#91,1602.2117528
457049,242,2021-07-23 01:18:26.687,A69-1602,65477,82.0,21.5,0,#99,1610.4042653
457049,243,2021-07-23 01:18:34.866,A69-1602,65477,82.0,21.5,0,#98,1618.6117508
457049,244,2021-07-23 01:18:43.045,A69-1602,65477,82.0,21.5,0,#8E,1626.8040755
457049,245,2021-07-23 01:18:51.223,A69-1602,65477,82.0,22.0,0,#88,1635.0115647
457049,246,2021-07-23 01:18:59.402,A69-1602,65477,82.0,21.5,0,#94,1643.2189556
457049,247,2021-07-23 01:19:07.581,A69-1602,65477,82.0,22.0,0,#93,1651.411305
457049,248,2021-07-23 01:19:15.242,STS,7188,60391,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,70.0,22.0,#CD,1658.7708142
457049,249,2021-07-23 01:19:15.760,A69-1602,65477,82.0,22.0,0,#93,1659.8590352
457049,250,2021-07-23 01:19:23.939,A69-1602,65477,82.0,22.0,0,#92,1668.0512679
457049,251,2021-07-23 01:19:32.118,A69-1602,65477,82.0,22.0,0,#88,1676.2587092
457049,252,2021-07-23 01:19:40.300,A69-1602,65477,82.0,22.0,0,#81,1684.4661257
457049,253,2021-07-23 01:19:48.479,A69-1602,65477,82.0,21.5,0,#9F,1692.6585622
457049,254,2021-07-23 01:19:56.658,A69-1602,65477,82.0,22.0,0,#9A,1700.8660519
457049,255,2021-07-23 01:20:04.837,A69-1602,65477,82.0,22.0,0,#8B,1709.0584519
457049,256,2021-07-23 01:20:13.016,A69-1602,65477,82.0,22.0,0,#81,1717.2657866
457049,257,2021-07-23 01:20:16.011,STS,7196,60448,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#C8,1719.5376705
457049,258,2021-07-23 01:20:21.195,A69-1602,65477,82.0,22.0,0,#8A,1725.713333
457049,259,2021-07-23 01:20:29.374,A69-1602,65477,82.0,22.0,0,#92,1733.9057509
457049,260,2021-07-23 01:20:37.554,A69-1602,65477,82.0,22.0,0,#89,1741.0894179
457049,261,2021-07-23 01:20:45.733,A69-1602,65477,82.0,22.0,0,#88,1749.2970536
457049,262,2021-07-23 01:20:53.912,A69-1602,65477,82.0,22.0,0,#87,1757.5044452
457049,263,2021-07-23 01:21:02.091,A69-1602,65477,82.0,21.5,0,#85,1765.6969656
457049,264,2021-07-23 01:21:10.270,A69-1602,65477,82.0,22.0,0,#80,1773.9042643
457049,265,2021-07-23 01:21:15.696,STS,7203,60506,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,20.5,#CB,1779.2167255
457049,266,2021-07-23 01:21:18.450,A69-1602,65477,82.0,22.0,0,#8A,1782.3367661
457049,267,2021-07-23 01:21:26.629,A69-1602,65477,82.0,22.0,0,#92,1790.5440962
457049,268,2021-07-23 01:21:34.808,A69-1602,65477,82.0,22.0,0,#91,1798.75165
457049,269,2021-07-23 01:21:42.986,A69-1602,65477,82.0,22.0,0,#98,1806.9438986
457049,270,2021-07-23 01:21:51.166,A69-1602,65477,82.0,22.0,0,#86,1815.1514095
457049,271,2021-07-23 01:21:59.345,A69-1602,65477,82.0,22.0,0,#8E,1823.3588703
457049,272,2021-07-23 01:22:07.524,A69-1602,65477,54.0,22.0,0,#87,1831.5513942
457049,273,2021-07-23 01:22:15.381,STS,7210,60560,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BB,1838.9109143
457049,274,2021-07-23 01:23:15.605,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BA,1899.1337368
457049,275,2021-07-23 01:24:15.830,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BF,1959.3564064
457049,276,2021-07-23 01:25:16.055,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,20.5,#BE,2019.5788489000001
457049,277,2021-07-23 01:26:15.263,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C3,2078.7936654
457049,278,2021-07-23 01:27:15.488,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#CC,2139.0165414
457049,279,2021-07-23 01:28:15.713,STS,7210,60560,12.4,20.1,0.2,0.5,-0.66:0.66:0.47,50.0,21.5,#C9,2199.239459
457049,280,2021-07-23 01:29:15.938,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C4,2259.4773167
