Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,030,2021-07-23 00:53:05.369,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",89.971,0,0.0012142857142798391,1.772857142848565
457049,031,2021-07-23 00:53:13.548,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",98.149071,0,0.0002138571428531577,0.31223142856561026
457049,033,2021-07-23 00:53:21.727,A69-1602,65477,82.0,22.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",106.328071,0,0.00014242857141155696,0.20794571426087316
457049,034,2021-07-23 00:53:29.906,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",114.507071,0,7.099999998416706e-05,0.10365999997688391
457049,035,2021-07-23 00:53:38.085,A69-1602,65477,82.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",122.686071,0,4.28571443222836e-07,0.0006257143071053406
457049,036,2021-07-23 00:53:46.264,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",130.865071,0,7.185714287061273e-05,0.10491142859109459
457049,037,2021-07-23 00:53:54.444,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",139.045071,0,0.0008567142857067722,1.2508028571318874
457049,038,2021-07-23 00:54:02.623,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",147.223286,0,2.857142717971328e-07,0.0004171428368238139
457049,039,2021-07-23 00:54:10.802,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",155.402286,0,7.114285715559276e-05,0.10386857144716544
457049,041,2021-07-23 00:54:18.981,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",163.581286,0,0.00014257142858298266,0.2081542857311547
457049,042,2021-07-23 00:54:27.160,A69-1602,65477,82.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",171.760286,0,0.00021400000001037256,0.31244000001514394
457049,043,2021-07-23 00:54:35.339,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",179.939286,0,0.00028542857143776246,0.4167257142991332
457049,044,2021-07-23 00:54:43.519,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",188.119286,0,0.0006431428571112008,0.9389885713823531
457049,045,2021-07-23 00:54:51.698,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",196.298286,0,0.0005717142856838109,0.8347028570983639
457049,046,2021-07-23 00:54:59.877,A69-1602,65477,82.0,22.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",204.477286,0,0.000500285714256421,0.7304171428143746
457049,047,2021-07-23 00:55:08.058,A69-1602,65477,82.0,22.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",212.658286,0,0.002428857142838581,3.546131428544328
457049,049,2021-07-23 00:55:16.237,A69-1602,65477,82.0,22.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",220.835357,0,0.0004284285713929137,0.625505714233654
457049,050,2021-07-23 00:55:24.417,A69-1602,65477,82.0,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",229.015357,0,0.0013569999999702986,1.981219999956636
457049,051,2021-07-23 00:55:32.596,A69-1602,65477,82.0,22.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",237.193428,0,0.0003565714285578281,0.520594285694429
457049,052,2021-07-23 00:55:40.775,A69-1602,65477,82.0,21.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",245.372428,0,0.0002851428571304382,0.41630857141043975
457049,053,2021-07-23 00:55:48.954,A69-1602,65477,82.0,21.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",253.551428,0,0.00021371428567462658,0.3120228570849548
457049,054,2021-07-23 00:55:57.133,A69-1602,65477,82.0,21.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",261.730428,0,0.0001422857142756584,0.20773714284246125
457049,055,2021-07-23 00:56:05.312,A69-1602,65477,82.0,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",269.909428,0,7.085714281984679e-05,0.10345142851697631
457049,056,2021-07-23 00:56:13.491,A69-1602,65477,82.0,21.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",278.088428,0,5.714285791214024e-07,0.0008342857255172476
457049,058,2021-07-23 00:56:21.670,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",286.267428,0,7.200000003493301e-05,0.1051200000510022
457049,059,2021-07-23 00:56:29.850,A69-1602,65477,82.0,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",294.447428,0,0.0008565714285424519,1.2505942856719798
457049,060,2021-07-23 00:56:38.029,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",302.625643,0,1.428571358985664e-07,0.00020857141841190696
457049,061,2021-07-23 00:56:46.208,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",310.804643,0,7.128571431991304e-05,0.10407714290707304
457049,062,2021-07-23 00:56:54.387,A69-1602,65477,82.0,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",318.983643,0,0.00014271428577572465,0.20836285723255799
457049,063,2021-07-23 00:57:02.566,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",327.162643,0,0.00021414285717469284,0.31264857147505154
457049,064,2021-07-23 00:57:10.746,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",335.342643,0,0.0007144285714026921,1.0430657142479305
457049,066,2021-07-23 00:57:18.925,A69-1602,65477,82.0,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",343.521643,0,0.0006429999999468805,0.9387799999224455
457049,067,2021-07-23 00:57:27.104,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",351.700643,0,0.0005715714285479123,0.834494285679952
457049,068,2021-07-23 00:57:35.283,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",359.879643,0,0.0005001428570921007,0.730208571354467
457049,069,2021-07-23 00:57:43.462,A69-1602,65477,82.0,22.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",368.058643,0,0.0004287142856931325,0.6259228571119735
457049,070,2021-07-23 00:57:51.642,A69-1602,65477,82.0,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",376.238643,0,0.0013572857142705175,1.9816371428349555
457049,071,2021-07-23 00:57:59.821,A69-1602,65477,82.0,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",384.416714,0,0.0003568571428296252,0.5210114285312528
457049,072,2021-07-23 00:58:08.000,A69-1602,65477,82.0,22.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",392.595714,0,0.0002854285713738136,0.41672571420576787
457049,074,2021-07-23 00:58:16.179,A69-1602,65477,82.0,22.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",400.774714,0,0.00021399999997484542,0.3124399999632743
457049,075,2021-07-23 00:58:24.358,A69-1602,65477,82.0,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",408.953714,0,0.00014257142851903382,0.20815428563778937
457049,076,2021-07-23 00:58:32.537,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",417.132714,0,7.114285712006563e-05,0.10386857139529582
457049,077,2021-07-23 00:58:40.716,A69-1602,65477,82.0,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",425.311714,0,2.8571433574597904e-07,0.0004171429301891294
457049,078,2021-07-23 00:58:48.895,A69-1602,65477,82.0,22.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",433.490714,0,7.171428573471417e-05,0.10470285717268268
457049,079,2021-07-23 00:58:57.074,A69-1602,65477,82.0,22.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",441.669714,0,0.00014314285719052577,0.20898857149816763
457049,080,2021-07-23 00:59:05.253,A69-1602,65477,82.0,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",449.848714,0,0.00021457142864633738,0.3132742858236526
457049,081,2021-07-23 00:59:13.432,A69-1602,65477,82.0,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",458.027714,0,0.00028600000004530557,0.41756000006614613
457049,083,2021-07-23 00:59:21.611,A69-1602,65477,82.0,22.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",466.206714,0,0.0003574285715011172,0.5218457143916311
457049,084,2021-07-23 00:59:29.790,A69-1602,65477,82.0,22.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",474.385714,0,0.00042885714290008536,0.6261314286341246
457049,085,2021-07-23 00:59:37.969,A69-1602,65477,82.0,22.5,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",482.564714,0,0.000500285714355897,0.7304171429596096
457049,086,2021-07-23 00:59:46.148,A69-1602,65477,82.0,22.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",490.743714,0,0.0005717142857548652,0.8347028572021031
457049,087,2021-07-23 00:59:54.327,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",498.922714,0,0.0006431428572106768,0.9389885715275881
457049,088,2021-07-23 01:00:02.506,A69-1602,65477,82.0,22.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",507.101714,0,0.000714571428609645,1.0432742857700816
457049,089,2021-07-23 01:00:10.685,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",515.280714,0,0.0007860000000654566,1.1475600000955666
457049,091,2021-07-23 01:00:18.864,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",523.459714,0,0.0008574285715212682,1.2518457144210515
457049,092,2021-07-23 01:00:27.044,A69-1602,65477,82.0,22.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",531.639714,0,7.11428571129602e-05,0.10386857138492189
457049,093,2021-07-23 01:00:35.222,A69-1602,65477,82.0,23.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",539.817714,0,0.0010002857143192045,1.4604171429060386
457049,094,2021-07-23 01:00:43.401,A69-1602,65477,82.0,22.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",547.995785,0,0.0020007142858169402,2.9210428572927327
457049,095,2021-07-23 01:00:51.580,A69-1602,65477,82.0,22.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",556.173785,0,0.003072142857249105,4.485328571583693
457049,096,2021-07-23 01:00:59.760,A69-1602,65477,82.0,22.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",564.352714,0,0.0032145714286393456,4.693274285813445
457049,097,2021-07-23 01:01:07.938,A69-1602,65477,82.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",572.530714,0,0.00428600000007151,6.257560000104405
457049,099,2021-07-23 01:01:16.117,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",580.708643,0,0.005428428571438104,7.925505714299632
457049,100,2021-07-23 01:01:24.296,A69-1602,65477,82.0,22.5,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",588.886501,0,0.006641857142966501,9.697111428731091
457049,101,2021-07-23 01:01:32.475,A69-1602,65477,82.0,23.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",597.064288,0,0.00792628571431564,11.572377142900834
457049,102,2021-07-23 01:01:40.654,A69-1602,65477,82.0,23.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",605.242004,0,0.009281714285826581,13.551302857306808
457049,103,2021-07-23 01:01:48.833,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",613.419649,0,0.010708142857158265,15.633888571451067
457049,104,2021-07-23 01:01:57.012,A69-1602,65477,82.0,23.0,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",621.597223,0,0.012205571428651751,17.820134285831557
457049,105,2021-07-23 01:02:05.191,A69-1602,65477,82.0,22.5,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",629.774726,0,0.013774000000079667,20.110040000116314
457049,106,2021-07-23 01:02:13.370,A69-1602,65477,82.0,22.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",637.952158,0,0.015413428571442012,22.503605714305337
457049,108,2021-07-23 01:02:21.549,A69-1602,65477,82.0,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",646.129519,0,0.01712385714296616,25.000831428730592
457049,109,2021-07-23 01:02:29.729,A69-1602,65477,82.0,22.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",654.307809,0,0.017905285714334696,26.141717142928655
457049,110,2021-07-23 01:02:37.908,A69-1602,65477,82.0,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",662.486028,0,0.018757714285751348,27.386262857196968
457049,111,2021-07-23 01:02:46.087,A69-1602,65477,82.0,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",670.664176,0,0.019681142857216116,28.73446857153553
457049,112,2021-07-23 01:02:54.266,A69-1602,65477,82.0,22.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",678.842253,0,0.020675571428615314,30.186334285778358
457049,113,2021-07-23 01:03:02.445,A69-1602,65477,82.0,22.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",687.020259,0,0.021741000000062627,31.741860000091435
457049,114,2021-07-23 01:03:10.624,A69-1602,65477,82.0,22.0,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",695.198194,0,0.022877428571558056,33.40104571447476
457049,116,2021-07-23 01:03:18.806,A69-1602,65477,82.0,22.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",703.379058,0,0.021084857142945168,30.783891428699945
457049,117,2021-07-23 01:03:26.985,A69-1602,65477,82.0,22.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",711.558058,0,0.02115628571440098,30.88817714302543
457049,118,2021-07-23 01:03:35.163,A69-1602,65477,82.0,22.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",719.736058,0,0.022227714285833144,32.45246285731639
457049,119,2021-07-23 01:03:43.343,A69-1602,65477,82.0,22.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",727.914987,0,0.022370142857223385,32.66040857154614
457049,120,2021-07-23 01:03:51.522,A69-1602,65477,82.0,22.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",736.093987,0,0.022441571428679197,32.76469428587163
457049,121,2021-07-23 01:03:59.701,A69-1602,65477,82.0,22.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",744.272987,0,0.02251300000013501,32.86898000019711
457049,122,2021-07-23 01:04:07.880,A69-1602,65477,82.0,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",752.451987,0,0.022584428571477133,32.973265714356614
457049,124,2021-07-23 01:04:16.059,A69-1602,65477,82.0,21.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",760.630987,0,0.022655857142932945,33.0775514286821
457049,125,2021-07-23 01:04:24.238,A69-1602,65477,82.0,21.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",768.809987,0,0.022727285714388756,33.181837143007584
457049,126,2021-07-23 01:04:32.417,A69-1602,65477,82.0,22.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",776.988987,0,0.022798714285844568,33.28612285733307
457049,127,2021-07-23 01:04:40.596,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",785.167987,0,0.022870142857186693,33.39040857149257
457049,128,2021-07-23 01:04:48.775,A69-1602,65477,82.0,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",793.346987,0,0.022941571428642504,33.494694285818056
457049,129,2021-07-23 01:04:56.954,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",801.525987,0,0.023013000000098316,33.59898000014354
457049,130,2021-07-23 01:05:05.133,A69-1602,65477,82.0,22.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",809.704987,0,0.023084428571554128,33.703265714469026
457049,131,2021-07-23 01:05:13.312,A69-1602,65477,82.0,22.0,0,#7B,"(33.750672, -118.122642)","(33.752228, -118.12863)",817.883987,0,0.023155857142896252,33.80755142862853
457049,133,2021-07-23 01:05:21.492,A69-1602,65477,82.0,22.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",826.063987,0,0.02222728571437571,32.45183714298854
457049,134,2021-07-23 01:05:29.671,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",834.242987,0,0.022298714285831522,32.55612285731402
457049,135,2021-07-23 01:05:37.850,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",842.421987,0,0.022370142857287334,32.66040857163951
457049,136,2021-07-23 01:05:46.029,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",850.600987,0,0.02244157142862946,32.76469428579901
457049,137,2021-07-23 01:05:54.208,A69-1602,65477,82.0,22.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",858.779987,0,0.02251300000008527,32.868980000124495
457049,138,2021-07-23 01:06:02.387,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",866.958987,0,0.022584428571541082,32.97326571444998
457049,139,2021-07-23 01:06:10.566,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",875.137987,0,0.022655857142996894,33.077551428775465
457049,141,2021-07-23 01:06:18.744,A69-1602,65477,82.0,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",883.315987,0,0.02372728571442906,34.641837143066425
457049,142,2021-07-23 01:06:26.924,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",891.494916,0,0.0238697142858193,34.84978285729618
457049,143,2021-07-23 01:06:35.102,A69-1602,65477,82.0,22.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",899.672916,0,0.024941142857251464,36.41406857158714
457049,144,2021-07-23 01:06:43.281,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",907.850845,0,0.026083571428618058,38.082014285782364
457049,145,2021-07-23 01:06:51.460,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",916.028703,0,0.027297000000146454,39.85362000021382
457049,146,2021-07-23 01:06:59.639,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",924.20649,0,0.028581428571495593,41.728885714383566
457049,147,2021-07-23 01:07:07.818,A69-1602,65477,82.0,22.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",932.384206,0,0.029936857143006534,43.70781142878954
457049,149,2021-07-23 01:07:15.998,A69-1602,65477,82.0,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",940.562851,0,0.030363285714361865,44.33039714296832
457049,150,2021-07-23 01:07:24.177,A69-1602,65477,82.0,22.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",948.741851,0,0.030434714285817677,44.43468285729381
457049,151,2021-07-23 01:07:32.356,A69-1602,65477,82.0,22.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",956.920851,0,0.03050614285727349,44.53896857161929
457049,152,2021-07-23 01:07:40.535,A69-1602,65477,82.0,22.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",965.099851,0,0.0305775714287293,44.64325428594478
457049,153,2021-07-23 01:07:48.714,A69-1602,65477,82.0,22.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",973.278851,0,0.030649000000071425,44.74754000010428
457049,154,2021-07-23 01:07:56.893,A69-1602,65477,82.0,22.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",981.457851,0,0.030720428571527236,44.851825714429765
457049,155,2021-07-23 01:08:05.073,A69-1602,65477,82.0,22.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",989.637851,0,0.029791857143006695,43.496111428789774
457049,156,2021-07-23 01:08:13.252,A69-1602,65477,82.0,22.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",997.816851,0,0.02986328571434882,43.60039714294928
457049,158,2021-07-23 01:08:21.431,A69-1602,65477,82.0,22.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1005.995851,0,0.02993471428580463,43.70468285727476
457049,159,2021-07-23 01:08:29.610,A69-1602,65477,82.0,22.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1014.174851,0,0.030006142857260443,43.808968571600246
457049,160,2021-07-23 01:08:37.789,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1022.353851,0,0.030077571428716254,43.91325428592573
457049,161,2021-07-23 01:08:45.968,A69-1602,65477,82.0,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1030.532851,0,0.030149000000172066,44.017540000251216
457049,162,2021-07-23 01:08:54.147,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1038.711851,0,0.03022042857151419,44.12182571441072
457049,163,2021-07-23 01:09:02.326,A69-1602,65477,82.0,22.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1046.890851,0,0.030291857142856315,44.22611142857022
457049,164,2021-07-23 01:09:10.505,A69-1602,65477,82.0,22.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1055.069851,0,0.030363285714425814,44.33039714306169
457049,166,2021-07-23 01:09:18.684,A69-1602,65477,82.0,22.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1063.248851,0,0.03043471428576794,44.43468285722119
457049,167,2021-07-23 01:09:26.864,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1071.428851,0,0.029506142857361084,43.07896857174718
457049,168,2021-07-23 01:09:35.043,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1079.607851,0,0.02957757142870321,43.183254285906685
457049,169,2021-07-23 01:09:43.222,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1087.786851,0,0.029649000000045334,43.28754000006619
457049,170,2021-07-23 01:09:51.400,A69-1602,65477,82.0,23.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",1095.964851,0,0.030720428571591185,44.85182571452313
457049,171,2021-07-23 01:09:59.580,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1104.14378,0,0.03086285714286774,45.0597714285869
457049,172,2021-07-23 01:10:07.759,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1112.32278,0,0.030934285714437237,45.16405714307837
457049,174,2021-07-23 01:10:15.938,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1120.50178,0,0.031005714285779362,45.26834285723787
457049,175,2021-07-23 01:10:24.117,A69-1602,65477,82.0,22.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1128.68078,0,0.03107714285734886,45.37262857172934
457049,176,2021-07-23 01:10:32.296,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1136.85978,0,0.031148571428690985,45.47691428588884
457049,177,2021-07-23 01:10:40.475,A69-1602,65477,82.0,22.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1145.03878,0,0.03122000000003311,45.58120000004834
457049,178,2021-07-23 01:10:48.654,A69-1602,65477,82.0,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1153.21778,0,0.03129142857160261,45.68548571453981
457049,179,2021-07-23 01:10:56.834,A69-1602,65477,82.0,22.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1161.39778,0,0.03036285714296838,44.329771428733835
457049,180,2021-07-23 01:11:05.013,A69-1602,65477,82.0,22.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",1169.57678,0,0.030434285714310505,44.43405714289334
457049,181,2021-07-23 01:11:13.192,A69-1602,65477,82.0,22.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1177.75578,0,0.030505714285880003,44.538342857384805
