Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),Channel,Distance (m),GPS Coords
457012,614,2021-06-25 13:23:05.078,A69-1602,65477,82.0,41.0,0,#86,1,"9,9"
457012,615,2021-06-25 13:23:13.258,A69-1602,65477,82.0,41.5,0,#8B,1,"9,9"
457012,616,2021-06-25 13:23:21.437,A69-1602,65477,82.0,41.0,0,#85,1,"9,9"
457012,617,2021-06-25 13:23:29.616,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,618,2021-06-25 13:23:37.795,A69-1602,65477,82.0,41.0,0,#95,1,"9,9"
457012,620,2021-06-25 13:23:45.974,A69-1602,65477,82.0,41.0,0,#8C,1,"9,9"
457012,621,2021-06-25 13:23:54.153,A69-1602,65477,82.0,41.0,0,#82,1,"9,9"
457012,622,2021-06-25 13:24:02.332,A69-1602,65477,82.0,40.5,0,#80,1,"9,9"
457012,623,2021-06-25 13:24:10.511,A69-1602,65477,82.0,41.5,0,#80,1,"9,9"
457012,624,2021-06-25 13:24:18.690,A69-1602,65477,82.0,45.0,0,#90,1,"9,9"
457012,625,2021-06-25 13:24:26.869,A69-1602,65477,82.0,41.0,0,#94,1,"9,9"
457012,626,2021-06-25 13:24:35.048,A69-1602,65477,82.0,41.5,0,#8F,1,"9,9"
457012,628,2021-06-25 13:24:43.227,A69-1602,65477,82.0,40.5,0,#8E,1,"9,9"
457012,629,2021-06-25 13:24:51.406,A69-1602,65477,82.0,41.0,0,#89,1,"9,9"
457012,630,2021-06-25 13:24:59.585,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,631,2021-06-25 13:25:07.764,A69-1602,65477,82.0,41.0,0,#8B,1,"9,9"
457012,632,2021-06-25 13:25:15.943,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,633,2021-06-25 13:25:24.122,A69-1602,65477,82.0,41.0,0,#80,1,"9,9"
457012,634,2021-06-25 13:25:32.301,A69-1602,65477,82.0,41.0,0,#7F,1,"9,9"
457012,635,2021-06-25 13:25:40.480,A69-1602,65477,82.0,41.0,0,#87,1,"9,9"
457012,637,2021-06-25 13:25:48.660,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,638,2021-06-25 13:25:56.839,A69-1602,65477,82.0,41.0,0,#99,1,"9,9"
457012,639,2021-06-25 13:26:05.018,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,640,2021-06-25 13:26:13.197,A69-1602,65477,82.0,40.5,0,#8D,1,"9,9"
457012,641,2021-06-25 13:26:21.376,A69-1602,65477,82.0,40.5,0,#8C,1,"9,9"
457012,642,2021-06-25 13:26:29.555,A69-1602,65477,82.0,41.0,0,#90,1,"9,9"
457012,643,2021-06-25 13:26:37.734,A69-1602,65477,82.0,41.0,0,#8F,1,"9,9"
457012,645,2021-06-25 13:26:45.913,A69-1602,65477,82.0,42.0,0,#90,1,"9,9"
457012,646,2021-06-25 13:26:54.092,A69-1602,65477,82.0,41.5,0,#93,1,"9,9"
457012,647,2021-06-25 13:27:02.272,A69-1602,65477,82.0,41.5,0,#8E,1,"9,9"
457012,648,2021-06-25 13:27:10.451,A69-1602,65477,82.0,41.5,0,#8D,1,"9,9"
457012,649,2021-06-25 13:27:18.630,A69-1602,65477,82.0,41.5,0,#95,1,"9,9"
457012,650,2021-06-25 13:27:26.809,A69-1602,65477,82.0,41.0,0,#8F,1,"9,9"
457012,651,2021-06-25 13:27:34.989,A69-1602,65477,82.0,41.5,0,#9D,1,"9,9"
457012,653,2021-06-25 13:27:43.167,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,654,2021-06-25 13:27:51.346,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,655,2021-06-25 13:27:59.525,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,656,2021-06-25 13:28:07.705,A69-1602,65477,82.0,41.0,0,#90,1,"9,9"
457012,657,2021-06-25 13:28:15.884,A69-1602,65477,82.0,41.0,0,#98,1,"9,9"
457012,658,2021-06-25 13:28:24.066,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,659,2021-06-25 13:28:32.245,A69-1602,65477,82.0,41.0,0,#90,1,"9,9"
457012,661,2021-06-25 13:28:40.424,A69-1602,65477,82.0,41.0,0,#87,1,"9,9"
457012,662,2021-06-25 13:28:48.603,A69-1602,65477,82.0,41.0,0,#8F,1,"9,9"
457012,663,2021-06-25 13:28:56.782,A69-1602,65477,82.0,41.5,0,#9C,1,"9,9"
457012,664,2021-06-25 13:29:04.961,A69-1602,65477,82.0,41.5,0,#96,1,"9,9"
457012,665,2021-06-25 13:29:13.140,A69-1602,65477,82.0,41.0,0,#87,1,"9,9"
457012,666,2021-06-25 13:29:21.320,A69-1602,65477,82.0,41.5,0,#8C,1,"9,9"
457012,667,2021-06-25 13:29:29.499,A69-1602,65477,82.0,41.0,0,#A1,1,"9,9"
457012,668,2021-06-25 13:29:37.678,A69-1602,65477,82.0,43.5,0,#A7,1,"9,9"
457012,670,2021-06-25 13:29:45.857,A69-1602,65477,82.0,41.0,0,#97,1,"9,9"
457012,671,2021-06-25 13:29:54.036,A69-1602,65477,82.0,40.5,0,#91,1,"9,9"
457012,672,2021-06-25 13:30:02.216,A69-1602,65477,82.0,40.5,0,#83,1,"9,9"
457012,673,2021-06-25 13:30:10.395,A69-1602,65477,82.0,40.5,0,#8B,1,"9,9"
457012,674,2021-06-25 13:30:18.574,A69-1602,65477,82.0,40.5,0,#93,1,"9,9"
457012,675,2021-06-25 13:30:26.754,A69-1602,65477,82.0,41.0,0,#8F,1,"9,9"
457012,676,2021-06-25 13:30:34.933,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,678,2021-06-25 13:30:43.112,A69-1602,65477,82.0,40.5,0,#89,1,"9,9"
457012,679,2021-06-25 13:30:51.291,A69-1602,65477,82.0,40.5,0,#91,1,"9,9"
457012,680,2021-06-25 13:30:59.470,A69-1602,65477,82.0,40.5,0,#90,1,"9,9"
457012,681,2021-06-25 13:31:07.649,A69-1602,65477,82.0,40.5,0,#93,1,"9,9"
457012,682,2021-06-25 13:31:15.828,A69-1602,65477,82.0,40.5,0,#92,1,"9,9"
457012,683,2021-06-25 13:31:24.007,A69-1602,65477,82.0,41.0,0,#84,1,"9,9"
457012,684,2021-06-25 13:31:32.187,A69-1602,65477,82.0,41.5,0,#92,1,"9,9"
457012,686,2021-06-25 13:31:40.366,A69-1602,65477,82.0,40.5,0,#91,1,"9,9"
457012,687,2021-06-25 13:31:48.545,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,688,2021-06-25 13:31:56.724,A69-1602,65477,82.0,41.0,0,#94,1,"9,9"
457012,689,2021-06-25 13:32:04.903,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,690,2021-06-25 13:32:13.082,A69-1602,65477,82.0,41.5,0,#89,1,"9,9"
457012,691,2021-06-25 13:32:21.261,A69-1602,65477,82.0,41.0,0,#83,1,"9,9"
457012,692,2021-06-25 13:32:29.440,A69-1602,65477,82.0,41.5,0,#90,1,"9,9"
457012,693,2021-06-25 13:32:37.619,A69-1602,65477,82.0,44.5,0,#9B,1,"9,9"
457012,695,2021-06-25 13:32:45.798,A69-1602,65477,82.0,44.5,0,#A4,1,"9,9"
457012,696,2021-06-25 13:32:53.977,A69-1602,65477,82.0,45.0,0,#9F,1,"9,9"
457012,697,2021-06-25 13:33:02.157,A69-1602,65477,82.0,45.0,0,#91,1,"9,9"
457012,698,2021-06-25 13:33:10.336,A69-1602,65477,82.0,45.5,0,#95,1,"9,9"
457012,699,2021-06-25 13:33:18.515,A69-1602,65477,82.0,41.5,0,#99,1,"9,9"
457012,700,2021-06-25 13:33:26.694,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,701,2021-06-25 13:33:34.873,A69-1602,65477,82.0,45.0,0,#8D,1,"9,9"
457012,703,2021-06-25 13:33:43.052,A69-1602,65477,82.0,42.0,0,#81,1,"9,9"
457012,704,2021-06-25 13:33:51.231,A69-1602,65477,82.0,41.5,0,#84,1,"9,9"
457012,705,2021-06-25 13:33:59.411,A69-1602,65477,82.0,41.0,0,#88,1,"9,9"
457012,706,2021-06-25 13:34:07.590,A69-1602,65477,82.0,41.0,0,#8B,1,"9,9"
457012,707,2021-06-25 13:34:15.769,A69-1602,65477,82.0,41.0,0,#93,1,"9,9"
457012,708,2021-06-25 13:34:23.948,A69-1602,65477,82.0,41.5,0,#97,1,"9,9"
457012,709,2021-06-25 13:34:32.128,A69-1602,65477,82.0,41.0,0,#89,1,"9,9"
457012,711,2021-06-25 13:34:40.307,A69-1602,65477,82.0,41.0,0,#80,1,"9,9"
457012,712,2021-06-25 13:34:48.486,A69-1602,65477,82.0,42.5,0,#97,1,"9,9"
457012,713,2021-06-25 13:34:56.665,A69-1602,65477,82.0,43.0,0,#92,1,"9,9"
457012,714,2021-06-25 13:35:04.845,A69-1602,65477,82.0,45.0,0,#8F,1,"9,9"
457012,715,2021-06-25 13:35:13.024,A69-1602,65477,82.0,45.5,0,#8A,1,"9,9"
457012,716,2021-06-25 13:35:21.203,A69-1602,65477,82.0,45.0,0,#84,1,"9,9"
457012,717,2021-06-25 13:35:29.382,A69-1602,65477,82.0,41.5,0,#96,1,"9,9"
457012,718,2021-06-25 13:35:37.561,A69-1602,65477,82.0,43.0,0,#92,1,"9,9"
457012,720,2021-06-25 13:35:45.740,A69-1602,65477,82.0,43.5,0,#8E,1,"9,9"
457012,721,2021-06-25 13:35:53.919,A69-1602,65477,82.0,45.0,0,#93,1,"9,9"
457012,722,2021-06-25 13:36:02.099,A69-1602,65477,82.0,45.5,0,#93,1,"9,9"
457012,723,2021-06-25 13:36:10.277,A69-1602,65477,82.0,45.5,0,#91,1,"9,9"
457012,724,2021-06-25 13:36:18.457,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,725,2021-06-25 13:36:26.636,A69-1602,65477,82.0,41.5,0,#95,1,"9,9"
457012,726,2021-06-25 13:36:34.818,A69-1602,65477,82.0,41.5,0,#97,1,"9,9"
457012,728,2021-06-25 13:36:42.997,A69-1602,65477,82.0,41.0,0,#9B,1,"9,9"
457012,729,2021-06-25 13:36:51.176,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,730,2021-06-25 13:36:59.355,A69-1602,65477,82.0,45.0,0,#94,1,"9,9"
457012,731,2021-06-25 13:37:07.534,A69-1602,65477,82.0,42.0,0,#8B,1,"9,9"
457012,732,2021-06-25 13:37:15.713,A69-1602,65477,82.0,43.5,0,#90,1,"9,9"
457012,733,2021-06-25 13:37:23.892,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,734,2021-06-25 13:37:32.072,A69-1602,65477,82.0,41.5,0,#8D,1,"9,9"
457012,735,2021-06-25 13:37:40.251,A69-1602,65477,82.0,42.0,0,#88,1,"9,9"
457012,737,2021-06-25 13:37:48.430,A69-1602,65477,82.0,41.0,0,#90,1,"9,9"
457012,738,2021-06-25 13:37:56.609,A69-1602,65477,82.0,41.0,0,#98,1,"9,9"
457012,739,2021-06-25 13:38:04.788,A69-1602,65477,82.0,41.0,0,#9B,1,"9,9"
457012,740,2021-06-25 13:38:12.967,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,741,2021-06-25 13:38:21.146,A69-1602,65477,82.0,41.0,0,#87,1,"9,9"
457012,742,2021-06-25 13:38:29.325,A69-1602,65477,82.0,41.0,0,#8F,1,"9,9"
457012,743,2021-06-25 13:38:37.504,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,745,2021-06-25 13:38:45.684,A69-1602,65477,82.0,41.5,0,#9D,1,"9,9"
457012,746,2021-06-25 13:38:53.863,A69-1602,65477,82.0,40.5,0,#9B,1,"9,9"
457012,747,2021-06-25 13:39:02.042,A69-1602,65477,82.0,40.5,0,#8C,1,"9,9"
