457012,158,2021-07-22 20:41:33.731,A69-1602,65477,81.5,52.5,0,#8D,787.6520379
457012,159,2021-07-22 20:41:41.910,A69-1602,65477,82.0,52.0,0,#83,795.8517036000001
457012,160,2021-07-22 20:41:50.089,A69-1602,65477,82.0,52.5,0,#87,804.0508838000001
457012,161,2021-07-22 20:41:51.910,STS,15769,494420,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.5,52.0,#8B,805.3137791
457012,162,2021-07-22 20:41:58.269,A69-1602,65477,82.0,52.5,0,#91,812.505679
457012,163,2021-07-22 20:42:06.448,A69-1602,65477,82.0,52.5,0,#8B,820.7051975
457012,164,2021-07-22 20:42:14.627,A69-1602,65477,82.0,52.5,0,#8A,828.9046819
457012,165,2021-07-22 20:42:22.806,A69-1602,65477,82.0,52.5,0,#89,837.1038535
457012,166,2021-07-22 20:42:30.985,A69-1602,65477,82.0,52.5,0,#91,845.3032737
457012,167,2021-07-22 20:42:39.164,A69-1602,65477,81.5,52.5,0,#94,853.5025084
457012,168,2021-07-22 20:42:47.344,A69-1602,65477,81.5,52.5,0,#94,861.702448
457012,169,2021-07-22 20:42:51.594,STS,15776,494476,12.0,-103.0,0.5,4.2,0.00:-0.88:0.38,69.0,51.5,#A4,864.9948785
457012,170,2021-07-22 20:42:55.523,A69-1602,65477,81.5,52.5,0,#8B,869.1340356000001
457012,171,2021-07-22 20:43:03.702,A69-1602,65477,82.0,52.0,0,#7C,877.3335213
457012,172,2021-07-22 20:43:11.881,A69-1602,65477,82.0,52.0,0,#84,885.5329317000001
457012,173,2021-07-22 20:43:20.060,A69-1602,65477,82.0,52.5,0,#7F,893.7321586
457012,174,2021-07-22 20:43:28.240,A69-1602,65477,81.5,52.5,0,#8C,901.9317120000001
457012,175,2021-07-22 20:43:36.419,A69-1602,65477,82.0,52.5,0,#90,910.1310802
457012,176,2021-07-22 20:43:44.598,A69-1602,65477,81.5,52.5,0,#9C,918.3462104
457012,177,2021-07-22 20:43:51.277,STS,15783,494537,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,74.5,52.5,#A1,924.6759222000001
457012,178,2021-07-22 20:43:52.777,A69-1602,65477,82.0,52.5,0,#98,926.7854629
457012,179,2021-07-22 20:44:00.956,A69-1602,65477,82.0,52.0,0,#8D,934.9849071
457012,180,2021-07-22 20:44:09.135,A69-1602,65477,82.0,52.5,0,#88,943.1839604
457012,181,2021-07-22 20:44:17.315,A69-1602,65477,81.5,52.0,0,#87,951.3834805
457012,182,2021-07-22 20:44:25.494,A69-1602,65477,81.5,52.5,0,#94,959.5828445000001
457012,183,2021-07-22 20:44:33.673,A69-1602,65477,82.0,52.5,0,#8F,967.7823833
457012,184,2021-07-22 20:44:41.852,A69-1602,65477,82.0,52.5,0,#8E,975.9972162
457012,185,2021-07-22 20:44:50.031,A69-1602,65477,81.5,52.5,0,#88,984.1968231000001
457012,186,2021-07-22 20:44:52.046,STS,15791,494596,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.5,#9F,985.4436174
457012,187,2021-07-22 20:44:58.211,A69-1602,65477,82.0,52.5,0,#8E,991.613105
457012,188,2021-07-22 20:45:06.389,A69-1602,65477,82.0,52.5,0,#99,999.8126499
457012,189,2021-07-22 20:45:14.569,A69-1602,65477,82.0,52.5,0,#99,1008.0122336
457012,190,2021-07-22 20:45:22.748,A69-1602,65477,81.5,52.0,0,#8E,1016.2272978999999
457012,191,2021-07-22 20:45:30.927,A69-1602,65477,81.5,52.5,0,#92,1024.4266416
457012,192,2021-07-22 20:45:39.106,A69-1602,65477,82.0,52.5,0,#8D,1032.6260429000001
457012,193,2021-07-22 20:45:47.286,A69-1602,65477,82.0,52.5,0,#96,1040.8251092
457012,194,2021-07-22 20:45:51.730,STS,15798,494652,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.5,#9E,1045.1403424
457012,195,2021-07-22 20:45:55.465,A69-1602,65477,82.0,52.5,0,#96,1049.2642921
457012,196,2021-07-22 20:46:03.644,A69-1602,65477,81.5,52.5,0,#94,1057.4637337
457012,197,2021-07-22 20:46:11.823,A69-1602,65477,81.5,52.5,0,#93,1065.6633226000001
457012,198,2021-07-22 20:46:20.002,A69-1602,65477,82.0,52.0,0,#80,1073.8782791
457012,199,2021-07-22 20:46:28.181,A69-1602,65477,82.0,52.0,0,#91,1082.077877
457012,200,2021-07-22 20:46:36.360,A69-1602,65477,82.0,52.0,0,#7E,1090.2774762000001
457012,201,2021-07-22 20:46:44.540,A69-1602,65477,82.0,52.0,0,#7E,1098.4767985
457012,202,2021-07-22 20:46:51.414,STS,15805,494713,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.5,52.0,#83,1104.821935
457012,203,2021-07-22 20:46:52.719,A69-1602,65477,82.0,52.0,0,#87,1106.9157624
457012,204,2021-07-22 20:47:00.898,A69-1602,65477,82.0,52.0,0,#8A,1115.1151518
457012,205,2021-07-22 20:47:09.078,A69-1602,65477,81.5,52.5,0,#93,1123.3145965
457012,206,2021-07-22 20:47:17.256,A69-1602,65477,82.0,52.5,0,#8D,1131.5294991
457012,207,2021-07-22 20:47:25.438,A69-1602,65477,82.0,52.0,0,#8A,1139.7289616
457012,208,2021-07-22 20:47:33.617,A69-1602,65477,82.0,52.0,0,#89,1147.9283603000001
457012,209,2021-07-22 20:47:41.797,A69-1602,65477,81.5,52.0,0,#96,1156.12941
457012,210,2021-07-22 20:47:49.976,A69-1602,65477,82.0,52.0,0,#91,1164.3270451
457012,211,2021-07-22 20:47:52.185,STS,15813,494772,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,51.0,#89,1165.5895614
457012,212,2021-07-22 20:47:58.155,A69-1602,65477,82.0,52.0,0,#88,1171.7590844000001
457012,213,2021-07-22 20:48:06.334,A69-1602,65477,82.0,52.0,0,#82,1179.9585728
457012,214,2021-07-22 20:48:14.513,A69-1602,65477,82.0,52.0,0,#81,1188.1576163
457012,215,2021-07-22 20:48:22.692,A69-1602,65477,81.5,52.0,0,#8D,1196.3569349
457012,216,2021-07-22 20:48:30.871,A69-1602,65477,82.0,52.0,0,#88,1204.5560657
457012,217,2021-07-22 20:48:39.051,A69-1602,65477,82.0,52.0,0,#88,1212.7555234000001
457012,218,2021-07-22 20:48:47.230,A69-1602,65477,82.0,51.5,0,#8B,1220.9546281
457012,219,2021-07-22 20:48:51.869,STS,15820,494828,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.0,#9E,1225.2699096000001
457012,220,2021-07-22 20:48:55.409,A69-1602,65477,82.0,52.0,0,#87,1229.4092821
457012,221,2021-07-22 20:49:03.589,A69-1602,65477,82.0,51.5,0,#8F,1237.6084853
457012,222,2021-07-22 20:49:11.768,A69-1602,65477,81.5,52.0,0,#8E,1245.8078758
457012,223,2021-07-22 20:49:19.947,A69-1602,65477,81.5,51.5,0,#9A,1254.0072132
457012,224,2021-07-22 20:49:28.126,A69-1602,65477,82.0,51.5,0,#8C,1262.2064139
457012,225,2021-07-22 20:49:36.306,A69-1602,65477,81.5,52.5,0,#91,1270.4059709
457012,226,2021-07-22 20:49:44.484,A69-1602,65477,82.0,51.5,0,#93,1278.6051409
457012,227,2021-07-22 20:49:51.548,STS,15827,494889,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,74.0,52.5,#A8,1284.9509061
457012,228,2021-07-22 20:49:52.664,A69-1602,65477,82.0,51.5,0,#94,1287.0439789
457012,229,2021-07-22 20:50:00.843,A69-1602,65477,81.5,51.5,0,#89,1295.2589686000001
457012,230,2021-07-22 20:50:09.022,A69-1602,65477,81.5,51.5,0,#7F,1302.4354031
457012,231,2021-07-22 20:50:17.201,A69-1602,65477,82.0,51.5,0,#7A,1310.634866
457012,232,2021-07-22 20:50:25.380,A69-1602,65477,82.0,51.5,0,#82,1318.8345504000001
457012,233,2021-07-22 20:50:33.560,A69-1602,65477,82.0,51.5,0,#82,1327.0336217000001
457012,234,2021-07-22 20:50:41.739,A69-1602,65477,82.0,51.5,0,#8A,1335.2328891
457012,235,2021-07-22 20:50:49.918,A69-1602,65477,82.0,51.5,0,#92,1343.448096
457012,236,2021-07-22 20:50:51.299,STS,15835,494948,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.0,#9C,1344.6950624
457012,237,2021-07-22 20:50:58.097,A69-1602,65477,82.0,51.5,0,#92,1351.8870966
457012,238,2021-07-22 20:51:06.276,A69-1602,65477,82.0,51.5,0,#8C,1360.0864511
457012,239,2021-07-22 20:51:14.455,A69-1602,65477,82.0,51.5,0,#8B,1368.2867223
457012,240,2021-07-22 20:51:22.634,A69-1602,65477,82.0,52.0,0,#7D,1376.4869055
457012,241,2021-07-22 20:51:30.813,A69-1602,65477,82.0,51.5,0,#80,1384.6858396
457012,242,2021-07-22 20:51:38.992,A69-1602,65477,81.5,51.5,0,#95,1392.8848043
457012,243,2021-07-22 20:51:47.172,A69-1602,65477,82.0,52.0,0,#84,1401.0853108000001
457012,244,2021-07-22 20:51:52.000,STS,15842,495004,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.0,#77,1405.4005288
457012,245,2021-07-22 20:51:55.351,A69-1602,65477,82.0,51.5,0,#88,1409.5401394
457012,246,2021-07-22 20:52:03.530,A69-1602,65477,82.0,51.5,0,#82,1417.7394704
457012,247,2021-07-22 20:52:11.709,A69-1602,65477,82.0,51.5,0,#8A,1425.9387902
457012,248,2021-07-22 20:52:19.888,A69-1602,65477,82.0,52.0,0,#97,1434.1376202000001
457012,249,2021-07-22 20:52:28.067,A69-1602,65477,81.5,51.5,0,#95,1442.3372529
457012,250,2021-07-22 20:52:36.246,A69-1602,65477,82.0,51.5,0,#87,1450.5361519
457012,251,2021-07-22 20:52:44.426,A69-1602,65477,82.0,51.5,0,#87,1458.751127
457012,252,2021-07-22 20:52:51.685,STS,15849,495066,12.0,-100.8,0.5,4.3,0.00:-0.88:0.38,75.0,52.5,#A0,1465.0809735
457012,253,2021-07-22 20:52:52.605,A69-1602,65477,82.0,51.5,0,#87,1466.1677808
457012,254,2021-07-22 20:53:00.784,A69-1602,65477,81.5,51.5,0,#8E,1474.3668885
457012,255,2021-07-22 20:53:08.963,A69-1602,65477,82.0,51.5,0,#92,1482.5663276
457012,256,2021-07-22 20:53:17.142,A69-1602,65477,82.0,51.5,0,#88,1490.7808785
457012,257,2021-07-22 20:53:25.321,A69-1602,65477,81.5,51.5,0,#8B,1498.9801302
457012,258,2021-07-22 20:53:33.500,A69-1602,65477,82.0,51.5,0,#86,1507.1796223000001
457012,259,2021-07-22 20:53:41.679,A69-1602,65477,82.0,51.5,0,#97,1515.3790399
457012,260,2021-07-22 20:53:49.859,A69-1602,65477,82.0,51.5,0,#97,1523.5788626
457012,261,2021-07-22 20:53:51.441,STS,15857,495124,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,51.0,#85,1524.8409767
457012,262,2021-07-22 20:53:58.038,A69-1602,65477,82.0,51.5,0,#8E,1532.0172328
457012,263,2021-07-22 20:54:06.217,A69-1602,65477,81.5,51.5,0,#8C,1540.2324412
457012,264,2021-07-22 20:54:14.396,A69-1602,65477,81.5,51.5,0,#94,1548.4317163
457012,265,2021-07-22 20:54:22.575,A69-1602,65477,81.5,51.5,0,#93,1556.6311259
457012,266,2021-07-22 20:54:30.754,A69-1602,65477,82.0,51.5,0,#8E,1564.830335
457012,267,2021-07-22 20:54:38.933,A69-1602,65477,82.0,51.5,0,#96,1573.0294964
457012,268,2021-07-22 20:54:47.112,A69-1602,65477,82.0,51.5,0,#8C,1581.2287187
457012,269,2021-07-22 20:54:51.125,STS,15864,495180,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,50.5,#91,1584.5212052
457012,270,2021-07-22 20:54:55.291,A69-1602,65477,81.5,51.5,0,#90,1589.6678234
457012,271,2021-07-22 20:55:03.470,A69-1602,65477,81.5,51.5,0,#8A,1596.8601954
457012,272,2021-07-22 20:55:11.650,A69-1602,65477,82.0,51.5,0,#86,1605.059583
457012,273,2021-07-22 20:55:19.829,A69-1602,65477,82.0,51.5,0,#97,1613.2591474
457012,274,2021-07-22 20:55:28.008,A69-1602,65477,82.0,51.5,0,#8D,1621.4579347000001
457012,275,2021-07-22 20:55:36.190,A69-1602,65477,82.0,51.5,0,#8F,1629.6573576
457012,276,2021-07-22 20:55:44.369,A69-1602,65477,82.0,51.5,0,#97,1637.8724055
457012,277,2021-07-22 20:55:51.825,STS,15871,495242,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,75.0,52.5,#98,1645.2249274
457012,278,2021-07-22 20:55:52.548,A69-1602,65477,82.0,51.5,0,#97,1646.3115353
457012,279,2021-07-22 20:56:00.727,A69-1602,65477,81.5,51.5,0,#95,1654.5110616
457012,280,2021-07-22 20:56:08.906,A69-1602,65477,82.0,51.5,0,#90,1662.7103096
457012,281,2021-07-22 20:56:17.086,A69-1602,65477,82.0,51.5,0,#90,1670.9098258000001
457012,282,2021-07-22 20:56:25.265,A69-1602,65477,81.5,51.5,0,#93,1679.1093714
457012,283,2021-07-22 20:56:33.444,A69-1602,65477,82.0,51.5,0,#8E,1687.3088311000001
457012,284,2021-07-22 20:56:41.623,A69-1602,65477,82.0,51.5,0,#8D,1695.523378
457012,285,2021-07-22 20:56:49.802,A69-1602,65477,82.0,51.5,0,#95,1703.7224964
457012,286,2021-07-22 20:56:51.578,STS,15879,495300,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,50.5,#9E,1704.9693821
457012,287,2021-07-22 20:56:57.981,A69-1602,65477,81.5,51.5,0,#A2,1712.1616051
457012,288,2021-07-22 20:57:06.160,A69-1602,65477,82.0,51.0,0,#8A,1720.3612361
457012,289,2021-07-22 20:57:14.339,A69-1602,65477,82.0,51.0,0,#92,1728.5606368
457012,290,2021-07-22 20:57:22.518,A69-1602,65477,82.0,51.0,0,#88,1736.759939
457012,291,2021-07-22 20:57:30.698,A69-1602,65477,82.0,51.0,0,#91,1744.9744795
457012,292,2021-07-22 20:57:38.877,A69-1602,65477,82.0,51.0,0,#99,1753.1739408
457012,293,2021-07-22 20:57:47.056,A69-1602,65477,82.0,51.0,0,#8F,1761.3733393
457012,294,2021-07-22 20:57:51.264,STS,15886,495356,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,68.5,50.0,#A2,1764.6659197000001
457012,295,2021-07-22 20:57:55.235,A69-1602,65477,82.0,50.5,0,#93,1768.7896429
457012,296,2021-07-22 20:58:03.413,A69-1602,65477,82.0,50.5,0,#8C,1777.0044877
457012,297,2021-07-22 20:58:11.593,A69-1602,65477,82.0,50.5,0,#95,1785.2038516
457012,298,2021-07-22 20:58:19.772,A69-1602,65477,82.0,50.5,0,#9D,1793.4031655000001
457012,299,2021-07-22 20:58:27.951,A69-1602,65477,82.0,50.0,0,#97,1801.6025102
457012,300,2021-07-22 20:58:36.130,A69-1602,65477,82.0,50.0,0,#7B,1809.8019404
457012,301,2021-07-22 20:58:44.309,A69-1602,65477,82.0,49.5,0,#90,1818.0012559
457012,302,2021-07-22 20:58:51.962,STS,15893,495418,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,75.0,50.0,#94,1825.3540619
457012,303,2021-07-22 20:58:52.488,A69-1602,65477,82.0,49.5,0,#99,1826.4408306
457012,304,2021-07-22 20:59:00.668,A69-1602,65477,82.0,49.0,0,#8F,1834.6549935
457012,305,2021-07-22 20:59:08.847,A69-1602,65477,81.5,48.5,0,#9F,1842.8540733
457012,306,2021-07-22 20:59:17.026,A69-1602,65477,82.0,48.5,0,#91,1851.0534679
457012,307,2021-07-22 20:59:25.205,A69-1602,65477,82.0,48.0,0,#8B,1859.252811
457012,308,2021-07-22 20:59:33.384,A69-1602,65477,82.0,48.0,0,#93,1867.4522431
457012,309,2021-07-22 20:59:41.564,A69-1602,65477,82.0,47.5,0,#97,1875.6517871
457012,310,2021-07-22 20:59:49.743,A69-1602,65477,81.5,48.0,0,#96,1883.8509493000001
457012,311,2021-07-22 20:59:51.717,STS,15901,495476,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,68.5,47.0,#9A,1885.1132697
457012,312,2021-07-22 20:59:57.922,A69-1602,65477,82.0,47.5,0,#96,1892.3051895
457012,313,2021-07-22 21:00:06.101,A69-1602,65477,82.0,47.5,0,#79,1900.4888376000001
