Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,093,2021-07-22 20:33:47.517,A69-1602,65477,81.5,54.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",318.983643,0,0.00014271428577572465,0.20836285723255799
457012,095,2021-07-22 20:33:55.696,A69-1602,65477,82.0,53.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",327.162643,0,0.00021414285717469284,0.31264857147505154
457012,096,2021-07-22 20:34:03.876,A69-1602,65477,81.5,54.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",335.342643,0,0.0007144285714026921,1.0430657142479305
457012,097,2021-07-22 20:34:12.055,A69-1602,65477,81.5,54.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",343.521643,0,0.0006429999999468805,0.9387799999224455
457012,098,2021-07-22 20:34:20.234,A69-1602,65477,81.5,54.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",351.700643,0,0.0005715714285479123,0.834494285679952
457012,099,2021-07-22 20:34:28.414,A69-1602,65477,82.0,53.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",359.880643,0,0.0015001428571252973,2.190208571402934
457012,100,2021-07-22 20:34:36.593,A69-1602,65477,81.5,53.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",368.058714,0,0.000499714285684405,0.7295828570992313
457012,101,2021-07-22 20:34:44.772,A69-1602,65477,81.5,53.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",376.237714,0,0.0004282857142285934,0.6252971427737464
457012,103,2021-07-22 20:34:52.951,A69-1602,65477,81.5,53.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",384.416714,0,0.0003568571428296252,0.5210114285312528
457012,104,2021-07-22 20:35:01.130,A69-1602,65477,82.0,53.5,0,#78,"(33.750672, -118.122642)","(33.752228, -118.12863)",392.595714,0,0.0002854285713738136,0.41672571420576787
457012,105,2021-07-22 20:35:09.309,A69-1602,65477,81.5,53.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",400.774714,0,0.00021399999997484542,0.3124399999632743
457012,106,2021-07-22 20:35:17.488,A69-1602,65477,81.5,53.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",408.953714,0,0.00014257142851903382,0.20815428563778937
457012,107,2021-07-22 20:35:25.668,A69-1602,65477,81.5,53.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",417.133714,0,0.0010711428570964188,1.5638685713607714
457012,108,2021-07-22 20:35:33.847,A69-1602,65477,81.5,53.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",425.311785,0,7.071428565552651e-05,0.1032428570570687
457012,109,2021-07-22 20:35:42.026,A69-1602,65477,81.5,53.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",433.490785,0,7.142857434416783e-07,0.0010428571854248503
457012,110,2021-07-22 20:35:50.205,A69-1602,65477,81.5,53.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",441.669785,0,7.214285719925329e-05,0.1053285715109098
457012,112,2021-07-22 20:35:58.385,A69-1602,65477,81.5,53.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",449.849785,0,0.0008564285713781317,1.2503857142120722
457012,113,2021-07-22 20:36:06.564,A69-1602,65477,82.0,53.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",458.028001,0,9.999999690535333e-07,0.0014599999548181586
457012,114,2021-07-22 20:36:14.743,A69-1602,65477,81.5,53.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",466.207001,0,7.042857148675807e-05,0.10282571437066679
457012,115,2021-07-22 20:36:22.922,A69-1602,65477,82.0,53.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",474.386001,0,0.00014185714288572626,0.20711142861316034
457012,116,2021-07-22 20:36:31.101,A69-1602,65477,81.5,53.0,0,#7C,"(33.750672, -118.122642)","(33.752228, -118.12863)",482.565001,0,0.00021328571434153787,0.3113971429386453
457012,117,2021-07-22 20:36:39.280,A69-1602,65477,82.0,53.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",490.744001,0,0.00028471428574050606,0.41568285718113884
457012,118,2021-07-22 20:36:47.459,A69-1602,65477,81.5,53.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",498.923001,0,0.00035614285719631766,0.5199685715066238
457012,120,2021-07-22 20:36:55.639,A69-1602,65477,81.5,53.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",507.103001,0,0.0005724285713810673,0.8357457142163582
457012,121,2021-07-22 20:37:03.818,A69-1602,65477,81.5,53.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",515.282001,0,0.0005009999999820991,0.7314599999738647
457012,122,2021-07-22 20:37:11.997,A69-1602,65477,81.5,53.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",523.461001,0,0.0004295714285262875,0.6271742856483797
457012,123,2021-07-22 20:37:20.176,A69-1602,65477,81.5,53.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",531.640001,0,0.0003581428570704759,0.5228885713228948
457012,124,2021-07-22 20:37:28.355,A69-1602,65477,81.5,53.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",539.819001,0,0.0002867142856146643,0.41860285699740984
457012,125,2021-07-22 20:37:36.535,A69-1602,65477,81.5,53.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",547.999001,0,0.0012152857142488926,1.7743171428033833
457012,126,2021-07-22 20:37:44.714,A69-1602,65477,81.5,53.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",556.177072,0,0.00021485714275115697,0.3136914284166892
457012,128,2021-07-22 20:37:52.892,A69-1602,65477,81.5,53.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",564.355072,0,0.0008565714286810078,1.2505942858742713
457012,129,2021-07-22 20:38:01.072,A69-1602,65477,81.5,53.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",572.535072,0,7.19999999532206e-05,0.10511999993170207
457012,130,2021-07-22 20:38:09.251,A69-1602,65477,81.5,53.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",580.714072,0,5.714284974089878e-07,0.0008342856062171222
457012,131,2021-07-22 20:38:17.430,A69-1602,65477,81.5,53.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",588.893072,0,7.085714295840262e-05,0.10345142871926782
457012,132,2021-07-22 20:38:25.609,A69-1602,65477,81.5,53.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",597.072072,0,0.0001422857143005274,0.20773714287877
457012,133,2021-07-22 20:38:33.788,A69-1602,65477,81.5,53.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",605.251072,0,0.000213714285756339,0.31202285720425493
457012,134,2021-07-22 20:38:41.967,A69-1602,65477,81.5,53.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",613.430072,0,0.0002851428572121506,0.4163085715297399
457012,136,2021-07-22 20:38:50.146,A69-1602,65477,81.5,52.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",621.609072,0,0.0003565714286679622,0.5205942858552248
457012,137,2021-07-22 20:38:58.325,A69-1602,65477,81.5,52.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",629.788072,0,0.000428000000010087,0.624880000014727
457012,138,2021-07-22 20:39:06.504,A69-1602,65477,81.5,53.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",637.967072,0,0.0004994285714658986,0.7291657143402119
457012,139,2021-07-22 20:39:14.686,A69-1602,65477,82.0,53.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",646.149072,0,0.002429142857121036,3.5465485713967126
457012,140,2021-07-22 20:39:22.865,A69-1602,65477,81.5,52.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",654.326142,0,0.000427714285649472,0.6244628570482291
457012,141,2021-07-22 20:39:31.044,A69-1602,65477,81.5,52.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",662.505142,0,0.0003562857141936604,0.5201771427227442
457012,142,2021-07-22 20:39:39.224,A69-1602,65477,81.5,52.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",670.685142,0,0.0012848571428278888,1.8758914285287176
457012,143,2021-07-22 20:39:47.403,A69-1602,65477,82.0,52.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",678.863213,0,0.0002844285713301531,0.4152657141420235
457012,145,2021-07-22 20:39:55.582,A69-1602,65477,82.0,52.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",687.042213,0,0.00021299999987434148,0.31097999981653857
457012,146,2021-07-22 20:40:03.762,A69-1602,65477,81.5,52.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",695.222213,0,0.0011415714285085699,1.666694285622512
457012,147,2021-07-22 20:40:11.941,A69-1602,65477,81.5,52.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",703.400284,0,0.00014114285712452102,0.20606857140180068
457012,148,2021-07-22 20:40:20.120,A69-1602,65477,81.5,52.5,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",711.579284,0,6.971428566870941e-05,0.10178285707631574
457012,149,2021-07-22 20:40:28.299,A69-1602,65477,81.5,52.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",719.758284,0,1.7142857871021988e-06,0.0025028572491692103
457012,150,2021-07-22 20:40:36.478,A69-1602,65477,81.5,52.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",727.937284,0,7.31428572429138e-05,0.10678857157465416
457012,151,2021-07-22 20:40:44.657,A69-1602,65477,82.0,52.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",736.116284,0,0.0001445714286987254,0.2110742859001391
457012,153,2021-07-22 20:40:52.836,A69-1602,65477,82.0,52.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",744.295284,0,0.00021600000004085018,0.31536000005964127
457012,154,2021-07-22 20:41:01.015,A69-1602,65477,81.5,52.5,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",752.474284,0,0.0002874285714966618,0.4196457143851262
457012,155,2021-07-22 20:41:09.194,A69-1602,65477,81.5,52.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",760.653284,0,0.0003588571429524734,0.5239314287106112
457012,156,2021-07-22 20:41:17.373,A69-1602,65477,82.0,52.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",768.832284,0,0.000430285714408285,0.6282171430360961
457012,157,2021-07-22 20:41:25.552,A69-1602,65477,82.0,52.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",777.011284,0,0.0005017142857504098,0.7325028571955983
457012,158,2021-07-22 20:41:33.731,A69-1602,65477,81.5,52.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",785.190284,0,0.0005731428572062214,0.8367885715210832
457012,159,2021-07-22 20:41:41.910,A69-1602,65477,82.0,52.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",793.369284,0,0.000644571428662033,0.9410742858465682
457012,160,2021-07-22 20:41:50.089,A69-1602,65477,82.0,52.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",801.548284,0,0.0007160000001178446,1.045360000172053
457012,162,2021-07-22 20:41:58.269,A69-1602,65477,82.0,52.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",809.728284,0,0.00021257142851638378,0.3103542856339203
457012,163,2021-07-22 20:42:06.448,A69-1602,65477,82.0,52.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",817.907284,0,0.00014114285706057217,0.20606857130843537
457012,164,2021-07-22 20:42:14.627,A69-1602,65477,82.0,52.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",826.086284,0,6.971428560476056e-05,0.10178285698295042
457012,165,2021-07-22 20:42:22.806,A69-1602,65477,82.0,52.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",834.265284,0,1.714285851051045e-06,0.0025028573425345257
457012,166,2021-07-22 20:42:30.985,A69-1602,65477,82.0,52.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",842.444284,0,7.314285719317581e-05,0.10678857150203669
457012,167,2021-07-22 20:42:39.164,A69-1602,65477,81.5,52.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",850.623284,0,0.00014457142864898742,0.21107428582752163
457012,168,2021-07-22 20:42:47.344,A69-1602,65477,81.5,52.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",858.803284,0,0.0007839999998715541,1.144639999812469
457012,170,2021-07-22 20:42:55.523,A69-1602,65477,81.5,52.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",866.982284,0,0.0007125714285294293,1.0403542856529668
457012,171,2021-07-22 20:43:03.702,A69-1602,65477,82.0,52.0,0,#7C,"(33.750672, -118.122642)","(33.752228, -118.12863)",875.161284,0,0.0006411428570736177,0.9360685713274819
457012,172,2021-07-22 20:43:11.881,A69-1602,65477,82.0,52.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",883.340284,0,0.0005697142856178061,0.831782857001997
457012,173,2021-07-22 20:43:20.060,A69-1602,65477,82.0,52.5,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",891.519284,0,0.0004982857141619945,0.727497142676512
457012,174,2021-07-22 20:43:28.240,A69-1602,65477,81.5,52.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",899.699284,0,0.0014268571427962229,2.0832114284824854
457012,175,2021-07-22 20:43:36.419,A69-1602,65477,82.0,52.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",907.877355,0,0.0004264285712984872,0.6225857140957913
457012,176,2021-07-22 20:43:44.598,A69-1602,65477,81.5,52.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",916.056355,0,0.00035499999995636244,0.5182999999362892
457012,178,2021-07-22 20:43:52.777,A69-1602,65477,82.0,52.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",924.235355,0,0.00028357142850055084,0.4140142856108042
457012,179,2021-07-22 20:44:00.956,A69-1602,65477,82.0,52.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",932.414355,0,0.00021214285704473923,0.3097285712853193
457012,180,2021-07-22 20:44:09.135,A69-1602,65477,82.0,52.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",940.593355,0,0.00014071428558892762,0.20544285695983433
457012,181,2021-07-22 20:44:17.315,A69-1602,65477,81.5,52.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",948.773355,0,0.001069285714223156,1.5611571427658077
457012,182,2021-07-22 20:44:25.494,A69-1602,65477,81.5,52.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",956.951426,0,6.885714272542032e-05,0.10053142837911366
457012,183,2021-07-22 20:44:33.673,A69-1602,65477,82.0,52.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",965.130426,0,2.571428616704452e-06,0.0037542857803885
457012,184,2021-07-22 20:44:41.852,A69-1602,65477,82.0,52.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",973.309426,0,7.400000007251606e-05,0.10804000010587345
457012,185,2021-07-22 20:44:50.031,A69-1602,65477,81.5,52.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",981.488426,0,0.00014542857152832767,0.2123257144313584
457012,187,2021-07-22 20:44:58.211,A69-1602,65477,82.0,52.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",989.668426,0,0.0007831428569922139,1.1433885712086322
457012,188,2021-07-22 20:45:06.389,A69-1602,65477,82.0,52.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",997.846426,0,0.0002882857144399509,0.4208971430823283
457012,189,2021-07-22 20:45:14.569,A69-1602,65477,82.0,52.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1006.026426,0,0.0006402857141942775,0.9348171427236451
457012,190,2021-07-22 20:45:22.748,A69-1602,65477,81.5,52.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1014.205426,0,0.0005688571427384659,0.8305314283981602
457012,191,2021-07-22 20:45:30.927,A69-1602,65477,81.5,52.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1022.384426,0,0.0004974285712826543,0.7262457140726752
457012,192,2021-07-22 20:45:39.106,A69-1602,65477,82.0,52.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1030.563426,0,0.00042599999982684267,0.6219599997471903
457012,193,2021-07-22 20:45:47.286,A69-1602,65477,82.0,52.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1038.743426,0,0.001354571428461071,1.9776742855531637
457012,195,2021-07-22 20:45:55.465,A69-1602,65477,82.0,52.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1046.921497,0,0.0003541428570770222,0.5170485713324524
457012,196,2021-07-22 20:46:03.644,A69-1602,65477,81.5,52.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1055.100497,0,0.00028271428550752375,0.4127628568409847
457012,197,2021-07-22 20:46:11.823,A69-1602,65477,81.5,52.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1063.279497,0,0.00021128571416539899,0.3084771426814825
457012,198,2021-07-22 20:46:20.002,A69-1602,65477,82.0,52.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",1071.458497,0,0.00013985714282327422,0.20419142852198036
457012,199,2021-07-22 20:46:28.181,A69-1602,65477,82.0,52.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1079.637497,0,6.842857125377577e-05,0.09990571403051263
457012,200,2021-07-22 20:46:36.360,A69-1602,65477,82.0,52.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1087.816497,0,3.0000000883489975e-06,0.004380000128989536
457012,201,2021-07-22 20:46:44.540,A69-1602,65477,82.0,52.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1095.996497,0,0.0009255714285458794,1.3513342856769839
457012,203,2021-07-22 20:46:52.719,A69-1602,65477,82.0,52.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1104.174574,0,6.885714308069169e-05,0.10053142889780986
457012,204,2021-07-22 20:47:00.898,A69-1602,65477,82.0,52.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1112.353574,0,0.00014028571442281645,0.20481714305731202
457012,205,2021-07-22 20:47:09.078,A69-1602,65477,81.5,52.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1120.533574,0,0.0007882857142114119,1.1508971427486614
457012,206,2021-07-22 20:47:17.256,A69-1602,65477,82.0,52.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1128.711574,0,0.00028314285733443967,0.4133885717082819
457012,207,2021-07-22 20:47:25.438,A69-1602,65477,82.0,52.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1136.893574,0,0.002645428571252495,3.8623257140286427
457012,208,2021-07-22 20:47:33.617,A69-1602,65477,82.0,52.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1145.070212,0,0.00021199999996213137,0.3095199999447118
457012,209,2021-07-22 20:47:41.797,A69-1602,65477,81.5,52.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1153.250212,0,0.001140571428368986,1.6652342854187197
457012,210,2021-07-22 20:47:49.976,A69-1602,65477,82.0,52.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1161.428283,0,0.00014014285698493723,0.20460857119800835
