Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,149,2021-07-14 17:12:41.286,A69-1602,65477,82.0,40.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1452.132,4.449000000000014,6673.500000000021
457012,151,2021-07-14 17:13:46.719,A69-1602,65477,82.0,40.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1517.565,4.450000000000005,6675.000000000007
457012,154,2021-07-14 17:15:33.047,A69-1602,65477,81.5,40.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1623.893,4.450999999999976,6676.499999999964
457012,155,2021-07-14 17:16:05.764,A69-1602,65477,81.5,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1656.61,4.451999999999845,6677.999999999768
457012,157,2021-07-14 17:16:54.838,A69-1602,65477,81.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1705.684,4.451999999999913,6677.999999999869
457012,158,2021-07-14 17:17:03.015,A69-1602,65477,79.5,41.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1713.861,4.450000000000047,6675.000000000071
457012,160,2021-07-14 17:17:43.913,A69-1602,65477,81.5,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1754.759,4.452999999999957,6679.499999999935
457012,161,2021-07-14 17:17:52.093,A69-1602,65477,81.5,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1762.939,4.45400000000002,6681.00000000003
457012,162,2021-07-14 17:18:00.271,A69-1602,65477,81.5,40.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1771.117,4.4529999999999035,6679.499999999855
457012,164,2021-07-14 17:18:32.987,A69-1602,65477,81.5,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1803.833,4.453000000000024,6679.500000000036
457012,165,2021-07-14 17:19:05.705,A69-1602,65477,81.5,40.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1836.551,4.45499999999987,6682.499999999805
457012,167,2021-07-14 17:20:19.317,A69-1602,65477,81.5,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1910.163,4.455999999999948,6683.999999999922
457012,169,2021-07-14 17:20:35.676,A69-1602,65477,81.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1926.522,4.456999999999871,6685.499999999806
457012,171,2021-07-14 17:21:32.932,A69-1602,65477,81.5,40.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1983.778,4.459999999999955,6689.999999999932
457012,172,2021-07-14 17:21:41.112,A69-1602,65477,81.5,41.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1991.958,4.461000000000018,6691.500000000027
457012,174,2021-07-14 17:22:30.187,A69-1602,65477,81.5,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2041.033,4.4619999999998345,6692.999999999752
457012,175,2021-07-14 17:22:46.544,A69-1602,65477,81.0,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2057.39,4.460999999999805,6691.499999999707
457012,176,2021-07-14 17:23:11.082,A69-1602,65477,81.5,41.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2081.928,4.461999999999815,6692.999999999723
457012,178,2021-07-14 17:23:35.619,A69-1602,65477,81.5,41.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2106.465,4.462000000000076,6693.000000000115
457012,179,2021-07-14 17:24:16.514,A69-1602,65477,81.0,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2147.36,4.462000000000057,6693.000000000085
457012,180,2021-07-14 17:24:24.693,A69-1602,65477,80.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2155.539,4.462000000000144,6693.000000000216
457012,182,2021-07-14 17:24:41.054,A69-1602,65477,81.0,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2171.9,4.465000000000019,6697.500000000029
457012,183,2021-07-14 17:25:05.590,A69-1602,65477,81.0,40.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2196.436,4.464000000000077,6696.0000000001155
457012,185,2021-07-14 17:25:30.128,A69-1602,65477,81.0,41.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2220.974,4.465000000000087,6697.50000000013
457012,186,2021-07-14 17:25:46.485,A69-1602,65477,81.5,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2237.331,4.464000000000057,6696.0000000000855
457012,187,2021-07-14 17:25:54.665,A69-1602,65477,81.0,41.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2245.511,4.464999999999893,6697.49999999984
457012,188,2021-07-14 17:26:02.844,A69-1602,65477,81.5,40.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2253.69,4.46499999999998,6697.499999999971
457012,190,2021-07-14 17:26:43.738,A69-1602,65477,79.0,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2294.584,4.463999999999757,6695.999999999635
457012,191,2021-07-14 17:27:08.277,A69-1602,65477,81.0,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2319.123,4.465999999999971,6698.999999999956
457012,192,2021-07-14 17:27:16.456,A69-1602,65477,81.5,41.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2327.302,4.466000000000058,6699.000000000087
457012,194,2021-07-14 17:27:32.814,A69-1602,65477,81.5,40.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2343.66,4.465999999999777,6698.999999999666
457012,195,2021-07-14 17:27:57.351,A69-1602,65477,81.0,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2368.197,4.466000000000038,6699.000000000057
457012,196,2021-07-14 17:28:21.886,A69-1602,65477,81.0,40.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2392.732,4.463999999999892,6695.999999999838
457012,198,2021-07-14 17:28:38.247,A69-1602,65477,81.0,41.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2409.093,4.466999999999768,6700.499999999652
457012,200,2021-07-14 17:29:35.502,A69-1602,65477,81.0,40.5,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2466.348,4.468999999999875,6703.499999999813
457012,201,2021-07-14 17:29:43.682,A69-1602,65477,81.5,41.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2474.528,4.469999999999711,6704.999999999567
457012,203,2021-07-14 17:30:49.116,A69-1602,65477,81.0,41.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2539.962,4.471999999999905,6707.999999999858
457012,204,2021-07-14 17:31:13.653,A69-1602,65477,81.0,41.0,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2564.499,4.471999999999712,6707.999999999568
457012,205,2021-07-14 17:31:21.832,A69-1602,65477,81.0,41.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2572.678,4.471999999999799,6707.999999999698
457012,207,2021-07-14 17:32:19.087,A69-1602,65477,81.0,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2629.933,4.473999999999906,6710.999999999859
457012,209,2021-07-14 17:32:51.803,A69-1602,65477,81.0,41.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2662.649,4.4739999999997995,6710.999999999699
457012,210,2021-07-14 17:32:59.982,A69-1602,65477,81.0,41.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2670.828,4.4739999999998865,6710.99999999983
457012,212,2021-07-14 17:33:40.876,A69-1602,65477,81.0,40.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2711.722,4.473000000000118,6709.500000000177
457012,213,2021-07-14 17:33:57.236,A69-1602,65477,81.0,40.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2728.082,4.47499999999979,6712.499999999685
457012,215,2021-07-14 17:34:38.131,A69-1602,65477,80.5,41.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2768.977,4.4749999999997705,6712.499999999655
457012,216,2021-07-14 17:35:19.029,A69-1602,65477,81.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2809.875,4.477999999999907,6716.999999999861
457012,218,2021-07-14 17:35:35.386,A69-1602,65477,81.0,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2826.232,4.476999999999878,6715.499999999816
457012,219,2021-07-14 17:35:51.745,A69-1602,65477,81.0,41.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2842.591,4.477999999999801,6716.999999999701
457012,221,2021-07-14 17:36:49.000,A69-1602,65477,81.0,41.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2899.846,4.479999999999908,6719.999999999862
457012,222,2021-07-14 17:37:13.541,A69-1602,65477,81.0,41.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2924.387,4.484000000000075,6726.000000000112
457012,224,2021-07-14 17:37:29.899,A69-1602,65477,80.5,40.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2940.745,4.483999999999794,6725.999999999691
457012,225,2021-07-14 17:37:46.257,A69-1602,65477,81.0,41.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2957.103,4.483999999999968,6725.999999999952
457012,226,2021-07-14 17:38:02.616,A69-1602,65477,81.0,41.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2973.462,4.484999999999891,6727.499999999836
457012,228,2021-07-14 17:38:51.691,A69-1602,65477,81.0,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3022.537,4.4859999999997076,6728.999999999562
457012,229,2021-07-14 17:38:59.870,A69-1602,65477,81.0,41.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3030.716,4.485999999999795,6728.999999999692
457012,230,2021-07-14 17:39:08.050,A69-1602,65477,80.5,41.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3038.896,4.487000000000085,6730.500000000128
457012,232,2021-07-14 17:39:32.587,A69-1602,65477,81.0,40.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3063.433,4.486999999999892,6730.499999999837
457012,233,2021-07-14 17:40:05.303,A69-1602,65477,80.5,41.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3096.149,4.486999999999785,6730.499999999678
457012,234,2021-07-14 17:40:13.482,A69-1602,65477,81.0,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3104.328,4.486999999999872,6730.499999999808
457012,236,2021-07-14 17:41:02.558,A69-1602,65477,80.5,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3153.404,4.488999999999892,6733.499999999839
457012,238,2021-07-14 17:41:35.275,A69-1602,65477,81.0,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3186.121,4.4899999999999896,6734.9999999999845
457012,240,2021-07-14 17:43:05.244,A69-1602,65477,80.5,41.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3276.09,4.4900000000000375,6735.000000000056
457012,241,2021-07-14 17:43:13.423,A69-1602,65477,80.5,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3284.269,4.48999999999967,6734.999999999504
457012,242,2021-07-14 17:43:21.602,A69-1602,65477,80.5,41.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3292.448,4.489999999999757,6734.999999999635
457012,244,2021-07-14 17:43:37.961,A69-1602,65477,80.5,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3308.807,4.49099999999968,6736.49999999952
457012,245,2021-07-14 17:43:51.284,A69-1601,9825,37.5,37.5,0,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3322.13,1.4559999999999995,2183.999999999999
457012,246,2021-07-14 17:44:10.677,A69-1602,65477,80.5,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3341.523,4.491000000000028,6736.500000000042
457012,248,2021-07-14 17:44:51.573,A69-1602,65477,80.5,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3382.419,4.4919999999997575,6737.999999999636
457012,249,2021-07-14 17:45:07.931,A69-1602,65477,80.5,40.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3398.777,4.491999999999932,6737.999999999897
457012,250,2021-07-14 17:45:16.111,A69-1602,65477,80.5,41.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3406.957,4.492999999999768,6739.499999999652
457012,252,2021-07-14 17:45:40.651,A69-1602,65477,80.5,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3431.497,4.49599999999973,6743.999999999595
457012,253,2021-07-14 17:46:05.188,A69-1602,65477,80.5,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3456.034,4.495999999999992,6743.999999999987
457012,255,2021-07-14 17:47:10.622,A69-1602,65477,80.5,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3521.468,4.497999999999731,6746.999999999597
457012,256,2021-07-14 17:47:18.801,A69-1602,65477,80.5,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3529.647,4.497999999999818,6746.999999999727
457012,257,2021-07-14 17:47:26.980,A69-1602,65477,80.5,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3537.826,4.497999999999905,6746.999999999858
457012,259,2021-07-14 17:47:43.338,A69-1602,65477,80.5,41.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3554.184,4.498000000000079,6747.000000000119
457012,260,2021-07-14 17:48:16.055,A69-1602,65477,80.5,41.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3586.901,4.498999999999722,6748.4999999995825
457012,261,2021-07-14 17:48:24.234,A69-1602,65477,80.5,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3595.08,4.498999999999809,6748.4999999997135
457012,263,2021-07-14 17:48:48.772,A69-1602,65477,80.5,41.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3619.618,4.499999999999819,6749.999999999728
457012,264,2021-07-14 17:49:05.130,A69-1602,65477,80.5,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3635.976,4.499999999999993,6749.999999999989
457012,266,2021-07-14 17:49:37.848,A69-1602,65477,80.5,41.0,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3668.694,4.501999999999839,6752.999999999758
457012,268,2021-07-14 17:50:35.101,A69-1602,65477,82.0,41.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3725.947,4.501999999999994,6752.99999999999
457012,269,2021-07-14 17:51:15.996,A69-1602,65477,80.5,41.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3766.842,4.501999999999974,6752.999999999961
457012,270,2021-07-14 17:51:24.174,A69-1602,65477,78.5,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3775.02,4.500999999999857,6751.499999999786
457012,272,2021-07-14 17:52:05.072,A69-1602,65477,80.5,41.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3815.918,4.503999999999994,6755.999999999991
457012,273,2021-07-14 17:52:21.430,A69-1602,65477,80.5,41.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3832.276,4.503999999999714,6755.999999999571
457012,275,2021-07-14 17:52:29.610,A69-1602,65477,80.5,40.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3840.456,4.505000000000004,6757.500000000006
457012,276,2021-07-14 17:52:37.789,A69-1602,65477,80.5,37.5,0,#AA,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3848.635,4.505000000000091,6757.500000000137
457012,277,2021-07-14 17:52:45.968,A69-1602,65477,80.5,36.0,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3856.814,4.504999999999724,6757.499999999585
457012,278,2021-07-14 17:53:02.326,A69-1602,65477,80.0,37.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3873.172,4.504999999999898,6757.499999999846
457012,279,2021-07-14 17:53:10.506,A69-1602,65477,80.0,38.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3881.352,4.505999999999734,6758.999999999601
457012,280,2021-07-14 17:53:18.685,A69-1602,65477,80.5,38.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3889.531,4.505999999999821,6758.999999999731
457012,281,2021-07-14 17:53:26.864,A69-1602,65477,80.0,36.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3897.71,4.505999999999908,6758.999999999862
457012,283,2021-07-14 17:53:35.046,A69-1602,65477,80.0,36.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3905.892,4.508999999999697,6763.499999999545
457012,284,2021-07-14 17:53:43.225,A69-1602,65477,80.0,35.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3914.071,4.508999999999784,6763.499999999675
457012,285,2021-07-14 17:53:51.405,A69-1602,65477,80.0,39.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3922.251,4.510000000000074,6765.000000000112
457012,286,2021-07-14 17:53:59.584,A69-1602,65477,80.0,35.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3930.43,4.509999999999707,6764.99999999956
457012,287,2021-07-14 17:54:07.763,A69-1602,65477,80.0,36.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3938.609,4.509999999999794,6764.999999999691
457012,288,2021-07-14 17:54:15.942,A69-1602,65477,80.5,35.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3946.788,4.509999999999881,6764.999999999821
457012,289,2021-07-14 17:54:24.121,A69-1602,65477,80.0,35.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3954.967,4.509999999999968,6764.999999999952
457012,291,2021-07-14 17:54:32.299,A69-1602,65477,78.0,40.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3963.145,4.508999999999851,6763.499999999776
457012,292,2021-07-14 17:54:40.479,A69-1602,65477,80.0,35.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3971.325,4.509999999999687,6764.999999999531
457012,293,2021-07-14 17:54:48.658,A69-1602,65477,80.0,35.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3979.504,4.509999999999774,6764.999999999662
457012,294,2021-07-14 17:54:56.838,A69-1602,65477,80.0,36.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3987.684,4.511000000000065,6766.500000000097
457012,295,2021-07-14 17:55:05.017,A69-1602,65477,80.0,34.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3995.863,4.510999999999697,6766.499999999546
457012,296,2021-07-14 17:55:13.196,A69-1602,65477,80.0,36.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4004.042,4.510999999999784,6766.499999999676
457012,297,2021-07-14 17:55:21.375,A69-1602,65477,80.0,36.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4012.221,4.510999999999871,6766.499999999807
457012,299,2021-07-14 17:55:29.554,A69-1602,65477,80.0,36.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4020.4,4.510999999999958,6766.499999999937
457012,300,2021-07-14 17:55:37.733,A69-1602,65477,80.0,35.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4028.579,4.511000000000045,6766.500000000068
457012,301,2021-07-14 17:55:45.912,A69-1602,65477,80.0,35.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4036.758,4.510999999999678,6766.499999999516
