Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,638,2021-07-22 12:08:50.807,A69-1602,65477,82.0,37.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.327929,28,0.03671428571401236,53.60285714245805
457012,639,2021-07-22 12:08:58.986,A69-1602,65477,82.5,37.0,0,#A7,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.506929,28,0.03664285714267024,53.49857142829855
457012,640,2021-07-22 12:09:07.165,A69-1602,65477,82.5,36.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.7752,28,0.036571428570873366,53.394285713475114
457012,641,2021-07-22 12:09:15.344,A69-1602,65477,82.5,37.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.775342,28,0.03649999999953124,53.28999999931561
457012,642,2021-07-22 12:09:23.523,A69-1602,65477,82.0,36.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.775342,28,0.036428571428189116,53.18571428515611
457012,644,2021-07-22 12:09:31.702,A69-1602,65477,82.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.954342,28,0.03635714285684699,53.08142857099661
457012,645,2021-07-22 12:09:39.881,A69-1602,65477,82.5,37.5,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",131.133342,28,0.036285714285504866,52.977142856837105
457012,646,2021-07-22 12:09:48.060,A69-1602,65477,82.5,37.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.312342,28,0.03621428571416274,52.8728571426776
457012,647,2021-07-22 12:09:56.239,A69-1602,65477,82.5,37.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.491342,28,0.03614285714236587,52.76857142785417
457012,648,2021-07-22 12:10:04.419,A69-1602,65477,82.5,37.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.67134199999998,28,0.03707142857122747,54.12428571399211
457012,649,2021-07-22 12:10:12.598,A69-1602,65477,82.5,37.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.670414,28,0.0369999999994306,54.019999999168675
457012,650,2021-07-22 12:10:20.777,A69-1602,65477,82.5,36.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.849414,28,0.036928571428088475,53.91571428500917
457012,652,2021-07-22 12:10:28.956,A69-1602,65477,82.5,37.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",172.028414,28,0.03685714285674635,53.81142857084967
457012,653,2021-07-22 12:10:37.136,A69-1602,65477,82.5,37.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.20841399999998,28,0.037785714285153205,55.16714285632368
457012,654,2021-07-22 12:10:45.315,A69-1602,65477,82.5,37.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.206557,28,0.03771428571381108,55.06285714216418
457012,655,2021-07-22 12:10:53.497,A69-1602,65477,82.5,37.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.38855700000002,28,0.04064285714262539,59.33857142823307
457012,656,2021-07-22 12:11:01.676,A69-1602,65477,82.5,37.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.383772,28,0.04057142857128326,59.234285714073565
457012,657,2021-07-22 12:11:09.855,A69-1602,65477,82.5,37.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.562772,28,0.04049999999948639,59.12999999925013
457012,658,2021-07-22 12:11:18.034,A69-1602,65477,82.5,37.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.741772,28,0.040428571428144267,59.02571428509063
457012,660,2021-07-22 12:11:26.213,A69-1602,65477,82.5,37.0,0,#85,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.92077200000003,28,0.04035714285680214,58.92142857093113
457012,661,2021-07-22 12:11:34.392,A69-1602,65477,82.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.09977200000003,28,0.04028571428546002,58.817142856771625
457012,662,2021-07-22 12:11:42.571,A69-1602,65477,82.5,37.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.27877200000003,28,0.04021428571411789,58.71285714261212
457012,663,2021-07-22 12:11:50.750,A69-1602,65477,82.5,37.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.45777200000003,28,0.04014285714232102,58.60857142778869
457012,664,2021-07-22 12:11:58.930,A69-1602,65477,82.5,36.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.637772,28,0.04107142857118262,59.96428571392663
457012,665,2021-07-22 12:12:07.109,A69-1602,65477,82.5,37.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.632058,28,0.0409999999998405,59.859999999767126
457012,666,2021-07-22 12:12:15.288,A69-1602,65477,82.5,37.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.811058,28,0.040928571428043625,59.75571428494369
457012,667,2021-07-22 12:12:23.467,A69-1602,65477,82.5,36.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.99005800000003,28,0.0408571428567015,59.65142857078419
457012,669,2021-07-22 12:12:31.646,A69-1602,65477,82.5,37.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",270.169058,28,0.040785714285359376,59.54714285662469
457012,670,2021-07-22 12:12:39.824,A69-1602,65477,82.5,36.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",278.347058,28,0.039714285713813524,57.982857142167745
457012,671,2021-07-22 12:12:48.004,A69-1602,65477,82.5,37.0,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.527058,28,0.040642857142675126,59.338571428305684
457012,672,2021-07-22 12:12:56.183,A69-1602,65477,82.5,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.520416,28,0.040571428570878254,59.23428571348225
457012,673,2021-07-22 12:13:04.362,A69-1602,65477,82.5,37.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",294.69941600000004,28,0.04049999999953613,59.12999999932275
457012,674,2021-07-22 12:13:12.542,A69-1602,65477,82.5,37.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",302.879416,28,0.04142857142839773,60.48571428546069
457012,675,2021-07-22 12:13:20.720,A69-1602,65477,82.5,37.0,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",302.87084500000003,28,0.04035714285685188,58.921428571003744
457012,677,2021-07-22 12:13:28.900,A69-1602,65477,82.5,37.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",311.05084500000004,28,0.041285714285258734,60.27714285647775
457012,678,2021-07-22 12:13:37.079,A69-1602,65477,82.5,37.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",311.042345,28,0.04121428571391661,60.17285714231825
457012,679,2021-07-22 12:13:45.258,A69-1602,65477,82.5,37.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",319.22134500000004,28,0.041142857142574485,60.06857142815875
457012,680,2021-07-22 12:13:53.437,A69-1602,65477,82.5,37.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",327.400345,28,0.04107142857123236,59.964285713999246
457012,681,2021-07-22 12:14:01.616,A69-1602,65477,82.5,37.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",335.57934500000005,28,0.04099999999943549,59.85999999917581
457012,682,2021-07-22 12:14:09.795,A69-1602,65477,82.5,36.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",343.758345,28,0.04092857142809336,59.75571428501631
457012,683,2021-07-22 12:14:17.974,A69-1602,65477,82.5,37.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",351.937345,28,0.04085714285675124,59.65142857085681
457012,685,2021-07-22 12:14:26.153,A69-1602,65477,82.5,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",360.116345,28,0.040785714285409114,59.547142856697306
457012,686,2021-07-22 12:14:34.332,A69-1602,65477,82.5,37.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",368.295345,28,0.04071428571406699,59.442857142537804
457012,687,2021-07-22 12:14:42.512,A69-1602,65477,82.5,37.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",376.475345,28,0.041642857142473844,60.79857142801181
457012,688,2021-07-22 12:14:50.691,A69-1602,65477,82.5,37.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",376.465917,28,0.04157142857113172,60.69428571385231
457012,689,2021-07-22 12:14:58.870,A69-1602,65477,82.5,36.5,0,#A5,"(34.109135, -117.71281)","(34.109172, -117.71241)",384.644917,28,0.041499999999789594,60.58999999969281
457012,690,2021-07-22 12:15:07.049,A69-1602,65477,82.5,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",392.823917,28,0.04142857142799272,60.485714284869374
457012,691,2021-07-22 12:15:15.228,A69-1602,65477,82.0,37.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",401.00291699999997,28,0.0413571428566506,60.38142857070987
457012,692,2021-07-22 12:15:23.407,A69-1602,65477,82.5,37.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",409.181917,28,0.04128571428530847,60.27714285655037
457012,694,2021-07-22 12:15:31.586,A69-1602,65477,82.0,37.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",417.360917,28,0.04121428571396635,60.17285714239087
457012,695,2021-07-22 12:15:39.765,A69-1602,65477,82.0,37.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",425.539917,28,0.04114285714262422,60.068571428231365
457012,696,2021-07-22 12:15:47.944,A69-1602,65477,82.0,37.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",433.718917,28,0.04107142857082735,59.96428571340793
457012,697,2021-07-22 12:15:56.123,A69-1602,65477,82.0,37.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",441.897917,28,0.040999999999485226,59.85999999924843
457012,698,2021-07-22 12:16:04.302,A69-1602,65477,82.0,37.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",450.076917,28,0.0409285714281431,59.75571428508893
457012,699,2021-07-22 12:16:12.481,A69-1602,65477,82.5,37.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",458.255917,28,0.040857142856800976,59.651428570929426
457012,700,2021-07-22 12:16:20.660,A69-1602,65477,82.0,36.5,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",466.434917,28,0.04078571428545885,59.54714285676992
457012,702,2021-07-22 12:16:28.840,A69-1602,65477,82.0,37.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",474.614917,28,0.041714285713865706,60.90285714224393
457012,703,2021-07-22 12:16:37.019,A69-1602,65477,81.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",474.60455999999994,28,0.04164285714252358,60.79857142808443
457012,704,2021-07-22 12:16:45.198,A69-1602,65477,81.5,37.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",482.78355999999997,28,0.04157142857118146,60.69428571392493
457012,705,2021-07-22 12:16:53.377,A69-1602,65477,82.0,37.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",490.96255999999994,28,0.041499999999384585,60.589999999101494
457012,706,2021-07-22 12:17:01.557,A69-1602,65477,81.5,37.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.14255999999995,28,0.04242857142824619,61.94571428523943
457012,707,2021-07-22 12:17:09.736,A69-1602,65477,82.0,37.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.131275,28,0.04235714285690406,61.84142857107993
457012,708,2021-07-22 12:17:17.915,A69-1602,65477,82.0,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",507.310275,28,0.04228571428510719,61.7371428562565
457012,710,2021-07-22 12:17:26.094,A69-1602,65477,81.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",515.489275,28,0.042214285713765065,61.632857142096995
457012,711,2021-07-22 12:17:34.273,A69-1602,65477,82.0,37.0,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",523.668275,28,0.04214285714242294,61.52857142793749
457012,712,2021-07-22 12:17:42.453,A69-1602,65477,81.5,37.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",531.848275,28,0.043071428570829795,62.8842857134115
457012,713,2021-07-22 12:17:50.632,A69-1602,65477,81.5,37.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",531.8360610000001,28,0.04299999999948767,62.779999999252
457012,714,2021-07-22 12:17:58.811,A69-1602,65477,81.5,37.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",540.0150610000001,28,0.042928571428145545,62.675714285092496
457012,715,2021-07-22 12:18:06.990,A69-1602,65477,81.5,37.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",548.194061,28,0.04285714285680342,62.571428570932994
457012,716,2021-07-22 12:18:15.169,A69-1602,65477,82.0,37.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",556.373061,28,0.042785714285461296,62.46714285677349
457012,717,2021-07-22 12:18:23.349,A69-1602,65477,81.5,37.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",564.5530610000001,28,0.04371428571386815,63.8228571422475
457012,719,2021-07-22 12:18:31.528,A69-1602,65477,81.5,37.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",564.539919,28,0.043642857142526026,63.718571428088
457012,720,2021-07-22 12:18:39.707,A69-1602,65477,81.5,37.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",572.718919,28,0.0435714285711839,63.614285713928496
457012,721,2021-07-22 12:18:47.886,A69-1602,65477,81.5,37.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",580.897919,28,0.04349999999938703,63.50999999910506
457012,722,2021-07-22 12:18:56.065,A69-1602,65477,82.0,37.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",589.0769190000001,28,0.043428571428044904,63.40571428494556
457012,723,2021-07-22 12:19:04.247,A69-1602,65477,81.5,37.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",597.258919,28,0.04635714285685921,67.68142857101445
457012,724,2021-07-22 12:19:12.426,A69-1602,65477,81.5,37.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",597.2428480000001,28,0.04628571428551709,67.57714285685495
457012,725,2021-07-22 12:19:20.605,A69-1602,65477,81.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",605.4218480000001,28,0.046214285713720216,67.47285714203151
457012,727,2021-07-22 12:19:28.785,A69-1602,65477,82.0,37.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",613.601848,28,0.04714285714258182,68.82857142816945
457012,728,2021-07-22 12:19:36.964,A69-1602,65477,81.0,37.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",613.5848480000001,28,0.04707142857123969,68.72428571400995
457012,729,2021-07-22 12:19:45.143,A69-1602,65477,81.5,37.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",621.763848,28,0.04699999999944282,68.61999999918652
457012,730,2021-07-22 12:19:53.322,A69-1602,65477,81.5,37.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",629.942848,28,0.046928571428100696,68.51571428502702
457012,731,2021-07-22 12:20:01.501,A69-1602,65477,81.5,37.5,0,#81,"(34.109135, -117.71281)","(34.109172, -117.71241)",638.121848,28,0.04685714285675857,68.41142857086751
457012,732,2021-07-22 12:20:09.680,A69-1602,65477,81.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",646.3008480000001,28,0.046785714285416447,68.30714285670801
457012,733,2021-07-22 12:20:17.860,A69-1602,65477,82.0,37.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.480848,28,0.0477142857138233,69.66285714218202
457012,735,2021-07-22 12:20:26.039,A69-1602,65477,82.0,37.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.46292,28,0.047642857142481176,69.55857142802252
457012,736,2021-07-22 12:20:34.218,A69-1602,65477,82.0,37.0,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",662.64192,28,0.04757142857113905,69.45428571386302
457012,737,2021-07-22 12:20:42.397,A69-1602,65477,81.5,37.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",670.82092,28,0.04749999999979693,69.34999999970351
457012,738,2021-07-22 12:20:50.576,A69-1602,65477,82.0,37.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",678.99992,28,0.047428571428000055,69.24571428488008
457012,739,2021-07-22 12:20:58.755,A69-1602,65477,81.5,37.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",687.1789200000001,28,0.04735714285665793,69.14142857072058
457012,740,2021-07-22 12:21:06.934,A69-1602,65477,82.0,37.0,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",695.35792,28,0.047285714285315805,69.03714285656108
457012,741,2021-07-22 12:21:15.113,A69-1602,65477,81.5,37.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",703.53692,28,0.04721428571397368,68.93285714240157
457012,742,2021-07-22 12:21:23.292,A69-1602,65477,81.5,37.0,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.71592,28,0.047142857142631556,68.82857142824207
457012,744,2021-07-22 12:21:31.471,A69-1602,65477,81.5,37.0,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",719.8949200000001,28,0.047071428570834684,68.72428571341864
457012,745,2021-07-22 12:21:39.650,A69-1602,65477,81.5,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",728.07392,28,0.04699999999949256,68.61999999925914
457012,746,2021-07-22 12:21:47.829,A69-1602,65477,82.0,38.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",736.25292,28,0.046928571428150434,68.51571428509963
457012,747,2021-07-22 12:21:56.009,A69-1602,65477,82.0,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.43292,28,0.04785714285655729,69.87142857057364
