Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,59,2021-07-22 12:59:49.831,A69-1602,65477,82.0,34.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",6297.970214,38,0.08799999999929042,128.47999999896402
457012,60,2021-07-22 12:59:58.014,A69-1602,65477,82.0,33.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",6306.153214,38,0.09192857142785371,134.21571428466643
457012,61,2021-07-22 13:00:06.193,A69-1602,65477,81.5,39.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",6314.326428,38,0.09185714285651159,134.11142857050692
457012,62,2021-07-22 13:00:14.372,A69-1602,65477,82.0,40.0,0,#78,"(34.109135, -117.71281)","(34.109172, -117.71241)",6322.505428,38,0.09178571428516946,134.0071428563474
457012,63,2021-07-22 13:00:22.551,A69-1602,65477,81.5,37.5,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",6330.6844280000005,38,0.09171428571382734,133.9028571421879
457012,65,2021-07-22 13:00:30.730,A69-1602,65477,82.0,36.0,0,#7C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6338.863428000001,38,0.09164285714248521,133.79857142802842
457012,66,2021-07-22 13:00:38.909,A69-1602,65477,82.0,35.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",6347.042428,38,0.09157142857114309,133.6942857138689
457012,67,2021-07-22 13:00:47.088,A69-1602,65477,82.0,36.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6355.221428,38,0.09149999999889147,133.58999999838153
457012,68,2021-07-22 13:00:55.268,A69-1602,65477,82.0,40.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6363.401428,38,0.09242857142775307,134.94571428451948
457012,69,2021-07-22 13:01:03.447,A69-1602,65477,82.5,41.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6371.573714,38,0.09235714285641095,134.84142857036
457012,70,2021-07-22 13:01:11.626,A69-1602,65477,82.0,43.5,0,#7F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6379.752714,38,0.09228571428506882,134.73714285620048
457012,71,2021-07-22 13:01:19.806,A69-1602,65477,82.0,42.5,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",6387.9327140000005,38,0.09321428571393042,136.0928571423384
457012,73,2021-07-22 13:01:27.985,A69-1602,65477,82.0,44.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",6396.104071,38,0.0931428571425883,135.98857142817891
457012,74,2021-07-22 13:01:36.164,A69-1602,65477,82.0,44.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",6404.283071,38,0.09307142857033668,135.88428571269156
457012,75,2021-07-22 13:01:44.344,A69-1602,65477,82.0,38.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",6412.463071,38,0.09399999999919828,137.2399999988295
457012,76,2021-07-22 13:01:52.523,A69-1602,65477,82.0,40.5,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",6420.6335,38,0.09392857142785616,137.13571428466997
457012,77,2021-07-22 13:02:00.701,A69-1602,65477,82.0,39.5,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6428.8115,38,0.0928571428563103,135.57142857021304
457012,78,2021-07-22 13:02:08.881,A69-1602,65477,82.0,38.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",6436.9915,38,0.0937857142851719,136.927142856351
457012,79,2021-07-22 13:02:17.060,A69-1602,65477,82.0,36.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6445.161,38,0.09371428571382978,136.82285714219148
457012,81,2021-07-22 13:02:25.239,A69-1602,65477,82.0,33.0,0,#81,"(34.109135, -117.71281)","(34.109172, -117.71241)",6453.34,38,0.09364285714248766,136.71857142803196
457012,82,2021-07-22 13:02:33.418,A69-1602,65477,82.5,32.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6461.519,38,0.09357142857114553,136.61428571387248
457012,83,2021-07-22 13:02:41.597,A69-1602,65477,82.0,32.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6469.698,38,0.09349999999889391,136.50999999838513
457012,84,2021-07-22 13:02:49.777,A69-1602,65477,81.5,33.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",6477.878000000001,38,0.09442857142775551,137.86571428452305
457012,85,2021-07-22 13:02:57.956,A69-1602,65477,82.0,31.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",6486.046571,38,0.09435714285641339,137.76142857036353
457012,86,2021-07-22 13:03:06.135,A69-1602,65477,82.0,32.5,0,#85,"(34.109135, -117.71281)","(34.109172, -117.71241)",6494.225571,38,0.09428571428507126,137.65714285620405
457012,87,2021-07-22 13:03:14.314,A69-1602,65477,82.0,32.0,0,#7F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6502.404571,38,0.09421428571372914,137.55285714204456
457012,88,2021-07-22 13:03:22.493,A69-1602,65477,82.5,32.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6510.583571,38,0.09414285714238702,137.44857142788504
457012,90,2021-07-22 13:03:30.673,A69-1602,65477,82.5,31.5,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",6518.763571,38,0.09507142857033912,138.8042857126951
457012,91,2021-07-22 13:03:38.851,A69-1602,65477,82.0,32.0,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",6526.930214,38,0.09399999999970277,137.23999999956604
457012,92,2021-07-22 13:03:47.031,A69-1602,65477,81.5,43.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",6535.110214,38,0.09492857142765487,138.59571428437613
457012,93,2021-07-22 13:03:55.210,A69-1602,65477,82.0,38.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",6543.276928,38,0.09485714285631275,138.4914285702166
457012,94,2021-07-22 13:04:03.389,A69-1602,65477,81.5,38.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",6551.455928,38,0.09478571428497062,138.3871428560571
457012,95,2021-07-22 13:04:11.568,A69-1602,65477,82.0,34.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",6559.634928,38,0.0947142857136285,138.2828571418976
457012,96,2021-07-22 13:04:19.748,A69-1602,65477,82.0,32.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",6567.814928,38,0.0956428571424901,139.63857142803556
457012,98,2021-07-22 13:04:27.927,A69-1602,65477,82.0,32.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",6575.980714,38,0.09557142857114798,139.53428571387605
457012,99,2021-07-22 13:04:36.106,A69-1602,65477,81.5,34.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6584.159714,38,0.09549999999889636,139.42999999838867
457012,100,2021-07-22 13:04:44.285,A69-1602,65477,82.0,32.5,0,#81,"(34.109135, -117.71281)","(34.109172, -117.71241)",6592.338714,38,0.09542857142755423,139.32571428422918
457012,101,2021-07-22 13:04:52.465,A69-1602,65477,81.5,33.0,0,#81,"(34.109135, -117.71281)","(34.109172, -117.71241)",6600.518714,38,0.09635714285641583,140.68142857036713
457012,102,2021-07-22 13:05:00.643,A69-1602,65477,82.0,34.5,0,#7C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6608.682571,38,0.09528571428486998,139.11714285591017
457012,103,2021-07-22 13:05:08.822,A69-1602,65477,81.5,33.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",6616.861571,38,0.09521428571352786,139.01285714175066
457012,104,2021-07-22 13:05:17.001,A69-1602,65477,82.0,34.0,0,#75,"(34.109135, -117.71281)","(34.109172, -117.71241)",6625.026357,38,0.09514285714218573,138.90857142759117
457012,106,2021-07-22 13:05:25.181,A69-1602,65477,81.5,34.5,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",6633.177857,38,0.09607142857104733,140.26428571372912
457012,107,2021-07-22 13:05:33.360,A69-1602,65477,81.5,35.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",6641.300786,38,0.09599999999970521,140.1599999995696
457012,108,2021-07-22 13:05:41.540,A69-1602,65477,81.5,35.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",6649.368572,38,0.09692857142765732,141.51571428437967
457012,109,2021-07-22 13:05:49.718,A69-1602,65477,82.0,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",6649.576999999999,38,0.09585714285611147,139.95142856992274
457012,110,2021-07-22 13:05:57.897,A69-1602,65477,82.0,36.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6657.755999999999,38,0.09578571428476934,139.84714285576325
457012,111,2021-07-22 13:06:06.076,A69-1602,65477,82.0,38.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",6657.965357,38,0.09571428571342722,139.74285714160374
457012,112,2021-07-22 13:06:14.255,A69-1602,65477,81.5,36.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",6657.981643,38,0.09564285714208509,139.63857142744422
457012,113,2021-07-22 13:06:22.434,A69-1602,65477,82.5,41.5,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6657.981643,38,0.09557142857074297,139.53428571328473
457012,115,2021-07-22 13:06:30.613,A69-1602,65477,82.0,42.5,0,#80,"(34.109135, -117.71281)","(34.109172, -117.71241)",6666.160643,38,0.09549999999940084,139.42999999912524
457012,116,2021-07-22 13:06:38.793,A69-1602,65477,82.0,36.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",6674.340643,38,0.09642857142826244,140.78571428526317
457012,117,2021-07-22 13:06:46.972,A69-1602,65477,82.0,35.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",6674.339714,38,0.09635714285601082,140.6814285697758
457012,118,2021-07-22 13:06:55.151,A69-1602,65477,81.5,36.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",6682.518714,38,0.0962857142846687,140.5771428556163
457012,119,2021-07-22 13:07:03.330,A69-1602,65477,81.5,40.5,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",6690.697714,38,0.09621428571332657,140.4728571414568
457012,120,2021-07-22 13:07:11.509,A69-1602,65477,81.5,43.0,0,#80,"(34.109135, -117.71281)","(34.109172, -117.71241)",6698.876714,38,0.09614285714198445,140.3685714272973
457012,121,2021-07-22 13:07:19.688,A69-1602,65477,81.5,44.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",6707.055714,38,0.09607142857064233,140.26428571313778
457012,123,2021-07-22 13:07:27.867,A69-1602,65477,81.5,41.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6715.234714,38,0.0959999999993002,140.1599999989783
457012,124,2021-07-22 13:07:36.046,A69-1602,65477,82.0,35.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6723.413714,38,0.09592857142795808,140.0557142848188
457012,125,2021-07-22 13:07:44.226,A69-1602,65477,81.5,40.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6731.593714,38,0.09685714285681968,141.41142857095673
457012,126,2021-07-22 13:07:52.405,A69-1602,65477,81.5,38.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6731.591856999999,38,0.09678571428456806,141.30714285546935
457012,127,2021-07-22 13:08:00.584,A69-1602,65477,81.5,39.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",6739.7708569999995,38,0.09671428571322593,141.20285714130986
457012,128,2021-07-22 13:08:08.765,A69-1602,65477,81.0,37.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",6747.951856999999,38,0.09864285714229126,144.01857142774526
457012,129,2021-07-22 13:08:16.945,A69-1602,65477,81.0,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",6747.949070999999,38,0.09957142857115286,145.37428571388318
457012,131,2021-07-22 13:08:25.124,A69-1602,65477,81.0,37.5,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6756.128070999999,38,0.09949999999890125,145.2699999983958
457012,132,2021-07-22 13:08:33.302,A69-1602,65477,81.5,36.0,0,#81,"(34.109135, -117.71281)","(34.109172, -117.71241)",6764.306070999999,38,0.09842857142826489,143.70571428526674
457012,133,2021-07-22 13:08:41.482,A69-1602,65477,81.5,34.0,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",6772.486070999999,38,0.099357142856217,145.06142857007683
457012,134,2021-07-22 13:08:49.660,A69-1602,65477,81.5,38.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",6772.480356,38,0.09828571428467114,143.49714285561987
457012,135,2021-07-22 13:08:57.840,A69-1602,65477,81.0,39.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6780.660356,38,0.09921428571353275,144.8528571417578
457012,136,2021-07-22 13:09:06.019,A69-1602,65477,80.5,34.0,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",6780.654713,38,0.09914285714219062,144.7485714275983
457012,137,2021-07-22 13:09:14.198,A69-1602,65477,81.0,36.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",6788.833712999999,38,0.0990714285708485,144.64428571343882
457012,138,2021-07-22 13:09:22.377,A69-1602,65477,80.5,35.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",6797.012712999999,38,0.09899999999950637,144.5399999992793
457012,140,2021-07-22 13:09:30.556,A69-1602,65477,81.0,36.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6805.191712999999,38,0.09892857142816425,144.4357142851198
457012,141,2021-07-22 13:09:38.735,A69-1602,65477,81.5,35.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",6813.370712999999,38,0.09885714285682212,144.3314285709603
457012,142,2021-07-22 13:09:46.915,A69-1602,65477,81.5,35.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",6821.550713,38,0.09978571428477423,145.6871428557704
457012,143,2021-07-22 13:09:55.095,A69-1602,65477,81.5,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",6821.545141,38,0.10071428571363583,147.0428571419083
457012,144,2021-07-22 13:10:03.273,A69-1602,65477,81.5,34.5,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",6829.7231409999995,38,0.09964285714208998,145.47857142745136
457012,145,2021-07-22 13:10:11.452,A69-1602,65477,81.5,35.0,0,#7F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6837.902141,38,0.09957142857074786,145.37428571329187
457012,146,2021-07-22 13:10:19.631,A69-1602,65477,81.5,34.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",6846.081141,38,0.09949999999940573,145.26999999913238
457012,148,2021-07-22 13:10:27.810,A69-1602,65477,82.0,34.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",6854.260141,38,0.0994285714280636,145.16571428497286
457012,149,2021-07-22 13:10:35.989,A69-1602,65477,82.5,34.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",6862.439141,38,0.09935714285672148,145.06142857081335
457012,150,2021-07-22 13:10:44.168,A69-1602,65477,82.0,34.0,0,#80,"(34.109135, -117.71281)","(34.109172, -117.71241)",6870.618141,38,0.09928571428537936,144.95714285665386
457012,151,2021-07-22 13:10:52.348,A69-1602,65477,82.0,33.0,0,#7F,"(34.109135, -117.71281)","(34.109172, -117.71241)",6878.798140999999,38,0.10021428571333146,146.31285714146395
457012,152,2021-07-22 13:11:00.527,A69-1602,65477,82.0,34.0,0,#7A,"(34.109135, -117.71281)","(34.109172, -117.71241)",6878.790641,38,0.10014285714198934,146.20857142730443
457012,153,2021-07-22 13:11:08.706,A69-1602,65477,82.5,33.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",6886.969641,38,0.10007142857064721,146.10428571314492
457012,154,2021-07-22 13:11:16.885,A69-1602,65477,82.0,34.0,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",6895.148641,38,0.09999999999930509,145.99999999898543
457012,156,2021-07-22 13:11:25.064,A69-1602,65477,82.5,35.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",6903.327641,38,0.09992857142796296,145.89571428482594
457012,157,2021-07-22 13:11:33.243,A69-1602,65477,82.0,35.5,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",6911.506641,38,0.09985714285662084,145.79142857066643
457012,158,2021-07-22 13:11:41.423,A69-1602,65477,82.0,34.5,0,#85,"(34.109135, -117.71281)","(34.109172, -117.71241)",6919.686640999999,38,0.10078571428457295,147.1471428554765
457012,159,2021-07-22 13:11:49.602,A69-1602,65477,82.5,34.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",6919.678212000001,38,0.10071428571323082,147.042857141317
457012,160,2021-07-22 13:11:57.781,A69-1602,65477,82.5,34.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",6927.857212000001,38,0.1006428571418887,146.9385714271575
457012,161,2021-07-22 13:12:05.960,A69-1602,65477,82.0,34.5,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",6936.036212000001,38,0.10057142857054657,146.834285712998
457012,162,2021-07-22 13:12:14.139,A69-1602,65477,82.5,34.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",6944.215212,38,0.10049999999920445,146.72999999883848
457012,163,2021-07-22 13:12:22.319,A69-1602,65477,82.5,34.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",6952.395212,38,0.10142857142806605,148.08571428497643
457012,165,2021-07-22 13:12:30.498,A69-1602,65477,82.5,35.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",6952.3858549999995,38,0.10135714285672393,147.98142857081695
457012,166,2021-07-22 13:12:38.677,A69-1602,65477,82.5,34.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",6960.564855,38,0.1012857142853818,147.87714285665743
457012,167,2021-07-22 13:12:46.856,A69-1602,65477,82.5,34.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",6968.743855,38,0.10121428571313018,147.77285714117005
457012,168,2021-07-22 13:12:55.035,A69-1602,65477,82.5,35.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",6976.922855,38,0.10114285714178806,147.66857142701056
457012,169,2021-07-22 13:13:03.214,A69-1602,65477,82.0,35.5,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",6985.101855,38,0.10107142857044593,147.56428571285107
457012,170,2021-07-22 13:13:11.394,A69-1602,65477,82.0,35.5,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",6993.281854999999,38,0.10199999999930753,148.919999998989
