457049,079,2021-07-22 20:09:36.790,A69-1602,65477,82.0,25.0,0,#9C,353.9784922
457049,080,2021-07-22 20:09:42.961,STS,4950,42483,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,70.5,25.0,#02,359.30655750000005
457049,081,2021-07-22 20:09:44.969,A69-1602,65477,82.0,25.5,0,#A1,361.41799510000004
457049,082,2021-07-22 20:09:53.148,A69-1602,65477,82.0,25.5,0,#97,369.6100336
457049,083,2021-07-22 20:10:01.327,A69-1602,65477,82.0,25.0,0,#83,377.81779070000005
457049,084,2021-07-22 20:10:09.506,A69-1602,65477,82.0,25.5,0,#90,386.01018750000003
457049,085,2021-07-22 20:10:17.685,A69-1602,65477,82.0,25.0,0,#93,394.2177143
457049,086,2021-07-22 20:10:25.864,A69-1602,65477,82.0,25.5,0,#97,402.4250579
457049,087,2021-07-22 20:10:34.043,A69-1602,65477,82.0,25.0,0,#88,410.61750120000005
457049,088,2021-07-22 20:10:42.644,STS,4958,42543,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,70.5,25.5,#07,418.9854551
457049,089,2021-07-22 20:10:42.222,A69-1602,65477,82.0,25.0,0,#88,419.06495170000005
457049,090,2021-07-22 20:10:50.401,A69-1602,65477,82.0,25.0,0,#7E,427.2729524
457049,091,2021-07-22 20:10:58.580,A69-1602,65477,82.0,25.0,0,#8F,435.48029820000005
457049,092,2021-07-22 20:11:06.760,A69-1602,65477,82.0,25.0,0,#8A,443.67235320000003
457049,093,2021-07-22 20:11:14.939,A69-1602,65477,82.0,25.0,0,#92,451.8801528
457049,094,2021-07-22 20:11:23.118,A69-1602,65477,82.0,25.0,0,#88,460.0726796
457049,095,2021-07-22 20:11:31.297,A69-1602,65477,82.0,25.0,0,#90,468.279712
457049,096,2021-07-22 20:11:39.476,A69-1602,65477,82.0,25.0,0,#98,476.47213980000004
457049,097,2021-07-22 20:11:42.405,STS,4965,42599,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,50.5,24.0,#07,478.7593471
457049,098,2021-07-22 20:11:47.655,A69-1602,65477,82.0,25.0,0,#98,484.91983980000003
457049,099,2021-07-22 20:11:55.834,A69-1602,65477,82.0,25.0,0,#97,493.12715110000005
457049,100,2021-07-22 20:12:04.013,A69-1602,65477,82.0,25.0,0,#76,501.31886529999997
457049,101,2021-07-22 20:12:12.192,A69-1602,65477,82.0,25.0,0,#7E,509.52687330000003
457049,102,2021-07-22 20:12:20.372,A69-1602,65477,82.0,25.0,0,#7E,516.710688
457049,103,2021-07-22 20:12:28.551,A69-1602,65477,82.0,25.0,0,#86,524.9182126000001
457049,104,2021-07-22 20:12:36.730,A69-1602,65477,82.0,25.0,0,#85,533.1105477
457049,105,2021-07-22 20:12:43.104,STS,4972,42659,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,74.0,26.0,#F6,539.4466853
457049,106,2021-07-22 20:12:44.909,A69-1602,65477,82.0,25.0,0,#8E,541.5579955000001
457049,107,2021-07-22 20:12:53.088,A69-1602,65477,82.0,25.0,0,#8D,549.7503875
457049,108,2021-07-22 20:13:01.267,A69-1602,65477,82.0,24.5,0,#8B,557.9578452000001
457049,109,2021-07-22 20:13:09.446,A69-1602,65477,82.0,25.0,0,#8F,566.1651216
457049,110,2021-07-22 20:13:17.625,A69-1602,65477,82.0,25.0,0,#85,574.3576951
457049,111,2021-07-22 20:13:25.804,A69-1602,65477,82.0,25.0,0,#84,582.5650131
457049,112,2021-07-22 20:13:33.983,A69-1602,65477,82.0,25.0,0,#8C,590.7727238
457049,113,2021-07-22 20:13:42.788,STS,4980,42719,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,69.0,25.0,#06,599.1404696000001
457049,114,2021-07-22 20:13:42.162,A69-1602,65477,82.0,25.0,0,#83,599.2202644
457049,115,2021-07-22 20:13:50.341,A69-1602,65477,82.0,25.0,0,#82,607.412949
457049,116,2021-07-22 20:13:58.520,A69-1602,65477,82.0,25.0,0,#8A,615.6204248
457049,117,2021-07-22 20:14:06.699,A69-1602,65477,82.0,24.5,0,#9A,623.8278750000001
457049,118,2021-07-22 20:14:14.878,A69-1602,65477,82.0,24.5,0,#99,632.0202014
457049,119,2021-07-22 20:14:23.057,A69-1602,65477,82.0,25.0,0,#8B,640.2276924
457049,120,2021-07-22 20:14:31.239,A69-1602,65477,82.0,25.0,0,#84,648.4200971
457049,121,2021-07-22 20:14:39.418,A69-1602,65477,82.0,24.5,0,#90,656.6271123
457049,122,2021-07-22 20:14:42.553,STS,4987,42775,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,50.5,23.5,#04,658.8995189
457049,123,2021-07-22 20:14:47.597,A69-1602,65477,82.0,24.5,0,#99,664.0515397
457049,124,2021-07-22 20:14:55.776,A69-1602,65477,82.0,24.5,0,#98,672.2588466
457049,125,2021-07-22 20:15:03.955,A69-1602,65477,82.0,24.5,0,#92,680.4513568
457049,126,2021-07-22 20:15:12.134,A69-1602,65477,82.0,24.5,0,#88,688.6588382
457049,127,2021-07-22 20:15:20.314,A69-1602,65477,82.0,25.0,0,#84,696.8662224
457049,128,2021-07-22 20:15:28.492,A69-1602,65477,82.0,24.5,0,#98,705.0584847
457049,129,2021-07-22 20:15:36.672,A69-1602,65477,82.0,24.5,0,#98,713.2657037
457049,130,2021-07-22 20:15:42.237,STS,4994,42833,12.4,21.0,0.2,0.3,-0.66:-0.47:0.59,71.5,25.0,#FF,718.5933601
457049,131,2021-07-22 20:15:44.850,A69-1602,65477,82.0,24.5,0,#8E,721.713293
457049,132,2021-07-22 20:15:53.029,A69-1602,65477,82.0,24.5,0,#8D,729.9055304
457049,133,2021-07-22 20:16:01.209,A69-1602,65477,82.0,24.5,0,#88,738.1131966
457049,134,2021-07-22 20:16:09.388,A69-1602,65477,82.0,24.5,0,#99,746.3052725
457049,135,2021-07-22 20:16:17.566,A69-1602,65477,82.0,24.5,0,#97,754.5130612
457049,136,2021-07-22 20:16:25.746,A69-1602,65477,82.0,24.5,0,#97,762.7204188000001
457049,137,2021-07-22 20:16:33.924,A69-1602,65477,82.0,24.5,0,#95,770.9128415
457049,138,2021-07-22 20:16:42.937,STS,5002,42895,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,67.5,24.5,#0A,779.2803211
457049,139,2021-07-22 20:16:42.103,A69-1602,65477,82.0,24.5,0,#8C,779.3603508
457049,140,2021-07-22 20:16:50.282,A69-1602,65477,82.0,24.5,0,#8B,787.5683665
457049,141,2021-07-22 20:16:58.461,A69-1602,65477,82.0,24.5,0,#93,795.7757155
457049,142,2021-07-22 20:17:06.640,A69-1602,65477,82.0,24.5,0,#8D,803.967717
457049,143,2021-07-22 20:17:14.820,A69-1602,65477,82.0,24.5,0,#8D,812.1756211000001
457049,144,2021-07-22 20:17:22.999,A69-1602,65477,82.0,24.5,0,#9E,819.3595537
457049,145,2021-07-22 20:17:31.178,A69-1602,65477,82.0,24.5,0,#94,827.566968
457049,146,2021-07-22 20:17:39.357,A69-1602,65477,82.0,24.5,0,#9C,835.7593959000001
457049,147,2021-07-22 20:17:42.702,STS,5009,42951,12.4,21.0,0.2,0.3,-0.66:-0.47:0.62,50.5,22.5,#F4,839.0547363000001
457049,148,2021-07-22 20:17:47.536,A69-1602,65477,82.0,24.5,0,#9C,844.2069239
457049,149,2021-07-22 20:17:55.715,A69-1602,65477,82.0,24.5,0,#9B,852.3994015000001
457049,150,2021-07-22 20:18:03.894,A69-1602,65477,82.0,24.5,0,#95,860.6067225
457049,151,2021-07-22 20:18:12.073,A69-1602,65477,82.0,24.5,0,#8B,868.8140983000001
457049,152,2021-07-22 20:18:20.252,A69-1602,65477,82.0,24.5,0,#8A,877.0064238
457049,153,2021-07-22 20:18:28.432,A69-1602,65477,82.0,24.5,0,#93,885.2141004
457049,154,2021-07-22 20:18:36.611,A69-1602,65477,82.0,24.5,0,#92,893.4215041
457049,155,2021-07-22 20:18:42.388,STS,5016,43009,12.4,20.8,0.2,0.3,-0.66:-0.47:0.62,73.0,25.5,#01,898.7339715
457049,156,2021-07-22 20:18:44.790,A69-1602,65477,82.0,24.5,0,#9B,901.8541581000001
457049,157,2021-07-22 20:18:52.969,A69-1602,65477,82.0,24.5,0,#A3,910.0615781
457049,158,2021-07-22 20:19:01.148,A69-1602,65477,82.0,24.5,0,#94,918.2536791
457049,159,2021-07-22 20:19:09.327,A69-1602,65477,82.0,24.5,0,#9C,926.4611162
457049,160,2021-07-22 20:19:17.506,A69-1602,65477,82.0,24.5,0,#92,934.6685541
457049,161,2021-07-22 20:19:25.685,A69-1602,65477,82.0,24.5,0,#9A,942.8610058
457049,162,2021-07-22 20:19:33.864,A69-1602,65477,82.0,24.5,0,#99,951.0684201
457049,163,2021-07-22 20:19:43.087,STS,5024,43071,12.4,20.8,0.2,0.3,-0.66:-0.47:0.62,57.0,24.0,#F8,959.4365205
457049,164,2021-07-22 20:19:42.044,A69-1602,65477,82.0,24.5,0,#91,959.5159308
457049,165,2021-07-22 20:19:50.223,A69-1602,65477,82.0,24.5,0,#90,966.7003573000001
457049,166,2021-07-22 20:19:58.402,A69-1602,65477,82.0,24.5,0,#98,974.9078473000001
457049,167,2021-07-22 20:20:06.581,A69-1602,65477,82.0,24.5,0,#92,983.1152161
457049,168,2021-07-22 20:20:14.760,A69-1602,65477,82.0,24.5,0,#91,991.3073505
457049,169,2021-07-22 20:20:22.939,A69-1602,65477,82.0,24.5,0,#99,999.5150337
457049,170,2021-07-22 20:20:31.118,A69-1602,65477,82.0,24.5,0,#86,1007.7074977999999
457049,171,2021-07-22 20:20:39.297,A69-1602,65477,82.0,24.5,0,#97,1015.914909
457049,172,2021-07-22 20:20:42.853,STS,5031,43127,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,50.5,23.5,#EE,1019.2104307999999
457049,173,2021-07-22 20:20:47.476,A69-1602,65477,82.0,24.5,0,#97,1024.3624479999999
457049,174,2021-07-22 20:20:55.655,A69-1602,65477,82.0,24.5,0,#96,1032.5548746
457049,175,2021-07-22 20:21:03.834,A69-1602,65477,82.0,24.5,0,#90,1040.7621921
457049,176,2021-07-22 20:21:12.013,A69-1602,65477,82.0,24.5,0,#86,1048.9540189
457049,177,2021-07-22 20:21:20.192,A69-1602,65477,82.0,24.5,0,#8E,1057.1620902
457049,178,2021-07-22 20:21:28.372,A69-1602,65477,82.0,24.5,0,#97,1065.3696622999998
457049,179,2021-07-22 20:21:36.551,A69-1602,65477,82.0,24.5,0,#96,1073.5619554999998
457049,180,2021-07-22 20:21:42.537,STS,5038,43186,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,73.5,25.0,#02,1078.8895397
457049,181,2021-07-22 20:21:44.730,A69-1602,65477,82.0,24.0,0,#88,1082.0094193
457049,182,2021-07-22 20:21:52.909,A69-1602,65477,82.0,24.5,0,#95,1090.2168427
457049,183,2021-07-22 20:22:01.088,A69-1602,65477,82.0,24.5,0,#8F,1098.4092283
457049,184,2021-07-22 20:22:09.267,A69-1602,65477,82.0,24.5,0,#97,1106.6165904
457049,185,2021-07-22 20:22:17.446,A69-1602,65477,82.0,24.5,0,#96,1113.800385
457049,186,2021-07-22 20:22:25.626,A69-1602,65477,82.0,24.0,0,#91,1121.9928679999998
457049,187,2021-07-22 20:22:33.804,A69-1602,65477,82.0,24.5,0,#94,1131.2237177999998
457049,188,2021-07-22 20:22:42.216,STS,5046,43247,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,67.0,24.5,#FD,1138.5681276999999
457049,189,2021-07-22 20:22:41.986,A69-1602,65477,82.0,24.5,0,#A0,1138.6477702999998
457049,190,2021-07-22 20:22:50.165,A69-1602,65477,82.0,24.5,0,#8D,1146.8556830999999
457049,191,2021-07-22 20:22:58.344,A69-1602,65477,82.0,24.5,0,#95,1155.0480463
457049,192,2021-07-22 20:23:06.523,A69-1602,65477,82.0,24.5,0,#8F,1163.2555522
457049,193,2021-07-22 20:23:14.703,A69-1602,65477,82.0,24.5,0,#8F,1171.46292
457049,194,2021-07-22 20:23:22.882,A69-1602,65477,82.0,24.5,0,#97,1179.655307
457049,195,2021-07-22 20:23:31.060,A69-1602,65477,82.0,24.5,0,#8C,1187.8629822999999
457049,196,2021-07-22 20:23:39.240,A69-1602,65477,82.0,24.5,0,#95,1196.0552091999998
457049,197,2021-07-22 20:23:42.999,STS,5053,43303,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,50.5,22.5,#0C,1199.3508554
457049,198,2021-07-22 20:23:47.419,A69-1602,65477,82.0,24.5,0,#9E,1204.502632
457049,199,2021-07-22 20:23:55.598,A69-1602,65477,82.0,24.0,0,#A1,1212.7099881
457049,200,2021-07-22 20:24:03.777,A69-1602,65477,82.0,24.5,0,#8E,1220.9024458
457049,201,2021-07-22 20:24:11.956,A69-1602,65477,82.0,24.5,0,#8D,1229.1099052
457049,202,2021-07-22 20:24:20.136,A69-1602,65477,82.0,24.5,0,#84,1237.3172410999998
457049,203,2021-07-22 20:24:28.315,A69-1602,65477,82.0,24.5,0,#8C,1245.5096568
457049,204,2021-07-22 20:24:36.494,A69-1602,65477,82.0,24.0,0,#8F,1253.7171019
457049,205,2021-07-22 20:24:42.682,STS,5060,43363,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,72.5,24.5,#02,1259.0296563
457049,206,2021-07-22 20:24:44.673,A69-1602,65477,82.0,24.0,0,#8F,1261.1410468
457049,207,2021-07-22 20:24:52.852,A69-1602,65477,82.0,24.5,0,#93,1269.3334868
457049,208,2021-07-22 20:25:01.031,A69-1602,65477,82.0,24.0,0,#7F,1277.5409551999999
457049,209,2021-07-22 20:25:09.210,A69-1602,65477,82.0,24.0,0,#87,1285.7483407
457049,210,2021-07-22 20:25:17.389,A69-1602,65477,82.0,24.0,0,#8F,1293.9407930999998
457049,211,2021-07-22 20:25:25.569,A69-1602,65477,82.0,24.0,0,#8F,1302.1483503999998
457049,212,2021-07-22 20:25:33.747,A69-1602,65477,82.0,24.5,0,#92,1310.3556669
457049,213,2021-07-22 20:25:42.366,STS,5068,43423,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,70.5,25.0,#00,1318.7236739999998
457049,214,2021-07-22 20:25:41.927,A69-1602,65477,82.0,24.5,0,#93,1318.8034501
457049,215,2021-07-22 20:25:50.106,A69-1602,65477,82.0,24.0,0,#84,1327.0112110999999
457049,216,2021-07-22 20:25:58.285,A69-1602,65477,82.0,24.5,0,#9A,1335.2035529999998
457049,217,2021-07-22 20:26:06.464,A69-1602,65477,82.0,24.5,0,#94,1343.4109767999998
457049,218,2021-07-22 20:26:14.643,A69-1602,65477,82.0,24.5,0,#93,1351.6032615
457049,219,2021-07-22 20:26:22.822,A69-1602,65477,82.0,24.0,0,#8D,1359.8107622999999
457049,220,2021-07-22 20:26:31.001,A69-1602,65477,82.0,24.0,0,#7A,1368.0182963999998
457049,221,2021-07-22 20:26:39.180,A69-1602,65477,82.0,24.5,0,#90,1376.2107293
457049,222,2021-07-22 20:26:42.132,STS,5075,43479,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,50.5,23.5,#FF,1378.4826893
457049,223,2021-07-22 20:26:47.359,A69-1602,65477,82.0,24.0,0,#94,1384.6581815999998
457049,224,2021-07-22 20:26:55.538,A69-1602,65477,82.0,24.5,0,#98,1392.8506433
457049,225,2021-07-22 20:27:03.717,A69-1602,65477,82.0,24.5,0,#92,1401.0581011
457049,226,2021-07-22 20:27:11.896,A69-1602,65477,82.0,24.5,0,#9A,1408.2420634999999
457049,227,2021-07-22 20:27:20.075,A69-1602,65477,82.0,24.0,0,#8B,1416.4493455
457049,228,2021-07-22 20:27:28.255,A69-1602,65477,82.0,24.5,0,#99,1424.6417351
457049,229,2021-07-22 20:27:36.433,A69-1602,65477,82.0,24.0,0,#92,1432.8491659
457049,230,2021-07-22 20:27:42.833,STS,5082,43539,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,71.5,24.5,#09,1439.1852473
457049,231,2021-07-22 20:27:44.612,A69-1602,65477,82.0,24.0,0,#89,1441.2966380999999
457049,232,2021-07-22 20:27:52.791,A69-1602,65477,82.0,24.0,0,#91,1449.4890833999998
457049,233,2021-07-22 20:28:00.971,A69-1602,65477,82.0,24.0,0,#8C,1457.6965599
457049,234,2021-07-22 20:28:09.150,A69-1602,65477,82.0,24.0,0,#8B,1465.9039305
457049,235,2021-07-22 20:28:17.329,A69-1602,65477,82.0,24.5,0,#98,1474.0963385
457049,236,2021-07-22 20:28:25.508,A69-1602,65477,82.0,24.0,0,#92,1482.3036266
457049,237,2021-07-22 20:28:33.687,A69-1602,65477,82.0,24.0,0,#9A,1490.4962421999999
457049,238,2021-07-22 20:28:42.518,STS,5090,43599,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,71.5,25.0,#10,1498.8793274999998
457049,239,2021-07-22 20:28:41.866,A69-1602,65477,82.0,24.0,0,#9A,1498.9435849
457049,240,2021-07-22 20:28:50.045,A69-1602,65477,82.0,24.0,0,#87,1507.1517434999998
457049,241,2021-07-22 20:28:58.224,A69-1602,65477,82.0,24.5,0,#94,1515.3592095
457049,242,2021-07-22 20:29:06.403,A69-1602,65477,82.0,24.0,0,#89,1523.5666099
457049,243,2021-07-22 20:29:14.582,A69-1602,65477,82.0,24.0,0,#91,1531.7589555999998
457049,244,2021-07-22 20:29:22.761,A69-1602,65477,82.0,24.0,0,#90,1539.9665086
457049,245,2021-07-22 20:29:30.940,A69-1602,65477,82.0,24.5,0,#94,1548.1583988
457049,246,2021-07-22 20:29:39.119,A69-1602,65477,82.0,24.0,0,#97,1556.3663477999999
457049,247,2021-07-22 20:29:42.282,STS,5097,43655,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,50.5,22.5,#0D,1558.638369
457049,248,2021-07-22 20:29:47.298,A69-1602,65477,82.0,24.0,0,#A0,1563.7898771999999
457049,249,2021-07-22 20:29:55.477,A69-1602,65477,82.0,24.5,0,#A4,1571.9976144
457049,250,2021-07-22 20:30:03.656,A69-1602,65477,82.0,24.5,0,#8C,1580.1744643
457049,251,2021-07-22 20:30:11.835,A69-1602,65477,82.0,24.0,0,#86,1588.3816967999999
457049,252,2021-07-22 20:30:20.014,A69-1602,65477,82.0,24.5,0,#81,1596.5891975999998
457049,253,2021-07-22 20:30:28.193,A69-1602,65477,82.5,24.5,0,#97,1604.7810559999998
457049,254,2021-07-22 20:30:36.372,A69-1602,65477,82.0,24.0,0,#8C,1612.9890593999999
457049,255,2021-07-22 20:30:42.970,STS,5104,43716,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,70.5,24.5,#00,1619.3249508
457049,256,2021-07-22 20:30:44.551,A69-1602,65477,82.0,24.5,0,#91,1621.4365524999998
457049,257,2021-07-22 20:30:52.733,A69-1602,65477,82.0,24.0,0,#8E,1629.6289528
457049,258,2021-07-22 20:31:00.912,A69-1602,65477,82.0,24.0,0,#88,1637.8363898
457049,259,2021-07-22 20:31:09.091,A69-1602,65477,82.0,24.0,0,#90,1646.0286598
457049,260,2021-07-22 20:31:17.270,A69-1602,65477,82.0,24.0,0,#86,1654.2361340999998
457049,261,2021-07-22 20:31:25.449,A69-1602,65477,82.5,24.0,0,#93,1662.4436291999998
457049,262,2021-07-22 20:31:33.628,A69-1602,65477,82.0,24.0,0,#8D,1670.6355219999998
457049,263,2021-07-22 20:31:42.654,STS,5112,43775,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,71.5,25.0,#02,1679.0041512999999
457049,264,2021-07-22 20:31:41.807,A69-1602,65477,82.0,24.5,0,#92,1679.0833152
457049,265,2021-07-22 20:31:49.986,A69-1602,65477,82.0,24.0,0,#9E,1687.2912402999998
457049,266,2021-07-22 20:31:58.165,A69-1602,65477,82.5,24.0,0,#99,1695.4989214
457049,267,2021-07-22 20:32:06.345,A69-1602,65477,82.0,24.0,0,#8F,1703.6913029
457049,268,2021-07-22 20:32:14.523,A69-1602,65477,82.0,24.0,0,#8D,1710.8752802
457049,269,2021-07-22 20:32:22.702,A69-1602,65477,82.0,24.0,0,#8C,1719.0826645999998
457049,270,2021-07-22 20:32:30.882,A69-1602,65477,82.0,24.0,0,#8C,1727.289963
457049,271,2021-07-22 20:32:39.061,A69-1602,65477,82.0,24.0,0,#8B,1735.4825526999998
457049,272,2021-07-22 20:32:42.419,STS,5119,43831,12.4,20.7,0.2,0.3,-0.66:-0.47:0.62,50.0,22.5,#F6,1738.7779444
457049,273,2021-07-22 20:32:47.240,A69-1602,65477,82.0,24.0,0,#8B,1743.9299821999998
457049,274,2021-07-22 20:32:55.419,A69-1602,65477,82.0,24.0,0,#93,1752.1374375999999
457049,275,2021-07-22 20:33:03.597,A69-1602,65477,82.0,24.0,0,#95,1760.3297261999999
457049,276,2021-07-22 20:33:11.776,A69-1602,65477,82.0,24.0,0,#94,1768.5372438
457049,277,2021-07-22 20:33:19.955,A69-1602,65477,82.0,23.5,0,#A0,1776.7295855999998
457049,278,2021-07-22 20:33:28.134,A69-1602,65477,82.0,23.5,0,#96,1784.9371408999998
457049,279,2021-07-22 20:33:36.313,A69-1602,65477,82.0,24.0,0,#91,1793.1445234
457049,280,2021-07-22 20:33:43.118,STS,5126,43892,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,72.5,24.5,#09,1799.4804230999998
457049,281,2021-07-22 20:33:44.492,A69-1602,65477,82.0,23.5,0,#95,1801.5767443999998
457049,282,2021-07-22 20:33:52.672,A69-1602,65477,82.0,23.5,0,#95,1809.7841313
457049,283,2021-07-22 20:34:00.851,A69-1602,65477,82.0,23.5,0,#8F,1817.9765194
457049,284,2021-07-22 20:34:09.030,A69-1602,65477,82.0,23.5,0,#8E,1826.18402
457049,285,2021-07-22 20:34:17.209,A69-1602,65477,82.0,23.0,0,#91,1834.3914381999998
457049,286,2021-07-22 20:34:25.388,A69-1602,65477,82.0,23.0,0,#99,1842.5838856999999
457049,287,2021-07-22 20:34:33.567,A69-1602,65477,82.0,23.0,0,#98,1850.7912231999999
457049,288,2021-07-22 20:34:42.801,STS,5134,43951,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,70.5,24.0,#FB,1859.1594211
457049,289,2021-07-22 20:34:41.747,A69-1602,65477,82.0,23.0,0,#99,1859.2390407999999
457049,290,2021-07-22 20:34:49.926,A69-1602,65477,82.0,23.0,0,#98,1866.4233373999998
457049,291,2021-07-22 20:34:58.105,A69-1602,65477,82.0,23.0,0,#8E,1874.6305873
457049,292,2021-07-22 20:35:06.284,A69-1602,65477,82.0,23.0,0,#91,1882.8230363
