Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,044,2021-07-22 20:05:23.235,A69-1602,65477,82.0,26.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",106.328214,0,0.0002854285714199989,0.4167257142731984
457049,045,2021-07-22 20:05:31.414,A69-1602,65477,82.0,25.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",114.507214,0,0.000213999999992609,0.3124399999892091
457049,046,2021-07-22 20:05:39.593,A69-1602,65477,82.0,25.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",122.686214,0,0.0001425714285652191,0.20815428570521988
457049,048,2021-07-22 20:05:47.772,A69-1602,65477,82.0,26.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",130.865214,0,7.11428571378292e-05,0.10386857142123063
457049,049,2021-07-22 20:05:55.951,A69-1602,65477,82.0,25.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",139.044214,0,2.857142895607012e-07,0.0004171428627586238
457049,050,2021-07-22 20:06:04.130,A69-1602,65477,82.0,25.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",147.223214,0,7.17142857169506e-05,0.10470285714674787
457049,051,2021-07-22 20:06:12.310,A69-1602,65477,82.0,25.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",155.403214,0,0.0008568571428320126,1.2510114285347385
457049,052,2021-07-22 20:06:20.491,A69-1602,65477,82.0,25.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",163.583429,0,0.0020004285714065873,2.9206257142536174
457049,053,2021-07-22 20:06:28.670,A69-1602,65477,82.0,25.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",171.761285,0,0.0007849999999685053,1.1460999999540178
457049,054,2021-07-22 20:06:36.849,A69-1602,65477,82.0,25.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",179.940285,0,0.0007135714285411154,1.0418142856700285
457049,056,2021-07-22 20:06:45.029,A69-1602,65477,82.0,25.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",188.120285,0,0.0016421428571185004,2.3975285713930106
457049,057,2021-07-22 20:06:53.208,A69-1602,65477,82.0,25.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",196.298356,0,0.0006417142857060298,0.9369028571308036
457049,058,2021-07-22 20:07:01.387,A69-1602,65477,82.0,25.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",204.477356,0,0.0005702857142502182,0.8326171428053186
457049,059,2021-07-22 20:07:09.566,A69-1602,65477,82.0,25.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",212.656356,0,0.0004988571428228283,0.7283314285213294
457049,060,2021-07-22 20:07:17.745,A69-1602,65477,82.0,25.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",220.835356,0,0.00042742857139543844,0.6240457142373401
457049,061,2021-07-22 20:07:25.924,A69-1602,65477,82.0,25.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",229.014356,0,0.00035599999996804854,0.5197599999533509
457049,062,2021-07-22 20:07:34.104,A69-1602,65477,82.0,25.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",237.194356,0,0.0012845714285454335,1.875474285676333
457049,064,2021-07-22 20:07:42.283,A69-1602,65477,82.0,25.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",245.372427,0,0.00028414285710454124,0.4148485713726302
457049,065,2021-07-22 20:07:50.462,A69-1602,65477,82.0,25.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",253.551427,0,0.00021271428567715134,0.31056285708864095
457049,066,2021-07-22 20:07:58.641,A69-1602,65477,82.0,25.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",261.730427,0,0.00014128571427818315,0.2062771428461474
457049,067,2021-07-22 20:08:06.820,A69-1602,65477,82.0,25.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",269.909427,0,6.985714282237154e-05,0.10199142852066245
457049,068,2021-07-22 20:08:14.999,A69-1602,65477,82.0,25.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",278.088427,0,1.5714285765966451e-06,0.002294285721831102
457049,069,2021-07-22 20:08:23.178,A69-1602,65477,82.0,25.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",286.267427,0,7.300000003240825e-05,0.10658000004731605
457049,070,2021-07-22 20:08:31.357,A69-1602,65477,82.0,25.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",294.446427,0,0.00014442857143137644,0.2108657142898096
457049,071,2021-07-22 20:08:39.536,A69-1602,65477,82.0,25.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",302.625427,0,0.00021585714288718805,0.31515142861529455
457049,073,2021-07-22 20:08:47.715,A69-1602,65477,82.0,25.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",310.804427,0,0.00028728571434299965,0.4194371429407795
457049,074,2021-07-22 20:08:55.894,A69-1602,65477,82.0,25.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",318.983427,0,0.00035871428574196784,0.523722857183273
457049,075,2021-07-22 20:09:04.073,A69-1602,65477,82.0,25.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",327.162427,0,0.00043014285719777945,0.628008571508758
457049,076,2021-07-22 20:09:12.252,A69-1602,65477,82.0,25.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",335.341427,0,0.0005015714285967476,0.7322942857512516
457049,077,2021-07-22 20:09:20.431,A69-1602,65477,82.0,25.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",343.520427,0,0.0005730000000525592,0.8365800000767365
457049,078,2021-07-22 20:09:28.610,A69-1602,65477,82.0,25.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",351.699427,0,0.0006444285714515274,0.94086571431923
457049,079,2021-07-22 20:09:36.790,A69-1602,65477,82.0,25.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",359.879427,0,0.0002841428571258575,0.414848571403752
457049,081,2021-07-22 20:09:44.969,A69-1602,65477,82.0,25.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",368.058427,0,0.0002127142856700459,0.31056285707826703
457049,082,2021-07-22 20:09:53.148,A69-1602,65477,82.0,25.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",376.237427,0,0.00014128571427107772,0.20627714283577347
457049,083,2021-07-22 20:10:01.327,A69-1602,65477,82.0,25.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",384.416427,0,6.985714281526612e-05,0.10199142851028853
457049,084,2021-07-22 20:10:09.506,A69-1602,65477,82.0,25.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",392.595427,0,1.5714286405454914e-06,0.0022942858151964174
457049,085,2021-07-22 20:10:17.685,A69-1602,65477,82.0,25.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",400.774427,0,7.300000003951368e-05,0.10658000005768997
457049,086,2021-07-22 20:10:25.864,A69-1602,65477,82.0,25.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",408.953427,0,0.00014442857149532529,0.21086571438317492
457049,087,2021-07-22 20:10:34.043,A69-1602,65477,82.0,25.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",417.132427,0,0.00021585714289429347,0.3151514286256685
457049,089,2021-07-22 20:10:42.222,A69-1602,65477,82.0,25.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",425.311427,0,0.0002872857143501051,0.4194371429511534
457049,090,2021-07-22 20:10:50.401,A69-1602,65477,82.0,25.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",433.490427,0,0.00035871428574907327,0.523722857193647
457049,091,2021-07-22 20:10:58.580,A69-1602,65477,82.0,25.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",441.669427,0,0.0004301428572048849,0.6280085715191319
457049,092,2021-07-22 20:11:06.760,A69-1602,65477,82.0,25.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",449.849427,0,0.0004984285713725001,0.7277057142038501
457049,093,2021-07-22 20:11:14.939,A69-1602,65477,82.0,25.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",458.028427,0,0.0004269999999735319,0.6234199999613566
457049,094,2021-07-22 20:11:23.118,A69-1602,65477,82.0,25.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",466.207427,0,0.0003555714285177203,0.5191342856358716
457049,095,2021-07-22 20:11:31.297,A69-1602,65477,82.0,25.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",474.386427,0,0.0002841428571187521,0.41484857139337805
457049,096,2021-07-22 20:11:39.476,A69-1602,65477,82.0,25.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",482.565427,0,0.00021271428566294048,0.3105628570678931
457049,098,2021-07-22 20:11:47.655,A69-1602,65477,82.0,25.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",490.744427,0,0.00014128571420712888,0.20627714274240816
457049,099,2021-07-22 20:11:55.834,A69-1602,65477,82.0,25.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",498.923427,0,6.985714280816069e-05,0.1019914284999146
457049,100,2021-07-22 20:12:04.013,A69-1602,65477,82.0,25.0,0,#76,"(33.750672, -118.122642)","(33.752228, -118.12863)",507.102427,0,1.5714286476509187e-06,0.0022942858255703413
457049,101,2021-07-22 20:12:12.192,A69-1602,65477,82.0,25.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",515.281427,0,7.300000004661911e-05,0.1065800000680639
457049,102,2021-07-22 20:12:20.372,A69-1602,65477,82.0,25.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",523.461427,0,0.0008555714284739224,1.2491342855719267
457049,103,2021-07-22 20:12:28.551,A69-1602,65477,82.0,25.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",531.639644,0,1.1428570623195355e-06,0.001668571310986522
457049,104,2021-07-22 20:12:36.730,A69-1602,65477,82.0,25.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",539.818644,0,7.028571439349207e-05,0.10261714301449842
457049,106,2021-07-22 20:12:44.909,A69-1602,65477,82.0,25.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",547.997644,0,0.00014171428573561684,0.2069028571740006
457049,107,2021-07-22 20:12:53.088,A69-1602,65477,82.0,25.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",556.176644,0,0.00021314285719142845,0.31118857149948553
457049,108,2021-07-22 20:13:01.267,A69-1602,65477,82.0,24.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",564.355644,0,0.00028457142864724005,0.4154742858249705
457049,109,2021-07-22 20:13:09.446,A69-1602,65477,82.0,25.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",572.534644,0,0.00035600000010305166,0.5197600001504554
457049,110,2021-07-22 20:13:17.625,A69-1602,65477,82.0,25.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",580.713644,0,0.00042742857144517643,0.6240457143099576
457049,111,2021-07-22 20:13:25.804,A69-1602,65477,82.0,25.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",588.892644,0,0.000498857142900988,0.7283314286354425
457049,112,2021-07-22 20:13:33.983,A69-1602,65477,82.0,25.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",597.071644,0,0.0005702857143567996,0.8326171429609275
457049,114,2021-07-22 20:13:42.162,A69-1602,65477,82.0,25.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",605.250644,0,0.0006417142858126113,0.9369028572864124
457049,115,2021-07-22 20:13:50.341,A69-1602,65477,82.0,25.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",613.429644,0,0.000713142857154736,1.0411885714459146
457049,116,2021-07-22 20:13:58.520,A69-1602,65477,82.0,25.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",621.608644,0,0.0007845714286105476,1.1454742857713995
457049,117,2021-07-22 20:14:06.699,A69-1602,65477,82.0,24.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",629.787644,0,0.0008560000000663592,1.2497600000968845
457049,118,2021-07-22 20:14:14.878,A69-1602,65477,82.0,24.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",637.966644,0,0.0009274285715221708,1.3540457144223694
457049,119,2021-07-22 20:14:23.057,A69-1602,65477,82.0,25.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",646.145644,0,0.0009988571429779824,1.4583314287478544
457049,120,2021-07-22 20:14:31.239,A69-1602,65477,82.0,25.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",654.327644,0,0.0019297142856089522,2.81738285698907
457049,121,2021-07-22 20:14:39.418,A69-1602,65477,82.0,24.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",662.505713,0,0.0009272857142299529,1.3538371427757312
457049,123,2021-07-22 20:14:47.597,A69-1602,65477,82.0,24.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",670.684713,0,0.0008558571427741413,1.2495514284502462
457049,124,2021-07-22 20:14:55.776,A69-1602,65477,82.0,24.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",678.863713,0,0.0007844285713183297,1.1452657141247613
457049,125,2021-07-22 20:15:03.955,A69-1602,65477,82.0,24.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",687.042713,0,0.0007129999999762049,1.0409799999652591
457049,126,2021-07-22 20:15:12.134,A69-1602,65477,82.0,24.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",695.221713,0,0.0006415714285203933,0.9366942856397742
457049,127,2021-07-22 20:15:20.314,A69-1602,65477,82.0,25.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",703.401713,0,0.0015701428570409348,2.292408571279765
457049,128,2021-07-22 20:15:28.492,A69-1602,65477,82.0,24.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",711.578784,0,0.00043028571431946716,0.628217142906422
457049,129,2021-07-22 20:15:36.672,A69-1602,65477,82.0,24.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",719.758784,0,0.0004982857142010744,0.7274971427335686
457049,131,2021-07-22 20:15:44.850,A69-1602,65477,82.0,24.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",727.936784,0,0.0005731428572310904,0.836788571557392
457049,132,2021-07-22 20:15:53.029,A69-1602,65477,82.0,24.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",736.115784,0,0.000644571428686902,0.9410742858828769
457049,133,2021-07-22 20:16:01.209,A69-1602,65477,82.0,24.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",744.295784,0,0.0002839999999473264,0.4146399999230965
457049,134,2021-07-22 20:16:09.388,A69-1602,65477,82.0,24.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",752.474784,0,0.00021257142849151478,0.3103542855976116
457049,135,2021-07-22 20:16:17.566,A69-1602,65477,82.0,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",760.652784,0,0.00085885714294065,1.253931428693349
457049,136,2021-07-22 20:16:25.746,A69-1602,65477,82.0,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",768.832784,0,6.971428557989157e-05,0.10178285694664169
457049,137,2021-07-22 20:16:33.924,A69-1602,65477,82.0,24.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",777.010784,0,0.0010017142858522732,1.4625028573443188
457049,139,2021-07-22 20:16:42.103,A69-1602,65477,82.0,24.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",785.188852,0,0.0020051428572287477,2.9275085715539717
457049,140,2021-07-22 20:16:50.282,A69-1602,65477,82.0,24.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",793.366849,0,0.003079571428653338,4.496174285833874
457049,141,2021-07-22 20:16:58.461,A69-1602,65477,82.0,24.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",801.544775,0,0.004225000000126045,6.168500000184025
457049,142,2021-07-22 20:17:06.640,A69-1602,65477,82.0,24.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",809.72263,0,0.00544142857153318,7.944485714438443
457049,143,2021-07-22 20:17:14.820,A69-1602,65477,82.0,24.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",817.901414,0,0.005728857142898391,8.364131428631651
457049,144,2021-07-22 20:17:22.999,A69-1602,65477,82.0,24.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",826.080414,0,0.005800285714354203,8.468417142957136
457049,145,2021-07-22 20:17:31.178,A69-1602,65477,82.0,24.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",834.259414,0,0.005871714285810015,8.572702857282621
457049,146,2021-07-22 20:17:39.357,A69-1602,65477,82.0,24.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",842.438414,0,0.005943142857265826,8.676988571608106
457049,148,2021-07-22 20:17:47.536,A69-1602,65477,82.0,24.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",850.617414,0,0.006014571428607951,8.781274285767608
457049,149,2021-07-22 20:17:55.715,A69-1602,65477,82.0,24.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",858.796414,0,0.006086000000063763,8.885560000093093
457049,150,2021-07-22 20:18:03.894,A69-1602,65477,82.0,24.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",866.975414,0,0.006157428571519574,8.989845714418578
457049,151,2021-07-22 20:18:12.073,A69-1602,65477,82.0,24.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",875.154414,0,0.006228857142975386,9.094131428744063
457049,152,2021-07-22 20:18:20.252,A69-1602,65477,82.0,24.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",883.333414,0,0.0063002857144311974,9.198417143069548
457049,153,2021-07-22 20:18:28.432,A69-1602,65477,82.0,24.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",891.513414,0,0.005371714285796969,7.842702857263575
457049,154,2021-07-22 20:18:36.611,A69-1602,65477,82.0,24.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",899.692414,0,0.005443142857252781,7.94698857158906
457049,156,2021-07-22 20:18:44.790,A69-1602,65477,82.0,24.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",907.871414,0,0.005514571428708592,8.051274285914545
457049,157,2021-07-22 20:18:52.969,A69-1602,65477,82.0,24.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",916.050414,0,0.005586000000050717,8.155560000074047
457049,158,2021-07-22 20:19:01.148,A69-1602,65477,82.0,24.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",924.229414,0,0.005657428571506529,8.259845714399532
457049,159,2021-07-22 20:19:09.327,A69-1602,65477,82.0,24.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",932.408414,0,0.00572885714296234,8.364131428725017
457049,160,2021-07-22 20:19:17.506,A69-1602,65477,82.0,24.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",940.587414,0,0.005800285714418152,8.468417143050502
457049,161,2021-07-22 20:19:25.685,A69-1602,65477,82.0,24.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",948.766414,0,0.005871714285760277,8.572702857210004
457049,162,2021-07-22 20:19:33.864,A69-1602,65477,82.0,24.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",956.945414,0,0.005943142857216088,8.676988571535489
457049,164,2021-07-22 20:19:42.044,A69-1602,65477,82.0,24.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",965.125414,0,0.005014571428695547,7.321274285895498
457049,165,2021-07-22 20:19:50.223,A69-1602,65477,82.0,24.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",973.304414,0,0.005086000000151358,7.425560000220983
457049,166,2021-07-22 20:19:58.402,A69-1602,65477,82.0,24.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",981.483414,0,0.005157428571493483,7.529845714380485
457049,167,2021-07-22 20:20:06.581,A69-1602,65477,82.0,24.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",989.662414,0,0.005228857142949295,7.63413142870597
457049,168,2021-07-22 20:20:14.760,A69-1602,65477,82.0,24.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",997.841414,0,0.005300285714405106,7.738417143031455
457049,169,2021-07-22 20:20:22.939,A69-1602,65477,82.0,24.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1006.020414,0,0.005371714285860918,7.84270285735694
457049,170,2021-07-22 20:20:31.118,A69-1602,65477,82.0,24.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1014.199414,0,0.005443142857203043,7.946988571516442
457049,171,2021-07-22 20:20:39.297,A69-1602,65477,82.0,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1022.378414,0,0.005514571428658854,8.051274285841927
457049,173,2021-07-22 20:20:47.476,A69-1602,65477,82.0,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1030.557414,0,0.005586000000000979,8.15556000000143
457049,174,2021-07-22 20:20:55.655,A69-1602,65477,82.0,24.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1038.736414,0,0.0056574285715704775,8.259845714492897
457049,175,2021-07-22 20:21:03.834,A69-1602,65477,82.0,24.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1046.915414,0,0.005728857142912602,8.3641314286524
457049,176,2021-07-22 20:21:12.013,A69-1602,65477,82.0,24.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1055.094414,0,0.005800285714482101,8.468417143143867
457049,177,2021-07-22 20:21:20.192,A69-1602,65477,82.0,24.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1063.273414,0,0.0058717142858242255,8.57270285730337
457049,178,2021-07-22 20:21:28.372,A69-1602,65477,82.0,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1071.453414,0,0.004943142857189997,7.216988571497396
457049,179,2021-07-22 20:21:36.551,A69-1602,65477,82.0,24.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1079.632414,0,0.005014571428759496,7.3212742859888635
457049,181,2021-07-22 20:21:44.730,A69-1602,65477,82.0,24.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1087.811414,0,0.00508600000010162,7.425560000148366
457049,182,2021-07-22 20:21:52.909,A69-1602,65477,82.0,24.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1095.990414,0,0.005157428571443745,7.529845714307868
457049,183,2021-07-22 20:22:01.088,A69-1602,65477,82.0,24.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1104.169414,0,0.0052288571430132436,7.634131428799336
457049,184,2021-07-22 20:22:09.267,A69-1602,65477,82.0,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1112.348414,0,0.005300285714355368,7.738417142958838
457049,185,2021-07-22 20:22:17.446,A69-1602,65477,82.0,24.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1120.527414,0,0.005371714285924867,7.8427028574503055
457049,186,2021-07-22 20:22:25.626,A69-1602,65477,82.0,24.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1128.707414,0,0.004443142857290638,6.486988571644332
457049,187,2021-07-22 20:22:33.804,A69-1602,65477,82.0,24.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1136.885414,0,0.005514571428609116,8.05127428576931
457049,189,2021-07-22 20:22:41.986,A69-1602,65477,82.0,24.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1145.066343,0,0.0036570000001603375,5.339220000234093
457049,190,2021-07-22 20:22:50.165,A69-1602,65477,82.0,24.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1153.245343,0,0.0037284285715024623,5.443505714393595
457049,191,2021-07-22 20:22:58.344,A69-1602,65477,82.0,24.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1161.424343,0,0.0037998571430719608,5.547791428885063
457049,192,2021-07-22 20:23:06.523,A69-1602,65477,82.0,24.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1169.603343,0,0.0038712857144140855,5.652077143044565
