Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,381,2021-07-22 14:59:58.094,A69-1602,65477,81.5,34.5,0,#AA,"(33.752283, -118.128548)","(33.752283, -118.128548)",359.848457,0,0.0018571428570766102,2.711428571331851
457049,382,2021-07-22 15:00:06.273,A69-1602,65477,81.5,35.5,0,#97,"(33.752283, -118.128548)","(33.752283, -118.128548)",368.02745699999997,0,0.001785714285677642,2.6071428570893573
457049,384,2021-07-22 15:00:14.452,A69-1602,65477,81.5,34.0,0,#91,"(33.752283, -118.128548)","(33.752283, -118.128548)",376.206457,0,0.0017142857142218304,2.5028571427638724
457049,385,2021-07-22 15:00:22.631,A69-1602,65477,82.0,34.5,0,#91,"(33.752283, -118.128548)","(33.752283, -118.128548)",384.385457,0,0.0016428571428228622,2.398571428521379
457049,386,2021-07-22 15:00:30.810,A69-1602,65477,81.5,34.5,0,#94,"(33.752283, -118.128548)","(33.752283, -118.128548)",392.564457,0,0.0015714285713670506,2.294285714195894
457049,387,2021-07-22 15:00:38.989,A69-1602,65477,81.5,34.5,0,#AE,"(33.752283, -118.128548)","(33.752283, -118.128548)",400.743457,0,0.0014999999999680824,2.1899999999534003
457049,388,2021-07-22 15:00:47.168,A69-1602,65477,81.5,34.5,0,#A4,"(33.752283, -118.128548)","(33.752283, -118.128548)",408.922457,0,0.0014285714285122708,2.0857142856279154
457049,389,2021-07-22 15:00:55.348,A69-1602,65477,81.5,35.0,0,#A0,"(33.752283, -118.128548)","(33.752283, -118.128548)",417.10245699999996,0,0.0023571428570896558,3.4414285713508974
457049,390,2021-07-22 15:01:03.527,A69-1602,65477,81.5,35.5,0,#96,"(33.752283, -118.128548)","(33.752283, -118.128548)",425.28145700000005,0,0.0022857142856906876,3.337142857108404
457049,392,2021-07-22 15:01:11.706,A69-1602,65477,82.0,35.5,0,#92,"(33.752283, -118.128548)","(33.752283, -118.128548)",433.460457,0,0.002214285714234876,3.232857142782919
457049,393,2021-07-22 15:01:19.885,A69-1602,65477,81.5,35.0,0,#A2,"(33.752283, -118.128548)","(33.752283, -118.128548)",441.63945700000005,0,0.0021428571428359078,3.1285714285404254
457049,394,2021-07-22 15:01:28.064,A69-1602,65477,81.5,35.0,0,#98,"(33.752283, -118.128548)","(33.752283, -118.128548)",449.818457,0,0.002071428571380096,3.0242857142149404
457049,395,2021-07-22 15:01:36.243,A69-1602,65477,81.5,35.5,0,#9C,"(33.752283, -118.128548)","(33.752283, -118.128548)",457.99745700000005,0,0.0019999999999242846,2.9199999998894555
457049,396,2021-07-22 15:01:44.422,A69-1602,65477,81.5,34.5,0,#9A,"(33.752283, -118.128548)","(33.752283, -118.128548)",466.176457,0,0.0019285714285253164,2.815714285646962
457049,397,2021-07-22 15:01:52.601,A69-1602,65477,81.5,35.5,0,#9A,"(33.752283, -118.128548)","(33.752283, -118.128548)",474.35545700000006,0,0.0018571428570695048,2.711428571321477
457049,398,2021-07-22 15:02:00.781,A69-1602,65477,81.5,34.5,0,#9D,"(33.752283, -118.128548)","(33.752283, -118.128548)",482.535457,0,0.0027857142856468897,4.067142857044459
457049,399,2021-07-22 15:02:08.960,A69-1602,65477,81.0,35.0,0,#9C,"(33.752283, -118.128548)","(33.752283, -118.128548)",490.71445700000004,0,0.0027142857142479215,3.9628571428019654
457049,401,2021-07-22 15:02:17.139,A69-1602,65477,81.5,36.0,0,#90,"(33.752283, -118.128548)","(33.752283, -118.128548)",498.893457,0,0.00264285714279211,3.8585714284764805
457049,402,2021-07-22 15:02:25.318,A69-1602,65477,81.5,35.0,0,#8E,"(33.752283, -118.128548)","(33.752283, -118.128548)",507.07245700000004,0,0.0025714285713931417,3.754285714233987
457049,403,2021-07-22 15:02:33.497,A69-1602,65477,81.5,35.0,0,#96,"(33.752283, -118.128548)","(33.752283, -118.128548)",515.2514570000001,0,0.00249999999993733,3.649999999908502
457049,404,2021-07-22 15:02:41.676,A69-1602,65477,81.5,35.0,0,#95,"(33.752283, -118.128548)","(33.752283, -118.128548)",523.430457,0,0.0024285714284815185,3.545714285583017
457049,405,2021-07-22 15:02:49.856,A69-1602,65477,82.0,34.5,0,#9E,"(33.752283, -118.128548)","(33.752283, -118.128548)",531.610457,0,0.003357142857115747,4.9014285713889905
457049,406,2021-07-22 15:02:58.035,A69-1602,65477,81.5,35.5,0,#99,"(33.752283, -118.128548)","(33.752283, -118.128548)",539.7894570000001,0,0.0032857142856599353,4.7971428570635055
457049,407,2021-07-22 15:03:06.214,A69-1602,65477,81.5,35.5,0,#93,"(33.752283, -118.128548)","(33.752283, -118.128548)",547.9684570000001,0,0.0032142857142041237,4.692857142738021
457049,409,2021-07-22 15:03:14.393,A69-1602,65477,81.5,35.5,0,#9C,"(33.752283, -118.128548)","(33.752283, -118.128548)",556.147457,0,0.003142857142748312,4.588571428412536
457049,410,2021-07-22 15:03:22.572,A69-1602,65477,82.0,34.5,0,#8D,"(33.752283, -118.128548)","(33.752283, -118.128548)",564.326457,0,0.0030714285714061873,4.4842857142530335
457049,411,2021-07-22 15:03:30.751,A69-1602,65477,82.0,34.5,0,#8C,"(33.752283, -118.128548)","(33.752283, -118.128548)",572.505457,0,0.0029999999999503757,4.3799999999275485
457049,412,2021-07-22 15:03:38.930,A69-1602,65477,82.0,35.0,0,#90,"(33.752283, -118.128548)","(33.752283, -118.128548)",580.6844570000001,0,0.002928571428494564,4.275714285602064
457049,413,2021-07-22 15:03:47.110,A69-1602,65477,82.0,34.0,0,#86,"(33.752283, -118.128548)","(33.752283, -118.128548)",588.864457,0,0.0038571428571287925,5.631428571408037
457049,414,2021-07-22 15:03:55.289,A69-1602,65477,81.5,35.0,0,#9C,"(33.752283, -118.128548)","(33.752283, -118.128548)",597.043457,0,0.003785714285672981,5.527142857082552
