Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,646,2021-07-22 15:45:21.807,A69-1602,65477,63.0,29.0,0,#9C,"(33.752, -118.12752)","(33.752228, -118.12863)",122.683929,107.16,0.08407142857115346,122.74428571388405
457049,647,2021-07-22 15:45:29.986,A69-1602,65477,59.5,28.5,0,#BB,"(33.752, -118.12752)","(33.752228, -118.12863)",130.862929,107.16,0.08399999999981134,122.63999999972455
457049,648,2021-07-22 15:45:38.165,A69-1602,65477,61.0,30.5,0,#9E,"(33.752, -118.12752)","(33.752228, -118.12863)",139.041929,107.16,0.08392857142846921,122.53571428556505
457049,649,2021-07-22 15:45:46.344,A69-1602,65477,60.0,30.0,0,#97,"(33.752, -118.12752)","(33.752228, -118.12863)",147.220929,107.16,0.08385714285667234,122.43142857074162
457049,650,2021-07-22 15:45:54.523,A69-1602,65477,63.0,30.5,0,#95,"(33.752, -118.12752)","(33.752228, -118.12863)",155.39992900000001,107.16,0.08378571428533022,122.32714285658211
457049,651,2021-07-22 15:46:02.702,A69-1602,65477,60.5,32.0,0,#8E,"(33.752, -118.12752)","(33.752228, -118.12863)",163.57892900000002,107.16,0.08371428571398809,122.22285714242261
457049,652,2021-07-22 15:46:10.881,A69-1602,65477,60.0,34.0,0,#93,"(33.752, -118.12752)","(33.752228, -118.12863)",171.757929,107.16,0.08364285714264597,122.11857142826311
457049,654,2021-07-22 15:46:19.061,A69-1602,65477,61.5,35.0,0,#9B,"(33.752, -118.12752)","(33.752228, -118.12863)",179.937929,107.16,0.08457142857105282,123.47428571373712
457049,655,2021-07-22 15:46:27.239,A69-1602,65477,58.5,34.5,0,#AC,"(33.752, -118.12752)","(33.752228, -118.12863)",188.115929,107.16,0.08349999999950697,121.90999999928017
457049,656,2021-07-22 15:46:35.418,A69-1602,65477,69.0,34.5,0,#A8,"(33.752, -118.12752)","(33.752228, -118.12863)",196.293858,107.16,0.08342857142816484,121.80571428512067
457049,657,2021-07-22 15:46:43.597,A69-1602,65477,68.0,35.0,0,#AB,"(33.752, -118.12752)","(33.752228, -118.12863)",204.471716,107.16,0.08335714285682272,121.70142857096117
457049,658,2021-07-22 15:46:51.776,A69-1602,65477,66.0,35.5,0,#AD,"(33.752, -118.12752)","(33.752228, -118.12863)",212.64950299999998,107.16,0.0832857142854806,121.59714285680167
457049,659,2021-07-22 15:46:59.958,A69-1602,65477,69.5,35.5,0,#C0,"(33.752, -118.12752)","(33.752228, -118.12863)",220.830219,107.16,0.08621428571384016,125.87285714220663
457049,660,2021-07-22 15:47:08.137,A69-1602,65477,68.5,35.0,0,#A2,"(33.752, -118.12752)","(33.752228, -118.12863)",229.009219,107.16,0.08614285714249803,125.76857142804712
457049,662,2021-07-22 15:47:16.316,A69-1602,65477,71.0,35.5,0,#9C,"(33.752, -118.12752)","(33.752228, -118.12863)",237.188219,107.16,0.0860714285711559,125.66428571388762
457049,663,2021-07-22 15:47:24.495,A69-1602,65477,71.0,35.5,0,#A4,"(33.752, -118.12752)","(33.752228, -118.12863)",245.367219,107.16,0.08599999999981378,125.55999999972812
457049,664,2021-07-22 15:47:32.674,A69-1602,65477,71.5,35.5,0,#A8,"(33.752, -118.12752)","(33.752228, -118.12863)",253.546219,107.16,0.08592857142801691,125.45571428490469
457049,665,2021-07-22 15:47:40.853,A69-1602,65477,63.5,36.0,0,#A4,"(33.752, -118.12752)","(33.752228, -118.12863)",261.725219,107.16,0.08585714285667478,125.35142857074518
457049,666,2021-07-22 15:47:49.032,A69-1602,65477,65.0,36.0,0,#A0,"(33.752, -118.12752)","(33.752228, -118.12863)",269.904219,107.16,0.08578571428533266,125.24714285658568
457049,667,2021-07-22 15:47:57.211,A69-1602,65477,63.5,36.0,0,#A2,"(33.752, -118.12752)","(33.752228, -118.12863)",278.083219,107.16,0.08571428571399053,125.14285714242618
457049,668,2021-07-22 15:48:05.390,A69-1602,65477,72.5,36.5,0,#AA,"(33.752, -118.12752)","(33.752228, -118.12863)",286.262219,107.16,0.08564285714264841,125.03857142826668
457049,670,2021-07-22 15:48:13.570,A69-1602,65477,68.0,36.0,0,#9D,"(33.752, -118.12752)","(33.752228, -118.12863)",294.442219,107.16,0.08657142857105526,126.39428571374069
457049,671,2021-07-22 15:48:21.749,A69-1602,65477,71.5,36.0,0,#A4,"(33.752, -118.12752)","(33.752228, -118.12863)",302.621219,107.16,0.08649999999971314,126.28999999958118
457049,672,2021-07-22 15:48:29.928,A69-1602,65477,60.5,36.5,0,#AF,"(33.752, -118.12752)","(33.752228, -118.12863)",310.80021899999997,107.16,0.08642857142837101,126.18571428542168
457049,673,2021-07-22 15:48:38.107,A69-1602,65477,67.0,37.0,0,#A3,"(33.752, -118.12752)","(33.752228, -118.12863)",318.979219,107.16,0.08635714285657414,126.08142857059825
457049,674,2021-07-22 15:48:46.287,A69-1602,65477,62.0,37.0,0,#A7,"(33.752, -118.12752)","(33.752228, -118.12863)",327.159219,107.16,0.08728571428543574,127.43714285673619
457049,675,2021-07-22 15:48:54.465,A69-1602,65477,65.0,37.5,0,#AD,"(33.752, -118.12752)","(33.752228, -118.12863)",335.337219,107.16,0.0862142857138899,125.87285714227924
457049,676,2021-07-22 15:49:02.645,A69-1602,65477,69.0,37.5,0,#AC,"(33.752, -118.12752)","(33.752228, -118.12863)",343.516148,107.16,0.08714285714229675,127.22857142775325
457049,677,2021-07-22 15:49:10.824,A69-1602,65477,66.5,37.5,0,#AD,"(33.752, -118.12752)","(33.752228, -118.12863)",351.695148,107.16,0.08707142857095462,127.12428571359375
457049,679,2021-07-22 15:49:19.003,A69-1602,65477,65.5,37.5,0,#AC,"(33.752, -118.12752)","(33.752228, -118.12863)",359.874148,107.16,0.0869999999996125,127.01999999943425
457049,680,2021-07-22 15:49:27.182,A69-1602,65477,65.0,37.0,0,#A1,"(33.752, -118.12752)","(33.752228, -118.12863)",368.053148,107.16,0.08692857142827037,126.91571428527475
457049,681,2021-07-22 15:49:35.361,A69-1602,65477,64.0,37.5,0,#A4,"(33.752, -118.12752)","(33.752228, -118.12863)",376.232148,107.16,0.08685714285692825,126.81142857111524
457049,682,2021-07-22 15:49:43.540,A69-1602,65477,68.0,37.5,0,#A7,"(33.752, -118.12752)","(33.752228, -118.12863)",384.411148,107.16,0.08678571428558612,126.70714285695574
457049,683,2021-07-22 15:49:51.719,A69-1602,65477,67.5,37.5,0,#B3,"(33.752, -118.12752)","(33.752228, -118.12863)",392.590148,107.16,0.08671428571378925,126.60285714213231
457049,684,2021-07-22 15:49:59.898,A69-1602,65477,66.0,37.5,0,#BE,"(33.752, -118.12752)","(33.752228, -118.12863)",400.769148,107.16,0.08664285714244713,126.4985714279728
457049,685,2021-07-22 15:50:08.078,A69-1602,65477,65.0,38.0,0,#A2,"(33.752, -118.12752)","(33.752228, -118.12863)",408.949148,107.16,0.08757142857085398,127.85428571344681
457049,687,2021-07-22 15:50:16.257,A69-1602,65477,64.5,38.0,0,#A6,"(33.752, -118.12752)","(33.752228, -118.12863)",417.128148,107.16,0.08749999999951186,127.74999999928731
457049,688,2021-07-22 15:50:24.436,A69-1602,65477,69.5,37.5,0,#AE,"(33.752, -118.12752)","(33.752228, -118.12863)",425.30714800000004,107.16,0.08742857142816973,127.64571428512781
457049,689,2021-07-22 15:50:32.615,A69-1602,65477,70.0,37.5,0,#A0,"(33.752, -118.12752)","(33.752228, -118.12863)",433.48614800000007,107.16,0.08735714285682761,127.5414285709683
457049,690,2021-07-22 15:50:40.794,A69-1602,65477,66.5,37.5,0,#A9,"(33.752, -118.12752)","(33.752228, -118.12863)",441.66514800000004,107.16,0.08728571428548548,127.4371428568088
457049,691,2021-07-22 15:50:48.973,A69-1602,65477,71.0,38.0,0,#A4,"(33.752, -118.12752)","(33.752228, -118.12863)",449.844148,107.16,0.08721428571414336,127.3328571426493
457049,692,2021-07-22 15:50:57.152,A69-1602,65477,69.0,37.5,0,#A5,"(33.752, -118.12752)","(33.752228, -118.12863)",458.02314800000005,107.16,0.08714285714234649,127.22857142782587
457049,694,2021-07-22 15:51:13.510,A69-1602,65477,70.0,37.5,0,#96,"(33.752, -118.12752)","(33.752228, -118.12863)",474.38114800000005,107.16,0.08699999999966224,127.01999999950687
457049,695,2021-07-22 15:51:21.689,A69-1602,65477,71.0,37.5,0,#A8,"(33.752, -118.12752)","(33.752228, -118.12863)",482.560148,107.16,0.08692857142832011,126.91571428534736
457049,696,2021-07-22 15:51:29.868,A69-1602,65477,70.0,38.0,0,#AB,"(33.752, -118.12752)","(33.752228, -118.12863)",490.73914800000006,107.16,0.08685714285697799,126.81142857118786
457049,697,2021-07-22 15:51:38.048,A69-1602,65477,67.5,37.5,0,#B1,"(33.752, -118.12752)","(33.752228, -118.12863)",498.91914800000006,107.16,0.08778571428538484,128.16714285666188
457049,698,2021-07-22 15:51:46.227,A69-1602,65477,72.0,38.0,0,#A3,"(33.752, -118.12752)","(33.752228, -118.12863)",507.09814800000004,107.16,0.08771428571404272,128.06285714250237
457049,699,2021-07-22 15:51:54.406,A69-1602,65477,72.0,37.5,0,#A6,"(33.752, -118.12752)","(33.752228, -118.12863)",515.277148,107.16,0.08764285714270059,127.95857142834286
457049,700,2021-07-22 15:52:02.585,A69-1602,65477,71.5,38.0,0,#97,"(33.752, -118.12752)","(33.752228, -118.12863)",523.4561480000001,107.16,0.08757142857090372,127.85428571351943
457049,701,2021-07-22 15:52:10.764,A69-1602,65477,72.0,38.0,0,#92,"(33.752, -118.12752)","(33.752228, -118.12863)",531.6351480000001,107.16,0.0874999999995616,127.74999999935993
457049,703,2021-07-22 15:52:18.943,A69-1602,65477,72.0,37.5,0,#9F,"(33.752, -118.12752)","(33.752228, -118.12863)",539.814148,107.16,0.08742857142821947,127.64571428520043
457049,704,2021-07-22 15:52:27.122,A69-1602,65477,72.5,38.0,0,#96,"(33.752, -118.12752)","(33.752228, -118.12863)",547.993148,107.16,0.08735714285687735,127.54142857104092
457049,705,2021-07-22 15:52:35.301,A69-1602,65477,70.0,37.5,0,#92,"(33.752, -118.12752)","(33.752228, -118.12863)",556.172148,107.16,0.08728571428553522,127.43714285688142
457049,706,2021-07-22 15:52:43.481,A69-1602,65477,68.5,38.0,0,#A3,"(33.752, -118.12752)","(33.752228, -118.12863)",564.352148,107.16,0.08821428571394208,128.79285714235544
457049,707,2021-07-22 15:52:51.660,A69-1602,65477,67.0,38.0,0,#9C,"(33.752, -118.12752)","(33.752228, -118.12863)",572.531148,107.16,0.08814285714259995,128.68857142819593
457049,708,2021-07-22 15:52:59.839,A69-1602,65477,68.0,38.0,0,#AE,"(33.752, -118.12752)","(33.752228, -118.12863)",580.710148,107.16,0.08807142857125783,128.5842857140364
457049,709,2021-07-22 15:53:08.018,A69-1602,65477,64.5,37.5,0,#A4,"(33.752, -118.12752)","(33.752228, -118.12863)",588.8891480000001,107.16,0.08799999999946095,128.479999999213
457049,711,2021-07-22 15:53:16.197,A69-1602,65477,63.5,37.5,0,#A3,"(33.752, -118.12752)","(33.752228, -118.12863)",597.0681480000001,107.16,0.08792857142811883,128.3757142850535
457049,712,2021-07-22 15:53:24.375,A69-1602,65477,66.0,37.5,0,#9F,"(33.752, -118.12752)","(33.752228, -118.12863)",605.2461480000001,107.16,0.08685714285657298,126.81142857059655
