Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,53,2021-07-22 16:10:18.814,A69-1602,65477,71.0,38.0,0,#90,"(33.75187, -118.12704)","(33.752228, -118.12863)",302.62192799999997,153.24,0.3209999999991737,468.65999999879364
457049,54,2021-07-22 16:10:26.993,A69-1602,65477,68.0,38.0,0,#9E,"(33.75187, -118.12704)","(33.752228, -118.12863)",310.799715,153.24,0.3209285714278316,468.5557142846341
457049,55,2021-07-22 16:10:35.172,A69-1602,65477,72.5,37.5,0,#98,"(33.75187, -118.12704)","(33.752228, -118.12863)",318.977431,153.24,0.3208571428564895,468.4514285704746
457049,57,2021-07-22 16:10:43.352,A69-1602,65477,71.5,38.0,0,#94,"(33.75187, -118.12704)","(33.752228, -118.12863)",327.156076,153.24,0.3217857142853511,469.8071428566126
457049,58,2021-07-22 16:10:51.531,A69-1602,65477,71.0,37.5,0,#92,"(33.75187, -118.12704)","(33.752228, -118.12863)",335.33507599999996,153.24,0.32171428571400895,469.70285714245307
457049,59,2021-07-22 16:10:59.710,A69-1602,65477,69.0,37.5,0,#A1,"(33.75187, -118.12704)","(33.752228, -118.12863)",343.514076,153.24,0.3216428571426668,469.59857142829355
457049,60,2021-07-22 16:11:07.889,A69-1602,65477,71.0,37.5,0,#9D,"(33.75187, -118.12704)","(33.752228, -118.12863)",351.69307599999996,153.24,0.3215714285713247,469.4942857141341
457049,61,2021-07-22 16:11:16.068,A69-1602,65477,70.0,37.5,0,#92,"(33.75187, -118.12704)","(33.752228, -118.12863)",359.872076,153.24,0.3214999999990731,469.3899999986467
457049,62,2021-07-22 16:11:24.247,A69-1602,65477,70.5,37.5,0,#96,"(33.75187, -118.12704)","(33.752228, -118.12863)",368.05107599999997,153.24,0.32142857142773096,469.2857142844872
457049,63,2021-07-22 16:11:32.426,A69-1602,65477,69.5,37.0,0,#98,"(33.75187, -118.12704)","(33.752228, -118.12863)",376.230076,153.24,0.32135714285638883,469.1814285703277
457049,65,2021-07-22 16:11:40.605,A69-1602,65477,69.0,37.0,0,#93,"(33.75187, -118.12704)","(33.752228, -118.12863)",384.40907599999997,153.24,0.3212857142850467,469.07714285616817
457049,66,2021-07-22 16:11:48.784,A69-1602,65477,69.5,37.0,0,#A9,"(33.75187, -118.12704)","(33.752228, -118.12863)",392.588076,153.24,0.3212142857137046,468.9728571420087
457049,67,2021-07-22 16:11:56.963,A69-1602,65477,70.0,37.5,0,#A0,"(33.75187, -118.12704)","(33.752228, -118.12863)",400.767076,153.24,0.32114285714236246,468.8685714278492
457049,68,2021-07-22 16:12:05.142,A69-1602,65477,69.0,37.0,0,#94,"(33.75187, -118.12704)","(33.752228, -118.12863)",408.946076,153.24,0.32107142857102033,468.7642857136897
457049,69,2021-07-22 16:12:13.321,A69-1602,65477,65.0,37.5,0,#94,"(33.75187, -118.12704)","(33.752228, -118.12863)",417.125076,153.24,0.3209999999996782,468.6599999995302
457049,70,2021-07-22 16:12:21.501,A69-1602,65477,60.0,37.5,0,#86,"(33.75187, -118.12704)","(33.752228, -118.12863)",425.305076,153.24,0.3219285714276303,470.0157142843403
457049,71,2021-07-22 16:12:29.680,A69-1602,65477,66.5,37.0,0,#9D,"(33.75187, -118.12704)","(33.752228, -118.12863)",433.48407599999996,153.24,0.3218571428562882,469.91142857018076
457049,73,2021-07-22 16:12:37.859,A69-1602,65477,65.0,37.5,0,#A5,"(33.75187, -118.12704)","(33.752228, -118.12863)",441.663076,153.24,0.32178571428494607,469.80714285602124
457049,74,2021-07-22 16:12:46.038,A69-1602,65477,68.0,37.5,0,#9E,"(33.75187, -118.12704)","(33.752228, -118.12863)",449.84207599999996,153.24,0.32171428571360394,469.7028571418617
457049,75,2021-07-22 16:12:54.217,A69-1602,65477,68.5,37.5,0,#A2,"(33.75187, -118.12704)","(33.752228, -118.12863)",458.021076,153.24,0.3216428571422618,469.59857142770227
457049,76,2021-07-22 16:13:02.397,A69-1602,65477,65.0,37.5,0,#9E,"(33.75187, -118.12704)","(33.752228, -118.12863)",466.201076,153.24,0.3225714285711234,470.9542857138402
457049,77,2021-07-22 16:13:10.575,A69-1602,65477,65.0,37.5,0,#9C,"(33.75187, -118.12704)","(33.752228, -118.12863)",474.379076,153.24,0.32149999999957757,469.38999999938324
457049,78,2021-07-22 16:13:18.755,A69-1602,65477,64.5,37.0,0,#A4,"(33.75187, -118.12704)","(33.752228, -118.12863)",482.558005,153.24,0.32242857142843917,470.7457142855212
457049,79,2021-07-22 16:13:26.934,A69-1602,65477,65.0,37.5,0,#A4,"(33.75187, -118.12704)","(33.752228, -118.12863)",490.73700499999995,153.24,0.32235714285618755,470.64142857003384
457049,80,2021-07-22 16:13:35.113,A69-1602,65477,66.5,37.0,0,#92,"(33.75187, -118.12704)","(33.752228, -118.12863)",498.916005,153.24,0.3222857142848454,470.5371428558743
457049,82,2021-07-22 16:13:43.292,A69-1602,65477,64.5,37.0,0,#99,"(33.75187, -118.12704)","(33.752228, -118.12863)",507.09500499999996,153.24,0.3222142857135033,470.4328571417148
457049,83,2021-07-22 16:13:51.471,A69-1602,65477,64.5,37.0,0,#98,"(33.75187, -118.12704)","(33.752228, -118.12863)",515.274005,153.24,0.3221428571421612,470.3285714275553
457049,84,2021-07-22 16:13:59.650,A69-1602,65477,65.0,36.5,0,#A0,"(33.75187, -118.12704)","(33.752228, -118.12863)",523.453005,153.24,0.32207142857081905,470.22428571339583
457049,85,2021-07-22 16:14:07.829,A69-1602,65477,63.0,37.0,0,#9D,"(33.75187, -118.12704)","(33.752228, -118.12863)",531.6320049999999,153.24,0.3219999999994769,470.1199999992363
457049,86,2021-07-22 16:14:16.008,A69-1602,65477,66.0,37.0,0,#96,"(33.75187, -118.12704)","(33.752228, -118.12863)",539.811005,153.24,0.3219285714281348,470.0157142850768
457049,87,2021-07-22 16:14:24.188,A69-1602,65477,60.5,37.0,0,#9E,"(33.75187, -118.12704)","(33.752228, -118.12863)",547.991005,153.24,0.3228571428569964,471.3714285712148
457049,88,2021-07-22 16:14:32.367,A69-1602,65477,63.5,37.0,0,#A0,"(33.75187, -118.12704)","(33.752228, -118.12863)",556.170005,153.24,0.3227857142856543,471.26714285705526
457049,90,2021-07-22 16:14:40.546,A69-1602,65477,63.5,37.0,0,#97,"(33.75187, -118.12704)","(33.752228, -118.12863)",564.349005,153.24,0.32271428571340266,471.1628571415679
457049,91,2021-07-22 16:14:48.725,A69-1602,65477,65.0,37.5,0,#A1,"(33.75187, -118.12704)","(33.752228, -118.12863)",572.528005,153.24,0.32264285714206054,471.05857142740837
457049,92,2021-07-22 16:14:56.904,A69-1602,65477,64.0,37.0,0,#9A,"(33.75187, -118.12704)","(33.752228, -118.12863)",580.707005,153.24,0.3225714285707184,470.95428571324885
457049,93,2021-07-22 16:15:05.083,A69-1602,65477,64.5,37.0,0,#99,"(33.75187, -118.12704)","(33.752228, -118.12863)",588.886005,153.24,0.3224999999993763,470.8499999990894
457049,94,2021-07-22 16:15:13.263,A69-1602,65477,65.5,37.0,0,#9A,"(33.75187, -118.12704)","(33.752228, -118.12863)",597.066005,153.24,0.3234285714282379,472.2057142852273
457049,95,2021-07-22 16:15:21.442,A69-1602,65477,65.0,37.5,0,#99,"(33.75187, -118.12704)","(33.752228, -118.12863)",605.245005,153.24,0.32335714285689576,472.1014285710678
