Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,222,2021-07-22 16:33:45.656,A69-1602,65477,67.5,37.0,0,#A0,"(33.75179, -118.12663)","(33.752228, -118.12863)",392.595213,192.74,0.36271428571386366,529.562857142241
457049,223,2021-07-22 16:33:53.835,A69-1602,65477,66.0,37.0,0,#99,"(33.75179, -118.12663)","(33.752228, -118.12863)",400.774213,192.74,0.36264285714252154,529.4585714280814
457049,224,2021-07-22 16:34:02.015,A69-1602,65477,62.0,37.0,0,#87,"(33.75179, -118.12663)","(33.752228, -118.12863)",408.954213,192.74,0.36357142857047364,530.8142857128915
457049,225,2021-07-22 16:34:10.194,A69-1602,65477,61.5,37.0,0,#93,"(33.75179, -118.12663)","(33.752228, -118.12863)",417.133213,192.74,0.3634999999991315,530.709999998732
457049,226,2021-07-22 16:34:18.373,A69-1602,65477,57.0,37.0,0,#9B,"(33.75179, -118.12663)","(33.752228, -118.12863)",425.312213,192.74,0.3634285714277894,530.6057142845725
457049,227,2021-07-22 16:34:34.732,A69-1602,65477,56.0,37.5,0,#9D,"(33.75179, -118.12663)","(33.752228, -118.12863)",441.67121299999997,192.74,0.36428571428530887,531.8571428565509
457049,229,2021-07-22 16:34:42.912,A69-1602,65477,56.5,37.0,0,#9E,"(33.75179, -118.12663)","(33.752228, -118.12863)",449.850356,192.74,0.365214285713261,533.212857141361
457049,230,2021-07-22 16:34:51.090,A69-1602,65477,56.5,37.0,0,#93,"(33.75179, -118.12663)","(33.752228, -118.12863)",458.028356,192.74,0.3641428571426246,531.6485714282319
457049,231,2021-07-22 16:34:59.269,A69-1602,65477,57.0,37.0,0,#A0,"(33.75179, -118.12663)","(33.752228, -118.12863)",466.20735599999995,192.74,0.364071428570373,531.5442857127446
457049,232,2021-07-22 16:35:07.449,A69-1602,65477,56.0,36.5,0,#9E,"(33.75179, -118.12663)","(33.752228, -118.12863)",474.38735599999995,192.74,0.3649999999992346,532.8999999988825
457049,233,2021-07-22 16:35:15.627,A69-1602,65477,54.0,36.5,0,#9A,"(33.75179, -118.12663)","(33.752228, -118.12863)",482.56442699999997,192.74,0.36392857142768875,531.3357142844255
457049,234,2021-07-22 16:35:23.805,A69-1602,65477,60.0,36.5,0,#95,"(33.75179, -118.12663)","(33.752228, -118.12863)",490.74242699999996,192.74,0.3628571428561429,529.7714285699686
457049,235,2021-07-22 16:35:31.984,A69-1602,65477,61.5,37.0,0,#9F,"(33.75179, -118.12663)","(33.752228, -118.12863)",498.92035599999997,192.74,0.3627857142848008,529.6671428558092
457049,237,2021-07-22 16:35:40.164,A69-1602,65477,65.5,37.5,0,#A0,"(33.75179, -118.12663)","(33.752228, -118.12863)",507.09921399999996,192.74,0.3637142857136624,531.022857141947
457049,238,2021-07-22 16:35:48.343,A69-1602,65477,62.5,36.5,0,#A4,"(33.75179, -118.12663)","(33.752228, -118.12863)",515.2782139999999,192.74,0.36364285714232025,530.9185714277876
457049,239,2021-07-22 16:35:56.522,A69-1602,65477,66.0,37.0,0,#9E,"(33.75179, -118.12663)","(33.752228, -118.12863)",523.457214,192.74,0.36357142857097813,530.8142857136281
457049,240,2021-07-22 16:36:04.701,A69-1602,65477,63.5,37.0,0,#91,"(33.75179, -118.12663)","(33.752228, -118.12863)",531.636214,192.74,0.363499999999636,530.7099999994686
457049,241,2021-07-22 16:36:12.880,A69-1602,65477,66.5,37.5,0,#A1,"(33.75179, -118.12663)","(33.752228, -118.12863)",539.815214,192.74,0.3634285714282939,530.6057142853091
457049,242,2021-07-22 16:36:21.059,A69-1602,65477,64.0,36.5,0,#98,"(33.75179, -118.12663)","(33.752228, -118.12863)",547.9942139999999,192.74,0.36335714285604226,530.5014285698217
457049,243,2021-07-22 16:36:37.417,A69-1602,65477,68.5,36.5,0,#A7,"(33.75179, -118.12663)","(33.752228, -118.12863)",564.352214,192.74,0.363214285713358,530.2928571415027
457049,245,2021-07-22 16:36:45.597,A69-1602,65477,66.0,36.5,0,#AA,"(33.75179, -118.12663)","(33.752228, -118.12863)",572.532214,192.74,0.3641428571422196,531.6485714276406
457049,246,2021-07-22 16:36:53.776,A69-1602,65477,68.5,37.0,0,#AC,"(33.75179, -118.12663)","(33.752228, -118.12863)",580.7112139999999,192.74,0.3640714285708775,531.5442857134811
457049,247,2021-07-22 16:37:01.954,A69-1602,65477,69.0,37.0,0,#A1,"(33.75179, -118.12663)","(33.752228, -118.12863)",588.8892139999999,192.74,0.36299999999933164,529.9799999990241
457049,248,2021-07-22 16:37:10.133,A69-1602,65477,69.0,36.5,0,#9B,"(33.75179, -118.12663)","(33.752228, -118.12863)",597.067143,192.74,0.3629285714279895,529.8757142848647
457049,249,2021-07-22 16:37:18.312,A69-1602,65477,70.0,37.0,0,#97,"(33.75179, -118.12663)","(33.752228, -118.12863)",605.245001,192.74,0.3628571428566474,529.7714285707052
