Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,291,2021-07-23 04:06:11.515,A69-1602,65477,82.0,39.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1267.770769,10,0.010167638483930961,14.844752186539203
457049,292,2021-07-23 04:06:19.694,A69-1602,65477,82.5,40.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1275.949769,10,0.010131195335171012,14.791545189349677
457049,293,2021-07-23 04:06:27.874,A69-1602,65477,82.0,40.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1284.129769,10,0.010604956268147659,15.483236151495582
457049,294,2021-07-23 04:06:36.053,A69-1602,65477,82.0,40.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1292.3079189999999,10,0.010568513119503718,15.430029154475427
457049,295,2021-07-23 04:06:44.232,A69-1602,65477,82.0,39.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1300.486919,10,0.01053206997074377,15.376822157285904
457049,296,2021-07-23 04:06:52.411,A69-1602,65477,82.0,39.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1308.665919,10,0.010495626822099828,15.32361516026575
457049,297,2021-07-23 04:07:00.590,A69-1602,65477,82.0,41.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1316.844919,10,0.010459183673455887,15.270408163245595
457049,299,2021-07-23 04:07:08.770,A69-1602,65477,82.0,40.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1325.024919,10,0.010932944606316528,15.962099125222132
457049,300,2021-07-23 04:07:16.949,A69-1602,65477,82.0,40.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1333.203069,10,0.010896501457672587,15.908892128201977
457049,301,2021-07-23 04:07:25.128,A69-1602,65477,82.0,39.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1341.382069,10,0.010860058308912639,15.855685131012454
457049,302,2021-07-23 04:07:33.306,A69-1602,65477,82.0,40.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",1349.5600689999999,10,0.010313411078648109,15.057580174826239
457049,303,2021-07-23 04:07:41.486,A69-1602,65477,82.0,40.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1357.740069,10,0.010787172011624756,15.749271136972144
457049,304,2021-07-23 04:07:49.665,A69-1602,65477,82.0,40.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1365.918219,10,0.010750728862864808,15.69606413978262
457049,305,2021-07-23 04:07:57.844,A69-1602,65477,82.5,41.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1374.097219,10,0.010714285714220867,15.642857142762466
457049,306,2021-07-23 04:08:06.024,A69-1602,65477,82.0,40.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1382.277219,10,0.011188046647197514,16.33454810490837
457049,308,2021-07-23 04:08:14.202,A69-1602,65477,82.5,40.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1390.454369,10,0.010641399416816978,15.536443148552788
457049,309,2021-07-23 04:08:22.381,A69-1602,65477,82.0,40.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1398.633369,10,0.010604956268173036,15.483236151532633
457049,310,2021-07-23 04:08:30.560,A69-1602,65477,82.0,42.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1406.812369,10,0.010568513119413087,15.430029154343107
457049,311,2021-07-23 04:08:38.739,A69-1602,65477,82.5,41.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1414.9913689999998,10,0.010532069970769147,15.376822157322955
457049,312,2021-07-23 04:08:46.918,A69-1602,65477,82.5,41.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1423.170369,10,0.010495626822125206,15.3236151603028
