Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,155,2021-07-23 03:48:28.216,A69-1602,65477,82.5,37.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",204.469864,0,0.00010932944605508104,0.15962099124041831
457049,156,2021-07-23 03:48:36.395,A69-1602,65477,82.0,37.5,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",212.648864,0,7.288629736763722e-05,0.10641399415675035
457049,157,2021-07-23 03:48:44.574,A69-1602,65477,82.0,38.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",220.827864,0,3.644314868019339e-05,0.05320699707308235
457049,158,2021-07-23 03:48:52.753,A69-1602,65477,82.0,38.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",229.006864,0,7.250436079184696e-15,1.0585636675609656e-11
457049,159,2021-07-23 03:49:00.932,A69-1602,65477,82.0,38.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",237.185864,0,3.644314869469426e-05,0.053206997094253625
457049,161,2021-07-23 03:49:09.114,A69-1602,65477,82.0,39.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",245.36786400000003,0,0.0014577259475086286,2.1282798833625978
457049,162,2021-07-23 03:49:17.293,A69-1602,65477,82.5,38.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",253.546864,0,0.0014212827988211848,2.07507288627893
457049,163,2021-07-23 03:49:25.472,A69-1602,65477,82.0,38.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",261.725864,0,0.001384839650133741,2.021865889195262
457049,164,2021-07-23 03:49:33.652,A69-1602,65477,82.5,38.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",269.905864,0,0.0018586005830813865,2.7135568512988244
457049,165,2021-07-23 03:49:41.831,A69-1602,65477,82.0,39.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",278.08486400000004,0,0.0018221574343794417,2.660349854193985
457049,166,2021-07-23 03:49:50.010,A69-1602,65477,82.0,38.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",286.263864,0,0.0017857142857064987,2.607142857131488
457049,167,2021-07-23 03:49:58.189,A69-1602,65477,82.0,38.0,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",294.442864,0,0.0017492711370045541,2.553935860026649
