Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,286,2021-07-22 11:21:08.097,A69-1602,65477,81.5,39.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",319.205599,10,0.0017142857142218304,2.5028571427638724
457012,287,2021-07-22 11:21:16.276,A69-1602,65477,81.5,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",327.384599,10,0.0016428571428228622,2.398571428521379
457012,289,2021-07-22 11:21:24.455,A69-1602,65477,81.5,39.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",335.563599,10,0.0015714285713670506,2.294285714195894
457012,290,2021-07-22 11:21:32.634,A69-1602,65477,82.0,39.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",343.742599,10,0.0014999999999680824,2.1899999999534003
457012,291,2021-07-22 11:21:40.813,A69-1602,65477,82.0,36.5,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",351.921599,10,0.0014285714285122708,2.0857142856279154
457012,292,2021-07-22 11:21:48.995,A69-1602,65477,82.0,37.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",360.103599,10,0.0043571428570992055,6.36142857136484
457012,293,2021-07-22 11:21:57.174,A69-1602,65477,82.0,39.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",360.097885,10,0.004285714285643394,6.257142857039355
457012,294,2021-07-22 11:22:05.353,A69-1602,65477,81.5,40.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",368.276885,10,0.004214285714244426,6.1528571427968615
457012,295,2021-07-22 11:22:13.532,A69-1602,65477,82.0,39.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",376.455885,10,0.004142857142788614,6.0485714284713765
457012,296,2021-07-22 11:22:21.711,A69-1602,65477,82.0,38.0,0,#85,"(34.109135, -117.71281)","(34.109172, -117.71241)",384.634885,10,0.004071428571389646,5.944285714228883
457012,298,2021-07-22 11:22:29.890,A69-1602,65477,82.5,38.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",392.813885,10,0.003999999999933834,5.839999999903398
457012,299,2021-07-22 11:22:38.069,A69-1602,65477,82.5,39.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",400.992885,10,0.003928571428534866,5.7357142856609045
457012,300,2021-07-22 11:22:46.249,A69-1602,65477,82.0,36.5,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",409.172885,10,0.004857142857112251,7.0914285713838865
457012,301,2021-07-22 11:22:54.427,A69-1602,65477,82.0,34.0,0,#7E,"(34.109135, -117.71281)","(34.109172, -117.71241)",409.165242,10,0.0037857142856800863,5.527142857092926
457012,302,2021-07-22 11:23:02.606,A69-1602,65477,82.0,33.0,0,#77,"(34.109135, -117.71281)","(34.109172, -117.71241)",417.344242,10,0.0037142857142242747,5.422857142767441
457012,303,2021-07-22 11:23:10.785,A69-1602,65477,82.0,40.5,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",425.523242,10,0.0036428571428253065,5.3185714285249475
457012,304,2021-07-22 11:23:18.964,A69-1602,65477,82.0,39.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",433.702242,10,0.003571428571369495,5.2142857141994625
457012,306,2021-07-22 11:23:27.143,A69-1602,65477,82.0,39.5,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",441.881242,10,0.0034999999999136833,5.109999999873978
457012,307,2021-07-22 11:23:35.322,A69-1602,65477,82.0,39.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",450.060242,10,0.0034285714285715585,5.005714285714475
457012,308,2021-07-22 11:23:43.501,A69-1602,65477,82.0,39.5,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",458.239242,10,0.003357142857115747,4.9014285713889905
457012,309,2021-07-22 11:23:51.680,A69-1602,65477,82.0,40.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",466.418242,10,0.0032857142856599353,4.7971428570635055
457012,310,2021-07-22 11:23:59.859,A69-1602,65477,82.5,36.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",474.597242,10,0.0032142857142041237,4.692857142738021
457012,311,2021-07-22 11:24:08.038,A69-1602,65477,82.5,35.5,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",482.776242,10,0.003142857142748312,4.588571428412536
457012,312,2021-07-22 11:24:16.217,A69-1602,65477,82.0,39.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",490.955242,10,0.0030714285714061873,4.4842857142530335
457012,314,2021-07-22 11:24:24.396,A69-1602,65477,82.0,40.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.134242,10,0.0029999999999503757,4.3799999999275485
457012,315,2021-07-22 11:24:32.575,A69-1602,65477,82.0,40.5,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",507.313242,10,0.002928571428494564,4.275714285602064
457012,316,2021-07-22 11:24:40.754,A69-1602,65477,82.0,39.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",515.492242,10,0.0028571428570387525,4.171428571276579
457012,317,2021-07-22 11:24:48.933,A69-1602,65477,82.0,40.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",523.671242,10,0.0027857142856966277,4.0671428571170765
457012,318,2021-07-22 11:24:57.112,A69-1602,65477,81.5,40.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",531.850242,10,0.002714285714240816,3.9628571427915915
457012,319,2021-07-22 11:25:05.291,A69-1602,65477,82.0,40.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",540.029242,10,0.0026428571427850045,3.8585714284661066
457012,320,2021-07-22 11:25:13.471,A69-1602,65477,82.0,35.5,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",548.209242,10,0.003571428571419233,5.21428571427208
457012,321,2021-07-22 11:25:21.650,A69-1602,65477,82.0,38.0,0,#7F,"(34.109135, -117.71281)","(34.109172, -117.71241)",548.201671,10,0.0034999999999634213,5.109999999946595
457012,323,2021-07-22 11:25:29.829,A69-1602,65477,82.0,41.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",556.380671,10,0.0034285714285076097,5.00571428562111
457012,324,2021-07-22 11:25:38.008,A69-1602,65477,82.0,38.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",564.559671,10,0.003357142857051798,4.901428571295625
457012,325,2021-07-22 11:25:46.187,A69-1602,65477,82.0,38.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",572.738671,10,0.0032857142855959864,4.79714285697014
457012,326,2021-07-22 11:25:54.366,A69-1602,65477,82.0,38.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",580.917671,10,0.0032142857142538617,4.692857142810638
457012,327,2021-07-22 11:26:02.546,A69-1602,65477,82.5,39.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",589.097671,10,0.004142857142774403,6.048571428450629
457012,328,2021-07-22 11:26:10.725,A69-1602,65477,82.0,39.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",589.089171,10,0.004071428571318592,5.944285714125144
457012,329,2021-07-22 11:26:18.904,A69-1602,65477,82.0,36.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",597.268171,10,0.003999999999976467,5.839999999965642
457012,331,2021-07-22 11:26:27.083,A69-1602,65477,82.5,35.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",605.447171,10,0.003928571428520655,5.735714285640157
457012,332,2021-07-22 11:26:35.262,A69-1602,65477,82.5,34.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",613.626171,10,0.0038571428570648436,5.631428571314672
457012,333,2021-07-22 11:26:43.441,A69-1602,65477,82.5,34.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",621.805171,10,0.003785714285609032,5.527142856989187
457012,334,2021-07-22 11:26:51.620,A69-1602,65477,82.5,34.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",629.984171,10,0.0037142857141532204,5.422857142663702
457012,335,2021-07-22 11:26:59.799,A69-1602,65477,82.5,34.5,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",638.163171,10,0.0036428571428110956,5.3185714285042
457012,336,2021-07-22 11:27:07.978,A69-1602,65477,82.5,35.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",646.342171,10,0.003571428571355284,5.214285714178715
457012,337,2021-07-22 11:27:16.157,A69-1602,65477,82.5,35.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.521171,10,0.0034999999998994724,5.10999999985323
457012,339,2021-07-22 11:27:24.336,A69-1602,65477,82.5,35.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",662.700171,10,0.003428571428443661,5.005714285527745
457012,340,2021-07-22 11:27:32.515,A69-1602,65477,82.5,35.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",670.879171,10,0.003357142857101536,4.901428571368243
457012,341,2021-07-22 11:27:40.694,A69-1602,65477,82.5,35.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",679.058171,10,0.0032857142856457244,4.797142857042758
457012,342,2021-07-22 11:27:48.873,A69-1602,65477,82.5,38.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",687.237171,10,0.003214285714189913,4.692857142717273
457012,343,2021-07-22 11:27:57.053,A69-1602,65477,82.5,37.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",695.417171,10,0.004142857142824141,6.048571428523246
457012,344,2021-07-22 11:28:05.232,A69-1602,65477,82.5,37.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",695.407742,10,0.00407142857136833,5.944285714197761
457012,345,2021-07-22 11:28:13.410,A69-1602,65477,82.5,37.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",703.585742,10,0.002999999999936165,4.379999999906801
457012,346,2021-07-22 11:28:21.590,A69-1602,65477,82.5,37.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.765742,10,0.003928571428456706,5.735714285546791
457012,348,2021-07-22 11:28:29.769,A69-1602,65477,82.5,37.0,0,#A2,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.755385,10,0.0038571428570008948,5.631428571221306
457012,349,2021-07-22 11:28:37.948,A69-1602,65477,82.5,37.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",719.934385,10,0.00378571428565877,5.527142857061804
457012,350,2021-07-22 11:28:46.127,A69-1602,65477,82.5,39.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",728.113385,10,0.0037142857142029584,5.422857142736319
457012,351,2021-07-22 11:28:54.306,A69-1602,65477,82.0,38.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",736.292385,10,0.0036428571427471468,5.318571428410834
457012,352,2021-07-22 11:29:02.486,A69-1602,65477,82.0,40.0,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.472385,10,0.004571428571381375,6.674285714216808
457012,353,2021-07-22 11:29:10.665,A69-1602,65477,82.5,38.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.461099,10,0.0044999999999255635,6.569999999891323
457012,354,2021-07-22 11:29:18.844,A69-1602,65477,82.5,37.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",752.640099,10,0.004428571428469752,6.465714285565838
457012,356,2021-07-22 11:29:27.023,A69-1602,65477,82.0,39.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",760.819099,10,0.00435714285701394,6.361428571240353
457012,357,2021-07-22 11:29:35.202,A69-1602,65477,82.5,37.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",768.998099,10,0.0042857142856718156,6.257142857080851
457012,358,2021-07-22 11:29:43.381,A69-1602,65477,82.0,37.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",777.177099,10,0.004214285714216004,6.152857142755366
457012,359,2021-07-22 11:29:51.560,A69-1602,65477,82.5,36.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",785.356099,10,0.004142857142760192,6.048571428429881
