Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,438,2021-07-15 11:58:00.270,STS,7215,240748,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,71.0,41.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2380.905,0.8160000000001215,1224.0000000001824
457012,441,2021-07-15 11:59:00.492,STS,7217,240932,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,39.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2441.127,3.7849999999998722,5677.499999999808
457012,443,2021-07-15 12:00:00.652,STS,7218,241135,11.4,-103.0,0.3,2.0,-0.03:-0.38:0.84,76.5,42.5,#73,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2501.287,6.691999999999725,10037.999999999587
457012,446,2021-07-15 12:01:00.863,STS,7220,241345,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,70.0,41.0,#6C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2561.498,1.4709999999999628,2206.499999999944
457012,447,2021-07-15 12:02:00.970,STS,7220,241530,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,57.5,38.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2621.605,4.324999999999932,6487.499999999898
457012,448,2021-07-15 12:03:01.077,STS,7220,241726,11.6,-103.0,0.3,2.0,-0.03:-0.38:0.88,70.5,41.0,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2681.712,7.178999999999901,10768.49999999985
457012,450,2021-07-15 12:04:00.174,STS,7221,241901,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,68.5,41.5,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2740.809,0.844000000000106,1266.000000000159
457012,452,2021-07-15 12:05:00.318,STS,7222,242100,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#72,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2800.953,3.734999999999882,5602.499999999824
457012,453,2021-07-15 12:06:00.382,STS,7222,242300,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,75.5,41.5,#75,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2861.017,6.545999999999731,9818.999999999596
457012,457,2021-07-15 12:07:00.647,STS,7225,242509,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,67.5,41.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2921.282,1.3790000000000564,2068.5000000000846
457012,460,2021-07-15 12:08:00.838,STS,7227,242722,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2981.473,4.316999999999858,6475.499999999787
457012,462,2021-07-15 12:09:00.919,STS,7228,242916,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,77.0,43.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3041.554,7.144999999999987,10717.49999999998
457012,463,2021-07-15 12:10:00.927,STS,7228,243114,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,66.0,40.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3101.562,1.7209999999997958,2581.4999999996935
457012,466,2021-07-15 12:11:00.133,STS,7230,243291,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3160.768,3.673999999999925,5510.999999999887
457012,468,2021-07-15 12:12:00.284,STS,7231,243486,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.84,78.0,43.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3220.919,6.571999999999763,9857.999999999643
457012,471,2021-07-15 12:13:00.522,STS,7233,243660,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.84,65.0,40.5,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3281.157,1.3780000000000445,2067.000000000067
457012,473,2021-07-15 12:14:00.636,STS,7234,243845,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3341.271,4.239000000000075,6358.500000000113
457012,475,2021-07-15 12:15:00.774,STS,7235,244035,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,78.0,43.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3401.409,7.1239999999999934,10685.99999999999
457012,477,2021-07-15 12:16:00.931,STS,7236,244216,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,64.0,39.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3461.566,1.8489999999996893,2773.499999999534
457012,481,2021-07-15 12:17:00.208,STS,7239,244393,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3520.843,3.872999999999731,5809.499999999597
457012,484,2021-07-15 12:18:00.437,STS,7241,244583,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,77.5,42.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3581.072,6.848999999999998,10273.499999999998
457012,486,2021-07-15 12:19:00.546,STS,7242,244780,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,63.5,40.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3641.181,1.5259999999999199,2288.99999999988
457012,490,2021-07-15 12:20:00.832,STS,7245,244990,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3701.467,4.558999999999976,6838.4999999999645
457012,493,2021-07-15 12:21:01.077,STS,7247,245178,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,74.5,42.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3761.712,7.550999999999865,11326.499999999798
457012,495,2021-07-15 12:22:00.206,STS,7248,245374,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,62.5,40.5,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3820.841,1.2479999999997684,1871.9999999996526
457012,497,2021-07-15 12:23:00.339,STS,7249,245589,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3880.974,4.128000000000032,6192.000000000048
457012,498,2021-07-15 12:24:00.326,STS,7249,245782,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,75.5,42.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3940.961,6.8619999999996555,10292.999999999483
457012,500,2021-07-15 12:25:00.444,STS,7250,245971,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,62.0,40.0,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4001.079,1.5480000000000462,2322.000000000069
457012,501,2021-07-15 12:26:00.485,STS,7250,246166,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,58.0,39.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4061.12,4.335999999999757,6503.999999999635
457012,502,2021-07-15 12:27:00.497,STS,7250,246361,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,74.5,42.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4121.132,7.094999999999471,10642.499999999207
457012,503,2021-07-15 12:28:00.520,STS,7250,246561,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,61.5,40.5,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4181.155,1.6859999999996074,2528.999999999411
457012,504,2021-07-15 12:29:00.495,STS,7250,246755,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4241.13,4.407999999999969,6611.999999999954
457012,505,2021-07-15 12:30:00.482,STS,7250,246944,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,76.5,43.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4301.117,7.142000000000047,10713.000000000071
457012,507,2021-07-15 12:31:00.537,STS,7251,247149,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,60.5,40.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4361.172,1.7649999999994268,2647.49999999914
457012,508,2021-07-15 12:32:00.515,STS,7251,247351,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,58.5,39.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4421.15,4.48999999999949,6734.999999999236
457012,509,2021-07-15 12:33:00.521,STS,7251,247567,11.6,-100.8,0.3,2.1,-0.03:-0.38:0.84,77.5,43.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4481.156,7.242999999999801,10864.499999999702
457012,511,2021-07-15 12:34:00.585,STS,7252,247742,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,60.0,40.5,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4541.22,1.8750000000001048,2812.5000000001573
457012,513,2021-07-15 12:35:00.649,STS,7253,247949,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.5,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4601.284,4.685999999999499,7028.999999999249
457012,514,2021-07-15 12:36:00.661,STS,7253,248150,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,77.5,43.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4661.296,7.445000000000123,11167.500000000184
457012,515,2021-07-15 12:37:00.646,STS,7253,248343,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,60.0,40.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4721.281,1.9979999999997933,2996.99999999969
457012,516,2021-07-15 12:38:00.667,STS,7253,248564,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.84,57.5,39.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4781.302,4.765999999999522,7148.999999999283
457012,517,2021-07-15 12:39:00.637,STS,7253,248746,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,77.0,43.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4841.272,7.482999999999775,11224.499999999662
457012,519,2021-07-15 12:40:00.727,STS,7254,248938,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,59.5,40.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4901.362,2.1409999999999183,3211.4999999998777
457012,522,2021-07-15 12:41:00.871,STS,7256,249156,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4961.506,5.032000000000149,7548.000000000224
457012,523,2021-07-15 12:42:00.902,STS,7256,249339,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.84,76.5,42.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5021.537,7.810000000000096,11715.000000000146
457012,525,2021-07-15 12:43:01.002,STS,7257,249532,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,59.0,40.0,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5081.637,2.4779999999995486,3716.999999999323
457012,526,2021-07-15 12:44:01.014,STS,7257,249728,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.5,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5141.649,5.237000000000172,7855.500000000258
457012,527,2021-07-15 12:45:01.066,STS,7257,249912,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.84,76.0,42.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5201.701,0.1430000000001499,214.50000000022484
457012,528,2021-07-15 12:46:01.081,STS,7257,250111,11.6,-103.0,0.3,2.1,-0.03:-0.41:0.88,57.5,39.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5261.716,2.6190000000001756,3928.5000000002633
457012,529,2021-07-15 12:47:00.132,STS,7257,250298,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5320.767,4.41699999999965,6625.499999999475
457012,532,2021-07-15 12:48:00.299,STS,7259,250482,11.6,-99.6,0.3,2.1,-0.03:-0.38:0.88,74.0,42.5,#73,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5380.934,7.331000000000019,10996.50000000003
457012,534,2021-07-15 12:49:00.453,STS,7260,250669,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,58.5,39.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5441.088,2.0529999999995585,3079.499999999338
457012,537,2021-07-15 12:50:00.676,STS,7262,250861,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5501.311,5.022999999999513,7534.49999999927
457012,542,2021-07-15 12:51:01.059,STS,7266,251046,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,74.0,42.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5561.694,0.025999999999768875,38.99999999965331
457012,543,2021-07-15 12:52:00.166,STS,7266,251224,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,58.5,39.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5620.801,1.8280000000002001,2742.0000000003
457012,544,2021-07-15 12:53:00.292,STS,7266,251407,11.6,-102.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5680.927,4.7009999999994925,7051.499999999239
457012,548,2021-07-15 12:54:00.596,STS,7269,251597,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,71.5,41.5,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5741.231,7.751999999999578,11627.999999999367
457012,552,2021-07-15 12:55:00.902,STS,7272,251780,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,58.0,39.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5801.537,2.6260000000000705,3939.000000000106
457012,553,2021-07-15 12:56:01.023,STS,7272,251941,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5861.658,5.494000000000163,8241.000000000246
457012,554,2021-07-15 12:57:01.081,STS,7272,252142,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,71.5,42.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5921.716,0.12000000000015376,180.00000000023064
457012,556,2021-07-15 12:58:00.235,STS,7273,252314,11.6,-103.0,0.3,2.1,-0.03:-0.41:0.88,58.0,39.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5980.87,2.0209999999996935,3031.4999999995403
457012,558,2021-07-15 12:59:00.386,STS,7274,252515,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,57.5,39.5,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6041.021,4.9189999999995315,7378.499999999297
457012,559,2021-07-15 13:00:00.388,STS,7274,252742,11.6,-103.0,0.3,2.1,-0.03:-0.38:0.88,75.0,43.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6101.023,7.667999999999937,11501.999999999905
457012,562,2021-07-15 13:01:00.558,STS,7276,252948,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,58.0,40.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6161.193,2.4060000000000077,3609.0000000000114
457012,563,2021-07-15 13:02:00.550,STS,7276,253148,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,57.5,39.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6221.185,5.145000000000195,7717.500000000293
457012,564,2021-07-15 13:03:00.510,STS,7276,253353,11.6,-102.0,0.3,2.2,-0.03:-0.38:0.88,76.0,43.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6281.145,7.8520000000002295,11778.000000000344
457012,565,2021-07-15 13:04:00.551,STS,7276,253564,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,58.0,40.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6341.186,2.460999999999485,3691.499999999228
457012,566,2021-07-15 13:05:00.514,STS,7276,253776,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,57.5,39.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6401.149,5.171000000000131,7756.500000000196
457012,567,2021-07-15 13:06:00.470,STS,7276,253977,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,76.0,43.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6461.105,7.87399999999935,11810.999999999025
457012,568,2021-07-15 13:07:00.447,STS,7276,254166,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,58.0,40.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6521.082,2.4190000000001195,3628.500000000179
457012,570,2021-07-15 13:08:00.516,STS,7277,254382,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,57.5,39.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6581.151,5.234999999999623,7852.499999999434
457012,571,2021-07-15 13:09:00.468,STS,7277,254590,11.6,-103.0,0.3,2.2,-0.03:-0.38:0.88,75.5,43.0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6641.103,7.9339999999998465,11900.999999999769
