Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,198,2021-07-23 01:13:15.972,STS,7145,60040,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,72.0,22.0,#C3
457049,207,2021-07-23 01:14:15.728,STS,7152,60096,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,51.0,21.5,#C8
457049,215,2021-07-23 01:15:15.409,STS,7159,60152,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,20.5,#C8
457049,223,2021-07-23 01:16:16.110,STS,7167,60216,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,72.5,22.0,#BE
457049,232,2021-07-23 01:17:15.874,STS,7174,60272,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#CF
457049,240,2021-07-23 01:18:15.559,STS,7181,60329,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#D0
457049,248,2021-07-23 01:19:15.242,STS,7188,60391,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,70.0,22.0,#CD
457049,257,2021-07-23 01:20:16.011,STS,7196,60448,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#C8
457049,265,2021-07-23 01:21:15.696,STS,7203,60506,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,20.5,#CB
457049,273,2021-07-23 01:22:15.381,STS,7210,60560,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BB
457049,274,2021-07-23 01:23:15.605,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BA
457049,275,2021-07-23 01:24:15.830,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BF
457049,276,2021-07-23 01:25:16.055,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,20.5,#BE
457049,277,2021-07-23 01:26:15.263,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C3
457049,278,2021-07-23 01:27:15.488,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#CC
457049,279,2021-07-23 01:28:15.713,STS,7210,60560,12.4,20.1,0.2,0.5,-0.66:0.66:0.47,50.0,21.5,#C9
457049,280,2021-07-23 01:29:15.938,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C4
457049,281,2021-07-23 01:30:15.133,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#B3
457049,282,2021-07-23 01:31:15.357,STS,7210,60560,12.4,20.2,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BB
457049,283,2021-07-23 01:32:15.581,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BE
457049,284,2021-07-23 01:33:15.806,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C0
457049,285,2021-07-23 01:34:16.030,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#B8
457049,286,2021-07-23 01:35:15.240,STS,7210,60560,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BD
457049,287,2021-07-23 01:36:15.464,STS,7210,60560,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C8
457049,288,2021-07-23 01:37:15.690,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C6
457049,289,2021-07-23 01:38:15.914,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C7
457049,290,2021-07-23 01:39:15.123,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BB
457049,291,2021-07-23 01:40:15.347,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BC
457049,292,2021-07-23 01:41:15.572,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BB
457049,293,2021-07-23 01:42:15.796,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C8
457049,294,2021-07-23 01:43:16.021,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#B5
457049,295,2021-07-23 01:44:15.229,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C0
457049,296,2021-07-23 01:45:15.454,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C5
457049,297,2021-07-23 01:46:15.680,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C5
457049,298,2021-07-23 01:47:15.905,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#CA
457049,299,2021-07-23 01:48:15.115,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C2
457049,300,2021-07-23 01:49:15.339,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BD
457049,301,2021-07-23 01:50:15.563,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,22.0,#AE
457049,302,2021-07-23 01:51:15.788,STS,7210,60560,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#BD
457049,303,2021-07-23 01:52:16.010,STS,7211,60568,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,68.0,24.0,#BD
457049,312,2021-07-23 01:53:15.776,STS,7218,60624,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.5,21.5,#CB
457049,320,2021-07-23 01:54:15.460,STS,7225,60682,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,73.0,22.5,#C7
457049,328,2021-07-23 01:55:15.144,STS,7233,60744,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,66.5,22.0,#CF
457049,337,2021-07-23 01:56:15.912,STS,7240,60800,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.5,21.5,#C7
457049,345,2021-07-23 01:57:15.595,STS,7247,60859,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,73.5,22.5,#E9
457049,353,2021-07-23 01:58:15.278,STS,7255,60920,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,65.5,22.0,#D7
457049,362,2021-07-23 01:59:16.060,STS,7262,60976,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#D0
457049,370,2021-07-23 02:00:15.730,STS,7269,61036,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,73.5,22.5,#CB
457049,378,2021-07-23 02:01:15.412,STS,7277,61096,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,70.5,22.5,#D3
457049,387,2021-07-23 02:02:15.177,STS,7284,61152,12.4,20.1,0.2,0.5,-0.62:0.66:0.44,50.0,21.5,#C8
457049,395,2021-07-23 02:03:15.877,STS,7291,61212,12.4,20.1,0.2,0.5,-0.66:0.66:0.47,73.0,22.0,#D2
457049,403,2021-07-23 02:04:15.561,STS,7299,61272,12.4,20.0,0.2,0.5,-0.62:0.66:0.47,72.0,22.5,#CC
457049,412,2021-07-23 02:05:15.326,STS,7306,61328,12.4,20.0,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#BE
457049,420,2021-07-23 02:06:16.024,STS,7313,61389,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.5,22.0,#C4
457049,428,2021-07-23 02:07:15.706,STS,7321,61448,12.6,20.1,0.2,0.5,-0.62:0.66:0.47,72.0,22.5,#D1
457049,437,2021-07-23 02:08:15.470,STS,7328,61504,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C9
457049,445,2021-07-23 02:09:15.152,STS,7335,61562,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,70.5,22.0,#CB
457049,453,2021-07-23 02:10:15.853,STS,7343,61624,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.5,22.0,#C9
457049,462,2021-07-23 02:11:15.619,STS,7350,61680,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C6
457049,470,2021-07-23 02:12:15.302,STS,7357,61739,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,69.0,22.0,#CD
457049,479,2021-07-23 02:13:16.070,STS,7365,61800,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,53.0,21.5,#CB
457049,487,2021-07-23 02:14:15.755,STS,7372,61856,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#DA
457049,495,2021-07-23 02:15:15.438,STS,7379,61916,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,67.5,22.0,#E5
457049,503,2021-07-23 02:16:15.122,STS,7387,61976,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,69.5,22.0,#D9
457049,512,2021-07-23 02:17:15.905,STS,7394,62032,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C6
457049,520,2021-07-23 02:18:15.587,STS,7401,62092,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,71.5,22.5,#D0
457049,528,2021-07-23 02:19:15.273,STS,7409,62152,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,68.0,22.0,#D2
457049,537,2021-07-23 02:20:16.053,STS,7416,62208,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,50.0,21.5,#C2
457049,545,2021-07-23 02:21:15.736,STS,7423,62269,12.4,20.1,0.2,0.5,-0.62:0.66:0.47,72.5,22.5,#D8
457049,553,2021-07-23 02:22:15.420,STS,7431,62328,12.4,20.2,0.2,0.5,-0.62:0.66:0.47,67.0,22.0,#C4
