457049,044,2021-07-23 09:22:14.203,A69-1602,65477,82.0,20.5,0,#88
457049,045,2021-07-23 09:22:22.382,A69-1602,65477,81.5,20.5,0,#94
457049,046,2021-07-23 09:22:30.561,A69-1602,65477,81.5,20.5,0,#93
457049,047,2021-07-23 09:22:38.740,A69-1602,65477,81.5,20.5,0,#9B
457049,048,2021-07-23 09:22:46.919,A69-1602,65477,82.0,20.5,0,#9F
457049,049,2021-07-23 09:22:49.514,STS,9805,82780,12.4,20.1,0.3,0.6,-0.47:0.31:-0.84,51.0,20.0,#02,270.7345639
457049,050,2021-07-23 09:22:55.098,A69-1602,65477,82.0,20.5,0,#96
457049,051,2021-07-23 09:23:03.277,A69-1602,65477,82.0,20.5,0,#90
457049,052,2021-07-23 09:23:11.457,A69-1602,65477,82.0,20.0,0,#8B
457049,053,2021-07-23 09:23:19.636,A69-1602,65477,82.0,20.5,0,#98
457049,054,2021-07-23 09:23:27.815,A69-1602,65477,82.0,20.5,0,#97
457049,055,2021-07-23 09:23:35.994,A69-1602,65477,82.0,20.5,0,#9F
457049,056,2021-07-23 09:23:44.173,A69-1602,65477,82.0,20.5,0,#95
457049,057,2021-07-23 09:23:49.197,STS,9812,82836,12.4,20.1,0.3,0.6,-0.47:0.31:-0.84,50.5,20.0,#0D,330.4133164
457049,058,2021-07-23 09:23:52.354,A69-1602,65477,81.5,20.5,0,#9B
457049,059,2021-07-23 09:24:00.534,A69-1602,65477,81.5,20.5,0,#96
457049,060,2021-07-23 09:24:08.713,A69-1602,65477,82.0,20.5,0,#91
457049,061,2021-07-23 09:24:16.892,A69-1602,65477,81.5,20.5,0,#9D
457049,062,2021-07-23 09:24:25.071,A69-1602,65477,82.0,20.5,0,#8F
457049,063,2021-07-23 09:24:33.250,A69-1602,65477,81.5,20.5,0,#92
457049,064,2021-07-23 09:24:41.429,A69-1602,65477,82.0,20.5,0,#96
457049,065,2021-07-23 09:24:49.894,STS,9820,82900,12.0,20.1,0.3,0.6,-0.47:0.31:-0.84,67.0,20.5,#0C,391.1147851
457049,066,2021-07-23 09:24:49.608,A69-1602,65477,82.0,20.5,0,#9F
457049,067,2021-07-23 09:24:57.788,A69-1602,65477,82.0,20.5,0,#A8
457049,068,2021-07-23 09:25:05.967,A69-1602,65477,82.0,20.5,0,#A2
457049,069,2021-07-23 09:25:14.146,A69-1602,65477,82.0,20.5,0,#98
457049,070,2021-07-23 09:25:22.325,A69-1602,65477,82.0,20.5,0,#8E
457049,071,2021-07-23 09:25:30.504,A69-1602,65477,82.0,20.5,0,#8D
457049,072,2021-07-23 09:25:38.683,A69-1602,65477,81.5,20.5,0,#A2
457049,073,2021-07-23 09:25:46.862,A69-1602,65477,82.0,20.5,0,#9D
457049,074,2021-07-23 09:25:49.655,STS,9827,82956,12.4,20.0,0.3,0.6,-0.47:0.31:-0.84,51.0,20.0,#11,450.8734134
457049,075,2021-07-23 09:25:55.041,A69-1602,65477,82.0,20.5,0,#94
457049,076,2021-07-23 09:26:03.221,A69-1602,65477,82.0,20.5,0,#8F
457049,077,2021-07-23 09:26:11.399,A69-1602,65477,82.0,20.5,0,#9F
