Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,550,2021-07-23 06:16:57.932,A69-1602,65477,68.0,32.5,0,#A1,"(33.75217, -118.12784)","(33.752437, -118.126617)",5733.635538,113,0.055575801748920996,81.14067055342466
457049,551,2021-07-23 06:17:06.111,A69-1602,65477,63.5,32.0,0,#8D,"(33.75217, -118.12784)","(33.752437, -118.126617)",5741.8145380000005,113,0.055539358600277054,81.0874635564045
457049,552,2021-07-23 06:17:14.291,A69-1602,65477,66.5,32.0,0,#99,"(33.75217, -118.12784)","(33.752437, -118.126617)",5749.994538,113,0.05601311953336971,81.77915451871978
457049,553,2021-07-23 06:17:22.470,A69-1602,65477,67.0,33.0,0,#95,"(33.75217, -118.12784)","(33.752437, -118.126617)",5758.172738,113,0.05597667638472577,81.72594752169962
457049,554,2021-07-23 06:17:30.649,A69-1602,65477,72.0,32.0,0,#98,"(33.75217, -118.12784)","(33.752437, -118.126617)",5766.351738,113,0.055940233235617795,81.67274052400198
457049,555,2021-07-23 06:17:38.828,A69-1602,65477,63.5,32.5,0,#AA,"(33.75217, -118.12784)","(33.752437, -118.126617)",5774.530738,113,0.055903790086973854,81.61953352698183
457049,556,2021-07-23 06:17:47.007,A69-1602,65477,63.0,32.0,0,#96,"(33.75217, -118.12784)","(33.752437, -118.126617)",5782.7097380000005,113,0.05586734693832991,81.56632652996167
457049,558,2021-07-23 06:17:55.186,A69-1602,65477,65.0,32.0,0,#A1,"(33.75217, -118.12784)","(33.752437, -118.126617)",5790.888738000001,113,0.05583090378968597,81.51311953294152
457049,559,2021-07-23 06:18:03.365,A69-1602,65477,68.0,32.0,0,#9E,"(33.75217, -118.12784)","(33.752437, -118.126617)",5799.067738000001,113,0.05579446064104203,81.45991253592136
457049,560,2021-07-23 06:18:19.723,A69-1602,65477,67.5,32.5,0,#A4,"(33.75217, -118.12784)","(33.752437, -118.126617)",5815.425738,113,0.055721574343754146,81.35349854188105
457049,561,2021-07-23 06:18:27.902,A69-1602,65477,67.0,32.0,0,#99,"(33.75217, -118.12784)","(33.752437, -118.126617)",5823.604738,113,0.055685131195110205,81.3002915448609
457049,562,2021-07-23 06:18:36.082,A69-1602,65477,65.0,32.5,0,#9C,"(33.75217, -118.12784)","(33.752437, -118.126617)",5831.784738,113,0.056158892127738835,81.9919825064987
457049,563,2021-07-23 06:18:44.261,A69-1602,65477,70.5,32.5,0,#9C,"(33.75217, -118.12784)","(33.752437, -118.126617)",5839.962938000001,113,0.056122448979094894,81.93877550947855
457049,565,2021-07-23 06:18:52.440,A69-1602,65477,63.0,32.0,0,#94,"(33.75217, -118.12784)","(33.752437, -118.126617)",5848.141938000001,113,0.05608600583045095,81.88556851245839
457049,566,2021-07-23 06:19:00.619,A69-1602,65477,71.0,32.5,0,#9B,"(33.75217, -118.12784)","(33.752437, -118.126617)",5856.320938,113,0.05604956268180701,81.83236151543824
457049,567,2021-07-23 06:19:08.798,A69-1602,65477,66.0,32.5,0,#B0,"(33.75217, -118.12784)","(33.752437, -118.126617)",5864.499938,113,0.05601311953316307,81.77915451841808
457049,568,2021-07-23 06:19:16.977,A69-1602,65477,67.5,32.5,0,#B5,"(33.75217, -118.12784)","(33.752437, -118.126617)",5872.678938,113,0.05597667638451913,81.72594752139793
457049,569,2021-07-23 06:19:25.156,A69-1602,65477,65.0,32.0,0,#9F,"(33.75217, -118.12784)","(33.752437, -118.126617)",5880.857938,113,0.055940233235875186,81.67274052437777
457049,570,2021-07-23 06:19:33.335,A69-1602,65477,65.5,33.0,0,#9B,"(33.75217, -118.12784)","(33.752437, -118.126617)",5889.036938,113,0.055903790087231245,81.61953352735762
457049,571,2021-07-23 06:19:41.514,A69-1602,65477,69.5,32.5,0,#A2,"(33.75217, -118.12784)","(33.752437, -118.126617)",5897.215938,113,0.0558673469385873,81.56632653033746
457049,572,2021-07-23 06:19:49.693,A69-1602,65477,65.5,32.0,0,#AA,"(33.75217, -118.12784)","(33.752437, -118.126617)",5905.394938,113,0.05583090378994336,81.51311953331731
457049,574,2021-07-23 06:19:57.872,A69-1602,65477,67.5,32.0,0,#AC,"(33.75217, -118.12784)","(33.752437, -118.126617)",5913.573938,113,0.05579446064129942,81.45991253629715
457049,575,2021-07-23 06:20:06.051,A69-1602,65477,72.5,32.5,0,#95,"(33.75217, -118.12784)","(33.752437, -118.126617)",5921.7529380000005,113,0.055758017492191454,81.40670553859952
457049,576,2021-07-23 06:20:14.231,A69-1602,65477,57.5,32.5,0,#98,"(33.75217, -118.12784)","(33.752437, -118.126617)",5929.932938,113,0.05623177842528411,82.0983965009148
457049,577,2021-07-23 06:20:22.413,A69-1602,65477,61.0,32.5,0,#90,"(33.75217, -118.12784)","(33.752437, -118.126617)",5938.114138,113,0.05772594752138593,84.27988338122346
457049,578,2021-07-23 06:20:30.591,A69-1602,65477,60.0,32.5,0,#96,"(33.75217, -118.12784)","(33.752437, -118.126617)",5946.290303,113,0.05717930029100539,83.48177842486787
457049,579,2021-07-23 06:20:38.770,A69-1602,65477,62.0,33.0,0,#9C,"(33.75217, -118.12784)","(33.752437, -118.126617)",5954.469303,113,0.05714285714236145,83.42857142784771
457049,580,2021-07-23 06:20:46.949,A69-1602,65477,64.0,32.5,0,#A1,"(33.75217, -118.12784)","(33.752437, -118.126617)",5962.648303,113,0.057106413993717506,83.37536443082756
457049,582,2021-07-23 06:21:03.307,A69-1602,65477,63.5,32.0,0,#90,"(33.75217, -118.12784)","(33.752437, -118.126617)",5979.006303,113,0.05703352769642962,83.26895043678725
457049,583,2021-07-23 06:21:11.486,A69-1602,65477,61.5,31.5,0,#9A,"(33.75217, -118.12784)","(33.752437, -118.126617)",5987.185303,113,0.05699708454778568,83.2157434397671
457049,584,2021-07-23 06:21:19.665,A69-1602,65477,61.0,32.5,0,#9E,"(33.75217, -118.12784)","(33.752437, -118.126617)",5995.364303,113,0.05696064139914174,83.16253644274694
457049,585,2021-07-23 06:21:27.844,A69-1602,65477,69.5,32.5,0,#AA,"(33.75217, -118.12784)","(33.752437, -118.126617)",6003.543303,113,0.0569241982504978,83.10932944572679
457049,586,2021-07-23 06:21:36.024,A69-1602,65477,65.0,32.5,0,#98,"(33.75217, -118.12784)","(33.752437, -118.126617)",6011.723303,113,0.05739795918312642,83.80102040736458
457049,587,2021-07-23 06:21:44.203,A69-1602,65477,67.0,32.0,0,#94,"(33.75217, -118.12784)","(33.752437, -118.126617)",6019.901503,113,0.05736151603448248,83.74781341034442
457049,589,2021-07-23 06:21:52.382,A69-1602,65477,62.5,32.5,0,#A2,"(33.75217, -118.12784)","(33.752437, -118.126617)",6028.080503,113,0.05732507288583854,83.69460641332427
457049,590,2021-07-23 06:22:00.562,A69-1602,65477,59.0,32.5,0,#95,"(33.75217, -118.12784)","(33.752437, -118.126617)",6036.260503,113,0.057798833818931195,84.38629737563954
457049,591,2021-07-23 06:22:08.740,A69-1602,65477,67.5,32.5,0,#A0,"(33.75217, -118.12784)","(33.752437, -118.126617)",6044.4377030000005,113,0.05725218658855066,83.58819241928397
457049,592,2021-07-23 06:22:25.098,A69-1602,65477,66.5,33.0,0,#A1,"(33.75217, -118.12784)","(33.752437, -118.126617)",6060.795703,113,0.05717930029126278,83.48177842524366
457049,593,2021-07-23 06:22:41.457,A69-1602,65477,64.0,32.5,0,#9C,"(33.75217, -118.12784)","(33.752437, -118.126617)",6077.154703,113,0.05761661807524746,84.1202623898613
457049,594,2021-07-23 06:22:49.636,A69-1602,65477,69.5,32.0,0,#A9,"(33.75217, -118.12784)","(33.752437, -118.126617)",6085.332964,113,0.05758017492660352,84.06705539284114
457049,596,2021-07-23 06:22:57.815,A69-1602,65477,68.5,32.5,0,#AD,"(33.75217, -118.12784)","(33.752437, -118.126617)",6093.511964,113,0.05754373177795958,84.01384839582099
457049,597,2021-07-23 06:23:05.994,A69-1602,65477,68.5,32.5,0,#B0,"(33.75217, -118.12784)","(33.752437, -118.126617)",6101.690964,113,0.05750728862931564,83.96064139880083
