Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,603,2021-07-23 08:54:41.152,A69-1602,65477,60.0,33.0,0,#8B,"(33.75197, -118.12675)","(33.752437, -118.126617)",15196.850799000002,55,0.07310495626749085,106.73323615053664
457049,604,2021-07-23 08:54:49.331,A69-1602,65477,59.0,33.0,0,#9B,"(33.75197, -118.12675)","(33.752437, -118.126617)",15205.029799000002,55,0.0730685131188469,106.68002915351649
457049,606,2021-07-23 08:54:57.509,A69-1602,65477,61.0,33.0,0,#9C,"(33.75197, -118.12675)","(33.752437, -118.126617)",15213.207799000002,55,0.07252186588846636,105.88192419716088
457049,607,2021-07-23 08:55:05.689,A69-1602,65477,62.5,33.0,0,#A6,"(33.75197, -118.12675)","(33.752437, -118.126617)",15221.387799,55,0.07299562682155902,106.57361515947618
457049,608,2021-07-23 08:55:13.868,A69-1602,65477,62.5,33.0,0,#A5,"(33.75197, -118.12675)","(33.752437, -118.126617)",15229.565999,55,0.07295918367291508,106.52040816245602
457049,609,2021-07-23 08:55:22.046,A69-1602,65477,61.5,32.5,0,#9D,"(33.75197, -118.12675)","(33.752437, -118.126617)",15237.743999,55,0.07241253644253454,105.72230320610042
457049,610,2021-07-23 08:55:30.226,A69-1602,65477,64.5,31.5,0,#96,"(33.75197, -118.12675)","(33.752437, -118.126617)",15245.923999,55,0.0728862973756272,106.41399416841571
457049,611,2021-07-23 08:55:38.405,A69-1602,65477,72.5,32.0,0,#99,"(33.75197, -118.12675)","(33.752437, -118.126617)",15254.102199,55,0.07284985422698326,106.36078717139556
457049,612,2021-07-23 08:55:46.586,A69-1602,65477,72.5,32.5,0,#A8,"(33.75197, -118.12675)","(33.752437, -118.126617)",15262.283199000001,55,0.07383381924088445,107.79737609169129
457049,614,2021-07-23 08:55:54.765,A69-1602,65477,74.0,32.0,0,#A0,"(33.75197, -118.12675)","(33.752437, -118.126617)",15270.460537,55,0.0737973760922405,107.74416909467114
457049,615,2021-07-23 08:56:02.944,A69-1602,65477,71.5,32.0,0,#9C,"(33.75197, -118.12675)","(33.752437, -118.126617)",15278.639537000001,55,0.07376093294359656,107.69096209765098
457049,616,2021-07-23 08:56:11.123,A69-1602,65477,68.5,32.0,0,#98,"(33.75197, -118.12675)","(33.752437, -118.126617)",15286.818537000001,55,0.07372448979495262,107.63775510063083
457049,617,2021-07-23 08:56:19.302,A69-1602,65477,70.5,32.0,0,#99,"(33.75197, -118.12675)","(33.752437, -118.126617)",15294.997537000001,55,0.07368804664630868,107.58454810361067
457049,618,2021-07-23 08:56:27.481,A69-1602,65477,74.0,32.0,0,#A0,"(33.75197, -118.12675)","(33.752437, -118.126617)",15303.176537000001,55,0.07365160349766474,107.53134110659052
457049,619,2021-07-23 08:56:35.661,A69-1602,65477,68.0,32.5,0,#A8,"(33.75197, -118.12675)","(33.752437, -118.126617)",15311.356537,55,0.0741253644307574,108.22303206890581
457049,620,2021-07-23 08:56:43.839,A69-1602,65477,69.5,32.0,0,#A7,"(33.75197, -118.12675)","(33.752437, -118.126617)",15319.533737,55,0.07357871720037686,107.42492711255021
457049,621,2021-07-23 08:56:52.018,A69-1602,65477,68.5,32.5,0,#A1,"(33.75197, -118.12675)","(33.752437, -118.126617)",15327.712737,55,0.07354227405173291,107.37172011553005
457049,623,2021-07-23 08:57:00.196,A69-1602,65477,71.0,32.0,0,#94,"(33.75197, -118.12675)","(33.752437, -118.126617)",15335.890737,55,0.07299562682135238,106.57361515917448
457049,624,2021-07-23 08:57:08.376,A69-1602,65477,70.0,32.0,0,#9C,"(33.75197, -118.12675)","(33.752437, -118.126617)",15344.070737,55,0.07346938775444503,107.26530612148974
457049,625,2021-07-23 08:57:16.555,A69-1602,65477,71.5,32.5,0,#A6,"(33.75197, -118.12675)","(33.752437, -118.126617)",15352.248937,55,0.07343294460580109,107.21209912446959
457049,626,2021-07-23 08:57:24.734,A69-1602,65477,70.0,32.5,0,#9F,"(33.75197, -118.12675)","(33.752437, -118.126617)",15360.427937,55,0.07339650145715715,107.15889212744943
457049,627,2021-07-23 08:57:32.913,A69-1602,65477,68.0,32.5,0,#A5,"(33.75197, -118.12675)","(33.752437, -118.126617)",15368.606937,55,0.0733600583085132,107.10568513042928
457049,628,2021-07-23 08:57:41.092,A69-1602,65477,68.0,32.5,0,#A4,"(33.75197, -118.12675)","(33.752437, -118.126617)",15376.785937,55,0.07332361515986927,107.05247813340912
