Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,55,2021-07-23 04:43:18.803,A69-1602,65477,81.5,36.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",205.409142,0,0.0010204081632593028,1.489795918358582
457049,56,2021-07-23 04:43:26.982,A69-1602,65477,82.0,36.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",213.588142,0,0.000983965014571859,1.436588921274914
457049,57,2021-07-23 04:43:35.161,A69-1602,65477,82.0,36.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",221.76714199999998,0,0.0009475218658771647,1.3833819241806604
457049,58,2021-07-23 04:43:43.340,A69-1602,65477,82.0,37.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",229.94614199999998,0,0.0009110787171897209,1.3301749270969925
457049,59,2021-07-23 04:43:51.519,A69-1602,65477,82.0,36.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",238.12514199999998,0,0.0008746355685022771,1.2769679300133245
457049,61,2021-07-23 04:43:59.698,A69-1602,65477,81.5,36.5,0,#AB,"(33.750672, -118.122642)","(33.752228, -118.12863)",246.30414199999998,0,0.0008381924198148333,1.2237609329296566
457049,62,2021-07-23 04:44:07.877,A69-1602,65477,82.0,36.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",254.483142,0,0.0008017492711273893,1.1705539358459884
457049,63,2021-07-23 04:44:16.056,A69-1602,65477,82.0,36.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",262.662142,0,0.0007653061224399455,1.1173469387623205
457049,64,2021-07-23 04:44:24.235,A69-1602,65477,82.0,36.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",270.841142,0,0.0007288629737525017,1.0641399416786526
457049,65,2021-07-23 04:44:32.414,A69-1602,65477,82.0,36.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",279.02014199999996,0,0.0006924198250650579,1.0109329445949846
457049,66,2021-07-23 04:44:40.594,A69-1602,65477,82.0,36.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",287.20014199999997,0,0.0011661807580127033,1.702623906698547
457049,67,2021-07-23 04:44:48.773,A69-1602,65477,82.0,37.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",295.378213,0,0.0011297376093252595,1.649416909614879
457049,69,2021-07-23 04:44:56.952,A69-1602,65477,82.0,37.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",303.557213,0,0.0010932944606233147,1.5962099125100395
457049,70,2021-07-23 04:45:05.131,A69-1602,65477,82.0,36.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",311.73621299999996,0,0.001056851311935871,1.5430029154263716
457049,71,2021-07-23 04:45:13.310,A69-1602,65477,82.0,36.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",319.915213,0,0.0010204081632484271,1.4897959183427036
457049,72,2021-07-23 04:45:21.489,A69-1602,65477,82.0,36.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",328.09421299999997,0,0.0009839650145609833,1.4365889212590357
457049,73,2021-07-23 04:45:29.669,A69-1602,65477,82.0,36.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",336.274213,0,0.0014577259475086286,2.1282798833625978
457049,74,2021-07-23 04:45:37.848,A69-1602,65477,81.5,36.5,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",344.45228399999996,0,0.0014212827988211848,2.07507288627893
457049,75,2021-07-23 04:45:46.027,A69-1602,65477,81.5,36.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",352.631284,0,0.001384839650133741,2.021865889195262
457049,77,2021-07-23 04:45:54.206,A69-1602,65477,81.5,36.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",360.81028399999997,0,0.0013483965014317964,1.9686588920904229
457049,78,2021-07-23 04:46:02.385,A69-1602,65477,81.5,36.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",368.989284,0,0.0013119533527588534,1.915451895027926
457049,79,2021-07-23 04:46:10.564,A69-1602,65477,81.5,37.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",377.16828399999997,0,0.0012755102040569086,1.8622448979230866
457049,80,2021-07-23 04:46:18.743,A69-1602,65477,81.5,37.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",385.347284,0,0.0012390670553839658,1.8090379008605901
457049,81,2021-07-23 04:46:26.922,A69-1602,65477,81.5,37.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",393.526284,0,0.001202623906682021,1.7558309037557507
457049,82,2021-07-23 04:46:35.101,A69-1602,65477,81.5,36.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",401.705284,0,0.001166180758009078,1.7026239066932538
457049,83,2021-07-23 04:46:43.281,A69-1602,65477,81.5,37.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",409.885284,0,0.0016399416909567235,2.3943148687968163
457049,84,2021-07-23 04:46:51.460,A69-1602,65477,81.5,37.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",418.063355,0,0.0016034985422547787,2.341107871691977
457049,86,2021-07-23 04:46:59.639,A69-1602,65477,81.5,36.5,0,#B0,"(33.750672, -118.122642)","(33.752228, -118.12863)",426.242355,0,0.0015670553935818359,2.2879008746294804
457049,87,2021-07-23 04:47:07.818,A69-1602,65477,81.5,36.5,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",434.421355,0,0.001530612244879891,2.234693877524641
457049,88,2021-07-23 04:47:15.997,A69-1602,65477,81.5,36.5,0,#B2,"(33.750672, -118.122642)","(33.752228, -118.12863)",442.600355,0,0.0014941690961779465,2.181486880419802
457049,89,2021-07-23 04:47:24.176,A69-1602,65477,81.5,36.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",450.779355,0,0.0014577259475050035,2.128279883357305
457049,90,2021-07-23 04:47:32.355,A69-1602,65477,82.0,36.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",458.958355,0,0.0014212827988030587,2.0750728862524657
457049,91,2021-07-23 04:47:40.535,A69-1602,65477,82.0,36.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",467.138355,0,0.0018950437317507042,2.766763848356028
457049,92,2021-07-23 04:47:48.714,A69-1602,65477,82.0,36.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",475.316426,0,0.0018586005830777612,2.7135568512935313
457049,94,2021-07-23 04:47:56.893,A69-1602,65477,82.0,37.0,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",483.49542599999995,0,0.0018221574343758166,2.6603498541886923
457049,95,2021-07-23 04:48:05.072,A69-1602,65477,81.5,37.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",491.674426,0,0.0017857142857028736,2.6071428571261954
