Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,916,2021-07-23 07:10:32.359,A69-1602,65477,62.5,32.0,0,#98,"(33.75242, -118.12832)","(33.752437, -118.126617)",8948.060937,144,0.08206997084525819,119.82215743407696
457049,917,2021-07-23 07:10:40.538,A69-1602,65477,66.0,32.0,0,#96,"(33.75242, -118.12832)","(33.752437, -118.126617)",8956.239137,144,0.08203352769661425,119.7689504370568
457049,918,2021-07-23 07:10:48.717,A69-1602,65477,61.0,32.0,0,#99,"(33.75242, -118.12832)","(33.752437, -118.126617)",8964.418137,144,0.0819970845479703,119.71574344003665
457049,920,2021-07-23 07:10:56.896,A69-1602,65477,65.0,33.0,0,#9E,"(33.75242, -118.12832)","(33.752437, -118.126617)",8972.597137,144,0.08196064139932636,119.66253644301649
457049,921,2021-07-23 07:11:05.075,A69-1602,65477,62.5,32.5,0,#95,"(33.75242, -118.12832)","(33.752437, -118.126617)",8980.776137,144,0.08192419825068242,119.60932944599634
457049,922,2021-07-23 07:11:13.255,A69-1602,65477,60.5,32.0,0,#8E,"(33.75242, -118.12832)","(33.752437, -118.126617)",8988.956137000001,144,0.08239795918284702,120.30102040695665
457049,923,2021-07-23 07:11:21.434,A69-1602,65477,64.5,32.0,0,#91,"(33.75242, -118.12832)","(33.752437, -118.126617)",8997.134337000001,144,0.08236151603420308,120.2478134099365
457049,924,2021-07-23 07:11:29.613,A69-1602,65477,66.5,32.5,0,#A0,"(33.75242, -118.12832)","(33.752437, -118.126617)",9005.313337,144,0.08232507288555914,120.19460641291634
457049,925,2021-07-23 07:11:37.792,A69-1602,65477,62.5,32.0,0,#9F,"(33.75242, -118.12832)","(33.752437, -118.126617)",9013.492337,144,0.0822886297369152,120.14139941589619
457049,926,2021-07-23 07:11:45.971,A69-1602,65477,66.0,31.5,0,#A1,"(33.75242, -118.12832)","(33.752437, -118.126617)",9021.671337,144,0.08225218658827126,120.08819241887603
457049,928,2021-07-23 07:11:54.150,A69-1602,65477,65.0,31.5,0,#97,"(33.75242, -118.12832)","(33.752437, -118.126617)",9029.850337,144,0.08221574343962731,120.03498542185588
457049,929,2021-07-23 07:12:02.329,A69-1602,65477,66.5,31.5,0,#A0,"(33.75242, -118.12832)","(33.752437, -118.126617)",9038.029337,144,0.08217930029098337,119.98177842483572
457049,930,2021-07-23 07:12:10.508,A69-1602,65477,68.0,32.0,0,#8F,"(33.75242, -118.12832)","(33.752437, -118.126617)",9046.208337,144,0.08214285714233943,119.92857142781557
457049,931,2021-07-23 07:12:18.688,A69-1602,65477,67.5,32.0,0,#A5,"(33.75242, -118.12832)","(33.752437, -118.126617)",9054.388337,144,0.0826166180754321,120.62026239013086
457049,932,2021-07-23 07:12:26.867,A69-1602,65477,70.0,32.0,0,#99,"(33.75242, -118.12832)","(33.752437, -118.126617)",9062.566537,144,0.08258017492678815,120.5670553931107
457049,933,2021-07-23 07:12:43.225,A69-1602,65477,64.5,32.5,0,#9A,"(33.75242, -118.12832)","(33.752437, -118.126617)",9078.924537,144,0.08250728862950027,120.4606413990704
457049,934,2021-07-23 07:12:51.404,A69-1602,65477,65.5,32.5,0,#9A,"(33.75242, -118.12832)","(33.752437, -118.126617)",9087.103537,144,0.08247084548085633,120.40743440205024
457049,936,2021-07-23 07:12:59.583,A69-1602,65477,68.0,32.0,0,#A5,"(33.75242, -118.12832)","(33.752437, -118.126617)",9095.282537000001,144,0.08243440233221239,120.35422740503009
457049,937,2021-07-23 07:13:07.763,A69-1602,65477,66.5,32.5,0,#A8,"(33.75242, -118.12832)","(33.752437, -118.126617)",9103.462537000001,144,0.08290816326437699,121.0459183659904
457049,938,2021-07-23 07:13:15.942,A69-1602,65477,70.0,33.5,0,#9E,"(33.75242, -118.12832)","(33.752437, -118.126617)",9111.640737,144,0.08287172011573304,120.99271136897025
457049,939,2021-07-23 07:13:24.121,A69-1602,65477,68.5,34.5,0,#A1,"(33.75242, -118.12832)","(33.752437, -118.126617)",9119.819737,144,0.0828352769670891,120.9395043719501
457049,940,2021-07-23 07:13:32.300,A69-1602,65477,62.0,33.5,0,#8B,"(33.75242, -118.12832)","(33.752437, -118.126617)",9127.998737,144,0.08279883381844516,120.88629737492994
457049,941,2021-07-23 07:13:40.479,A69-1602,65477,66.0,33.0,0,#9B,"(33.75242, -118.12832)","(33.752437, -118.126617)",9136.177737,144,0.08276239066980122,120.83309037790978
457049,943,2021-07-23 07:13:56.837,A69-1602,65477,65.0,32.0,0,#A0,"(33.75242, -118.12832)","(33.752437, -118.126617)",9152.535737,144,0.08268950437251334,120.72667638386947
