Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,441,2021-07-23 08:33:00.679,A69-1602,65477,70.5,36.5,0,#9F,"(33.75193, -118.12701)","(33.752437, -118.126617)",13896.382599,55,0.07277696792939085,106.25437317691065
457049,442,2021-07-23 08:33:08.858,A69-1602,65477,70.0,36.5,0,#A2,"(33.75193, -118.12701)","(33.752437, -118.126617)",13904.561599,55,0.07274052478074691,106.20116617989049
457049,443,2021-07-23 08:33:17.038,A69-1602,65477,69.5,36.5,0,#A6,"(33.75193, -118.12701)","(33.752437, -118.126617)",13912.741599,55,0.07321428571383956,106.89285714220576
457049,444,2021-07-23 08:33:25.217,A69-1602,65477,71.0,36.5,0,#99,"(33.75193, -118.12701)","(33.752437, -118.126617)",13920.919799000001,55,0.07317784256519562,106.8396501451856
457049,445,2021-07-23 08:33:33.395,A69-1602,65477,70.5,36.5,0,#A4,"(33.75193, -118.12701)","(33.752437, -118.126617)",13929.097799000001,55,0.07263119533481509,106.04154518883003
457049,446,2021-07-23 08:33:41.574,A69-1602,65477,74.0,36.0,0,#9D,"(33.75193, -118.12701)","(33.752437, -118.126617)",13937.276799000001,55,0.07259475218617115,105.98833819180987
457049,447,2021-07-23 08:33:49.754,A69-1602,65477,73.5,36.5,0,#AF,"(33.75193, -118.12701)","(33.752437, -118.126617)",13945.456799000001,55,0.07306851311833575,106.68002915277019
457049,449,2021-07-23 08:33:57.933,A69-1602,65477,73.0,36.5,0,#AA,"(33.75193, -118.12701)","(33.752437, -118.126617)",13953.634999000002,55,0.0730320699696918,106.62682215575003
457049,450,2021-07-23 08:34:06.112,A69-1602,65477,72.0,37.0,0,#8D,"(33.75193, -118.12701)","(33.752437, -118.126617)",13961.813999000002,55,0.07299562682104786,106.57361515872988
457049,451,2021-07-23 08:34:14.291,A69-1602,65477,73.0,36.5,0,#9A,"(33.75193, -118.12701)","(33.752437, -118.126617)",13969.992999,55,0.07295918367240392,106.52040816170972
457049,452,2021-07-23 08:34:22.470,A69-1602,65477,70.5,37.0,0,#97,"(33.75193, -118.12701)","(33.752437, -118.126617)",13978.171999,55,0.07292274052375998,106.46720116468957
457049,453,2021-07-23 08:34:30.649,A69-1602,65477,72.5,36.5,0,#A5,"(33.75193, -118.12701)","(33.752437, -118.126617)",13986.350999,55,0.07288629737511604,106.41399416766941
457049,454,2021-07-23 08:34:38.828,A69-1602,65477,72.5,37.5,0,#AE,"(33.75193, -118.12701)","(33.752437, -118.126617)",13994.529999,55,0.0728498542264721,106.36078717064926
457049,455,2021-07-23 08:34:47.007,A69-1602,65477,74.0,36.5,0,#A0,"(33.75193, -118.12701)","(33.752437, -118.126617)",14002.708999,55,0.07281341107782816,106.3075801736291
457049,457,2021-07-23 08:34:55.187,A69-1602,65477,71.5,36.5,0,#AC,"(33.75193, -118.12701)","(33.752437, -118.126617)",14010.888999,55,0.07328717201092082,106.9992711359444
457049,458,2021-07-23 08:35:03.366,A69-1602,65477,72.5,36.5,0,#A7,"(33.75193, -118.12701)","(33.752437, -118.126617)",14019.067199000001,55,0.07325072886227688,106.94606413892424
457049,459,2021-07-23 08:35:11.545,A69-1602,65477,74.0,36.5,0,#A3,"(33.75193, -118.12701)","(33.752437, -118.126617)",14027.246199000001,55,0.07321428571363293,106.89285714190409
457049,460,2021-07-23 08:35:19.724,A69-1602,65477,73.5,36.0,0,#A1,"(33.75193, -118.12701)","(33.752437, -118.126617)",14035.425199000001,55,0.07317784256498899,106.83965014488393
457049,461,2021-07-23 08:35:27.903,A69-1602,65477,71.0,37.0,0,#9A,"(33.75193, -118.12701)","(33.752437, -118.126617)",14043.604199000001,55,0.07314139941634505,106.78644314786378
457049,462,2021-07-23 08:35:36.082,A69-1602,65477,73.0,37.5,0,#A0,"(33.75193, -118.12701)","(33.752437, -118.126617)",14051.783199000001,55,0.07310495626770111,106.73323615084362
457049,463,2021-07-23 08:35:44.261,A69-1602,65477,73.0,37.0,0,#9A,"(33.75193, -118.12701)","(33.752437, -118.126617)",14059.962199000001,55,0.07306851311905717,106.68002915382347
457049,464,2021-07-23 08:35:52.440,A69-1602,65477,73.5,37.0,0,#9E,"(33.75193, -118.12701)","(33.752437, -118.126617)",14068.141199000002,55,0.07303206997041323,106.62682215680331
457049,466,2021-07-23 08:36:00.619,A69-1602,65477,73.0,37.5,0,#A2,"(33.75193, -118.12701)","(33.752437, -118.126617)",14076.320199000002,55,0.07299562682176929,106.57361515978316
457049,467,2021-07-23 08:36:08.798,A69-1602,65477,72.5,37.0,0,#B2,"(33.75193, -118.12701)","(33.752437, -118.126617)",14084.499199000002,55,0.07295918367312534,106.520408162763
457049,468,2021-07-23 08:36:16.978,A69-1602,65477,73.5,37.0,0,#B3,"(33.75193, -118.12701)","(33.752437, -118.126617)",14092.679199,55,0.07343294460528994,107.21209912372332
457049,469,2021-07-23 08:36:25.156,A69-1602,65477,74.5,37.5,0,#AE,"(33.75193, -118.12701)","(33.752437, -118.126617)",14100.856399,55,0.0728862973749094,106.41399416736772
457049,470,2021-07-23 08:36:33.335,A69-1602,65477,73.0,37.5,0,#9E,"(33.75193, -118.12701)","(33.752437, -118.126617)",14109.035399,55,0.07284985422626546,106.36078717034756
457049,471,2021-07-23 08:36:41.514,A69-1602,65477,74.0,37.5,0,#9E,"(33.75193, -118.12701)","(33.752437, -118.126617)",14117.214399,55,0.07281341107762151,106.30758017332741
457049,472,2021-07-23 08:36:49.694,A69-1602,65477,74.0,37.0,0,#AB,"(33.75193, -118.12701)","(33.752437, -118.126617)",14125.394399,55,0.07328717201071418,106.9992711356427
457049,474,2021-07-23 08:36:57.873,A69-1602,65477,73.5,37.0,0,#AF,"(33.75193, -118.12701)","(33.752437, -118.126617)",14133.572599000001,55,0.07325072886207024,106.94606413862255
457049,475,2021-07-23 08:37:06.052,A69-1602,65477,72.0,37.0,0,#9A,"(33.75193, -118.12701)","(33.752437, -118.126617)",14141.751599000001,55,0.0732142857134263,106.89285714160239
457049,476,2021-07-23 08:37:14.231,A69-1602,65477,73.0,37.5,0,#9F,"(33.75193, -118.12701)","(33.752437, -118.126617)",14149.930599000001,55,0.07317784256478235,106.83965014458224
457049,477,2021-07-23 08:37:22.410,A69-1602,65477,74.0,37.5,0,#9F,"(33.75193, -118.12701)","(33.752437, -118.126617)",14158.109599000001,55,0.07314139941613841,106.78644314756208
457049,478,2021-07-23 08:37:30.589,A69-1602,65477,73.5,37.5,0,#B4,"(33.75193, -118.12701)","(33.752437, -118.126617)",14166.288599000001,55,0.07310495626749447,106.73323615054193
457049,479,2021-07-23 08:37:38.768,A69-1602,65477,73.5,37.0,0,#B7,"(33.75193, -118.12701)","(33.752437, -118.126617)",14174.467599000001,55,0.07306851311885053,106.68002915352177
457049,480,2021-07-23 08:37:46.947,A69-1602,65477,72.5,37.5,0,#B1,"(33.75193, -118.12701)","(33.752437, -118.126617)",14182.646599000002,55,0.07303206997020659,106.62682215650162
457049,482,2021-07-23 08:37:55.127,A69-1602,65477,72.5,37.0,0,#A4,"(33.75193, -118.12701)","(33.752437, -118.126617)",14190.826599000002,55,0.07350583090329924,107.31851311881688
457049,483,2021-07-23 08:38:03.306,A69-1602,65477,73.0,37.0,0,#9A,"(33.75193, -118.12701)","(33.752437, -118.126617)",14199.004799,55,0.0734693877546553,107.26530612179673
457049,484,2021-07-23 08:38:11.485,A69-1602,65477,72.5,37.5,0,#AB,"(33.75193, -118.12701)","(33.752437, -118.126617)",14207.183799,55,0.07343294460601135,107.21209912477657
457049,485,2021-07-23 08:38:19.664,A69-1602,65477,73.5,37.5,0,#B4,"(33.75193, -118.12701)","(33.752437, -118.126617)",14215.362799,55,0.07339650145736741,107.15889212775642
457049,486,2021-07-23 08:38:27.843,A69-1602,65477,74.5,37.5,0,#B4,"(33.75193, -118.12701)","(33.752437, -118.126617)",14223.541799,55,0.07336005830872347,107.10568513073626
457049,487,2021-07-23 08:38:36.022,A69-1602,65477,73.0,37.5,0,#A4,"(33.75193, -118.12701)","(33.752437, -118.126617)",14231.720799,55,0.07332361515915148,107.05247813236116
