Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,723,2021-07-23 06:42:35.629,A69-1602,65477,64.0,32.5,0,#9D,"(33.7522, -118.12811)","(33.752437, -118.126617)",7271.3318,141,0.07168367346901405,104.65816326476052
457049,724,2021-07-23 06:42:43.808,A69-1602,65477,70.0,32.0,0,#94,"(33.7522, -118.12811)","(33.752437, -118.126617)",7279.51,141,0.07164723032037011,104.60495626774036
457049,725,2021-07-23 06:42:51.987,A69-1602,65477,69.0,32.0,0,#A4,"(33.7522, -118.12811)","(33.752437, -118.126617)",7287.689,141,0.07161078717172617,104.55174927072021
457049,727,2021-07-23 06:43:00.166,A69-1602,65477,69.5,32.5,0,#A0,"(33.7522, -118.12811)","(33.752437, -118.126617)",7295.868,141,0.07157434402308223,104.49854227370005
457049,728,2021-07-23 06:43:08.345,A69-1602,65477,72.0,33.0,0,#99,"(33.7522, -118.12811)","(33.752437, -118.126617)",7304.047,141,0.07153790087443829,104.4453352766799
457049,729,2021-07-23 06:43:24.703,A69-1602,65477,63.0,34.0,0,#97,"(33.7522, -118.12811)","(33.752437, -118.126617)",7320.405,141,0.07146501457668637,104.3389212819621
457049,730,2021-07-23 06:43:41.062,A69-1602,65477,57.0,37.5,0,#97,"(33.7522, -118.12811)","(33.752437, -118.126617)",7336.764,141,0.0719023323611351,104.97740524725724
457049,731,2021-07-23 06:43:49.242,A69-1602,65477,57.5,43.0,0,#9D,"(33.7522, -118.12811)","(33.752437, -118.126617)",7344.943261,141,0.07237609329422774,105.6690962095725
457049,733,2021-07-23 06:44:05.599,A69-1602,65477,68.5,52.0,0,#A9,"(33.7522, -118.12811)","(33.752437, -118.126617)",7361.300261,141,0.07179300291520327,104.81778425619677
457049,734,2021-07-23 06:44:30.137,A69-1602,65477,64.5,42.5,0,#9C,"(33.7522, -118.12811)","(33.752437, -118.126617)",7385.838261,141,0.07219387755054402,105.40306122379427
457049,735,2021-07-23 06:44:46.495,A69-1602,65477,63.5,34.5,0,#AB,"(33.7522, -118.12811)","(33.752437, -118.126617)",7402.196261,141,0.07212099125325613,105.29664722975396
457049,737,2021-07-23 06:45:02.856,A69-1602,65477,65.5,32.5,0,#A7,"(33.7522, -118.12811)","(33.752437, -118.126617)",7418.557261,141,0.073578717200714,107.42492711304244
457049,738,2021-07-23 06:45:11.035,A69-1602,65477,58.0,32.0,0,#95,"(33.7522, -118.12811)","(33.752437, -118.126617)",7426.733798,141,0.07354227405207006,107.37172011602229
457049,739,2021-07-23 06:45:19.215,A69-1602,65477,55.0,32.5,0,#A0,"(33.7522, -118.12811)","(33.752437, -118.126617)",7434.9137980000005,141,0.07401603498516272,108.06341107833758
457049,740,2021-07-23 06:45:27.393,A69-1602,65477,62.5,32.5,0,#A1,"(33.7522, -118.12811)","(33.752437, -118.126617)",7443.090998000001,141,0.07346938775478218,107.26530612198198
457049,741,2021-07-23 06:45:35.573,A69-1602,65477,59.5,32.0,0,#A2,"(33.7522, -118.12811)","(33.752437, -118.126617)",7451.270998,141,0.07394314868787484,107.95699708429727
457049,742,2021-07-23 06:45:43.751,A69-1602,65477,60.5,32.0,0,#98,"(33.7522, -118.12811)","(33.752437, -118.126617)",7459.448198,141,0.0733965014574943,107.15889212794167
457049,743,2021-07-23 06:45:51.930,A69-1602,65477,63.5,32.5,0,#9F,"(33.7522, -118.12811)","(33.752437, -118.126617)",7467.627198,141,0.07336005830885035,107.10568513092151
457049,745,2021-07-23 06:46:08.288,A69-1602,65477,66.0,32.5,0,#A8,"(33.7522, -118.12811)","(33.752437, -118.126617)",7483.985198,141,0.07328717201109845,106.99927113620375
457049,746,2021-07-23 06:46:16.468,A69-1602,65477,60.5,32.5,0,#A7,"(33.7522, -118.12811)","(33.752437, -118.126617)",7492.165198000001,141,0.0737609329441911,107.69096209851901
457049,747,2021-07-23 06:46:32.826,A69-1602,65477,65.0,32.0,0,#9F,"(33.7522, -118.12811)","(33.752437, -118.126617)",7508.522398,141,0.07368804664690322,107.5845481044787
457049,748,2021-07-23 06:46:41.004,A69-1602,65477,59.0,32.0,0,#97,"(33.7522, -118.12811)","(33.752437, -118.126617)",7516.700398000001,141,0.07314139941652269,106.78644314812313
457049,749,2021-07-23 06:46:49.184,A69-1602,65477,58.5,31.5,0,#B1,"(33.7522, -118.12811)","(33.752437, -118.126617)",7524.880398,141,0.07361516034961534,107.47813411043839
