Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,301,2021-07-23 08:14:36.500,A69-1602,65477,78.0,37.5,0,#95,"(33.75204, -118.12726)","(33.752437, -118.126617)",12792.2052,68,0.07055393585943504,103.00874635477516
457049,302,2021-07-23 08:14:44.680,A69-1602,65477,77.5,37.5,0,#A2,"(33.75204, -118.12726)","(33.752437, -118.126617)",12800.3852,68,0.07102769679252768,103.70043731709042
457049,304,2021-07-23 08:14:52.861,A69-1602,65477,77.0,37.5,0,#9F,"(33.75204, -118.12726)","(33.752437, -118.126617)",12808.5654,68,0.07201166180642887,105.13702623738615
457049,305,2021-07-23 08:15:01.040,A69-1602,65477,76.5,37.0,0,#8F,"(33.75204, -118.12726)","(33.752437, -118.126617)",12816.743427,68,0.07197521865778493,105.083819240366
457049,306,2021-07-23 08:15:09.220,A69-1602,65477,76.5,37.0,0,#98,"(33.75204, -118.12726)","(33.752437, -118.126617)",12824.923427,68,0.0724489795908776,105.77551020268129
457049,307,2021-07-23 08:15:17.399,A69-1602,65477,74.0,37.5,0,#A7,"(33.75204, -118.12726)","(33.752437, -118.126617)",12833.101627,68,0.07241253644223365,105.72230320566113
457049,308,2021-07-23 08:15:25.578,A69-1602,65477,76.0,37.0,0,#A3,"(33.75204, -118.12726)","(33.752437, -118.126617)",12841.280627,68,0.07237609329358971,105.66909620864098
457049,309,2021-07-23 08:15:33.757,A69-1602,65477,77.0,37.0,0,#A3,"(33.75204, -118.12726)","(33.752437, -118.126617)",12849.459627,68,0.07233965014494577,105.61588921162082
457049,310,2021-07-23 08:15:41.936,A69-1602,65477,77.0,37.5,0,#9E,"(33.75204, -118.12726)","(33.752437, -118.126617)",12857.638627,68,0.07230320699630183,105.56268221460067
457049,311,2021-07-23 08:15:50.115,A69-1602,65477,77.5,37.5,0,#99,"(33.75204, -118.12726)","(33.752437, -118.126617)",12865.817627,68,0.07226676384765789,105.50947521758052
457049,313,2021-07-23 08:15:58.294,A69-1602,65477,76.5,36.5,0,#A9,"(33.75204, -118.12726)","(33.752437, -118.126617)",12873.996627,68,0.07223032069901394,105.45626822056036
457049,314,2021-07-23 08:16:06.473,A69-1602,65477,79.0,37.5,0,#A2,"(33.75204, -118.12726)","(33.752437, -118.126617)",12882.175626999999,68,0.07219387755037,105.4030612235402
457049,315,2021-07-23 08:16:14.652,A69-1602,65477,78.5,37.5,0,#A5,"(33.75204, -118.12726)","(33.752437, -118.126617)",12890.354626999999,68,0.07215743440172606,105.34985422652005
457049,316,2021-07-23 08:16:22.831,A69-1602,65477,76.5,37.5,0,#A2,"(33.75204, -118.12726)","(33.752437, -118.126617)",12898.533626999999,68,0.07212099125308212,105.2966472294999
457049,317,2021-07-23 08:16:31.011,A69-1602,65477,76.5,37.0,0,#94,"(33.75204, -118.12726)","(33.752437, -118.126617)",12906.713627,68,0.07259475218617477,105.98833819181516
457049,318,2021-07-23 08:16:39.190,A69-1602,65477,76.5,37.5,0,#AA,"(33.75204, -118.12726)","(33.752437, -118.126617)",12914.891827,68,0.07255830903753083,105.935131194795
457049,319,2021-07-23 08:16:47.369,A69-1602,65477,76.0,37.5,0,#AD,"(33.75204, -118.12726)","(33.752437, -118.126617)",12923.070827,68,0.07252186588888689,105.88192419777485
457049,321,2021-07-23 08:16:55.548,A69-1602,65477,74.0,37.5,0,#A2,"(33.75204, -118.12726)","(33.752437, -118.126617)",12931.249827,68,0.07248542274024294,105.8287172007547
457049,322,2021-07-23 08:17:03.727,A69-1602,65477,74.5,37.0,0,#9C,"(33.75204, -118.12726)","(33.752437, -118.126617)",12939.428827,68,0.072448979591599,105.77551020373454
457049,323,2021-07-23 08:17:11.906,A69-1602,65477,75.5,37.0,0,#9C,"(33.75204, -118.12726)","(33.752437, -118.126617)",12947.607827,68,0.07241253644202701,105.72230320535944
457049,324,2021-07-23 08:17:20.085,A69-1602,65477,75.5,37.0,0,#9B,"(33.75204, -118.12726)","(33.752437, -118.126617)",12955.786827,68,0.07237609329338307,105.66909620833928
457049,325,2021-07-23 08:17:28.264,A69-1602,65477,76.5,37.5,0,#A9,"(33.75204, -118.12726)","(33.752437, -118.126617)",12963.965827,68,0.07233965014473913,105.61588921131913
457049,326,2021-07-23 08:17:36.443,A69-1602,65477,76.5,37.0,0,#A3,"(33.75204, -118.12726)","(33.752437, -118.126617)",12972.144827,68,0.07230320699609519,105.56268221429897
457049,327,2021-07-23 08:17:44.622,A69-1602,65477,77.5,37.0,0,#A3,"(33.75204, -118.12726)","(33.752437, -118.126617)",12980.323827,68,0.07226676384745125,105.50947521727882
457049,329,2021-07-23 08:17:52.802,A69-1602,65477,75.5,37.5,0,#A7,"(33.75204, -118.12726)","(33.752437, -118.126617)",12988.503827,68,0.0727405247805439,106.20116617959408
457049,330,2021-07-23 08:18:00.980,A69-1602,65477,75.5,38.0,0,#9C,"(33.75204, -118.12726)","(33.752437, -118.126617)",12996.681026999999,68,0.07219387755016336,105.40306122323851
457049,331,2021-07-23 08:18:09.160,A69-1602,65477,74.5,38.5,0,#A0,"(33.75204, -118.12726)","(33.752437, -118.126617)",13004.861026999999,68,0.07266763848325603,106.0947521855538
457049,332,2021-07-23 08:18:17.338,A69-1602,65477,75.0,40.5,0,#9C,"(33.75204, -118.12726)","(33.752437, -118.126617)",13013.038227,68,0.07212099125287548,105.2966472291982
457049,333,2021-07-23 08:18:25.518,A69-1602,65477,76.5,39.5,0,#AA,"(33.75204, -118.12726)","(33.752437, -118.126617)",13021.218227,68,0.07259475218596814,105.98833819151349
457049,334,2021-07-23 08:18:33.697,A69-1602,65477,74.0,37.0,0,#A4,"(33.75204, -118.12726)","(33.752437, -118.126617)",13029.396427,68,0.0725583090373242,105.93513119449334
457049,335,2021-07-23 08:18:41.876,A69-1602,65477,74.0,39.5,0,#AA,"(33.75204, -118.12726)","(33.752437, -118.126617)",13037.575427,68,0.07252186588868026,105.88192419747318
457049,336,2021-07-23 08:18:50.055,A69-1602,65477,73.5,37.5,0,#A2,"(33.75204, -118.12726)","(33.752437, -118.126617)",13045.754427,68,0.07248542274003632,105.82871720045303
457049,338,2021-07-23 08:18:58.234,A69-1602,65477,74.0,37.5,0,#A7,"(33.75204, -118.12726)","(33.752437, -118.126617)",13053.933427,68,0.07244897959139238,105.77551020343287
457049,339,2021-07-23 08:19:06.413,A69-1602,65477,75.0,36.5,0,#A1,"(33.75204, -118.12726)","(33.752437, -118.126617)",13062.112427,68,0.07241253644274843,105.72230320641272
457049,340,2021-07-23 08:19:14.592,A69-1602,65477,73.5,36.5,0,#A3,"(33.75204, -118.12726)","(33.752437, -118.126617)",13070.291427,68,0.0723760932941045,105.66909620939256
457049,341,2021-07-23 08:19:22.772,A69-1602,65477,72.0,37.0,0,#99,"(33.75204, -118.12726)","(33.752437, -118.126617)",13078.471427,68,0.07284985422626909,106.36078717035288
457049,342,2021-07-23 08:19:30.951,A69-1602,65477,77.0,37.0,0,#9D,"(33.75204, -118.12726)","(33.752437, -118.126617)",13086.649626999999,68,0.07281341107762515,106.30758017333272
457049,343,2021-07-23 08:19:39.130,A69-1602,65477,73.5,37.0,0,#9D,"(33.75204, -118.12726)","(33.752437, -118.126617)",13094.828626999999,68,0.07277696792898121,106.25437317631257
457049,344,2021-07-23 08:19:47.309,A69-1602,65477,76.5,36.0,0,#A7,"(33.75204, -118.12726)","(33.752437, -118.126617)",13103.007626999999,68,0.07274052478033727,106.20116617929241
457049,346,2021-07-23 08:19:55.488,A69-1602,65477,77.0,37.0,0,#AD,"(33.75204, -118.12726)","(33.752437, -118.126617)",13111.186627,68,0.07270408163169333,106.14795918227226
