Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,186,2021-07-22 20:44:52.046,STS,15791,494596,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.5,#9F
457012,194,2021-07-22 20:45:51.730,STS,15798,494652,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.5,#9E
457012,202,2021-07-22 20:46:51.414,STS,15805,494713,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.5,52.0,#83
457012,211,2021-07-22 20:47:52.185,STS,15813,494772,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,51.0,#89
457012,219,2021-07-22 20:48:51.869,STS,15820,494828,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.0,#9E
457012,227,2021-07-22 20:49:51.548,STS,15827,494889,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,74.0,52.5,#A8
457012,236,2021-07-22 20:50:51.299,STS,15835,494948,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.0,#9C
457012,244,2021-07-22 20:51:52.000,STS,15842,495004,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,69.0,51.0,#77
457012,252,2021-07-22 20:52:51.685,STS,15849,495066,12.0,-100.8,0.5,4.3,0.00:-0.88:0.38,75.0,52.5,#A0
457012,261,2021-07-22 20:53:51.441,STS,15857,495124,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,51.0,#85
457012,269,2021-07-22 20:54:51.125,STS,15864,495180,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,50.5,#91
457012,277,2021-07-22 20:55:51.825,STS,15871,495242,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,75.0,52.5,#98
457012,286,2021-07-22 20:56:51.578,STS,15879,495300,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,69.0,50.5,#9E
457012,294,2021-07-22 20:57:51.264,STS,15886,495356,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,68.5,50.0,#A2
457012,302,2021-07-22 20:58:51.962,STS,15893,495418,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,75.0,50.0,#94
457012,311,2021-07-22 20:59:51.717,STS,15901,495476,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,68.5,47.0,#9A
457012,319,2021-07-22 21:00:51.388,STS,15908,495532,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,46.5,#9C
457012,327,2021-07-22 21:01:52.084,STS,15915,495597,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.5,45.0,#96
457012,336,2021-07-22 21:02:51.837,STS,15923,495658,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,67.5,45.5,#9D
457012,344,2021-07-22 21:03:51.520,STS,15930,495720,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,47.5,#87
457012,352,2021-07-22 21:04:51.201,STS,15937,495785,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.0,47.0,#8D
457012,360,2021-07-22 21:05:51.902,STS,15944,495847,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,67.5,45.5,#99
457012,368,2021-07-22 21:06:51.588,STS,15951,495904,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,47.0,#A5
457012,376,2021-07-22 21:07:51.267,STS,15958,495973,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,72.5,49.5,#AF
457012,384,2021-07-22 21:08:51.961,STS,15965,496044,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,47.0,#A1
457012,392,2021-07-22 21:09:51.627,STS,15972,496131,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,45.0,#99
457012,400,2021-07-22 21:10:51.288,STS,15979,496214,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,71.5,46.0,#8F
457012,409,2021-07-22 21:11:52.032,STS,15987,496293,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,67.5,45.0,#93
457012,417,2021-07-22 21:12:51.699,STS,15994,496384,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,45.0,#A8
457012,424,2021-07-22 21:13:51.281,STS,16000,496493,12.0,-102.0,0.5,4.3,0.00:-0.88:0.38,71.0,45.5,#80
457012,432,2021-07-22 21:14:51.961,STS,16007,496567,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,44.5,#98
457012,440,2021-07-22 21:15:51.634,STS,16014,496626,12.0,-103.0,0.5,4.3,0.00:-0.88:0.34,68.0,44.0,#82
457012,448,2021-07-22 21:16:51.314,STS,16021,496695,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,70.5,45.0,#8D
457012,457,2021-07-22 21:17:52.082,STS,16029,496756,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,44.0,#9C
457012,465,2021-07-22 21:18:51.763,STS,16036,496819,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.5,44.0,#9F
457012,473,2021-07-22 21:19:51.446,STS,16043,496882,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,72.5,45.5,#9D
457012,482,2021-07-22 21:20:51.187,STS,16051,496971,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,45.0,#8F
457012,489,2021-07-22 21:21:51.767,STS,16057,497148,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,46.5,#A4
457012,495,2021-07-22 21:22:51.182,STS,16062,497395,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.0,50.5,#91
457012,502,2021-07-22 21:23:51.617,STS,16068,497737,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,67.0,51.5,#94
457012,503,2021-07-22 21:24:51.665,STS,16068,498080,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,66.5,51.5,#95
457012,509,2021-07-22 21:25:51.123,STS,16073,498301,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,73.0,50.5,#81
457012,517,2021-07-22 21:26:51.769,STS,16080,498477,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,66.5,46.0,#A4
457012,525,2021-07-22 21:27:51.441,STS,16087,498578,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,66.5,45.0,#9F
457012,533,2021-07-22 21:28:52.106,STS,16094,498715,12.0,-103.0,0.5,4.3,0.00:-0.88:0.38,72.5,53.0,#91
457012,541,2021-07-22 21:29:51.780,STS,16101,498794,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,45.0,#99
457012,548,2021-07-22 21:30:51.380,STS,16107,498864,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,40.0,#93
457012,555,2021-07-22 21:31:51.999,STS,16113,498950,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.0,49.5,#A1
457012,563,2021-07-22 21:32:51.675,STS,16120,499024,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,45.5,#93
457012,571,2021-07-22 21:33:51.354,STS,16127,499092,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,45.5,#94
457012,579,2021-07-22 21:34:52.047,STS,16135,499164,12.0,-100.8,0.6,4.3,0.00:-0.88:0.38,72.5,46.5,#A4
457012,588,2021-07-22 21:35:51.803,STS,16142,499235,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,65.5,46.0,#95
457012,595,2021-07-22 21:36:51.414,STS,16148,499304,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,46.0,#95
457012,603,2021-07-22 21:37:52.111,STS,16156,499369,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.0,48.0,#90
457012,611,2021-07-22 21:38:51.791,STS,16162,499445,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,47.5,#A1
457012,619,2021-07-22 21:39:51.474,STS,16169,499505,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,46.5,#A6
457012,627,2021-07-22 21:40:51.154,STS,16176,499573,12.0,-102.0,0.6,4.3,0.00:-0.88:0.38,70.0,46.5,#95
457012,635,2021-07-22 21:41:51.853,STS,16183,499638,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,66.0,47.5,#9E
457012,642,2021-07-22 21:42:51.464,STS,16189,499715,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,46.0,#9B
457012,650,2021-07-22 21:43:51.137,STS,16196,499786,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,69.5,46.5,#AB
457012,659,2021-07-22 21:44:51.901,STS,16204,499854,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,65.5,44.0,#97
457012,667,2021-07-22 21:45:51.583,STS,16211,499916,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.5,47.5,#A7
457012,675,2021-07-22 21:46:51.263,STS,16218,499982,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,69.0,48.5,#A7
457012,684,2021-07-22 21:47:52.031,STS,16226,500042,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,66.0,47.0,#7E
457012,686,2021-07-22 21:48:51.206,STS,16227,500192,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,48.5,#95
457012,689,2021-07-22 21:49:51.454,STS,16229,500354,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,50.0,#8C
457012,697,2021-07-22 21:50:52.103,STS,16236,500500,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,46.0,#7F
457012,701,2021-07-22 21:51:51.479,STS,16239,500620,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#8D
457012,708,2021-07-22 21:52:52.084,STS,16245,500725,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,68.5,48.0,#90
457012,714,2021-07-22 21:53:51.601,STS,16250,500838,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,48.0,#86
457012,722,2021-07-22 21:54:51.257,STS,16257,500946,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,68.0,49.5,#94
457012,727,2021-07-22 21:55:51.681,STS,16262,501126,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,72.0,48.5,#88
457012,734,2021-07-22 21:56:51.262,STS,16267,501235,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,65.5,47.5,#8E
457012,741,2021-07-22 21:57:51.848,STS,16273,501354,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.5,48.0,#92
457012,746,2021-07-22 21:58:51.280,STS,16277,501454,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.5,48.5,#99
457012,753,2021-07-22 21:59:51.864,STS,16283,501567,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#A4
457012,760,2021-07-22 22:00:51.423,STS,16289,501672,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,48.0,#83
457012,766,2021-07-22 22:01:51.935,STS,16294,501825,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,50.0,#87
457012,769,2021-07-22 22:02:51.169,STS,16296,501983,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,48.5,#A5
457012,773,2021-07-22 22:03:51.530,STS,16299,502167,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,48.5,#8F
457012,780,2021-07-22 22:04:51.117,STS,16305,502302,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.5,48.0,#79
457012,788,2021-07-22 22:05:51.782,STS,16312,502440,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,49.0,#90
457012,794,2021-07-22 22:06:51.264,STS,16317,502613,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.5,48.0,#8B
457012,801,2021-07-22 22:07:51.841,STS,16324,502790,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,70.0,48.0,#81
457012,810,2021-07-22 22:08:51.587,STS,16331,502899,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#9E
457012,817,2021-07-22 22:09:51.177,STS,16337,503018,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.0,48.5,#91
457012,824,2021-07-22 22:10:51.791,STS,16344,503138,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,69.0,48.0,#8B
457012,832,2021-07-22 22:11:51.458,STS,16350,503262,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#8B
457012,835,2021-07-22 22:12:51.726,STS,16352,503417,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.5,50.5,#89
457012,840,2021-07-22 22:13:51.125,STS,16356,503564,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,68.5,49.0,#8E
457012,842,2021-07-22 22:14:51.315,STS,16357,503813,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#90
457012,850,2021-07-22 22:15:51.977,STS,16364,503969,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.5,48.5,#A7
457012,856,2021-07-22 22:16:51.462,STS,16369,504129,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,69.0,50.5,#97
457012,862,2021-07-22 22:17:51.922,STS,16374,504331,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#94
457012,869,2021-07-22 22:18:51.472,STS,16380,504514,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,72.5,48.5,#9B
457012,877,2021-07-22 22:19:51.123,STS,16388,504672,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.0,48.5,#9B
457012,884,2021-07-22 22:20:51.740,STS,16393,504783,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,47.5,#9C
457012,890,2021-07-22 22:21:51.254,STS,16398,504919,12.0,-103.0,0.6,4.3,0.00:-0.88:0.34,71.5,48.5,#9A
457012,896,2021-07-22 22:22:51.742,STS,16403,505110,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,71.5,49.5,#8B
457012,898,2021-07-22 22:23:51.879,STS,16404,505335,12.0,-103.0,0.6,4.3,0.00:-0.88:0.38,65.5,49.0,#A1
457012,902,2021-07-22 22:24:51.194,STS,16407,505556,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,70.5,48.5,#93
457012,906,2021-07-22 22:25:51.542,STS,16411,505772,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.5,48.5,#91
457012,912,2021-07-22 22:26:52.067,STS,16415,505933,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,49.0,#94
457012,917,2021-07-22 22:27:51.405,STS,16419,506160,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,70.0,48.0,#84
457012,923,2021-07-22 22:28:51.863,STS,16425,506373,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.0,48.5,#97
457012,930,2021-07-22 22:29:51.439,STS,16430,506535,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#98
457012,937,2021-07-22 22:30:52.011,STS,16436,506697,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,69.5,48.0,#99
457012,941,2021-07-22 22:31:51.390,STS,16440,506821,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,70.5,47.5,#8A
457012,950,2021-07-22 22:32:51.134,STS,16447,506939,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,65.5,47.0,#93
457012,957,2021-07-22 22:33:51.734,STS,16453,507059,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,69.0,47.5,#A0
457012,965,2021-07-22 22:34:51.389,STS,16461,507195,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,69.5,48.5,#A8
457012,971,2021-07-22 22:35:51.867,STS,16465,507373,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#A8
457012,975,2021-07-22 22:36:51.223,STS,16468,507515,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.0,49.0,#95
457012,983,2021-07-22 22:37:51.868,STS,16475,507705,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,69.0,48.0,#A9
457012,990,2021-07-22 22:38:51.457,STS,16481,507835,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#A8
457012,995,2021-07-22 22:39:51.886,STS,16485,508007,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.5,48.5,#AE
457012,003,2021-07-22 22:40:51.489,STS,16492,508221,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,68.5,47.5,#92
457012,010,2021-07-22 22:41:52.082,STS,16498,508367,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#95
457012,016,2021-07-22 22:42:51.605,STS,16503,508485,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,72.0,48.5,#8A
457012,024,2021-07-22 22:43:51.268,STS,16511,508598,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,68.0,48.0,#93
457012,033,2021-07-22 22:44:52.033,STS,16518,508703,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,65.5,47.0,#83
457012,039,2021-07-22 22:45:51.525,STS,16523,508853,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.0,50.5,#8C
457012,042,2021-07-22 22:46:51.767,STS,16525,509009,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,67.5,48.5,#9C
457012,048,2021-07-22 22:47:51.263,STS,16530,509169,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#9A
457012,053,2021-07-22 22:48:51.728,STS,16534,509267,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.0,48.5,#99
457012,058,2021-07-22 22:49:52.189,STS,16538,509382,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,65.5,48.0,#A2
457012,064,2021-07-22 22:50:51.696,STS,16543,509519,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,48.5,#A0
457012,069,2021-07-22 22:51:52.124,STS,16547,509681,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.0,50.5,#8E
457012,072,2021-07-22 22:52:51.395,STS,16549,509855,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,67.0,49.5,#A0
457012,076,2021-07-22 22:53:51.746,STS,16552,510013,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,49.5,#90
457012,079,2021-07-22 22:54:52.004,STS,16554,510178,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,72.5,50.5,#8C
457012,085,2021-07-22 22:55:51.507,STS,16559,510327,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,66.5,47.5,#97
457012,091,2021-07-22 22:56:52.040,STS,16564,510445,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#8E
457012,097,2021-07-22 22:57:51.543,STS,16569,510595,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,72.0,49.0,#99
457012,105,2021-07-22 22:58:51.176,STS,16577,510785,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.5,47.5,#A1
457012,112,2021-07-22 22:59:51.785,STS,16582,510928,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,65.5,47.5,#9C
457012,117,2021-07-22 23:00:51.179,STS,16586,511107,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,72.0,49.5,#8A
457012,122,2021-07-22 23:01:51.627,STS,16590,511247,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.5,49.0,#88
457012,125,2021-07-22 23:02:51.937,STS,16592,511385,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.0,49.5,#95
457012,129,2021-07-22 23:03:51.276,STS,16595,511530,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.0,50.0,#80
457012,134,2021-07-22 23:04:51.677,STS,16599,511681,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.5,49.5,#A3
457012,138,2021-07-22 23:05:52.034,STS,16602,511847,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,65.5,48.0,#86
457012,144,2021-07-22 23:06:51.552,STS,16607,511964,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,70.5,48.5,#8E
457012,147,2021-07-22 23:07:51.879,STS,16609,512056,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.0,48.0,#98
457012,154,2021-07-22 23:08:51.468,STS,16615,512166,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#98
457012,162,2021-07-22 23:09:51.132,STS,16622,512273,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,70.0,48.5,#81
457012,171,2021-07-22 23:10:51.849,STS,16630,512432,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.0,47.5,#88
457012,179,2021-07-22 23:11:51.463,STS,16637,512627,12.0,-102.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#99
457012,186,2021-07-22 23:12:52.065,STS,16643,512764,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,68.5,48.0,#96
457012,194,2021-07-22 23:13:51.722,STS,16650,512881,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,66.0,49.0,#89
457012,197,2021-07-22 23:14:52.020,STS,16652,513015,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,65.5,49.5,#86
457012,200,2021-07-22 23:15:51.297,STS,16654,513140,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,72.0,50.5,#7D
457012,203,2021-07-22 23:16:51.574,STS,16656,513285,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,49.5,#9A
457012,205,2021-07-22 23:17:51.797,STS,16657,513416,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,49.5,#A1
457012,207,2021-07-22 23:18:52.009,STS,16658,513560,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,71.5,50.5,#89
457012,212,2021-07-22 23:19:51.414,STS,16662,513702,12.0,-103.0,0.6,4.4,0.00:-0.88:0.34,66.0,49.5,#85
457012,215,2021-07-22 23:20:51.670,STS,16664,513859,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.0,49.5,#97
457012,219,2021-07-22 23:21:52.015,STS,16667,513999,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.5,50.5,#97
457012,226,2021-07-22 23:22:51.585,STS,16673,514130,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,66.0,47.5,#8D
457012,229,2021-07-22 23:23:51.865,STS,16675,514294,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,48.5,#A4
457012,232,2021-07-22 23:24:52.123,STS,16677,514545,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,71.0,49.0,#88
457012,236,2021-07-22 23:25:51.471,STS,16680,514751,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,47.5,#96
457012,242,2021-07-22 23:26:51.972,STS,16685,514916,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,65.5,49.5,#A4
457012,247,2021-07-22 23:27:51.316,STS,16689,515133,12.0,-103.0,0.6,4.4,0.00:-0.88:0.38,70.0,48.5,#94
