457012,042,2021-07-23 01:24:12.650,A69-1602,65477,82.0,45.0,0,#7C,244.3562991
457012,043,2021-07-23 01:24:20.829,A69-1602,65477,82.0,44.5,0,#88,252.5489452
457012,044,2021-07-23 01:24:27.262,STS,17443,525456,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,75.0,45.0,#88,258.8955961
457012,045,2021-07-23 01:24:29.008,A69-1602,65477,82.0,44.0,0,#83,260.99529259999997
457012,046,2021-07-23 01:24:45.367,A69-1602,65477,82.0,44.5,0,#8F,277.32522059999997
457012,047,2021-07-23 01:24:53.546,A69-1602,65477,82.0,47.5,0,#91,285.52424429999996
457012,048,2021-07-23 01:25:09.904,A69-1602,65477,82.0,48.0,0,#8E,301.85750329999996
457012,049,2021-07-23 01:25:18.084,A69-1602,65477,82.0,47.5,0,#92,310.0565443
457012,050,2021-07-23 01:25:27.804,STS,17448,525539,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,67.5,47.0,#93,319.4383348
457012,051,2021-07-23 01:25:34.442,A69-1602,65477,82.0,48.0,0,#83,326.6148859
457012,052,2021-07-23 01:26:15.339,A69-1602,65477,82.0,47.5,0,#8D,367.3371093
457012,053,2021-07-23 01:26:23.518,A69-1602,65477,82.0,47.0,0,#87,375.5359553
457012,054,2021-07-23 01:26:27.190,STS,17451,525638,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.0,47.0,#8E,378.8284747
457012,055,2021-07-23 01:26:31.697,A69-1602,65477,82.0,47.5,0,#95,383.974883
457012,056,2021-07-23 01:26:48.055,A69-1602,65477,82.0,47.5,0,#92,400.2934929
457012,057,2021-07-23 01:26:56.234,A69-1602,65477,82.0,47.5,0,#91,408.4923644
457012,058,2021-07-23 01:27:12.592,A69-1602,65477,82.0,46.5,0,#91,424.8260416
457012,059,2021-07-23 01:27:20.772,A69-1602,65477,82.0,47.0,0,#8D,433.0248007
457012,060,2021-07-23 01:27:27.727,STS,17456,525749,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,75.0,46.5,#9E,439.3540064
457012,061,2021-07-23 01:27:28.950,A69-1602,65477,82.0,46.0,0,#8B,441.4633836
457012,062,2021-07-23 01:27:37.130,A69-1602,65477,82.0,45.5,0,#86,449.6625972
457012,063,2021-07-23 01:27:45.309,A69-1602,65477,82.0,47.5,0,#90,457.86141549999996
457012,064,2021-07-23 01:27:53.488,A69-1602,65477,82.0,46.0,0,#92,466.06057599999997
457012,065,2021-07-23 01:28:09.846,A69-1602,65477,82.0,47.5,0,#99,482.37928469999997
457012,066,2021-07-23 01:28:18.025,A69-1602,65477,82.0,48.5,0,#90,490.56311029999995
457012,067,2021-07-23 01:28:27.302,STS,17463,525888,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,67.5,48.0,#9C,498.93743599999993
457012,068,2021-07-23 01:28:26.205,A69-1602,65477,82.0,48.5,0,#91,499.0170257
457012,069,2021-07-23 01:28:34.384,A69-1602,65477,82.0,47.0,0,#93,506.1939493
457012,070,2021-07-23 01:28:50.741,A69-1602,65477,82.0,48.5,0,#8C,522.5116643
457012,071,2021-07-23 01:28:58.921,A69-1602,65477,82.0,47.5,0,#94,530.7103648
457012,072,2021-07-23 01:29:27.749,STS,17466,526038,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,48.5,#A6,559.3832016
457012,073,2021-07-23 01:29:39.817,A69-1602,65477,82.0,48.5,0,#9B,571.6267222
457012,074,2021-07-23 01:30:27.960,STS,17467,526170,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,74.5,50.0,#8D,619.5896462
457012,075,2021-07-23 01:30:37.070,A69-1602,65477,82.0,48.0,0,#85,628.795565
457012,076,2021-07-23 01:30:53.428,A69-1602,65477,82.0,47.5,0,#8F,645.130123
457012,077,2021-07-23 01:31:01.608,A69-1602,65477,82.0,47.5,0,#8A,653.3291768
457012,078,2021-07-23 01:31:09.787,A69-1602,65477,82.0,47.0,0,#96,661.5283432
457012,079,2021-07-23 01:31:26.145,A69-1602,65477,82.0,48.0,0,#8B,677.8465471
457012,080,2021-07-23 01:31:27.475,STS,17472,526290,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,67.0,47.0,#8E,679.1088440999999
457012,081,2021-07-23 01:31:34.324,A69-1602,65477,82.0,47.5,0,#86,686.2854026
457012,082,2021-07-23 01:31:42.503,A69-1602,65477,82.0,47.5,0,#85,694.4840154
457012,083,2021-07-23 01:31:50.685,A69-1602,65477,82.0,47.5,0,#90,702.6826165
457012,084,2021-07-23 01:32:07.043,A69-1602,65477,82.0,47.5,0,#88,719.0009149
457012,085,2021-07-23 01:32:15.222,A69-1602,65477,82.0,47.5,0,#87,727.1995775
457012,086,2021-07-23 01:32:23.402,A69-1602,65477,82.0,47.5,0,#87,735.3981458
457012,087,2021-07-23 01:32:28.071,STS,17478,526415,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,47.0,#97,739.6978056
457012,088,2021-07-23 01:32:31.580,A69-1602,65477,82.0,47.5,0,#8F,743.8365965
457012,089,2021-07-23 01:32:39.759,A69-1602,65477,82.0,47.0,0,#9B,752.035156
457012,090,2021-07-23 01:32:47.939,A69-1602,65477,82.0,45.5,0,#95,760.2345334
457012,091,2021-07-23 01:32:56.118,A69-1602,65477,82.0,45.0,0,#86,768.4333414
457012,092,2021-07-23 01:33:04.297,A69-1602,65477,82.0,47.5,0,#90,776.6321821
457012,093,2021-07-23 01:33:12.476,A69-1602,65477,82.0,47.5,0,#8F,784.8310039
457012,094,2021-07-23 01:33:27.668,STS,17484,526526,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,74.0,48.0,#9D,799.2952007
457012,095,2021-07-23 01:33:28.834,A69-1602,65477,82.0,47.5,0,#96,801.4044819
457012,096,2021-07-23 01:33:37.014,A69-1602,65477,82.0,47.5,0,#8D,809.6033668
457012,097,2021-07-23 01:33:45.193,A69-1602,65477,82.0,47.5,0,#95,817.78711
457012,098,2021-07-23 01:33:53.371,A69-1602,65477,81.5,47.5,0,#97,825.9851138
457012,099,2021-07-23 01:34:09.730,A69-1602,65477,82.0,47.5,0,#95,842.2713507
457012,100,2021-07-23 01:34:27.131,STS,17490,526710,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.5,48.5,#86,858.7642782
457012,101,2021-07-23 01:34:26.088,A69-1602,65477,82.0,48.5,0,#8B,858.8444661
457012,102,2021-07-23 01:34:58.804,A69-1602,65477,82.0,48.5,0,#8D,891.3694636
457012,103,2021-07-23 01:35:06.983,A69-1602,65477,82.0,48.0,0,#8B,899.5682164
457012,104,2021-07-23 01:35:27.475,STS,17492,526856,12.0,-103.0,0.6,4.5,0.00:-0.88:0.34,65.5,48.5,#9E,919.0985534
457012,105,2021-07-23 01:35:31.521,A69-1602,65477,82.0,49.0,0,#80,923.2373211
457012,106,2021-07-23 01:35:47.879,A69-1602,65477,82.0,47.5,0,#9B,939.5551513
457012,107,2021-07-23 01:36:04.237,A69-1602,65477,82.0,48.5,0,#8B,956.8798429999999
457012,108,2021-07-23 01:36:12.417,A69-1602,65477,82.0,48.5,0,#8B,965.0625298
457012,109,2021-07-23 01:36:20.596,A69-1602,65477,82.0,48.0,0,#8E,972.2381349999999
457012,110,2021-07-23 01:36:27.949,STS,17497,527059,12.0,-100.8,0.6,4.5,0.00:-0.88:0.38,73.0,47.5,#A5,979.5745547
457012,111,2021-07-23 01:36:28.775,A69-1602,65477,82.0,47.0,0,#8D,980.6610436999999
457012,112,2021-07-23 01:36:45.133,A69-1602,65477,82.0,48.0,0,#82,996.9782581999999
457012,113,2021-07-23 01:37:09.671,A69-1602,65477,82.0,47.5,0,#8F,1021.4160410999999
457012,114,2021-07-23 01:37:17.850,A69-1602,65477,82.0,47.5,0,#8E,1029.6147070000002
457012,115,2021-07-23 01:37:26.029,A69-1602,65477,82.0,47.5,0,#8D,1037.8135535000001
457012,116,2021-07-23 01:37:27.445,STS,17502,527205,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.5,47.0,#8C,1039.0760293
457012,117,2021-07-23 01:37:50.567,A69-1602,65477,82.0,46.5,0,#92,1062.5062631
457012,118,2021-07-23 01:37:58.746,A69-1602,65477,82.0,48.0,0,#97,1070.7049125
457012,119,2021-07-23 01:38:23.283,A69-1602,65477,82.0,49.5,0,#93,1095.1098966000002
457012,120,2021-07-23 01:38:27.788,STS,17505,527360,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,65.5,48.0,#97,1099.4243076
457012,121,2021-07-23 01:38:39.642,A69-1602,65477,82.0,48.0,0,#8C,1111.6676668
457012,122,2021-07-23 01:38:47.819,A69-1602,65477,81.5,48.0,0,#96,1119.8498967
457012,123,2021-07-23 01:38:56.000,A69-1602,65477,82.0,47.5,0,#85,1128.0327959
457012,124,2021-07-23 01:39:04.180,A69-1602,65477,82.0,47.5,0,#89,1136.2152419000001
457012,125,2021-07-23 01:39:20.538,A69-1602,65477,82.0,47.5,0,#8F,1152.5019710000001
457012,126,2021-07-23 01:39:27.208,STS,17510,527593,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,72.5,47.5,#97,1158.8307683
457012,127,2021-07-23 01:39:36.896,A69-1602,65477,82.0,47.5,0,#9F,1169.0591067
457012,128,2021-07-23 01:39:45.076,A69-1602,65477,82.0,47.5,0,#96,1177.257548
457012,129,2021-07-23 01:39:53.255,A69-1602,65477,82.0,48.0,0,#91,1185.4409665
457012,130,2021-07-23 01:40:01.437,A69-1602,65477,82.0,47.5,0,#80,1193.6395219
457012,131,2021-07-23 01:40:17.795,A69-1602,65477,82.0,47.0,0,#8A,1209.9574595000001
457012,132,2021-07-23 01:40:25.974,A69-1602,65477,82.0,47.5,0,#8E,1218.1561144000002
457012,133,2021-07-23 01:40:27.784,STS,17516,527764,12.0,-103.0,0.6,4.5,0.00:-0.88:0.38,66.0,47.0,#95,1219.4183313
457012,134,2021-07-23 01:40:42.332,A69-1602,65477,82.0,47.5,0,#83,1234.7139156
