Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,068,2021-07-23 01:28:26.205,A69-1602,65477,82.0,48.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",515.282712,0,0.0012119999998922992,1.7695199998427569
457012,069,2021-07-23 01:28:34.384,A69-1602,65477,82.0,47.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",523.460783,0,0.0002115714285082504,0.3088942856220456
457012,070,2021-07-23 01:28:50.741,A69-1602,65477,82.0,48.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",539.817783,0,0.000931285714379726,1.3596771429944
457012,071,2021-07-23 01:28:58.921,A69-1602,65477,82.0,47.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",547.997063,0,0.0007227142857466617,1.0551628571901261
457012,073,2021-07-23 01:29:39.817,A69-1602,65477,82.0,48.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",588.893063,0,7.98571429356798e-05,0.11659142868609251
457012,075,2021-07-23 01:30:37.070,A69-1602,65477,82.0,48.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",646.146063,0,0.0005798571428989874,0.8465914286325216
457012,076,2021-07-23 01:30:53.428,A69-1602,65477,82.0,47.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",662.504063,0,0.0007227142858106106,1.0551628572834915
457012,077,2021-07-23 01:31:01.608,A69-1602,65477,82.0,47.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",670.684063,0,0.00020585714282361778,0.30055142852248196
457012,078,2021-07-23 01:31:09.787,A69-1602,65477,82.0,47.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",678.863063,0,0.00013442857136780617,0.196265714196997
457012,079,2021-07-23 01:31:26.145,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",695.221063,0,8.428571543817043e-06,0.012305714453972882
457012,081,2021-07-23 01:31:34.324,A69-1602,65477,82.0,47.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",703.400063,0,7.985714288594181e-05,0.11659142861347505
457012,082,2021-07-23 01:31:42.503,A69-1602,65477,82.0,47.5,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",711.579063,0,0.00015128571434175342,0.22087714293896
457012,083,2021-07-23 01:31:50.685,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",719.761063,0,0.0027772857142451812,4.054837142797965
457012,084,2021-07-23 01:32:07.043,A69-1602,65477,82.0,47.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",736.116437,0,8.428571369734073e-06,0.012305714199811746
457012,085,2021-07-23 01:32:15.222,A69-1602,65477,82.0,47.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",744.295437,0,6.300000008607753e-05,0.0919800001256732
457012,086,2021-07-23 01:32:23.402,A69-1602,65477,82.0,47.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",752.475437,0,0.0008655714285481508,1.2637342856803002
457012,088,2021-07-23 01:32:31.580,A69-1602,65477,82.0,47.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",760.652634,0,0.0010088571429029969,1.4729314286383755
457012,089,2021-07-23 01:32:39.759,A69-1602,65477,82.0,47.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",768.831634,0,0.0010802857143588085,1.5772171429638604
457012,090,2021-07-23 01:32:47.939,A69-1602,65477,82.0,45.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",777.011634,0,0.00015171428583826696,0.22150285732386976
457012,091,2021-07-23 01:32:56.118,A69-1602,65477,82.0,45.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",785.190634,0,0.00022314285718039173,0.3257885714833719
457012,092,2021-07-23 01:33:04.297,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",793.369634,0,0.00029457142863620334,0.43007428580885687
457012,093,2021-07-23 01:33:12.476,A69-1602,65477,82.0,47.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",801.548634,0,0.00036600000009201494,0.5343600001343418
457012,095,2021-07-23 01:33:28.834,A69-1602,65477,82.0,47.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",817.906634,0,0.0005088571428899513,0.7429314286193289
457012,096,2021-07-23 01:33:37.014,A69-1602,65477,82.0,47.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",826.086634,0,0.0004197142856305902,0.6127828570206617
457012,097,2021-07-23 01:33:45.193,A69-1602,65477,82.0,47.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",834.265634,0,0.0003482857141747786,0.5084971426951768
457012,098,2021-07-23 01:33:53.371,A69-1602,65477,81.5,47.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",842.443634,0,0.0007231428572573861,1.0557885715957838
457012,099,2021-07-23 01:34:09.730,A69-1602,65477,82.0,47.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",858.802634,0,0.00013399999992103062,0.1956399998847047
457012,101,2021-07-23 01:34:26.088,A69-1602,65477,82.0,48.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",875.160634,0,8.857142990592592e-06,0.012931428766265185
457012,102,2021-07-23 01:34:58.804,A69-1602,65477,82.0,48.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",907.876634,0,0.0002945714287001522,0.4300742859022222
457012,103,2021-07-23 01:35:06.983,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",916.055634,0,0.00036600000004227695,0.5343600000617243
457012,105,2021-07-23 01:35:31.521,A69-1602,65477,82.0,49.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",940.593634,0,0.00041971428556664137,0.6127828569272964
457012,106,2021-07-23 01:35:47.879,A69-1602,65477,82.0,47.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",956.951634,0,0.000276857142768705,0.4042114284423093
457012,107,2021-07-23 01:36:04.237,A69-1602,65477,82.0,48.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",973.309634,0,0.00013399999985708178,0.1956399997913394
457012,108,2021-07-23 01:36:12.417,A69-1602,65477,82.0,48.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",981.489634,0,0.0010625714284913101,1.5513542855973128
457012,109,2021-07-23 01:36:20.596,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",989.667705,0,6.214285699357447e-05,0.09072857121061872
457012,111,2021-07-23 01:36:28.775,A69-1602,65477,82.0,47.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",997.846705,0,9.2857143485503e-06,0.013557142948883438
457012,112,2021-07-23 01:36:45.133,A69-1602,65477,82.0,48.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1014.204705,0,0.00015214285726017351,0.22212857159985333
457012,113,2021-07-23 01:37:09.671,A69-1602,65477,82.0,47.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1038.742705,0,0.0006335714283487448,0.9250142853891674
457012,114,2021-07-23 01:37:17.850,A69-1602,65477,82.0,47.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1046.921705,0,0.00056214285700662,0.8207285712296652
457012,115,2021-07-23 01:37:26.029,A69-1602,65477,82.0,47.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1055.100705,0,0.0004907142856644953,0.7164428570701631
457012,117,2021-07-23 01:37:50.567,A69-1602,65477,82.0,46.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1079.638705,0,0.0012764285713871004,1.8635857142251666
457012,118,2021-07-23 01:37:58.746,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1087.816919,0,0.0004189999999830718,0.6117399999752848
457012,119,2021-07-23 01:38:23.283,A69-1602,65477,82.0,49.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1112.353919,0,0.00020471428550195014,0.2988828568328472
457012,121,2021-07-23 01:38:39.642,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1128.712919,0,0.0010618571427940537,1.5503114284793185
457012,122,2021-07-23 01:38:47.819,A69-1602,65477,81.5,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1136.889062,0,0.001866571428724484,2.7251942859377465
457012,123,2021-07-23 01:38:56.000,A69-1602,65477,82.0,47.5,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",1145.069257,0,0.000743000000014149,1.0847800000206576
457012,124,2021-07-23 01:39:04.180,A69-1602,65477,82.0,47.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1153.249257,0,0.00018557142839270568,0.2709342854533503
457012,125,2021-07-23 01:39:20.538,A69-1602,65477,82.0,47.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1169.607257,0,4.271428548108247e-05,0.062362856802380406
457012,127,2021-07-23 01:39:36.896,A69-1602,65477,82.0,47.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1185.965257,0,0.00010014285720316707,0.14620857151662392
457012,128,2021-07-23 01:39:45.076,A69-1602,65477,82.0,47.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1194.145257,0,0.0008284285712036876,1.209505713957384
457012,129,2021-07-23 01:39:53.255,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1202.323529,0,2.899999988059676e-05,0.04233999982567127
457012,130,2021-07-23 01:40:01.437,A69-1602,65477,82.0,47.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",1210.505529,0,0.0029575714284675314,4.318054285562596
457012,131,2021-07-23 01:40:17.795,A69-1602,65477,82.0,47.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1226.8606,0,0.00011428571443872215,0.16685714308053434
457012,132,2021-07-23 01:40:25.974,A69-1602,65477,82.0,47.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1235.0396,0,0.00018571428578084692,0.2711428572400365
457012,134,2021-07-23 01:40:42.332,A69-1602,65477,82.0,47.5,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",1251.3976,0,0.00032857142869247014,0.4797142858910064
