Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,564,2021-08-19 11:54:46.067,A69-1602,65477,63.0,27.5,0,#9C,"(33.76075, -118.12119)","(33.76096, -118.11994)",5275.652246,116,0.09159627209369005,133.73055725678748
457012,565,2021-08-19 11:54:54.245,A69-1602,65477,65.5,28.0,0,#9D,"(33.76075, -118.12119)","(33.76096, -118.11994)",5283.830246,116,0.09095454202290223,132.79363135343726
457012,566,2021-08-19 11:55:02.424,A69-1602,65477,64.0,27.5,0,#95,"(33.76075, -118.12119)","(33.76096, -118.11994)",5292.0092460000005,116,0.09091176001823952,132.73116962662968
457012,567,2021-08-19 11:55:10.604,A69-1602,65477,65.5,27.5,0,#9B,"(33.76075, -118.12119)","(33.76096, -118.11994)",5300.189246,116,0.09146792607915713,133.5431720755694
457012,568,2021-08-19 11:55:18.783,A69-1602,65477,66.5,27.5,0,#AD,"(33.76075, -118.12119)","(33.76096, -118.11994)",5308.368246,116,0.0914251440744944,133.48071034876182
457012,570,2021-08-19 11:55:26.962,A69-1602,65477,64.5,28.0,0,#9E,"(33.76075, -118.12119)","(33.76096, -118.11994)",5316.547246,116,0.09138236206983168,133.41824862195423
457012,571,2021-08-19 11:55:35.141,A69-1602,65477,65.5,27.5,0,#99,"(33.76075, -118.12119)","(33.76096, -118.11994)",5324.726246,116,0.09133958006516894,133.35578689514665
457012,572,2021-08-19 11:55:43.321,A69-1602,65477,63.0,28.0,0,#8E,"(33.76075, -118.12119)","(33.76096, -118.11994)",5332.9062460000005,116,0.0918957461266313,134.1677893448817
457012,573,2021-08-19 11:55:51.500,A69-1602,65477,60.5,28.0,0,#8F,"(33.76075, -118.12119)","(33.76096, -118.11994)",5341.085246,116,0.09185296412196857,134.1053276180741
457012,574,2021-08-19 11:55:59.679,A69-1602,65477,69.5,29.5,0,#B8,"(33.76075, -118.12119)","(33.76096, -118.11994)",5349.264246,116,0.0918101821167611,134.0428658904712
457012,575,2021-08-19 11:56:07.859,A69-1602,65477,59.5,29.5,0,#B2,"(33.76075, -118.12119)","(33.76096, -118.11994)",5357.444246,116,0.09236634817822346,134.85486834020625
457012,577,2021-08-19 11:56:24.216,A69-1602,65477,62.0,29.0,0,#96,"(33.76075, -118.12119)","(33.76096, -118.11994)",5373.801246,116,0.09168183610277292,133.85548071004845
457012,578,2021-08-19 11:56:32.395,A69-1602,65477,64.5,29.5,0,#AA,"(33.76075, -118.12119)","(33.76096, -118.11994)",5381.980246,116,0.0916390540981102,133.7930189832409
457012,579,2021-08-19 11:56:40.574,A69-1602,65477,69.5,29.5,0,#AE,"(33.76075, -118.12119)","(33.76096, -118.11994)",5390.159246,116,0.09159627209344746,133.7305572564333
457012,580,2021-08-19 11:56:48.754,A69-1602,65477,71.0,29.5,0,#A2,"(33.76075, -118.12119)","(33.76096, -118.11994)",5398.3392460000005,116,0.09215243815490982,134.54255970616833
457012,581,2021-08-19 11:56:56.932,A69-1602,65477,72.0,29.0,0,#9C,"(33.76075, -118.12119)","(33.76096, -118.11994)",5406.517246,116,0.09151070808412201,133.60563380281815
457012,582,2021-08-19 11:57:05.111,A69-1602,65477,71.0,29.0,0,#8C,"(33.76075, -118.12119)","(33.76096, -118.11994)",5414.696246,116,0.09146792607945929,133.54317207601056
457012,583,2021-08-19 11:57:13.291,A69-1602,65477,70.5,30.0,0,#91,"(33.76075, -118.12119)","(33.76096, -118.11994)",5422.876246,116,0.0920240921403769,134.35517452495029
457012,584,2021-08-19 11:57:21.469,A69-1602,65477,73.0,29.5,0,#A3,"(33.76075, -118.12119)","(33.76096, -118.11994)",5431.054246,116,0.0913823620695891,133.41824862160007
457012,586,2021-08-19 11:57:29.649,A69-1602,65477,65.0,30.0,0,#A1,"(33.76075, -118.12119)","(33.76096, -118.11994)",5439.234246,116,0.09193852813105145,134.23025107133512
457012,587,2021-08-19 11:57:37.828,A69-1602,65477,77.5,30.0,0,#A8,"(33.76075, -118.12119)","(33.76096, -118.11994)",5447.413246,116,0.09189574612638872,134.16778934452753
457012,588,2021-08-19 11:57:46.007,A69-1602,65477,75.5,30.0,0,#9C,"(33.76075, -118.12119)","(33.76096, -118.11994)",5455.592246,116,0.091852964121726,134.10532761771995
457012,589,2021-08-19 11:57:54.186,A69-1602,65477,70.5,29.0,0,#A7,"(33.76075, -118.12119)","(33.76096, -118.11994)",5463.771246,116,0.09181018211706327,134.04286589091237
457012,590,2021-08-19 11:58:02.365,A69-1602,65477,70.5,29.5,0,#9D,"(33.76075, -118.12119)","(33.76096, -118.11994)",5471.950246,116,0.09176740011240053,133.98040416410478
457012,591,2021-08-19 11:58:10.545,A69-1602,65477,69.5,30.0,0,#98,"(33.76075, -118.12119)","(33.76096, -118.11994)",5480.130246,116,0.09232356617331816,134.7924066130445
457012,592,2021-08-19 11:58:18.724,A69-1602,65477,67.5,29.5,0,#AB,"(33.76075, -118.12119)","(33.76096, -118.11994)",5488.309246,116,0.09228078416865543,134.72994488623692
457012,594,2021-08-19 11:58:26.903,A69-1602,65477,72.0,30.0,0,#95,"(33.76075, -118.12119)","(33.76096, -118.11994)",5496.488246,116,0.0922380021639927,134.66748315942934
457012,595,2021-08-19 11:58:35.082,A69-1602,65477,73.0,30.0,0,#95,"(33.76075, -118.12119)","(33.76096, -118.11994)",5504.667246,116,0.09219522015932997,134.60502143262175
457012,596,2021-08-19 11:58:43.261,A69-1602,65477,74.0,38.5,0,#A2,"(33.76075, -118.12119)","(33.76096, -118.11994)",5512.846246,116,0.09215243815466724,134.54255970581417
457012,597,2021-08-19 11:58:51.440,A69-1602,65477,74.5,31.0,0,#9A,"(33.76075, -118.12119)","(33.76096, -118.11994)",5521.025246,116,0.09210965615000452,134.4800979790066
457012,598,2021-08-19 11:58:59.620,A69-1602,65477,74.5,32.0,0,#A4,"(33.76075, -118.12119)","(33.76096, -118.11994)",5529.205246,116,0.09266582221146688,135.29210042874163
457012,599,2021-08-19 11:59:07.799,A69-1602,65477,74.0,34.0,0,#AD,"(33.76075, -118.12119)","(33.76096, -118.11994)",5537.3842460000005,116,0.09262304020680415,135.22963870193405
457012,600,2021-08-19 11:59:15.978,A69-1602,65477,74.0,37.0,0,#9D,"(33.76075, -118.12119)","(33.76096, -118.11994)",5545.563246,116,0.09258025820159668,135.16717697433117
457012,602,2021-08-19 11:59:24.157,A69-1602,65477,73.0,29.5,0,#99,"(33.76075, -118.12119)","(33.76096, -118.11994)",5553.742246,116,0.09253747619693395,135.10471524752356
457012,603,2021-08-19 11:59:32.337,A69-1602,65477,65.0,29.0,0,#95,"(33.76075, -118.12119)","(33.76096, -118.11994)",5561.922246,116,0.09309364225839631,135.9167176972586
457012,604,2021-08-19 11:59:40.516,A69-1602,65477,66.0,28.5,0,#99,"(33.76075, -118.12119)","(33.76096, -118.11994)",5570.101246,116,0.09305086025373357,135.85425597045102
457012,605,2021-08-19 11:59:48.695,A69-1602,65477,65.0,29.0,0,#A5,"(33.76075, -118.12119)","(33.76096, -118.11994)",5578.280246,116,0.09300807824907086,135.79179424364344
457012,606,2021-08-19 11:59:56.875,A69-1602,65477,61.0,29.0,0,#A1,"(33.76075, -118.12119)","(33.76096, -118.11994)",5586.460246,116,0.09356424431053321,136.60379669337848
457012,607,2021-08-19 12:00:05.054,A69-1602,65477,71.5,28.5,0,#8E,"(33.76075, -118.12119)","(33.76096, -118.11994)",5594.639246,116,0.09352146230532574,136.54133496577558
457012,608,2021-08-19 12:00:13.233,A69-1602,65477,70.5,28.0,0,#87,"(33.76075, -118.12119)","(33.76096, -118.11994)",5602.818246,116,0.09347868030066302,136.478873238968
457012,609,2021-08-19 12:00:21.412,A69-1602,65477,65.5,29.0,0,#8B,"(33.76075, -118.12119)","(33.76096, -118.11994)",5610.997246,116,0.09343589829600028,136.4164115121604
