Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,84,2021-08-19 10:28:44.921,A69-1602,65477,82.0,36.0,0,#92,"(33.759187, -118.120772)","(33.759187, -118.120772)",114.507071,0,0.0005989480659931544,0.8744641763500054
457012,85,2021-08-19 10:28:53.100,A69-1602,65477,82.0,36.0,0,#88,"(33.759187, -118.120772)","(33.759187, -118.120772)",122.686071,0,0.0005561660612793576,0.8120024494678622
457012,86,2021-08-19 10:29:01.279,A69-1602,65477,82.0,35.5,0,#98,"(33.759187, -118.120772)","(33.759187, -118.120772)",130.865071,0,0.0005133840565740724,0.7495407225981457
457012,87,2021-08-19 10:29:09.458,A69-1602,65477,82.0,35.5,0,#A0,"(33.759187, -118.120772)","(33.759187, -118.120772)",139.044071,0,0.0004706020518432526,0.6870789956911488
457012,88,2021-08-19 10:29:17.638,A69-1602,65477,82.0,36.0,0,#9C,"(33.759187, -118.120772)","(33.759187, -118.120772)",147.224071,0,0.0010267681131353775,1.4990814451776513
457012,90,2021-08-19 10:29:25.817,A69-1602,65477,82.0,36.0,0,#93,"(33.759187, -118.120772)","(33.759187, -118.120772)",155.40307099999998,0,0.0009839861084215808,1.436619718295508
457012,91,2021-08-19 10:29:33.996,A69-1602,65477,82.0,36.0,0,#9B,"(33.759187, -118.120772)","(33.759187, -118.120772)",163.58207099999998,0,0.0009412041037077841,1.3741579914133648
457012,92,2021-08-19 10:29:42.175,A69-1602,65477,82.0,35.5,0,#95,"(33.759187, -118.120772)","(33.759187, -118.120772)",171.761071,0,0.0008984220989939873,1.3116962645312216
457012,93,2021-08-19 10:29:50.355,A69-1602,65477,81.5,36.0,0,#95,"(33.759187, -118.120772)","(33.759187, -118.120772)",179.941071,0,0.0014545881602861124,2.123698714017724
457012,94,2021-08-19 10:29:58.534,A69-1602,65477,82.0,36.0,0,#99,"(33.759187, -118.120772)","(33.759187, -118.120772)",188.11914199999998,0,0.0014118061555723157,2.061236987135581
457012,95,2021-08-19 10:30:06.713,A69-1602,65477,82.0,35.0,0,#89,"(33.759187, -118.120772)","(33.759187, -118.120772)",196.29814199999998,0,0.001369024150858519,1.9987752602534377
457012,96,2021-08-19 10:30:14.892,A69-1602,65477,81.5,35.0,0,#95,"(33.759187, -118.120772)","(33.759187, -118.120772)",204.477142,0,0.0013262421461447222,1.9363135333712944
457012,97,2021-08-19 10:30:23.072,A69-1602,65477,82.0,35.0,0,#88,"(33.759187, -118.120772)","(33.759187, -118.120772)",212.657142,0,0.001882408207419824,2.7483159828329433
457012,99,2021-08-19 10:30:31.251,A69-1602,65477,82.0,35.5,0,#8D,"(33.759187, -118.120772)","(33.759187, -118.120772)",220.83521299999998,0,0.0018396262027060273,2.6858542559508
457012,100,2021-08-19 10:30:39.430,A69-1602,65477,82.0,35.5,0,#83,"(33.759187, -118.120772)","(33.759187, -118.120772)",229.01421299999998,0,0.0017968441979922306,2.623392529068657
457012,101,2021-08-19 10:30:47.609,A69-1602,65477,82.0,35.0,0,#86,"(33.759187, -118.120772)","(33.759187, -118.120772)",237.193213,0,0.0017540621932784339,2.5609308021865136
457012,102,2021-08-19 10:30:55.788,A69-1602,65477,82.0,36.0,0,#8F,"(33.759187, -118.120772)","(33.759187, -118.120772)",245.372213,0,0.0017112801885646371,2.4984690753043703
457012,103,2021-08-19 10:31:03.967,A69-1602,65477,82.0,34.5,0,#8C,"(33.759187, -118.120772)","(33.759187, -118.120772)",253.551213,0,0.0016684981838508404,2.436007348422227
457012,104,2021-08-19 10:31:12.147,A69-1602,65477,82.0,35.5,0,#84,"(33.759187, -118.120772)","(33.759187, -118.120772)",261.73121299999997,0,0.002224664245125942,3.248009797883875
457012,105,2021-08-19 10:31:20.326,A69-1602,65477,82.0,36.0,0,#7F,"(33.759187, -118.120772)","(33.759187, -118.120772)",269.909287,0,0.0021818822404291688,3.185548071026586
457012,107,2021-08-19 10:31:28.505,A69-1602,65477,82.0,36.0,0,#88,"(33.759187, -118.120772)","(33.759187, -118.120772)",278.08828700000004,0,0.0021391002356983485,3.123086344119589
457012,108,2021-08-19 10:31:36.684,A69-1602,65477,82.0,35.5,0,#94,"(33.759187, -118.120772)","(33.759187, -118.120772)",286.267287,0,0.0020963182310015753,3.0606246172622997
457012,109,2021-08-19 10:31:44.863,A69-1602,65477,82.0,35.5,0,#93,"(33.759187, -118.120772)","(33.759187, -118.120772)",294.446287,0,0.002053536226270755,2.9981628903553026
457012,110,2021-08-19 10:31:53.043,A69-1602,65477,81.5,35.5,0,#85,"(33.759187, -118.120772)","(33.759187, -118.120772)",302.626287,0,0.0026097022875628804,3.8101653398418054
457012,111,2021-08-19 10:32:01.222,A69-1602,65477,82.0,37.0,0,#78,"(33.759187, -118.120772)","(33.759187, -118.120772)",310.805287,0,0.0025669202828661067,3.7477036129845156
457012,112,2021-08-19 10:32:09.401,A69-1602,65477,82.0,36.0,0,#7F,"(33.759187, -118.120772)","(33.759187, -118.120772)",318.984287,0,0.002524138278135287,3.685241886077519
457012,113,2021-08-19 10:32:17.580,A69-1602,65477,82.0,36.5,0,#8C,"(33.759187, -118.120772)","(33.759187, -118.120772)",327.163287,0,0.0024813562734044667,3.6227801591705213
457012,115,2021-08-19 10:32:25.759,A69-1602,65477,82.0,35.5,0,#94,"(33.759187, -118.120772)","(33.759187, -118.120772)",335.342287,0,0.0024385742687076935,3.5603184323132324
457012,116,2021-08-19 10:32:33.939,A69-1602,65477,81.5,35.5,0,#98,"(33.759187, -118.120772)","(33.759187, -118.120772)",343.522287,0,0.0029947403299998183,4.372320881799735
457012,117,2021-08-19 10:32:42.120,A69-1602,65477,82.0,37.0,0,#80,"(33.759187, -118.120772)","(33.759187, -118.120772)",351.702358,0,0.004149854457280842,6.058787507630029
457012,118,2021-08-19 10:32:50.300,A69-1602,65477,82.0,36.0,0,#7F,"(33.759187, -118.120772)","(33.759187, -118.120772)",359.88135800000003,0,0.004706020518572967,6.870789957116531
457012,119,2021-08-19 10:32:58.479,A69-1602,65477,81.5,36.0,0,#9D,"(33.759187, -118.120772)","(33.759187, -118.120772)",368.060358,0,0.004663238513842147,6.8083282302095345
457012,120,2021-08-19 10:33:06.658,A69-1602,65477,81.5,35.5,0,#92,"(33.759187, -118.120772)","(33.759187, -118.120772)",376.239358,0,0.004620456509145374,6.745866503352246
457012,121,2021-08-19 10:33:14.837,A69-1602,65477,81.5,36.0,0,#8D,"(33.759187, -118.120772)","(33.759187, -118.120772)",384.418358,0,0.004577674504414554,6.683404776445249
457012,122,2021-08-19 10:33:23.016,A69-1602,65477,82.0,36.5,0,#84,"(33.759187, -118.120772)","(33.759187, -118.120772)",392.597358,0,0.00453489249971778,6.620943049587958
457012,124,2021-08-19 10:33:31.195,A69-1602,65477,82.0,37.5,0,#8E,"(33.759187, -118.120772)","(33.759187, -118.120772)",400.776358,0,0.00449211049498696,6.5584813226809615
457012,125,2021-08-19 10:33:39.374,A69-1602,65477,82.0,36.0,0,#90,"(33.759187, -118.120772)","(33.759187, -118.120772)",408.955358,0,0.004449328490290187,6.496019595823673
457012,126,2021-08-19 10:33:47.553,A69-1602,65477,82.0,36.0,0,#8F,"(33.759187, -118.120772)","(33.759187, -118.120772)",417.134358,0,0.004406546485559367,6.433557868916676
457012,127,2021-08-19 10:33:55.732,A69-1602,65477,82.0,36.5,0,#93,"(33.759187, -118.120772)","(33.759187, -118.120772)",425.313358,0,0.004363764480862593,6.371096142059385
457012,128,2021-08-19 10:34:03.911,A69-1602,65477,82.0,36.5,0,#8D,"(33.759187, -118.120772)","(33.759187, -118.120772)",433.492358,0,0.004320982476131773,6.3086344151523885
457012,129,2021-08-19 10:34:12.091,A69-1602,65477,81.5,36.0,0,#8C,"(33.759187, -118.120772)","(33.759187, -118.120772)",441.67235800000003,0,0.004877148537423898,7.120636864638891
457012,130,2021-08-19 10:34:20.270,A69-1602,65477,81.5,36.5,0,#87,"(33.759187, -118.120772)","(33.759187, -118.120772)",449.850429,0,0.004834366532727124,7.0581751377816015
457012,132,2021-08-19 10:34:28.449,A69-1602,65477,82.0,36.5,0,#95,"(33.759187, -118.120772)","(33.759187, -118.120772)",458.029429,0,0.0047915845279963044,6.995713410874605
457012,133,2021-08-19 10:34:36.628,A69-1602,65477,82.0,36.0,0,#8F,"(33.759187, -118.120772)","(33.759187, -118.120772)",466.208429,0,0.004748802523265485,6.933251683967607
457012,134,2021-08-19 10:34:44.807,A69-1602,65477,82.0,35.5,0,#92,"(33.759187, -118.120772)","(33.759187, -118.120772)",474.387429,0,0.004706020518568711,6.870789957110318
