Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,778,2021-08-19 12:37:09.838,A69-1602,65477,65.5,27.0,0,#AC,"(33.7616, -118.12167)","(33.76096, -118.11994)",7819.423245999999,173,0.13938377135946914,203.50030618482495
457012,779,2021-08-19 12:37:18.017,A69-1602,65477,63.5,27.0,0,#A0,"(33.7616, -118.12167)","(33.76096, -118.11994)",7827.6022459999995,173,0.1393409893548064,203.43784445801734
457012,781,2021-08-19 12:37:26.196,A69-1602,65477,59.0,27.5,0,#A5,"(33.7616, -118.12167)","(33.76096, -118.11994)",7835.781246,173,0.1392982073501437,203.3753827312098
457012,782,2021-08-19 12:37:34.376,A69-1602,65477,59.0,27.5,0,#A5,"(33.7616, -118.12167)","(33.76096, -118.11994)",7843.961245999999,173,0.1398543734110613,204.1873851801495
457012,783,2021-08-19 12:37:42.555,A69-1602,65477,61.0,27.0,0,#98,"(33.7616, -118.12167)","(33.76096, -118.11994)",7852.140245999999,173,0.13981159140639857,204.12492345334192
457012,784,2021-08-19 12:37:50.734,A69-1602,65477,59.5,27.5,0,#A8,"(33.7616, -118.12167)","(33.76096, -118.11994)",7860.319245999999,173,0.13976880940173586,204.06246172653437
457012,785,2021-08-19 12:37:58.913,A69-1602,65477,56.5,27.0,0,#A8,"(33.7616, -118.12167)","(33.76096, -118.11994)",7868.498245999999,173,0.13972602739707313,203.99999999972675
457012,786,2021-08-19 12:38:07.092,A69-1602,65477,61.5,27.5,0,#A3,"(33.7616, -118.12167)","(33.76096, -118.11994)",7876.677245999999,173,0.1396832453924104,203.93753827291917
457012,787,2021-08-19 12:38:15.272,A69-1602,65477,59.5,27.0,0,#A5,"(33.7616, -118.12167)","(33.76096, -118.11994)",7884.857246,173,0.14023941145387275,204.74954072265422
457012,788,2021-08-19 12:38:23.451,A69-1602,65477,55.0,28.0,0,#9C,"(33.7616, -118.12167)","(33.76096, -118.11994)",7893.036246,173,0.1401966294486653,204.6870789950513
457012,790,2021-08-19 12:38:31.630,A69-1602,65477,58.5,27.5,0,#9F,"(33.7616, -118.12167)","(33.76096, -118.11994)",7901.215246,173,0.14015384744400256,204.62461726824372
457012,791,2021-08-19 12:38:39.809,A69-1602,65477,58.0,27.0,0,#A6,"(33.7616, -118.12167)","(33.76096, -118.11994)",7909.394245999999,173,0.14011106543933982,204.56215554143614
457012,792,2021-08-19 12:38:47.989,A69-1602,65477,54.0,27.5,0,#B0,"(33.7616, -118.12167)","(33.76096, -118.11994)",7917.574245999999,173,0.14066723150080218,205.3741579911712
457012,793,2021-08-19 12:38:56.167,A69-1602,65477,63.5,27.0,0,#A5,"(33.7616, -118.12167)","(33.76096, -118.11994)",7925.752245999999,173,0.14002550143001438,204.437232087821
457012,794,2021-08-19 12:39:04.347,A69-1602,65477,63.5,27.5,0,#A5,"(33.7616, -118.12167)","(33.76096, -118.11994)",7933.932245999999,173,0.14058166749147674,205.24923453755605
457012,795,2021-08-19 12:39:12.526,A69-1602,65477,64.5,27.5,0,#A5,"(33.7616, -118.12167)","(33.76096, -118.11994)",7942.1112459999995,173,0.140538885486814,205.18677281074847
457012,796,2021-08-19 12:39:20.705,A69-1602,65477,64.0,27.0,0,#9A,"(33.7616, -118.12167)","(33.76096, -118.11994)",7950.290246,173,0.14049610348215127,205.12431108394085
457012,798,2021-08-19 12:39:28.884,A69-1602,65477,64.0,27.5,0,#B1,"(33.7616, -118.12167)","(33.76096, -118.11994)",7958.469246,173,0.1404533214769438,205.06184935633797
457012,799,2021-08-19 12:39:37.063,A69-1602,65477,65.0,28.0,0,#A4,"(33.7616, -118.12167)","(33.76096, -118.11994)",7966.648246,173,0.14041053947228108,204.99938762953036
457012,800,2021-08-19 12:39:45.242,A69-1602,65477,66.0,27.5,0,#96,"(33.7616, -118.12167)","(33.76096, -118.11994)",7974.827245999999,173,0.14036775746761834,204.93692590272278
457012,801,2021-08-19 12:39:53.422,A69-1602,65477,64.5,27.5,0,#99,"(33.7616, -118.12167)","(33.76096, -118.11994)",7983.007245999999,173,0.1409239235290807,205.74892835245782
457012,802,2021-08-19 12:40:01.601,A69-1602,65477,59.5,28.0,0,#8A,"(33.7616, -118.12167)","(33.76096, -118.11994)",7991.186245999999,173,0.140881141524418,205.68646662565027
457012,803,2021-08-19 12:40:09.780,A69-1602,65477,62.5,28.0,0,#95,"(33.7616, -118.12167)","(33.76096, -118.11994)",7999.365245999999,173,0.14083835951975526,205.62400489884268
457012,804,2021-08-19 12:40:17.959,A69-1602,65477,61.0,27.5,0,#9B,"(33.7616, -118.12167)","(33.76096, -118.11994)",8007.5442459999995,173,0.14079557751509253,205.5615431720351
457012,806,2021-08-19 12:40:26.138,A69-1602,65477,66.5,28.5,0,#9D,"(33.7616, -118.12167)","(33.76096, -118.11994)",8015.723246,173,0.1407527955104298,205.4990814452275
457012,807,2021-08-19 12:40:34.317,A69-1602,65477,63.5,28.0,0,#94,"(33.7616, -118.12167)","(33.76096, -118.11994)",8023.902246,173,0.14071001350576706,205.4366197184199
457012,808,2021-08-19 12:40:42.496,A69-1602,65477,67.0,28.0,0,#9B,"(33.7616, -118.12167)","(33.76096, -118.11994)",8032.081246,173,0.1406672315005596,205.37415799081703
457012,809,2021-08-19 12:40:50.676,A69-1602,65477,67.0,28.5,0,#A0,"(33.7616, -118.12167)","(33.76096, -118.11994)",8040.261245999999,173,0.14122339756202196,206.18616044055204
457012,810,2021-08-19 12:40:58.855,A69-1602,65477,67.0,28.5,0,#9F,"(33.7616, -118.12167)","(33.76096, -118.11994)",8048.440245999999,173,0.14118061555735922,206.12369871374446
457012,811,2021-08-19 12:41:07.034,A69-1602,65477,66.5,28.0,0,#8F,"(33.7616, -118.12167)","(33.76096, -118.11994)",8056.619245999999,173,0.14113783355269652,206.0612369869369
457012,812,2021-08-19 12:41:15.213,A69-1602,65477,56.0,27.5,0,#8C,"(33.7616, -118.12167)","(33.76096, -118.11994)",8064.798245999999,173,0.14109505154803378,205.99877526012932
457012,814,2021-08-19 12:41:23.392,A69-1602,65477,58.0,28.0,0,#93,"(33.7616, -118.12167)","(33.76096, -118.11994)",8072.9772459999995,173,0.14105226954337105,205.93631353332174
457012,815,2021-08-19 12:41:31.571,A69-1602,65477,62.5,28.0,0,#92,"(33.7616, -118.12167)","(33.76096, -118.11994)",8081.156246,173,0.14100948753870832,205.87385180651415
457012,816,2021-08-19 12:41:39.750,A69-1602,65477,56.0,27.5,0,#9C,"(33.7616, -118.12167)","(33.76096, -118.11994)",8089.335246,173,0.1409667055340456,205.8113900797066
457012,817,2021-08-19 12:41:47.930,A69-1602,65477,58.5,28.0,0,#9F,"(33.7616, -118.12167)","(33.76096, -118.11994)",8097.515245999999,173,0.1415228715949632,206.6233925286463
457012,818,2021-08-19 12:41:56.109,A69-1602,65477,59.0,28.5,0,#9F,"(33.7616, -118.12167)","(33.76096, -118.11994)",8105.694245999999,173,0.14148008959030048,206.5609308018387
457012,819,2021-08-19 12:42:04.288,A69-1602,65477,62.5,29.0,0,#9D,"(33.7616, -118.12167)","(33.76096, -118.11994)",8113.873245999999,173,0.14143730758563777,206.49846907503115
457012,820,2021-08-19 12:42:12.467,A69-1602,65477,61.5,28.0,0,#91,"(33.7616, -118.12167)","(33.76096, -118.11994)",8122.052245999999,173,0.14139452558097504,206.43600734822357
457012,821,2021-08-19 12:42:20.646,A69-1602,65477,63.0,28.0,0,#8D,"(33.7616, -118.12167)","(33.76096, -118.11994)",8130.231245999999,173,0.1413517435763123,206.37354562141596
457012,823,2021-08-19 12:42:37.005,A69-1602,65477,62.0,28.5,0,#90,"(33.7616, -118.12167)","(33.76096, -118.11994)",8146.590246,173,0.1418651276325672,207.12308634354812
457012,824,2021-08-19 12:42:45.184,A69-1602,65477,65.5,28.0,0,#9B,"(33.7616, -118.12167)","(33.76096, -118.11994)",8154.769245999999,173,0.14182234562790447,207.0606246167405
457012,825,2021-08-19 12:43:01.542,A69-1602,65477,66.0,28.0,0,#8F,"(33.7616, -118.12167)","(33.76096, -118.11994)",8171.127245999999,173,0.14173678161857903,206.93570116312537
457012,826,2021-08-19 12:43:09.721,A69-1602,65477,67.0,28.5,0,#9D,"(33.7616, -118.12167)","(33.76096, -118.11994)",8179.306245999999,173,0.1416939996139163,206.8732394363178
