Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,926,2021-08-19 12:58:01.303,A69-1602,65477,62.0,27.0,0,#8D,"(33.76176, -118.12243)","(33.76096, -118.11994)",9070.89,250,0.17955607378585195,262.15186772734387
457012,927,2021-08-19 12:58:09.482,A69-1602,65477,56.0,26.5,0,#A5,"(33.76176, -118.12243)","(33.76096, -118.11994)",9079.069,250,0.17951329178118924,262.0894060005363
457012,928,2021-08-19 12:58:17.661,A69-1602,65477,60.0,26.5,0,#9F,"(33.76176, -118.12243)","(33.76096, -118.11994)",9087.248,250,0.1794705097765265,262.0269442737287
457012,930,2021-08-19 12:58:25.840,A69-1602,65477,60.5,27.0,0,#97,"(33.76176, -118.12243)","(33.76096, -118.11994)",9095.427,250,0.17942772777186378,261.9644825469211
457012,931,2021-08-19 12:58:34.019,A69-1602,65477,62.5,27.0,0,#98,"(33.76176, -118.12243)","(33.76096, -118.11994)",9103.606,250,0.17938494576720104,261.90202082011353
457012,932,2021-08-19 12:58:42.199,A69-1602,65477,63.5,27.5,0,#A7,"(33.76176, -118.12243)","(33.76096, -118.11994)",9111.786,250,0.1799411118286634,262.71402326984855
457012,933,2021-08-19 12:58:50.378,A69-1602,65477,63.0,27.0,0,#9C,"(33.76176, -118.12243)","(33.76096, -118.11994)",9119.965,250,0.17989832982400067,262.651561543041
457012,934,2021-08-19 12:58:58.557,A69-1602,65477,62.0,26.5,0,#A7,"(33.76176, -118.12243)","(33.76096, -118.11994)",9128.144,250,0.17985554781933796,262.58909981623344
457012,935,2021-08-19 12:59:06.736,A69-1602,65477,58.0,27.0,0,#A2,"(33.76176, -118.12243)","(33.76096, -118.11994)",9136.323,250,0.17981276581467523,262.52663808942583
457012,936,2021-08-19 12:59:14.916,A69-1602,65477,61.0,26.5,0,#A0,"(33.76176, -118.12243)","(33.76096, -118.11994)",9144.503,250,0.1803689318761376,263.3386405391609
457012,937,2021-08-19 12:59:23.095,A69-1602,65477,60.5,26.5,0,#A3,"(33.76176, -118.12243)","(33.76096, -118.11994)",9152.681999999999,250,0.18032614987147486,263.2761788123533
457012,939,2021-08-19 12:59:31.274,A69-1602,65477,62.5,27.0,0,#A1,"(33.76176, -118.12243)","(33.76096, -118.11994)",9160.860999999999,250,0.18028336786681212,263.2137170855457
457012,940,2021-08-19 12:59:39.453,A69-1602,65477,59.0,27.5,0,#A6,"(33.76176, -118.12243)","(33.76096, -118.11994)",9169.04,250,0.1802405858621494,263.1512553587381
457012,941,2021-08-19 12:59:47.633,A69-1602,65477,55.5,27.0,0,#A2,"(33.76176, -118.12243)","(33.76096, -118.11994)",9177.22,250,0.1807967519225223,263.96325780688255
457012,942,2021-08-19 12:59:55.814,A69-1602,65477,57.5,27.0,0,#A5,"(33.76176, -118.12243)","(33.76096, -118.11994)",9185.401,250,0.1819518660501097,265.6497244331602
457012,943,2021-08-19 13:00:03.994,A69-1602,65477,52.5,27.0,0,#96,"(33.76176, -118.12243)","(33.76096, -118.11994)",9193.579845,250,0.18250803211157207,266.4617268828952
457012,944,2021-08-19 13:00:12.173,A69-1602,65477,58.0,27.0,0,#8D,"(33.76176, -118.12243)","(33.76096, -118.11994)",9201.758845,250,0.18246525010690934,266.3992651560876
457012,945,2021-08-19 13:00:20.352,A69-1602,65477,58.0,27.5,0,#91,"(33.76176, -118.12243)","(33.76096, -118.11994)",9209.937845,250,0.1824224681022466,266.33680342928005
457012,947,2021-08-19 13:00:28.531,A69-1602,65477,56.5,27.0,0,#98,"(33.76176, -118.12243)","(33.76096, -118.11994)",9218.116845,250,0.1823796860975839,266.2743417024725
457012,948,2021-08-19 13:00:44.890,A69-1602,65477,56.5,32.0,0,#9B,"(33.76176, -118.12243)","(33.76096, -118.11994)",9234.475845,250,0.18289307015438352,267.02388242539996
457012,949,2021-08-19 13:00:53.069,A69-1602,65477,56.5,36.5,0,#A3,"(33.76176, -118.12243)","(33.76096, -118.11994)",9242.654845000001,250,0.1828502881497208,266.96142069859235
457012,950,2021-08-19 13:01:01.248,A69-1602,65477,56.0,38.5,0,#91,"(33.76176, -118.12243)","(33.76096, -118.11994)",9250.833845000001,250,0.1828075061439686,266.89895897019414
457012,951,2021-08-19 13:01:09.427,A69-1602,65477,58.0,39.5,0,#9C,"(33.76176, -118.12243)","(33.76096, -118.11994)",9259.012845000001,250,0.18276472413930586,266.83649724338653
457012,952,2021-08-19 13:01:17.606,A69-1602,65477,57.0,36.5,0,#97,"(33.76176, -118.12243)","(33.76096, -118.11994)",9267.191845000001,250,0.18272194213464313,266.774035516579
457012,954,2021-08-19 13:01:25.786,A69-1602,65477,59.5,34.0,0,#A1,"(33.76176, -118.12243)","(33.76096, -118.11994)",9275.371845,250,0.1832781081961055,267.586037966314
457012,955,2021-08-19 13:01:33.965,A69-1602,65477,61.5,30.5,0,#9A,"(33.76176, -118.12243)","(33.76096, -118.11994)",9283.550845,250,0.18323532619144275,267.52357623950644
457012,956,2021-08-19 13:01:42.144,A69-1602,65477,61.5,35.5,0,#95,"(33.76176, -118.12243)","(33.76096, -118.11994)",9291.729845,250,0.18319254418678002,267.4611145126988
