Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,687,2021-08-19 12:15:37.552,A69-1602,65477,59.0,27.5,0,#A4,"(33.75965, -118.12163)","(33.76096, -118.11994)",6527.139,218,0.14374753584039557,209.87140232697752
457012,688,2021-08-19 12:15:45.731,A69-1602,65477,58.0,27.5,0,#A2,"(33.75965, -118.12163)","(33.76096, -118.11994)",6535.318,218,0.14370475383573283,209.80894060016993
457012,689,2021-08-19 12:15:53.910,A69-1602,65477,56.5,28.0,0,#A0,"(33.75965, -118.12163)","(33.76096, -118.11994)",6543.496999999999,218,0.14366197183107013,209.74647887336238
457012,690,2021-08-19 12:16:02.090,A69-1602,65477,57.5,27.5,0,#97,"(33.75965, -118.12163)","(33.76096, -118.11994)",6551.677,218,0.14421813789198773,210.55848132230207
457012,691,2021-08-19 12:16:10.269,A69-1602,65477,57.0,28.0,0,#96,"(33.75965, -118.12163)","(33.76096, -118.11994)",6559.856,218,0.144175355887325,210.4960195954945
457012,692,2021-08-19 12:16:18.448,A69-1602,65477,56.5,29.0,0,#A3,"(33.75965, -118.12163)","(33.76096, -118.11994)",6568.035,218,0.1441325738826623,210.43355786868693
457012,694,2021-08-19 12:16:26.628,A69-1602,65477,54.0,28.0,0,#9C,"(33.75965, -118.12163)","(33.76096, -118.11994)",6576.215,218,0.14468873994412465,211.24556031842198
457012,695,2021-08-19 12:16:34.806,A69-1602,65477,56.0,35.5,0,#9F,"(33.75965, -118.12163)","(33.76096, -118.11994)",6584.393,218,0.14404700987333682,210.30863441507177
457012,696,2021-08-19 12:16:51.164,A69-1602,65477,58.0,40.0,0,#95,"(33.75965, -118.12163)","(33.76096, -118.11994)",6600.751,218,0.14396144586401138,210.18371096145663
457012,697,2021-08-19 12:17:15.702,A69-1602,65477,56.0,39.5,0,#A0,"(33.75965, -118.12163)","(33.76096, -118.11994)",6625.289000000001,218,0.14443204791560355,210.87078995678118
457012,699,2021-08-19 12:17:32.061,A69-1602,65477,53.5,33.5,0,#9B,"(33.75965, -118.12163)","(33.76096, -118.11994)",6641.648,218,0.14494543197240317,211.62033067970864
457012,700,2021-08-19 12:17:40.240,A69-1602,65477,57.5,36.5,0,#8F,"(33.75965, -118.12163)","(33.76096, -118.11994)",6649.826999999999,218,0.14490264996774044,211.55786895290103
457012,701,2021-08-19 12:17:48.419,A69-1602,65477,53.5,31.5,0,#97,"(33.75965, -118.12163)","(33.76096, -118.11994)",6658.005999999999,218,0.1448598679630777,211.49540722609345
457012,702,2021-08-19 12:17:56.598,A69-1602,65477,53.5,26.0,0,#9E,"(33.75965, -118.12163)","(33.76096, -118.11994)",6666.185,218,0.14481708595841497,211.43294549928586
457012,703,2021-08-19 12:18:04.777,A69-1602,65477,54.5,26.0,0,#99,"(33.75965, -118.12163)","(33.76096, -118.11994)",6674.3640000000005,218,0.1447743039532075,211.37048377168296
457012,704,2021-08-19 12:18:12.956,A69-1602,65477,59.0,26.0,0,#98,"(33.75965, -118.12163)","(33.76096, -118.11994)",6682.543000000001,218,0.14473152194854477,211.30802204487537
457012,705,2021-08-19 12:18:21.135,A69-1602,65477,57.5,26.5,0,#96,"(33.75965, -118.12163)","(33.76096, -118.11994)",6690.722,218,0.14468873994388207,211.24556031806782
457012,707,2021-08-19 12:18:29.314,A69-1602,65477,55.0,28.5,0,#9A,"(33.75965, -118.12163)","(33.76096, -118.11994)",6698.901,218,0.14464595793921933,211.18309859126023
457012,708,2021-08-19 12:19:10.214,A69-1602,65477,54.0,38.0,0,#8C,"(33.75965, -118.12163)","(33.76096, -118.11994)",6739.8009999999995,218,0.14742678824598637,215.24311083914012
457012,709,2021-08-19 12:19:18.392,A69-1602,65477,52.5,27.5,0,#A2,"(33.75965, -118.12163)","(33.76096, -118.11994)",6747.976219,218,0.14678505817519857,214.30618493578993
457012,711,2021-08-19 12:19:26.571,A69-1602,65477,52.5,24.5,0,#96,"(33.75965, -118.12163)","(33.76096, -118.11994)",6756.155219,218,0.14674227617053584,214.24372320898232
457012,712,2021-08-19 12:19:51.109,A69-1602,65477,52.5,23.0,0,#8C,"(33.75965, -118.12163)","(33.76096, -118.11994)",6780.693219,218,0.147212878222128,214.93080220430687
457012,713,2021-08-19 12:19:59.288,A69-1602,65477,44.5,23.0,0,#9E,"(33.75965, -118.12163)","(33.76096, -118.11994)",6788.872219,218,0.14717009621746527,214.8683404774993
457012,714,2021-08-19 12:20:07.467,A69-1602,65477,46.5,22.5,0,#95,"(33.75965, -118.12163)","(33.76096, -118.11994)",6797.051219,218,0.14712731421280253,214.8058787506917
457012,715,2021-08-19 12:20:15.647,A69-1602,65477,41.5,22.5,0,#90,"(33.75965, -118.12163)","(33.76096, -118.11994)",6805.231218999999,218,0.1476834802742649,215.61788120042675
457012,717,2021-08-19 12:20:23.826,A69-1602,65477,43.5,23.0,0,#8E,"(33.75965, -118.12163)","(33.76096, -118.11994)",6813.410218999999,218,0.14764069826905743,215.55541947282384
457012,718,2021-08-19 12:20:32.005,A69-1602,65477,43.0,22.5,0,#83,"(33.75965, -118.12163)","(33.76096, -118.11994)",6821.5892189999995,218,0.1475979162643947,215.49295774601626
457012,719,2021-08-19 12:20:40.186,A69-1602,65477,36.0,22.0,0,#8A,"(33.75965, -118.12163)","(33.76096, -118.11994)",6829.770219,218,0.14875303039198215,217.17942437229394
457012,720,2021-08-19 12:20:48.365,A69-1602,65477,38.5,22.0,0,#90,"(33.75965, -118.12163)","(33.76096, -118.11994)",6837.948064,218,0.14871024838731942,217.11696264548635
457012,721,2021-08-19 12:20:56.544,A69-1602,65477,37.5,21.5,0,#92,"(33.75965, -118.12163)","(33.76096, -118.11994)",6846.127064,218,0.14866746638265668,217.05450091867877
