Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,033,2021-07-23 11:01:44.951,A69-1602,65477,82.5,27.5,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",169.885355,0,6.303926428571415,9203.732585714266
457012,034,2021-07-23 11:01:53.131,A69-1602,65477,82.5,28.5,0,#83,"(33.75197, -118.12675)","(33.752438, -118.128942)",178.065355,0,6.304854999999993,9205.08829999999
457012,036,2021-07-23 11:02:58.565,A69-1602,65477,79.5,39.5,0,#9E,"(33.75197, -118.12675)","(33.752438, -118.128942)",243.498426,0,6.305354571428541,9205.81767428567
457012,037,2021-07-23 11:03:06.744,A69-1602,65477,82.0,35.5,0,#89,"(33.75197, -118.12675)","(33.752438, -118.128942)",251.677426,0,6.305283142857114,9205.713388571387
457012,038,2021-07-23 11:03:14.923,A69-1602,65477,82.0,36.5,0,#89,"(33.75197, -118.12675)","(33.752438, -118.128942)",259.856426,0,6.3052117142856865,9205.609102857103
457012,039,2021-07-23 11:03:23.102,A69-1602,65477,82.0,37.0,0,#7B,"(33.75197, -118.12675)","(33.752438, -118.128942)",268.035426,0,6.305140285714231,9205.504817142777
457012,040,2021-07-23 11:03:31.281,A69-1602,65477,82.0,37.5,0,#7F,"(33.75197, -118.12675)","(33.752438, -118.128942)",276.214426,0,6.305068857142832,9205.400531428535
457012,041,2021-07-23 11:03:39.460,A69-1602,65477,82.0,37.5,0,#87,"(33.75197, -118.12675)","(33.752438, -118.128942)",284.393426,0,6.304997428571376,9205.29624571421
457012,043,2021-07-23 11:03:47.639,A69-1602,65477,82.0,37.0,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",292.572426,0,6.304925999999977,9205.191959999966
457012,044,2021-07-23 11:03:55.819,A69-1602,65477,80.5,40.0,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",300.752426,0,6.305854571428554,9206.54767428569
457012,046,2021-07-23 11:05:01.253,A69-1602,65477,82.5,38.5,0,#89,"(33.75197, -118.12675)","(33.752438, -118.128942)",366.185497,0,6.306354142857103,9207.27704857137
457012,047,2021-07-23 11:05:09.432,A69-1602,65477,82.5,31.5,0,#8A,"(33.75197, -118.12675)","(33.752438, -118.128942)",374.364497,0,6.306282714285647,9207.172762857044
457012,048,2021-07-23 11:05:17.612,A69-1602,65477,82.5,38.0,0,#8C,"(33.75197, -118.12675)","(33.752438, -118.128942)",382.544497,0,6.307211285714224,9208.528477142767
457012,049,2021-07-23 11:05:25.791,A69-1602,65477,82.5,34.5,0,#95,"(33.75197, -118.12675)","(33.752438, -118.128942)",390.722568,0,6.30621085714284,9207.067851428546
457012,050,2021-07-23 11:05:33.970,A69-1602,65477,82.5,38.0,0,#8A,"(33.75197, -118.12675)","(33.752438, -118.128942)",398.901568,0,6.3061394285713845,9206.96356571422
457012,051,2021-07-23 11:05:42.149,A69-1602,65477,82.5,38.5,0,#8E,"(33.75197, -118.12675)","(33.752438, -118.128942)",407.080568,0,6.306067999999986,9206.859279999979
457012,053,2021-07-23 11:05:50.329,A69-1602,65477,82.5,34.5,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",415.260568,0,6.306996571428506,9208.21499428562
457012,054,2021-07-23 11:05:58.508,A69-1602,65477,67.0,36.5,0,#93,"(33.75197, -118.12675)","(33.752438, -118.128942)",423.438639,0,6.305996142857122,9206.754368571399
