Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,352,2021-07-22 18:08:16.482,A69-1602,65477,56.5,40.0,0,#9B,"(33.751245, -118.124382)","(33.752228, -118.12863)",131.486285,407.71,3.092214285713286,4514.632857141398
457049,353,2021-07-22 18:08:24.661,A69-1602,65477,54.0,40.0,0,#93,"(33.751245, -118.124382)","(33.752228, -118.12863)",139.665285,407.71,3.092142857141944,4514.528571427239
457049,354,2021-07-22 18:08:32.840,A69-1602,65477,55.0,37.5,0,#9E,"(33.751245, -118.124382)","(33.752228, -118.12863)",147.844285,407.71,3.092071428570602,4514.4242857130785
457049,355,2021-07-22 18:08:41.019,A69-1602,65477,53.0,35.5,0,#99,"(33.751245, -118.124382)","(33.752228, -118.12863)",156.02328500000002,407.71,3.09199999999926,4514.319999998919
457049,356,2021-07-22 18:08:49.198,A69-1602,65477,52.5,34.5,0,#AD,"(33.751245, -118.124382)","(33.752228, -118.12863)",164.20228500000002,407.71,3.0919285714279177,4514.21571428476
457049,357,2021-07-22 18:08:57.377,A69-1602,65477,53.0,34.0,0,#A3,"(33.751245, -118.124382)","(33.752228, -118.12863)",172.38128500000002,407.71,3.0918571428565755,4514.1114285706
457049,359,2021-07-22 18:09:05.557,A69-1602,65477,51.0,34.0,0,#9D,"(33.751245, -118.124382)","(33.752228, -118.12863)",180.561285,407.71,3.092785714283618,4515.467142854082
457049,360,2021-07-22 18:09:21.915,A69-1602,65477,47.5,34.0,0,#9B,"(33.751245, -118.124382)","(33.752228, -118.12863)",196.91835600000002,407.71,3.092642857140934,4515.258571425764
457049,361,2021-07-22 18:09:30.094,A69-1602,65477,48.5,34.0,0,#9B,"(33.751245, -118.124382)","(33.752228, -118.12863)",205.09735600000002,407.71,3.0925714285695918,4515.154285711604
457049,363,2021-07-22 18:10:10.989,A69-1602,65477,46.5,34.5,0,#A3,"(33.751245, -118.124382)","(33.752228, -118.12863)",245.992356,407.71,3.092214285712881,4514.632857140807
457049,364,2021-07-22 18:10:19.168,A69-1602,65477,47.0,34.0,0,#99,"(33.751245, -118.124382)","(33.752228, -118.12863)",254.171356,407.71,3.092142857141539,4514.5285714266465
457049,365,2021-07-22 18:10:27.349,A69-1602,65477,47.5,34.5,0,#A4,"(33.751245, -118.124382)","(33.752228, -118.12863)",262.352356,407.71,3.0940714285706044,4517.344285713082
457049,366,2021-07-22 18:10:35.529,A69-1602,65477,47.5,34.5,0,#A4,"(33.751245, -118.124382)","(33.752228, -118.12863)",270.530427,407.71,3.094999999999466,4518.69999999922
457049,367,2021-07-22 18:10:43.708,A69-1602,65477,47.5,34.0,0,#9E,"(33.751245, -118.124382)","(33.752228, -118.12863)",278.709427,407.71,3.094928571428124,4518.595714285061
457049,368,2021-07-22 18:10:51.887,A69-1602,65477,51.5,34.0,0,#A1,"(33.751245, -118.124382)","(33.752228, -118.12863)",286.888427,407.71,3.0948571428567817,4518.491428570901
457049,369,2021-07-22 18:11:00.066,A69-1602,65477,51.0,34.5,0,#92,"(33.751245, -118.124382)","(33.752228, -118.12863)",295.067427,407.71,3.0947857142836206,4518.387142854086
457049,371,2021-07-22 18:11:08.246,A69-1602,65477,51.5,34.0,0,#93,"(33.751245, -118.124382)","(33.752228, -118.12863)",303.247427,407.71,3.095714285712482,4519.742857140224
457049,372,2021-07-22 18:11:16.425,A69-1602,65477,49.5,34.0,0,#99,"(33.751245, -118.124382)","(33.752228, -118.12863)",311.425498,407.71,3.09564285714114,4519.638571426064
457049,373,2021-07-22 18:11:32.783,A69-1602,65477,49.0,34.0,0,#9A,"(33.751245, -118.124382)","(33.752228, -118.12863)",327.783498,407.71,3.095499999998456,4519.429999997746
457049,374,2021-07-22 18:11:40.962,A69-1602,65477,51.0,34.0,0,#92,"(33.751245, -118.124382)","(33.752228, -118.12863)",335.962498,407.71,3.0954285714271137,4519.325714283586
457049,375,2021-07-22 18:11:49.141,A69-1602,65477,50.5,34.0,0,#95,"(33.751245, -118.124382)","(33.752228, -118.12863)",344.141498,407.71,3.0953571428557716,4519.221428569426
457049,376,2021-07-22 18:11:57.321,A69-1602,65477,52.0,34.0,0,#92,"(33.751245, -118.124382)","(33.752228, -118.12863)",352.321498,407.71,3.096285714284633,4520.5771428555645
457049,378,2021-07-22 18:12:05.500,A69-1602,65477,51.5,34.0,0,#91,"(33.751245, -118.124382)","(33.752228, -118.12863)",360.499569,407.71,3.096214285713291,4520.472857141405
457049,379,2021-07-22 18:12:13.679,A69-1602,65477,50.0,34.5,0,#A1,"(33.751245, -118.124382)","(33.752228, -118.12863)",368.678569,407.71,3.096142857141949,4520.368571427245
457049,380,2021-07-22 18:12:21.858,A69-1602,65477,50.5,34.5,0,#9C,"(33.751245, -118.124382)","(33.752228, -118.12863)",376.857569,407.71,3.096071428570607,4520.264285713086
457049,381,2021-07-22 18:12:30.037,A69-1602,65477,50.5,34.0,0,#8D,"(33.751245, -118.124382)","(33.752228, -118.12863)",385.036569,407.71,3.0959999999992647,4520.159999998927
457049,382,2021-07-22 18:12:38.216,A69-1602,65477,50.5,34.0,0,#95,"(33.751245, -118.124382)","(33.752228, -118.12863)",393.215569,407.71,3.0959285714279225,4520.0557142847665
457049,383,2021-07-22 18:12:46.395,A69-1602,65477,51.5,34.0,0,#9E,"(33.751245, -118.124382)","(33.752228, -118.12863)",401.394569,407.71,3.0958571428565804,4519.951428570607
457049,384,2021-07-22 18:12:54.574,A69-1602,65477,50.5,34.0,0,#9C,"(33.751245, -118.124382)","(33.752228, -118.12863)",409.573569,407.71,3.0957857142852383,4519.847142856448
457049,385,2021-07-22 18:13:02.753,A69-1602,65477,47.0,34.0,0,#97,"(33.751245, -118.124382)","(33.752228, -118.12863)",417.752569,407.71,3.095714285713896,4519.742857142289
457049,387,2021-07-22 18:13:10.933,A69-1602,65477,49.0,34.0,0,#9A,"(33.751245, -118.124382)","(33.752228, -118.12863)",425.93256900000006,407.71,3.096642857140939,4521.09857142577
457049,388,2021-07-22 18:13:19.112,A69-1602,65477,49.5,34.0,0,#9E,"(33.751245, -118.124382)","(33.752228, -118.12863)",434.11064000000005,407.71,3.0965714285695967,4520.994285711611
457049,389,2021-07-22 18:13:27.291,A69-1602,65477,48.5,34.0,0,#A5,"(33.751245, -118.124382)","(33.752228, -118.12863)",442.28964,407.71,3.0964999999982545,4520.889999997452
457049,390,2021-07-22 18:13:43.649,A69-1602,65477,49.0,34.0,0,#9E,"(33.751245, -118.124382)","(33.752228, -118.12863)",458.64764,407.71,3.0963571428555703,4520.681428569133
457049,391,2021-07-22 18:13:51.828,A69-1602,65477,49.0,34.0,0,#9D,"(33.751245, -118.124382)","(33.752228, -118.12863)",466.82664000000005,407.71,3.096285714284228,4520.577142854973
457049,392,2021-07-22 18:14:00.008,A69-1602,65477,46.5,34.5,0,#96,"(33.751245, -118.124382)","(33.752228, -118.12863)",475.00664000000006,407.71,3.0972142857130898,4521.932857141111
457049,394,2021-07-22 18:14:08.186,A69-1602,65477,45.5,34.5,0,#A6,"(33.751245, -118.124382)","(33.752228, -118.12863)",483.183711,407.71,3.096142857141544,4520.368571426654
457049,395,2021-07-22 18:14:16.366,A69-1602,65477,48.0,34.5,0,#A4,"(33.751245, -118.124382)","(33.752228, -118.12863)",491.363711,407.71,3.0970714285704055,4521.724285712792
457049,396,2021-07-22 18:14:32.724,A69-1602,65477,52.0,34.0,0,#97,"(33.751245, -118.124382)","(33.752228, -118.12863)",507.72078200000004,407.71,3.0969285714277213,4521.515714284473
457049,397,2021-07-22 18:14:40.903,A69-1602,65477,51.5,34.5,0,#9F,"(33.751245, -118.124382)","(33.752228, -118.12863)",515.8997820000001,407.71,3.096857142856379,4521.411428570314
457049,399,2021-07-22 18:15:05.440,A69-1602,65477,54.0,34.5,0,#9D,"(33.751245, -118.124382)","(33.752228, -118.12863)",540.436782,407.71,3.0966428571423528,4521.098571427835
457049,400,2021-07-22 18:15:13.619,A69-1602,65477,52.0,34.5,0,#91,"(33.751245, -118.124382)","(33.752228, -118.12863)",548.6157820000001,407.71,3.0965714285710106,4520.994285713676
457049,401,2021-07-22 18:15:21.798,A69-1602,65477,52.5,34.5,0,#9E,"(33.751245, -118.124382)","(33.752228, -118.12863)",556.794782,407.71,3.0964999999978495,4520.889999996861
457049,402,2021-07-22 18:15:29.977,A69-1602,65477,52.0,34.5,0,#A1,"(33.751245, -118.124382)","(33.752228, -118.12863)",564.973782,407.71,3.0964285714265074,4520.785714282701
457049,403,2021-07-22 18:15:38.156,A69-1602,65477,51.5,34.5,0,#9B,"(33.751245, -118.124382)","(33.752228, -118.12863)",573.152782,407.71,3.0963571428551653,4520.681428568541
457049,404,2021-07-22 18:15:46.335,A69-1602,65477,50.0,34.5,0,#94,"(33.751245, -118.124382)","(33.752228, -118.12863)",581.331782,407.71,3.096285714283823,4520.577142854382
457049,405,2021-07-22 18:15:54.514,A69-1602,65477,52.0,34.5,0,#95,"(33.751245, -118.124382)","(33.752228, -118.12863)",589.5107820000001,407.71,3.096214285712481,4520.472857140222
457049,407,2021-07-22 18:16:10.873,A69-1602,65477,51.5,34.0,0,#97,"(33.751245, -118.124382)","(33.752228, -118.12863)",605.869782,407.71,3.0970714285700005,4521.724285712201
