Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,98,2021-07-22 17:24:06.369,A69-1602,65477,57.0,35.5,0,#A7,"(33.751707, -118.125508)","(33.752228, -118.12863)",212.65578599999998,294.38,2.9983571428570492,4377.601428571292
457049,99,2021-07-22 17:24:14.548,A69-1602,65477,55.5,35.5,0,#A9,"(33.751707, -118.125508)","(33.752228, -118.12863)",220.83478599999998,294.38,2.998285714283888,4377.497142854477
457049,100,2021-07-22 17:24:22.727,A69-1602,65477,52.5,35.5,0,#93,"(33.751707, -118.125508)","(33.752228, -118.12863)",229.01378599999998,294.38,2.998214285712546,4377.392857140318
457049,101,2021-07-22 17:24:30.906,A69-1602,65477,52.0,35.5,0,#8D,"(33.751707, -118.125508)","(33.752228, -118.12863)",237.19278599999998,294.38,2.998142857141204,4377.288571426157
457049,102,2021-07-22 17:24:47.263,A69-1602,65477,56.5,35.5,0,#9B,"(33.751707, -118.125508)","(33.752228, -118.12863)",253.54978599999998,294.38,2.996999999998316,4375.6199999975415
457049,103,2021-07-22 17:24:55.443,A69-1602,65477,52.5,36.0,0,#93,"(33.751707, -118.125508)","(33.752228, -118.12863)",261.72864300000003,294.38,2.9979285714271775,4376.975714283679
457049,105,2021-07-22 17:25:03.622,A69-1602,65477,55.0,35.5,0,#90,"(33.751707, -118.125508)","(33.752228, -118.12863)",269.907643,294.38,2.9978571428558354,4376.87142856952
457049,106,2021-07-22 17:25:11.800,A69-1602,65477,54.5,35.5,0,#92,"(33.751707, -118.125508)","(33.752228, -118.12863)",278.085643,294.38,2.9967857142842895,4375.307142855063
457049,107,2021-07-22 17:25:28.159,A69-1602,65477,52.5,36.0,0,#9C,"(33.751707, -118.125508)","(33.752228, -118.12863)",294.443572,294.38,2.997642857141809,4376.558571427041
457049,108,2021-07-22 17:25:36.338,A69-1602,65477,52.0,35.5,0,#9A,"(33.751707, -118.125508)","(33.752228, -118.12863)",302.62257200000005,294.38,2.997571428570467,4376.454285712882
457049,109,2021-07-22 17:25:44.516,A69-1602,65477,52.5,35.5,0,#9D,"(33.751707, -118.125508)","(33.752228, -118.12863)",310.80057200000005,294.38,2.996499999998921,4374.889999998425
457049,110,2021-07-22 17:26:00.874,A69-1602,65477,53.0,35.5,0,#91,"(33.751707, -118.125508)","(33.752228, -118.12863)",327.15750099999997,294.38,2.9963571428562368,4374.681428570106
457049,112,2021-07-22 17:26:17.232,A69-1602,65477,51.5,35.5,0,#92,"(33.751707, -118.125508)","(33.752228, -118.12863)",343.514287,294.38,2.9962142857135525,4374.472857141786
457049,113,2021-07-22 17:26:25.411,A69-1602,65477,52.5,35.5,0,#92,"(33.751707, -118.125508)","(33.752228, -118.12863)",351.69192999999996,294.38,2.9961428571422104,4374.368571427627
457049,114,2021-07-22 17:26:33.590,A69-1602,65477,52.5,35.5,0,#9A,"(33.751707, -118.125508)","(33.752228, -118.12863)",359.869502,294.38,2.9960714285708683,4374.264285713468
457049,115,2021-07-22 17:26:41.769,A69-1602,65477,55.5,35.5,0,#A5,"(33.751707, -118.125508)","(33.752228, -118.12863)",368.04700299999996,294.38,2.995999999999526,4374.159999999309
457049,116,2021-07-22 17:26:49.949,A69-1602,65477,53.5,35.5,0,#AC,"(33.751707, -118.125508)","(33.752228, -118.12863)",376.225433,294.38,2.9969285714283878,4375.515714285446
457049,118,2021-07-22 17:27:06.308,A69-1602,65477,51.5,35.5,0,#9B,"(33.751707, -118.125508)","(33.752228, -118.12863)",392.584433,294.38,2.9977857142840882,4376.767142854769
457049,119,2021-07-22 17:27:14.487,A69-1602,65477,53.0,36.5,0,#A1,"(33.751707, -118.125508)","(33.752228, -118.12863)",400.763433,294.38,2.997714285712746,4376.662857140609
457049,120,2021-07-22 17:27:22.666,A69-1602,65477,59.5,35.5,0,#A1,"(33.751707, -118.125508)","(33.752228, -118.12863)",408.942433,294.38,2.997642857141404,4376.55857142645
457049,121,2021-07-22 17:27:30.845,A69-1602,65477,57.0,35.5,0,#99,"(33.751707, -118.125508)","(33.752228, -118.12863)",417.121433,294.38,2.997571428570062,4376.454285712291
457049,122,2021-07-22 17:27:39.025,A69-1602,65477,48.0,36.0,0,#95,"(33.751707, -118.125508)","(33.752228, -118.12863)",425.30143300000003,294.38,2.9984999999989235,4377.809999998428
457049,123,2021-07-22 17:27:47.203,A69-1602,65477,52.0,36.0,0,#8E,"(33.751707, -118.125508)","(33.752228, -118.12863)",433.47943300000003,294.38,2.9974285714273776,4376.245714283971
457049,124,2021-07-22 17:27:55.382,A69-1602,65477,51.0,35.5,0,#99,"(33.751707, -118.125508)","(33.752228, -118.12863)",441.65736200000003,294.38,2.9973571428560355,4376.141428569812
457049,126,2021-07-22 17:28:19.920,A69-1602,65477,50.5,35.5,0,#9E,"(33.751707, -118.125508)","(33.752228, -118.12863)",466.19422000000003,294.38,2.998142857142213,4377.288571427631
457049,127,2021-07-22 17:28:28.099,A69-1602,65477,53.0,35.5,0,#A4,"(33.751707, -118.125508)","(33.752228, -118.12863)",474.37322,294.38,2.9980714285708707,4377.184285713472
457049,128,2021-07-22 17:28:36.278,A69-1602,65477,53.0,35.5,0,#A3,"(33.751707, -118.125508)","(33.752228, -118.12863)",482.55222000000003,294.38,2.9979999999995286,4377.079999999311
457049,129,2021-07-22 17:28:44.457,A69-1602,65477,54.0,35.5,0,#A3,"(33.751707, -118.125508)","(33.752228, -118.12863)",490.73122,294.38,2.9979285714281865,4376.975714285152
457049,130,2021-07-22 17:28:52.637,A69-1602,65477,55.5,35.5,0,#A0,"(33.751707, -118.125508)","(33.752228, -118.12863)",498.91122,294.38,2.998857142857048,4378.33142857129
457049,131,2021-07-22 17:29:00.816,A69-1602,65477,53.5,35.5,0,#98,"(33.751707, -118.125508)","(33.752228, -118.12863)",507.09022000000004,294.38,2.998785714283887,4378.227142854475
457049,133,2021-07-22 17:29:08.995,A69-1602,65477,59.5,36.0,0,#AC,"(33.751707, -118.125508)","(33.752228, -118.12863)",515.26922,294.38,2.998714285712545,4378.122857140315
457049,134,2021-07-22 17:29:17.174,A69-1602,65477,57.0,36.0,0,#9B,"(33.751707, -118.125508)","(33.752228, -118.12863)",523.44822,294.38,2.9986428571412027,4378.018571426156
457049,135,2021-07-22 17:29:25.353,A69-1602,65477,53.5,36.0,0,#9B,"(33.751707, -118.125508)","(33.752228, -118.12863)",531.62722,294.38,2.9985714285698606,4377.914285711997
457049,136,2021-07-22 17:29:33.535,A69-1602,65477,57.5,35.5,0,#A5,"(33.751707, -118.125508)","(33.752228, -118.12863)",539.80922,294.38,3.0014999999991296,4382.189999998729
457049,137,2021-07-22 17:29:49.893,A69-1602,65477,56.5,38.0,0,#B1,"(33.751707, -118.125508)","(33.752228, -118.12863)",556.16722,294.38,3.0013571428564454,4381.981428570411
457049,139,2021-07-22 17:30:06.252,A69-1602,65477,53.0,35.5,0,#93,"(33.751707, -118.125508)","(33.752228, -118.12863)",572.52622,294.38,3.002214285713965,4383.232857142389
457049,140,2021-07-22 17:30:14.431,A69-1602,65477,50.5,36.0,0,#87,"(33.751707, -118.125508)","(33.752228, -118.12863)",580.70522,294.38,3.0021428571426227,4383.128571428229
457049,141,2021-07-22 17:30:30.789,A69-1602,65477,52.5,36.0,0,#98,"(33.751707, -118.125508)","(33.752228, -118.12863)",597.06322,294.38,3.0019999999981195,4382.919999997254
