Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,555,2021-07-22 15:31:02.963,A69-1602,65477,75.5,38.0,0,#A0,"(33.752205, -118.128125)","(33.752228, -118.12863)",310.780521,41,0.04257142857119334,62.15428571394227
457049,557,2021-07-22 15:31:11.142,A69-1602,65477,78.0,38.0,0,#95,"(33.752205, -118.128125)","(33.752228, -118.12863)",318.959521,41,0.04249999999985121,62.04999999978277
457049,558,2021-07-22 15:31:19.321,A69-1602,65477,77.0,38.0,0,#9C,"(33.752205, -118.128125)","(33.752228, -118.12863)",327.13852099999997,41,0.04242857142850909,61.94571428562327
457049,559,2021-07-22 15:31:27.499,A69-1602,65477,75.5,38.0,0,#AF,"(33.752205, -118.128125)","(33.752228, -118.12863)",335.316521,41,0.041357142856963236,60.381428571166325
457049,560,2021-07-22 15:31:35.679,A69-1602,65477,75.0,38.0,0,#A1,"(33.752205, -118.128125)","(33.752228, -118.12863)",343.49545,41,0.04228571428537009,61.73714285664033
457049,561,2021-07-22 15:31:43.858,A69-1602,65477,77.0,38.0,0,#A2,"(33.752205, -118.128125)","(33.752228, -118.12863)",351.67445,41,0.042214285714027966,61.63285714248083
457049,562,2021-07-22 15:31:52.037,A69-1602,65477,75.0,38.0,0,#96,"(33.752205, -118.128125)","(33.752228, -118.12863)",359.85345,41,0.04214285714268584,61.52857142832133
457049,563,2021-07-22 15:32:00.216,A69-1602,65477,75.5,38.0,0,#95,"(33.752205, -118.128125)","(33.752228, -118.12863)",368.03245,41,0.042071428571343716,61.424285714161826
457049,564,2021-07-22 15:32:08.395,A69-1602,65477,76.0,37.5,0,#A6,"(33.752205, -118.128125)","(33.752228, -118.12863)",376.21145,41,0.041999999999546844,61.31999999933839
457049,566,2021-07-22 15:32:16.575,A69-1602,65477,72.0,38.0,0,#9F,"(33.752205, -118.128125)","(33.752228, -118.12863)",384.39145,41,0.042928571428408446,62.67571428547633
457049,567,2021-07-22 15:32:24.753,A69-1602,65477,73.0,38.0,0,#9E,"(33.752205, -118.128125)","(33.752228, -118.12863)",392.56945,41,0.041857142856862595,61.11142857101939
457049,568,2021-07-22 15:32:32.933,A69-1602,65477,76.0,38.0,0,#A1,"(33.752205, -118.128125)","(33.752228, -118.12863)",400.748379,41,0.04278571428526945,62.467142856493396
457049,569,2021-07-22 15:32:41.111,A69-1602,65477,75.0,37.5,0,#99,"(33.752205, -118.128125)","(33.752228, -118.12863)",408.926379,41,0.041714285714178345,60.902857142700384
457049,570,2021-07-22 15:32:49.290,A69-1602,65477,77.0,38.0,0,#9F,"(33.752205, -118.128125)","(33.752228, -118.12863)",417.104308,41,0.04164285714283622,60.79857142854088
457049,571,2021-07-22 15:32:57.470,A69-1602,65477,70.5,38.5,0,#A2,"(33.752205, -118.128125)","(33.752228, -118.12863)",425.283166,41,0.042571428571243075,62.15428571401489
457049,572,2021-07-22 15:33:05.648,A69-1602,65477,74.0,38.0,0,#9E,"(33.752205, -118.128125)","(33.752228, -118.12863)",433.461166,41,0.041499999999697224,60.589999999557946
457049,574,2021-07-22 15:33:13.828,A69-1602,65477,78.0,39.0,0,#A4,"(33.752205, -118.128125)","(33.752228, -118.12863)",441.64009500000003,41,0.04242857142810408,61.945714285031954
457049,575,2021-07-22 15:33:22.007,A69-1602,65477,77.5,38.0,0,#9D,"(33.752205, -118.128125)","(33.752228, -118.12863)",449.819095,41,0.04235714285676195,61.84142857087245
457049,576,2021-07-22 15:33:30.186,A69-1602,65477,76.5,38.5,0,#A9,"(33.752205, -118.128125)","(33.752228, -118.12863)",457.99809500000003,41,0.04228571428541983,61.73714285671295
457049,577,2021-07-22 15:33:38.365,A69-1602,65477,71.5,39.0,0,#A8,"(33.752205, -118.128125)","(33.752228, -118.12863)",466.177095,41,0.042214285714077704,61.63285714255345
457049,578,2021-07-22 15:33:46.544,A69-1602,65477,71.0,38.5,0,#A6,"(33.752205, -118.128125)","(33.752228, -118.12863)",474.35609500000004,41,0.04214285714273558,61.528571428393946
457049,579,2021-07-22 15:33:54.723,A69-1602,65477,73.5,38.0,0,#A7,"(33.752205, -118.128125)","(33.752228, -118.12863)",482.535095,41,0.042071428571393454,61.42428571423444
457049,580,2021-07-22 15:34:02.902,A69-1602,65477,74.5,38.0,0,#99,"(33.752205, -118.128125)","(33.752228, -118.12863)",490.71409500000004,41,0.04199999999959658,61.31999999941101
457049,582,2021-07-22 15:34:11.081,A69-1602,65477,73.0,38.5,0,#98,"(33.752205, -118.128125)","(33.752228, -118.12863)",498.893095,41,0.04192857142825446,61.21571428525151
457049,583,2021-07-22 15:34:19.261,A69-1602,65477,70.0,38.0,0,#99,"(33.752205, -118.128125)","(33.752228, -118.12863)",507.073095,41,0.04285714285666131,62.571428570725516
457049,584,2021-07-22 15:34:27.440,A69-1602,65477,77.0,38.5,0,#A4,"(33.752205, -118.128125)","(33.752228, -118.12863)",515.252095,41,0.04278571428531919,62.467142856566014
457049,585,2021-07-22 15:34:35.619,A69-1602,65477,75.0,38.5,0,#AA,"(33.752205, -118.128125)","(33.752228, -118.12863)",523.431095,41,0.04271428571397706,62.36285714240651
457049,586,2021-07-22 15:34:43.798,A69-1602,65477,75.0,38.0,0,#AD,"(33.752205, -118.128125)","(33.752228, -118.12863)",531.610095,41,0.04264285714263494,62.25857142824701
457049,587,2021-07-22 15:34:51.977,A69-1602,65477,75.5,38.5,0,#B6,"(33.752205, -118.128125)","(33.752228, -118.12863)",539.789095,41,0.04257142857129281,62.15428571408751
457049,588,2021-07-22 15:35:00.156,A69-1602,65477,72.5,38.0,0,#9F,"(33.752205, -118.128125)","(33.752228, -118.12863)",547.9680950000001,41,0.04249999999995069,62.049999999928005
457049,589,2021-07-22 15:35:08.335,A69-1602,65477,74.5,38.5,0,#AE,"(33.752205, -118.128125)","(33.752228, -118.12863)",556.147095,41,0.042428571428153816,61.94571428510457
457049,591,2021-07-22 15:35:16.514,A69-1602,65477,70.0,38.5,0,#9C,"(33.752205, -118.128125)","(33.752228, -118.12863)",564.326095,41,0.04235714285681169,61.84142857094507
457049,592,2021-07-22 15:35:24.693,A69-1602,65477,76.5,38.5,0,#AF,"(33.752205, -118.128125)","(33.752228, -118.12863)",572.505095,41,0.04228571428546957,61.73714285678557
457049,593,2021-07-22 15:35:32.872,A69-1602,65477,71.0,39.0,0,#A0,"(33.752205, -118.128125)","(33.752228, -118.12863)",580.6840950000001,41,0.04221428571412744,61.632857142626065
457049,594,2021-07-22 15:35:41.051,A69-1602,65477,78.5,38.0,0,#A1,"(33.752205, -118.128125)","(33.752228, -118.12863)",588.863095,41,0.04214285714278532,61.52857142846656
457049,595,2021-07-22 15:35:49.230,A69-1602,65477,76.0,38.5,0,#A7,"(33.752205, -118.128125)","(33.752228, -118.12863)",597.042095,41,0.042071428570988445,61.42428571364313
457049,596,2021-07-22 15:35:57.410,A69-1602,65477,75.5,38.0,0,#A6,"(33.752205, -118.128125)","(33.752228, -118.12863)",605.222095,41,0.04299999999985005,62.77999999978107
