Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,353,2021-07-15 11:20:22.054,A69-1602,65477,81.5,35.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.689,0.003999999999988901,5.999999999983352
457012,354,2021-07-15 11:20:30.233,A69-1602,65477,81.5,35.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",130.868,0.003999999999990678,5.9999999999860165
457012,355,2021-07-15 11:20:38.414,A69-1602,65477,81.5,35.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.049,0.006000000000002004,9.000000000003006
457012,356,2021-07-15 11:20:46.592,A69-1602,65477,81.5,35.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.227,0.004999999999999005,7.499999999998508
457012,357,2021-07-15 11:20:54.771,A69-1602,65477,81.5,35.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.406,0.005000000000000782,7.500000000001172
457012,359,2021-07-15 11:21:02.951,A69-1602,65477,81.5,35.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.586,0.006000000000007333,9.000000000011
457012,360,2021-07-15 11:21:11.130,A69-1602,65477,82.0,35.5,0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",171.765,0.0059999999999806874,8.999999999971031
457012,361,2021-07-15 11:21:19.309,A69-1602,65477,81.5,35.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",179.944,0.005999999999982464,8.999999999973696
457012,362,2021-07-15 11:21:27.488,A69-1602,65477,81.5,35.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.123,0.00599999999998424,8.99999999997636
457012,363,2021-07-15 11:21:35.668,A69-1602,65477,81.5,34.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.303,0.006999999999990791,10.499999999986187
457012,364,2021-07-15 11:21:43.846,A69-1602,65477,81.5,35.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.481,0.005999999999987793,8.99999999998169
457012,366,2021-07-15 11:22:00.204,A69-1602,65477,81.5,39.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",220.839,0.005999999999991346,8.999999999987018
457012,367,2021-07-15 11:22:08.383,A69-1602,65477,81.5,39.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.018,0.005999999999993122,8.999999999989683
457012,368,2021-07-15 11:22:24.741,A69-1602,65477,81.5,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.376,0.005999999999996675,8.999999999995012
457012,369,2021-07-15 11:22:32.921,A69-1602,65477,81.5,37.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.556,0.007000000000003226,10.500000000004839
457012,370,2021-07-15 11:22:41.099,A69-1602,65477,81.5,40.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.734,0.005999999999971806,8.999999999957708
457012,374,2021-07-15 11:25:41.042,A69-1602,65477,82.0,41.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",441.677,0.011000000000006338,16.500000000009507
457012,377,2021-07-15 11:27:19.192,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",539.827,0.01299999999998036,19.49999999997054
457012,379,2021-07-15 11:28:16.446,A69-1602,65477,82.0,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",597.081,0.01399999999999757,20.999999999996355
457012,382,2021-07-15 11:30:43.671,A69-1602,65477,82.0,38.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.306,0.017000000000015447,25.50000000002317
457012,384,2021-07-15 11:31:16.387,A69-1602,65477,82.0,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",777.022,0.017000000000022553,25.50000000003383
457012,386,2021-07-15 11:32:46.360,A69-1602,65477,81.5,41.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",866.995,0.020999999999975927,31.49999999996389
457012,388,2021-07-15 11:33:27.258,A69-1602,65477,82.0,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",907.893,0.023999999999999133,35.9999999999987
457012,390,2021-07-15 11:34:24.513,A69-1602,65477,82.0,41.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",965.148,0.025999999999992696,38.99999999998904
457012,392,2021-07-15 11:35:46.305,A69-1602,65477,82.0,41.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1046.94,0.02800000000002001,42.00000000003001
457012,394,2021-07-15 11:36:10.843,A69-1602,65477,82.0,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1071.478,0.029000000000030113,43.50000000004517
457012,396,2021-07-15 11:36:59.917,A69-1602,65477,82.0,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1120.552,0.02899999999987024,43.49999999980536
457012,399,2021-07-15 11:39:27.141,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1267.776,0.03100000000002545,46.50000000003818
457012,400,2021-07-15 11:39:35.320,A69-1602,65477,82.0,41.5,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1275.955,0.03099999999988512,46.49999999982768
457012,404,2021-07-15 11:42:35.265,A69-1602,65477,82.0,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1455.9,0.03800000000004289,57.00000000006433
457012,406,2021-07-15 11:43:07.979,A69-1602,65477,81.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1488.614,0.0359999999999836,53.9999999999754
457012,408,2021-07-15 11:44:13.415,A69-1602,65477,82.0,41.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1554.05,0.039999999999903224,59.999999999854836
457012,411,2021-07-15 11:46:16.104,A69-1602,65477,82.0,41.5,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1676.739,0.04399999999997739,65.9999999999661
457012,412,2021-07-15 11:46:24.283,A69-1602,65477,82.0,41.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1684.918,0.04399999999983706,65.99999999975559
457012,414,2021-07-15 11:47:19.119,A69-1604,31096,45.0,39.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1739.754,5.805999999999848,8708.999999999773
457012,415,2021-07-15 11:47:29.715,A69-1602,65477,82.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1750.35,0.04399999999985127,65.9999999997769
457012,418,2021-07-15 11:49:16.047,A69-1602,65477,82.0,39.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1856.682,0.04899999999995508,73.49999999993261
457012,420,2021-07-15 11:50:29.660,A69-1602,65477,82.0,37.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1930.295,0.05100000000000904,76.50000000001356
457012,422,2021-07-15 11:51:43.273,A69-1602,65477,82.0,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2003.908,0.05299999999983562,79.49999999975344
457012,424,2021-07-15 11:52:48.706,A69-1602,65477,82.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2069.341,0.05399999999982619,80.99999999973929
457012,426,2021-07-15 11:53:07.860,A69-1601,9012,39.0,40.0,0,#48,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2088.495,2.849999999999822,4274.999999999733
457012,427,2021-07-15 11:53:21.422,A69-1602,65477,82.0,41.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2102.057,0.053999999999719606,80.99999999957942
457012,428,2021-07-15 11:53:45.960,A69-1602,65477,82.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2126.595,0.05499999999972971,82.49999999959456
457012,430,2021-07-15 11:54:02.318,A69-1602,65477,82.0,41.5,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2142.953,0.05499999999990379,82.49999999985569
457012,432,2021-07-15 11:55:48.644,A69-1602,65477,82.0,41.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2249.279,0.05399999999992211,80.99999999988316
457012,434,2021-07-15 11:56:29.540,A69-1602,65477,82.0,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2290.175,0.0550000000001063,82.50000000015945
457012,435,2021-07-15 11:56:45.902,A69-1602,65477,82.0,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2306.537,0.058999999999731045,88.49999999959657
457012,437,2021-07-15 11:57:51.333,A69-1602,65477,81.5,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2371.968,0.0579999999997689,86.99999999965335
457012,439,2021-07-15 11:58:24.049,A69-1602,65477,81.5,41.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2404.684,0.05800000000011707,87.0000000001756
457012,440,2021-07-15 11:58:32.228,A69-1602,65477,81.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2412.863,0.05799999999974936,86.99999999962404
457012,442,2021-07-15 11:59:21.304,A69-1602,65477,82.0,41.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2461.939,0.05999999999976957,89.99999999965436
457012,444,2021-07-15 12:00:34.915,A69-1602,65477,82.0,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2535.55,0.0600000000000982,90.0000000001473
457012,445,2021-07-15 12:00:43.094,A69-1602,65477,82.0,41.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2543.729,0.05999999999973049,89.99999999959573
457012,449,2021-07-15 12:03:18.497,A69-1602,65477,82.0,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2699.132,0.061999999999972744,92.99999999995912
457012,451,2021-07-15 12:04:48.470,A69-1602,65477,82.0,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2789.105,0.06599999999992612,98.99999999988918
457012,454,2021-07-15 12:06:02.083,A69-1602,65477,82.0,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2862.718,0.0679999999997527,101.99999999962905
457012,455,2021-07-15 12:06:18.440,A69-1602,65477,81.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2879.075,0.06699999999972306,100.49999999958459
457012,456,2021-07-15 12:06:42.979,A69-1602,65477,82.0,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2903.614,0.06899999999993689,103.49999999990533
457012,458,2021-07-15 12:07:15.695,A69-1602,65477,82.0,41.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2936.33,0.06899999999983031,103.49999999974546
457012,459,2021-07-15 12:07:48.412,A69-1602,65477,82.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2969.047,0.06999999999992745,104.99999999989117
457012,461,2021-07-15 12:08:45.666,A69-1602,65477,82.0,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3026.301,0.07099999999983098,106.49999999974646
457012,464,2021-07-15 12:10:07.458,A69-1602,65477,82.0,41.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3108.093,0.0729999999997446,109.4999999996169
457012,465,2021-07-15 12:10:31.995,A69-1602,65477,82.0,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3132.63,0.07300000000000573,109.50000000000858
457012,467,2021-07-15 12:11:29.250,A69-1602,65477,82.0,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3189.885,0.07500000000011298,112.50000000016946
457012,469,2021-07-15 12:12:42.862,A69-1602,65477,82.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3263.497,0.07599999999973583,113.99999999960374
457012,470,2021-07-15 12:12:59.222,A69-1602,65477,81.5,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3279.857,0.07799999999986262,116.99999999979394
457012,472,2021-07-15 12:13:23.760,A69-1602,65477,82.0,41.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3304.395,0.07899999999987273,118.49999999980909
457012,474,2021-07-15 12:14:37.372,A69-1602,65477,82.0,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3378.007,0.07999999999995033,119.9999999999255
457012,476,2021-07-15 12:15:59.163,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3459.798,0.08099999999966023,121.49999999949034
457012,478,2021-07-15 12:16:07.343,A69-1602,65477,82.0,42.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3467.978,0.081999999999951,122.9999999999265
457012,479,2021-07-15 12:16:15.522,A69-1602,65477,82.0,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3476.157,0.08200000000003804,123.00000000005707
457012,480,2021-07-15 12:16:40.059,A69-1602,65477,82.0,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3500.694,0.08199999999984442,122.99999999976663
457012,482,2021-07-15 12:17:29.133,A69-1602,65477,82.0,41.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3549.768,0.08199999999991192,122.99999999986788
457012,483,2021-07-15 12:17:53.671,A69-1602,65477,82.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3574.306,0.08299999999992203,124.49999999988304
457012,485,2021-07-15 12:18:50.925,A69-1602,65477,82.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3631.56,0.08399999999982555,125.99999999973832
457012,487,2021-07-15 12:19:15.463,A69-1602,65477,82.0,39.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3656.098,0.08499999999983565,127.49999999975347
457012,488,2021-07-15 12:19:31.822,A69-1602,65477,82.0,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3672.457,0.08599999999975871,128.99999999963808
457012,489,2021-07-15 12:19:48.180,A69-1602,65477,82.0,41.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3688.815,0.0859999999999328,128.9999999998992
457012,491,2021-07-15 12:20:20.897,A69-1602,65477,82.0,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3721.532,0.08700000000002994,130.5000000000449
457012,492,2021-07-15 12:20:29.075,A69-1602,65477,81.0,41.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3729.71,0.08599999999991326,128.99999999986989
457012,494,2021-07-15 12:21:09.974,A69-1602,65477,81.5,41.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3770.609,0.08999999999979913,134.9999999996987
457012,496,2021-07-15 12:22:07.229,A69-1602,65477,82.0,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3827.864,0.09199999999990638,137.99999999985957
457012,499,2021-07-15 12:24:58.990,A69-1602,65477,81.5,41.5,0,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3999.625,0.09399999999986797,140.99999999980196
457012,506,2021-07-15 12:30:01.625,A69-1602,65477,81.5,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4302.26,0.10600000000007626,159.00000000011437
457012,510,2021-07-15 12:33:01.566,A69-1602,65477,82.0,41.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4482.201,0.10899999999987386,163.4999999998108
457012,512,2021-07-15 12:34:47.895,A69-1602,65477,82.0,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4588.53,0.11099999999959387,166.4999999993908
457012,518,2021-07-15 12:39:25.990,A69-1602,65477,82.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4866.625,0.11999999999983935,179.999999999759
457012,520,2021-07-15 12:40:47.780,A69-1602,65477,81.5,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4948.415,0.11999999999980027,179.9999999997004
457012,521,2021-07-15 12:40:55.961,A69-1602,65477,82.0,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4956.596,0.12199999999938527,182.9999999990779
457012,524,2021-07-15 12:42:09.573,A69-1602,65477,82.0,41.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5030.208,0.12299999999946287,184.4999999991943
457012,530,2021-07-15 12:47:28.563,A69-1602,65477,81.5,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5349.198,0.13200000000014356,198.00000000021532
457012,531,2021-07-15 12:47:44.920,A69-1602,65477,81.0,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5365.555,0.13100000000011391,196.50000000017087
457012,533,2021-07-15 12:48:42.175,A69-1602,65477,81.5,41.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5422.81,0.13300000000022116,199.50000000033174
457012,535,2021-07-15 12:49:23.071,A69-1602,65477,81.5,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5463.706,0.1339999999999506,200.9999999999259
457012,536,2021-07-15 12:49:55.788,A69-1602,65477,81.5,41.5,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5496.423,0.134999999999593,202.4999999993895
457012,538,2021-07-15 12:50:03.966,A69-1602,65477,81.5,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5504.601,0.13399999999947632,200.99999999921448
457012,539,2021-07-15 12:50:28.504,A69-1602,65477,81.5,41.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5529.139,0.13499999999994117,202.49999999991175
457012,540,2021-07-15 12:50:44.862,A69-1602,65477,81.0,41.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5545.497,0.13500000000011525,202.50000000017286
457012,541,2021-07-15 12:50:53.042,A69-1602,65477,81.5,41.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5553.677,0.13599999999949652,203.99999999924478
457012,545,2021-07-15 12:53:12.087,A69-1602,65477,81.0,39.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5692.722,0.1379999999995647,206.99999999934704
457012,546,2021-07-15 12:53:28.446,A69-1602,65477,81.5,41.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5709.081,0.1389999999999425,208.49999999991377
457012,547,2021-07-15 12:53:36.625,A69-1602,65477,81.5,41.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5717.26,0.13900000000002954,208.5000000000443
457012,549,2021-07-15 12:54:17.523,A69-1602,65477,81.5,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5758.158,0.14200000000016644,213.00000000024966
457012,550,2021-07-15 12:54:25.703,A69-1602,65477,81.5,41.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5766.338,0.1429999999995477,214.49999999932157
457012,551,2021-07-15 12:54:50.241,A69-1602,65477,81.5,41.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5790.876,0.14400000000001256,216.00000000001884
457012,555,2021-07-15 12:57:50.184,A69-1602,65477,81.5,41.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5970.819,0.14900000000021763,223.50000000032645
457012,557,2021-07-15 12:58:47.439,A69-1602,65477,81.5,41.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6028.074,0.15099999999941538,226.49999999912308
457012,560,2021-07-15 13:00:09.230,A69-1602,65477,81.5,41.5,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6109.865,0.15199999999958003,227.99999999937003
457012,561,2021-07-15 13:00:17.409,A69-1602,65477,81.5,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6118.044,0.15199999999966707,227.9999999995006
457012,569,2021-07-15 13:07:47.268,A69-1602,65477,81.5,41.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6567.903,0.16600000000003057,249.00000000004584
457012,572,2021-07-15 13:09:49.956,A69-1602,65477,81.5,41.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6690.591,0.16900000000012838,253.50000000019259
457012,577,2021-07-15 13:13:47.153,A69-1602,65477,81.5,41.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6927.788,0.17499999999932747,262.4999999989912
457012,578,2021-07-15 13:13:55.332,A69-1602,65477,81.5,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6935.967,0.1749999999994145,262.49999999912177
457012,583,2021-07-15 13:17:11.634,A69-1602,65477,81.5,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7132.269,0.18099999999999739,271.4999999999961
457012,585,2021-07-15 13:18:08.888,A69-1602,65477,81.5,33.5,0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7189.523,0.1819999999999009,272.99999999985135
457012,587,2021-07-15 13:19:14.323,A69-1602,65477,81.0,39.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7254.958,0.18499999999938943,277.49999999908414
457012,588,2021-07-15 13:19:47.040,A69-1602,65477,81.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7287.675,0.18599999999994132,278.999999999912
457012,590,2021-07-15 13:20:52.473,A69-1602,65477,81.5,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7353.108,0.1869999999999319,280.49999999989785
457012,592,2021-07-15 13:21:57.906,A69-1602,65477,81.5,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7418.541,0.18799999999992245,281.9999999998837
457012,596,2021-07-15 13:24:16.953,A69-1602,65477,81.5,41.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7557.588,0.19199999999948858,287.99999999923284
457012,598,2021-07-15 13:25:30.565,A69-1602,65477,81.5,41.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7631.2,0.19299999999956619,289.49999999934926
457012,599,2021-07-15 13:25:46.924,A69-1602,65477,81.5,41.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7647.559,0.193999999999944,290.999999999916
457012,601,2021-07-15 13:26:36.002,A69-1602,65477,81.5,41.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7696.637,0.19799999999946216,296.9999999991932
457012,603,2021-07-15 13:27:25.076,A69-1602,65477,81.0,41.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7745.711,0.1979999999999844,296.99999999997664
457012,604,2021-07-15 13:27:41.433,A69-1602,65477,80.5,41.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7762.068,0.19699999999995477,295.49999999993213
457012,609,2021-07-15 13:31:54.989,A69-1602,65477,81.0,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8015.624,0.20399999999953167,305.99999999929753
457012,617,2021-07-15 13:38:43.949,A69-1602,65477,81.0,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8424.584,0.21400000000046404,321.00000000069605
457012,619,2021-07-15 13:39:57.560,A69-1602,65477,81.0,41.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8498.195,0.21399999999942843,320.99999999914263
457012,626,2021-07-15 13:45:41.089,A69-1602,65477,81.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8841.724,0.2249999999998682,337.4999999998023
457012,630,2021-07-15 13:48:49.210,A69-1602,65477,81.0,41.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9029.845,0.22899999999904708,343.4999999985706
457012,634,2021-07-15 13:51:24.616,A69-1602,65477,81.0,41.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9185.251,0.2339999999999005,350.9999999998508
457012,636,2021-07-15 13:52:13.691,A69-1602,65477,81.0,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9234.326,0.2349999999988075,352.49999999821125
