Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,902,2021-08-19 12:55:40.201,A69-1602,65477,43.5,30.5,0,#91,"(33.76176, -118.12243)","(33.759187, -118.120772)",8923.642172,343,0.22657440205707857,330.79862700333473
457049,904,2021-08-19 12:55:48.379,A69-1602,65477,43.5,30.0,0,#A6,"(33.76176, -118.12243)","(33.759187, -118.120772)",8931.820172,343,0.22570452336979116,329.5286041198951
457049,905,2021-08-19 12:56:04.736,A69-1602,65477,50.5,30.5,0,#A0,"(33.76176, -118.12243)","(33.759187, -118.120772)",8948.177172,343,0.22477665277009445,328.1739130443379
457049,906,2021-08-19 12:56:12.915,A69-1602,65477,49.0,30.0,0,#9D,"(33.76176, -118.12243)","(33.759187, -118.120772)",8956.356172,343,0.22471866085768516,328.08924485222036
457049,907,2021-08-19 12:56:21.094,A69-1602,65477,48.5,30.5,0,#A5,"(33.76176, -118.12243)","(33.759187, -118.120772)",8964.535172,343,0.22466066894527587,328.00457666010277
457049,908,2021-08-19 12:56:29.273,A69-1602,65477,50.0,30.5,0,#A1,"(33.76176, -118.12243)","(33.759187, -118.120772)",8972.714172,343,0.22460267703286657,327.9199084679852
457049,909,2021-08-19 12:56:37.453,A69-1602,65477,50.0,30.5,0,#A1,"(33.76176, -118.12243)","(33.759187, -118.120772)",8980.894172,343,0.22535657189385858,329.0205949650335
457049,911,2021-08-19 12:57:26.528,A69-1602,65477,44.5,29.5,0,#AC,"(33.76176, -118.12243)","(33.759187, -118.120772)",9029.968418,343,0.22582050719428093,329.69794050365016
457049,912,2021-08-19 12:57:34.707,A69-1602,65477,43.5,30.0,0,#9D,"(33.76176, -118.12243)","(33.759187, -118.120772)",9038.147418,343,0.22576251528187163,329.61327231153257
457049,914,2021-08-19 12:57:51.065,A69-1602,65477,45.0,30.5,0,#9D,"(33.76176, -118.12243)","(33.759187, -118.120772)",9054.505418,343,0.22564653145705305,329.44393592729745
457049,915,2021-08-19 12:57:59.245,A69-1602,65477,42.5,30.0,0,#A3,"(33.76176, -118.12243)","(33.759187, -118.120772)",9062.685418000001,343,0.22640042631952187,330.5446224265019
457049,916,2021-08-19 12:58:07.422,A69-1602,65477,44.5,30.0,0,#9D,"(33.76176, -118.12243)","(33.759187, -118.120772)",9070.861664,343,0.22471866085735634,328.08924485174026
457049,917,2021-08-19 12:58:15.601,A69-1602,65477,48.5,31.0,0,#A1,"(33.76176, -118.12243)","(33.759187, -118.120772)",9079.040664,343,0.22466066894494705,328.00457665962267
457049,918,2021-08-19 12:58:23.780,A69-1602,65477,45.5,31.0,0,#A6,"(33.76176, -118.12243)","(33.759187, -118.120772)",9087.219664,343,0.22460267703253775,327.91990846750514
457049,919,2021-08-19 12:58:31.959,A69-1602,65477,50.5,30.5,0,#AE,"(33.76176, -118.12243)","(33.759187, -118.120772)",9095.398664,343,0.22454468512012846,327.83524027538755
457049,920,2021-08-19 12:58:40.138,A69-1602,65477,47.5,30.5,0,#A1,"(33.76176, -118.12243)","(33.759187, -118.120772)",9103.577664,343,0.22448669320771916,327.75057208326996
457049,922,2021-08-19 12:58:48.320,A69-1602,65477,44.5,30.0,0,#9C,"(33.76176, -118.12243)","(33.759187, -118.120772)",9111.759664,343,0.2268643616184674,331.2219679629624
457049,923,2021-08-19 12:59:12.857,A69-1602,65477,43.0,31.0,0,#9F,"(33.76176, -118.12243)","(33.759187, -118.120772)",9136.294286,343,0.22669038588123952,330.9679633866097
457049,924,2021-08-19 12:59:21.035,A69-1602,65477,46.0,30.5,0,#9B,"(33.76176, -118.12243)","(33.759187, -118.120772)",9144.472286,343,0.2258205071939521,329.69794050317006
457049,925,2021-08-19 12:59:29.213,A69-1602,65477,46.5,30.0,0,#A2,"(33.76176, -118.12243)","(33.759187, -118.120772)",9152.650286,343,0.2249506285066647,328.42791761973047
457049,926,2021-08-19 12:59:37.392,A69-1602,65477,50.0,30.5,0,#A5,"(33.76176, -118.12243)","(33.759187, -118.120772)",9160.829286,343,0.2248926365942554,328.3432494276129
457049,927,2021-08-19 12:59:45.572,A69-1602,65477,49.5,30.5,0,#B2,"(33.76176, -118.12243)","(33.759187, -118.120772)",9169.009286,343,0.22564653145672423,329.44393592681735
457049,929,2021-08-19 13:00:01.934,A69-1602,65477,45.0,31.0,0,#94,"(33.76176, -118.12243)","(33.759187, -118.120772)",9185.370531999999,343,0.22877809473141808,334.0160183078704
457049,930,2021-08-19 13:00:26.470,A69-1602,65477,46.5,31.5,0,#99,"(33.76176, -118.12243)","(33.759187, -118.120772)",9209.904013,343,0.22779223221931208,332.57665904019564
457049,931,2021-08-19 13:00:34.649,A69-1602,65477,45.0,31.0,0,#96,"(33.76176, -118.12243)","(33.759187, -118.120772)",9218.083013,343,0.22773424030542597,332.4919908459219
457049,932,2021-08-19 13:00:42.830,A69-1602,65477,42.0,30.5,0,#8F,"(33.76176, -118.12243)","(33.759187, -118.120772)",9226.264013,343,0.2293000219427729,334.77803203644845
457049,934,2021-08-19 13:00:51.009,A69-1602,65477,42.0,30.5,0,#8F,"(33.76176, -118.12243)","(33.759187, -118.120772)",9234.441447,343,0.2292420300303636,334.69336384433086
457049,935,2021-08-19 13:00:59.187,A69-1602,65477,45.5,30.5,0,#A7,"(33.76176, -118.12243)","(33.759187, -118.120772)",9242.619447,343,0.2283721513430762,333.42334096089127
457049,936,2021-08-19 13:01:07.366,A69-1602,65477,46.0,30.5,0,#9D,"(33.76176, -118.12243)","(33.759187, -118.120772)",9250.798447,343,0.2283141594306669,333.3386727687737
457049,937,2021-08-19 13:01:15.545,A69-1602,65477,49.5,31.0,0,#A0,"(33.76176, -118.12243)","(33.759187, -118.120772)",9258.977447,343,0.2282561675182576,333.25400457665614
457049,938,2021-08-19 13:01:23.724,A69-1602,65477,45.5,30.5,0,#9F,"(33.76176, -118.12243)","(33.759187, -118.120772)",9267.156447,343,0.22819817560584832,333.16933638453855
457049,939,2021-08-19 13:01:31.903,A69-1602,65477,50.0,30.5,0,#95,"(33.76176, -118.12243)","(33.759187, -118.120772)",9275.335447,343,0.22814018369343902,333.08466819242096
457049,940,2021-08-19 13:01:40.082,A69-1602,65477,49.5,30.5,0,#98,"(33.76176, -118.12243)","(33.759187, -118.120772)",9283.514447,343,0.22808219178102973,333.00000000030343
457049,942,2021-08-19 13:01:48.261,A69-1602,65477,50.5,30.5,0,#99,"(33.76176, -118.12243)","(33.759187, -118.120772)",9291.693447,343,0.22802419986862044,332.91533180818584
