Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),Channel,Distance (m),Sensor GPS Coords,Tag GPS Coords
457012,000,2021-07-22 11:06:32.812865,A69-1602,65477,82.0,38.5,#97,331.29748933160187,"(33.48138,-117.734245)","(33.48436699999985,-117.734242)"
457012,000,2021-07-22 11:06:40.997780,A69-1602,65477,82.0,38.5,#97,340.17053492536286,"(33.48138,-117.734245)","(33.48444699999985,-117.734242)"
457012,000,2021-07-22 11:06:49.182696,A69-1602,65477,82.0,38.5,#97,349.0435807893911,"(33.48138,-117.734245)","(33.484526999999844,-117.734242)"
457012,000,2021-07-22 11:06:57.367611,A69-1602,65477,82.0,38.5,#97,357.9166269124032,"(33.48138,-117.734245)","(33.48460699999984,-117.734242)"
457012,000,2021-07-22 11:07:05.552526,A69-1602,65477,82.0,38.5,#97,366.7896732827588,"(33.48138,-117.734245)","(33.48468699999984,-117.734242)"
457012,000,2021-07-22 11:07:13.737442,A69-1602,65477,82.0,38.5,#97,375.6627198919974,"(33.48138,-117.734245)","(33.484766999999835,-117.734242)"
457012,000,2021-07-22 11:07:21.922357,A69-1602,65477,82.0,38.5,#97,384.53576673201036,"(33.48138,-117.734245)","(33.48484699999983,-117.734242)"
457012,000,2021-07-22 11:07:30.107273,A69-1602,65477,82.0,38.5,#97,393.40881379398655,"(33.48138,-117.734245)","(33.48492699999983,-117.734242)"
457012,000,2021-07-22 11:07:38.292188,A69-1602,65477,82.0,38.5,#97,402.28186107158695,"(33.48138,-117.734245)","(33.485006999999825,-117.734242)"
457012,000,2021-07-22 11:07:46.477103,A69-1602,65477,82.0,38.5,#97,411.15490855776244,"(33.48138,-117.734245)","(33.48508699999982,-117.734242)"
457012,000,2021-07-22 11:07:54.662019,A69-1602,65477,82.0,38.5,#97,420.02795624652094,"(33.48138,-117.734245)","(33.48516699999982,-117.734242)"
457012,000,2021-07-22 11:08:02.846934,A69-1602,65477,82.0,38.5,#97,428.90100413435295,"(33.48138,-117.734245)","(33.485246999999816,-117.734242)"
457012,000,2021-07-22 11:08:11.031849,A69-1602,65477,82.0,38.5,#97,437.77405221244186,"(33.48138,-117.734245)","(33.48532699999981,-117.734242)"
457012,000,2021-07-22 11:08:19.216765,A69-1602,65477,82.0,38.5,#97,446.64710047904447,"(33.48138,-117.734245)","(33.48540699999981,-117.734242)"
457012,000,2021-07-22 11:08:27.401680,A69-1602,65477,82.0,38.5,#97,455.520148930286,"(33.48138,-117.734245)","(33.48548699999981,-117.734242)"
457012,000,2021-07-22 11:08:35.586595,A69-1602,65477,82.0,38.5,#97,464.3931975598283,"(33.48138,-117.734245)","(33.485566999999804,-117.734242)"
457012,000,2021-07-22 11:08:43.771511,A69-1602,65477,82.0,38.5,#97,473.2662463655684,"(33.48138,-117.734245)","(33.4856469999998,-117.734242)"
457012,000,2021-07-22 11:08:51.956426,A69-1602,65477,82.0,38.5,#97,482.1392953432862,"(33.48138,-117.734245)","(33.4857269999998,-117.734242)"
457012,000,2021-07-22 11:09:00.141342,A69-1602,65477,82.0,38.5,#97,491.01234448981984,"(33.48138,-117.734245)","(33.485806999999795,-117.734242)"
457012,000,2021-07-22 11:09:08.326257,A69-1602,65477,82.0,38.5,#97,499.88539380271186,"(33.48138,-117.734245)","(33.48588699999979,-117.734242)"
457012,000,2021-07-22 11:09:16.511172,A69-1602,65477,82.0,38.5,#97,508.7584432805674,"(33.48138,-117.734245)","(33.48596699999979,-117.734242)"
457012,000,2021-07-22 11:09:24.696088,A69-1602,65477,82.0,38.5,#97,517.6314929188147,"(33.48138,-117.734245)","(33.486046999999786,-117.734242)"
457012,000,2021-07-22 11:09:32.881003,A69-1602,65477,82.0,38.5,#97,526.504542717468,"(33.48138,-117.734245)","(33.48612699999978,-117.734242)"
457012,000,2021-07-22 11:09:41.065918,A69-1602,65477,82.0,38.5,#97,535.3775926715995,"(33.48138,-117.734245)","(33.48620699999978,-117.734242)"
457012,000,2021-07-22 11:09:49.250834,A69-1602,65477,82.0,38.5,#97,544.2506427787548,"(33.48138,-117.734245)","(33.48628699999978,-117.734242)"
457012,000,2021-07-22 11:09:57.435749,A69-1602,65477,82.0,38.5,#97,553.1236930414227,"(33.48138,-117.734245)","(33.486366999999774,-117.734242)"
457012,000,2021-07-22 11:10:05.620664,A69-1602,65477,82.0,38.5,#97,561.9967434546788,"(33.48138,-117.734245)","(33.48644699999977,-117.734242)"
457012,000,2021-07-22 11:10:13.805580,A69-1602,65477,82.0,38.5,#97,570.869794015711,"(33.48138,-117.734245)","(33.48652699999977,-117.734242)"
457012,000,2021-07-22 11:10:21.990495,A69-1602,65477,82.0,38.5,#97,579.7428447248875,"(33.48138,-117.734245)","(33.486606999999765,-117.734242)"
457012,000,2021-07-22 11:10:30.175411,A69-1602,65477,82.0,38.5,#97,588.6158955808221,"(33.48138,-117.734245)","(33.48668699999976,-117.734242)"
457012,000,2021-07-22 11:10:38.360326,A69-1602,65477,82.0,38.5,#97,597.4889465806967,"(33.48138,-117.734245)","(33.48676699999976,-117.734242)"
457012,000,2021-07-22 11:10:46.545241,A69-1602,65477,82.0,38.5,#97,606.3619977255898,"(33.48138,-117.734245)","(33.486846999999756,-117.734242)"
457012,000,2021-07-22 11:10:54.730157,A69-1602,65477,82.0,38.5,#97,615.2350490098698,"(33.48138,-117.734245)","(33.48692699999975,-117.734242)"
457012,000,2021-07-22 11:11:02.915072,A69-1602,65477,82.0,38.5,#97,624.1081004377951,"(33.48138,-117.734245)","(33.48700699999975,-117.734242)"
457012,000,2021-07-22 11:11:11.099987,A69-1602,65477,82.0,38.5,#97,632.9811520040769,"(33.48138,-117.734245)","(33.48708699999975,-117.734242)"
457012,000,2021-07-22 11:11:19.284903,A69-1602,65477,82.0,38.5,#97,641.854203709445,"(33.48138,-117.734245)","(33.487166999999744,-117.734242)"
457012,000,2021-07-22 11:11:27.469818,A69-1602,65477,82.0,38.5,#97,650.7272555539164,"(33.48138,-117.734245)","(33.48724699999974,-117.734242)"
457012,000,2021-07-22 11:11:35.654734,A69-1602,65477,82.0,38.5,#97,659.6003075332659,"(33.48138,-117.734245)","(33.48732699999974,-117.734242)"
457012,000,2021-07-22 11:11:43.839649,A69-1602,65477,82.0,38.5,#97,668.4733596496334,"(33.48138,-117.734245)","(33.487406999999735,-117.734242)"
457012,000,2021-07-22 11:11:52.024564,A69-1602,65477,82.0,38.5,#97,677.3464119019769,"(33.48138,-117.734245)","(33.48748699999973,-117.734242)"
457012,000,2021-07-22 11:12:00.209480,A69-1602,65477,82.0,38.5,#97,686.2194642878397,"(33.48138,-117.734245)","(33.48756699999973,-117.734242)"
457012,000,2021-07-22 11:12:08.394395,A69-1602,65477,82.0,38.5,#97,695.0925168086511,"(33.48138,-117.734245)","(33.487646999999725,-117.734242)"
457012,000,2021-07-22 11:12:16.579310,A69-1602,65477,82.0,38.5,#97,703.9655694598375,"(33.48138,-117.734245)","(33.48772699999972,-117.734242)"
457012,000,2021-07-22 11:12:24.764226,A69-1602,65477,82.0,38.5,#97,712.8386222460105,"(33.48138,-117.734245)","(33.48780699999972,-117.734242)"
457012,000,2021-07-22 11:12:32.949141,A69-1602,65477,82.0,38.5,#97,721.7116751618843,"(33.48138,-117.734245)","(33.487886999999716,-117.734242)"
457012,000,2021-07-22 11:12:41.134056,A69-1602,65477,82.0,38.5,#97,730.5847282106569,"(33.48138,-117.734245)","(33.48796699999971,-117.734242)"
457012,000,2021-07-22 11:12:49.318972,A69-1602,65477,82.0,38.5,#97,739.4577813884624,"(33.48138,-117.734245)","(33.48804699999971,-117.734242)"
457012,000,2021-07-22 11:12:57.503887,A69-1602,65477,82.0,38.5,#97,748.3308346967299,"(33.48138,-117.734245)","(33.48812699999971,-117.734242)"
457012,000,2021-07-22 11:13:05.688803,A69-1602,65477,82.0,38.5,#97,757.2038881347665,"(33.48138,-117.734245)","(33.488206999999704,-117.734242)"
457012,000,2021-07-22 11:13:13.873718,A69-1602,65477,82.0,38.5,#97,766.0769416990618,"(33.48138,-117.734245)","(33.4882869999997,-117.734242)"
457012,000,2021-07-22 11:13:22.058633,A69-1602,65477,82.0,38.5,#97,774.9499953942258,"(33.48138,-117.734245)","(33.4883669999997,-117.734242)"
457012,000,2021-07-22 11:13:30.243549,A69-1602,65477,82.0,38.5,#97,783.8230492160326,"(33.48138,-117.734245)","(33.488446999999695,-117.734242)"
457012,000,2021-07-22 11:13:38.428464,A69-1602,65477,82.0,38.5,#97,792.6961031676832,"(33.48138,-117.734245)","(33.48852699999969,-117.734242)"
457012,000,2021-07-22 11:13:46.613379,A69-1602,65477,82.0,38.5,#97,801.5691572442444,"(33.48138,-117.734245)","(33.48860699999969,-117.734242)"
457012,000,2021-07-22 11:13:54.798295,A69-1602,65477,82.0,38.5,#97,810.4422114475068,"(33.48138,-117.734245)","(33.488686999999686,-117.734242)"
457012,000,2021-07-22 11:14:02.983210,A69-1602,65477,82.0,38.5,#97,819.3152657767736,"(33.48138,-117.734245)","(33.48876699999968,-117.734242)"
457012,000,2021-07-22 11:14:11.168126,A69-1602,65477,82.0,38.5,#97,828.1883202331254,"(33.48138,-117.734245)","(33.48884699999968,-117.734242)"
457012,000,2021-07-22 11:14:19.353041,A69-1602,65477,82.0,38.5,#97,837.0613748141097,"(33.48138,-117.734245)","(33.48892699999968,-117.734242)"
457012,000,2021-07-22 11:14:27.537956,A69-1602,65477,82.0,38.5,#97,845.9344295211498,"(33.48138,-117.734245)","(33.489006999999674,-117.734242)"
457012,000,2021-07-22 11:14:35.722872,A69-1602,65477,82.0,38.5,#97,854.80748435109,"(33.48138,-117.734245)","(33.48908699999967,-117.734242)"
457012,000,2021-07-22 11:14:43.907787,A69-1602,65477,82.0,38.5,#97,863.6805393060647,"(33.48138,-117.734245)","(33.48916699999967,-117.734242)"
457012,000,2021-07-22 11:14:52.092702,A69-1602,65477,82.0,38.5,#97,872.5535943864438,"(33.48138,-117.734245)","(33.489246999999665,-117.734242)"
457012,000,2021-07-22 11:15:00.277618,A69-1602,65477,82.0,38.5,#97,881.4266495908328,"(33.48138,-117.734245)","(33.48932699999966,-117.734242)"
457012,000,2021-07-22 11:15:08.462533,A69-1602,65477,82.0,38.5,#97,890.2997049185441,"(33.48138,-117.734245)","(33.48940699999966,-117.734242)"
457012,000,2021-07-22 11:15:16.647449,A69-1602,65477,82.0,38.5,#97,899.1727603692383,"(33.48138,-117.734245)","(33.489486999999656,-117.734242)"
457012,000,2021-07-22 11:15:24.832364,A69-1602,65477,82.0,38.5,#97,908.0458159429354,"(33.48138,-117.734245)","(33.48956699999965,-117.734242)"
457012,000,2021-07-22 11:15:33.017279,A69-1602,65477,82.0,38.5,#97,916.9188716403567,"(33.48138,-117.734245)","(33.48964699999965,-117.734242)"
457012,000,2021-07-22 11:15:41.202195,A69-1602,65477,82.0,38.5,#97,925.7919274597547,"(33.48138,-117.734245)","(33.48972699999965,-117.734242)"
457012,000,2021-07-22 11:15:49.387110,A69-1602,65477,82.0,38.5,#97,934.6649834018523,"(33.48138,-117.734245)","(33.489806999999644,-117.734242)"
457012,000,2021-07-22 11:15:57.572025,A69-1602,65477,82.0,38.5,#97,943.5380394659633,"(33.48138,-117.734245)","(33.48988699999964,-117.734242)"
457012,000,2021-07-22 11:16:05.756941,A69-1602,65477,82.0,38.5,#97,952.4110956528096,"(33.48138,-117.734245)","(33.48996699999964,-117.734242)"
457012,000,2021-07-22 11:16:13.941856,A69-1602,65477,82.0,38.5,#97,961.284151960994,"(33.48138,-117.734245)","(33.490046999999635,-117.734242)"
457012,000,2021-07-22 11:16:22.126771,A69-1602,65477,82.0,38.5,#97,970.1572083905346,"(33.48138,-117.734245)","(33.49012699999963,-117.734242)"
457012,000,2021-07-22 11:16:30.311687,A69-1602,65477,82.0,38.5,#97,979.030264941452,"(33.48138,-117.734245)","(33.49020699999963,-117.734242)"
457012,000,2021-07-22 11:16:38.496602,A69-1602,65477,82.0,38.5,#97,987.9033216148167,"(33.48138,-117.734245)","(33.490286999999626,-117.734242)"
457012,000,2021-07-22 11:16:46.681518,A69-1602,65477,82.0,38.5,#97,996.7763784078246,"(33.48138,-117.734245)","(33.49036699999962,-117.734242)"
457012,000,2021-07-22 11:16:54.866433,A69-1602,65477,82.0,38.5,#97,1005.6494353226137,"(33.48138,-117.734245)","(33.49044699999962,-117.734242)"
457012,000,2021-07-22 11:17:03.051348,A69-1602,65477,82.0,38.5,#97,1014.5224923574312,"(33.48138,-117.734245)","(33.49052699999962,-117.734242)"
457012,000,2021-07-22 11:17:11.236264,A69-1602,65477,82.0,38.5,#97,1023.3955495126517,"(33.48138,-117.734245)","(33.49060699999961,-117.734242)"
457012,000,2021-07-22 11:17:19.421179,A69-1602,65477,82.0,38.5,#97,1032.268606788642,"(33.48138,-117.734245)","(33.49068699999961,-117.734242)"
457012,000,2021-07-22 11:17:27.606094,A69-1602,65477,82.0,38.5,#97,1041.1416641868336,"(33.48138,-117.734245)","(33.49076699999961,-117.734242)"
457012,000,2021-07-22 11:17:35.791010,A69-1602,65477,82.0,38.5,#97,1050.0147217037115,"(33.48138,-117.734245)","(33.490846999999604,-117.734242)"
457012,000,2021-07-22 11:17:43.975925,A69-1602,65477,82.0,38.5,#97,1058.8877793400013,"(33.48138,-117.734245)","(33.4909269999996,-117.734242)"
457012,000,2021-07-22 11:17:52.160841,A69-1602,65477,82.0,38.5,#97,1067.7608370960716,"(33.48138,-117.734245)","(33.4910069999996,-117.734242)"
457012,000,2021-07-22 11:18:00.345756,A69-1602,65477,82.0,38.5,#97,1076.6338949733527,"(33.48138,-117.734245)","(33.491086999999595,-117.734242)"
457012,000,2021-07-22 11:18:08.530671,A69-1602,65477,82.0,38.5,#97,1085.5069529693897,"(33.48138,-117.734245)","(33.49116699999959,-117.734242)"
457012,000,2021-07-22 11:18:16.715587,A69-1602,65477,82.0,38.5,#97,1094.3800110838472,"(33.48138,-117.734245)","(33.49124699999959,-117.734242)"
457012,000,2021-07-22 11:18:24.900502,A69-1602,65477,82.0,38.5,#97,1103.253069319213,"(33.48138,-117.734245)","(33.491326999999586,-117.734242)"
457012,000,2021-07-22 11:18:33.085417,A69-1602,65477,82.0,38.5,#97,1112.1261276740938,"(33.48138,-117.734245)","(33.49140699999958,-117.734242)"
457012,000,2021-07-22 11:18:41.270333,A69-1602,65477,82.0,38.5,#97,1120.9991861474437,"(33.48138,-117.734245)","(33.49148699999958,-117.734242)"
457012,000,2021-07-22 11:18:49.455248,A69-1602,65477,82.0,38.5,#97,1129.8722447392856,"(33.48138,-117.734245)","(33.49156699999958,-117.734242)"
457012,000,2021-07-22 11:18:57.640164,A69-1602,65477,82.0,38.5,#97,1138.745303451401,"(33.48138,-117.734245)","(33.491646999999574,-117.734242)"
457012,000,2021-07-22 11:19:05.825079,A69-1602,65477,82.0,38.5,#97,1147.6183622827452,"(33.48138,-117.734245)","(33.49172699999957,-117.734242)"
457012,000,2021-07-22 11:19:14.009994,A69-1602,65477,82.0,38.5,#97,1156.4914212301578,"(33.48138,-117.734245)","(33.49180699999957,-117.734242)"
457012,000,2021-07-22 11:19:22.194910,A69-1602,65477,82.0,38.5,#97,1165.3644802985996,"(33.48138,-117.734245)","(33.491886999999565,-117.734242)"
457012,000,2021-07-22 11:19:30.379825,A69-1602,65477,82.0,38.5,#97,1174.237539485971,"(33.48138,-117.734245)","(33.49196699999956,-117.734242)"
457012,000,2021-07-22 11:19:38.564740,A69-1602,65477,82.0,38.5,#97,1183.1105987898168,"(33.48138,-117.734245)","(33.49204699999956,-117.734242)"
457012,000,2021-07-22 11:19:46.749656,A69-1602,65477,82.0,38.5,#97,1191.9836582136857,"(33.48138,-117.734245)","(33.492126999999556,-117.734242)"
457012,000,2021-07-22 11:19:54.934571,A69-1602,65477,82.0,38.5,#97,1200.856717755828,"(33.48138,-117.734245)","(33.49220699999955,-117.734242)"
