Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,477,2021-08-19 11:41:46.996,A69-1602,65477,65.0,30.0,0,#A7,"(33.76054, -118.12057)","(33.759187, -118.120772)",4490.437868,158,0.10618319174938122,155.02745995409657
457049,478,2021-08-19 11:41:55.175,A69-1602,65477,65.0,30.5,0,#A2,"(33.76054, -118.12057)","(33.759187, -118.120772)",4498.616868,158,0.10612519983697193,154.942791761979
457049,479,2021-08-19 11:42:03.354,A69-1602,65477,66.0,30.0,0,#98,"(33.76054, -118.12057)","(33.759187, -118.120772)",4506.795868,158,0.10606720792456263,154.85812356986145
457049,480,2021-08-19 11:42:11.533,A69-1602,65477,65.0,30.0,0,#8D,"(33.76054, -118.12057)","(33.759187, -118.120772)",4514.974868,158,0.10600921601215334,154.7734553777439
457049,481,2021-08-19 11:42:19.712,A69-1602,65477,68.0,31.5,0,#9E,"(33.76054, -118.12057)","(33.759187, -118.120772)",4523.153868,158,0.10595122409974404,154.6887871856263
457049,482,2021-08-19 11:42:27.891,A69-1602,65477,63.0,32.0,0,#9D,"(33.76054, -118.12057)","(33.759187, -118.120772)",4531.332868,158,0.10589323218733475,154.60411899350873
457049,483,2021-08-19 11:42:36.070,A69-1602,65477,60.0,32.5,0,#95,"(33.76054, -118.12057)","(33.759187, -118.120772)",4539.511868,158,0.10583524027492545,154.51945080139117
457049,484,2021-08-19 11:42:44.249,A69-1602,65477,59.0,32.0,0,#A0,"(33.76054, -118.12057)","(33.759187, -118.120772)",4547.690868,158,0.10577724836251616,154.43478260927358
457049,486,2021-08-19 11:42:52.428,A69-1602,65477,63.0,32.0,0,#9B,"(33.76054, -118.12057)","(33.759187, -118.120772)",4555.869868,158,0.10571925644936846,154.35011441607796
457049,487,2021-08-19 11:43:00.607,A69-1602,65477,60.0,32.0,0,#92,"(33.76054, -118.12057)","(33.759187, -118.120772)",4564.048868,158,0.10566126453695916,154.26544622396037
457049,488,2021-08-19 11:43:08.787,A69-1602,65477,63.0,31.5,0,#AB,"(33.76054, -118.12057)","(33.759187, -118.120772)",4572.228868,158,0.10641515939942799,155.36613272316487
457049,489,2021-08-19 11:43:16.966,A69-1602,65477,62.0,31.5,0,#A9,"(33.76054, -118.12057)","(33.759187, -118.120772)",4580.407114,158,0.10635716748701869,155.28146453104728
457049,490,2021-08-19 11:43:25.145,A69-1602,65477,63.5,31.0,0,#97,"(33.76054, -118.12057)","(33.759187, -118.120772)",4588.586114,158,0.1062991755746094,155.19679633892972
457049,491,2021-08-19 11:43:33.324,A69-1602,65477,62.0,31.0,0,#90,"(33.76054, -118.12057)","(33.759187, -118.120772)",4596.765114,158,0.1062411836622001,155.11212814681215
457049,492,2021-08-19 11:43:41.503,A69-1602,65477,62.0,31.0,0,#8F,"(33.76054, -118.12057)","(33.759187, -118.120772)",4604.944114,158,0.10618319174979081,155.0274599546946
457049,494,2021-08-19 11:43:49.682,A69-1602,65477,61.5,31.0,0,#A5,"(33.76054, -118.12057)","(33.759187, -118.120772)",4613.123114,158,0.10612519983738151,154.942791762577
457049,495,2021-08-19 11:43:57.861,A69-1602,65477,60.5,30.5,0,#A7,"(33.76054, -118.12057)","(33.759187, -118.120772)",4621.302114,158,0.10606720792423381,154.85812356938138
457049,496,2021-08-19 11:44:06.040,A69-1602,65477,65.0,31.0,0,#94,"(33.76054, -118.12057)","(33.759187, -118.120772)",4629.481114,158,0.10600921601182452,154.7734553772638
457049,497,2021-08-19 11:44:14.219,A69-1602,65477,67.5,30.5,0,#A7,"(33.76054, -118.12057)","(33.759187, -118.120772)",4637.660114,158,0.10595122409941522,154.68878718514623
457049,498,2021-08-19 11:44:22.398,A69-1602,65477,65.5,30.5,0,#AD,"(33.76054, -118.12057)","(33.759187, -118.120772)",4645.839114,158,0.10589323218700593,154.60411899302866
457049,499,2021-08-19 11:44:30.577,A69-1602,65477,66.0,31.5,0,#A9,"(33.76054, -118.12057)","(33.759187, -118.120772)",4654.018114,158,0.10583524027459663,154.51945080091107
457049,500,2021-08-19 11:44:38.756,A69-1602,65477,69.0,30.5,0,#A1,"(33.76054, -118.12057)","(33.759187, -118.120772)",4662.1971140000005,158,0.10577724836218734,154.4347826087935
457049,502,2021-08-19 11:44:46.936,A69-1602,65477,67.0,30.5,0,#A0,"(33.76054, -118.12057)","(33.759187, -118.120772)",4670.377114,158,0.10653114322465616,155.535469107998
