Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,84,2021-08-19 10:28:18.346,A69-1602,65477,82.0,34.5,0,#A1,"(33.759187, -118.120772)","(33.759187, -118.120772)",81.791,0,0.00023196764990831043,0.33867276886613323
457049,85,2021-08-19 10:28:26.525,A69-1602,65477,82.0,34.5,0,#A0,"(33.759187, -118.120772)","(33.759187, -118.120772)",89.97,0,0.00017397573742979064,0.2540045766474943
457049,86,2021-08-19 10:28:34.704,A69-1602,65477,82.0,35.0,0,#9B,"(33.759187, -118.120772)","(33.759187, -118.120772)",98.149,0,0.00011598382495127082,0.1693363844288554
457049,87,2021-08-19 10:28:42.884,A69-1602,65477,82.0,35.0,0,#A4,"(33.759187, -118.120772)","(33.759187, -118.120772)",106.329,0,0.0008698786871777971,1.270022883279584
457049,89,2021-08-19 10:28:51.063,A69-1602,65477,82.0,35.0,0,#9B,"(33.759187, -118.120772)","(33.759187, -118.120772)",114.507071,0,0.0008118867746992773,1.185354691060945
457049,90,2021-08-19 10:28:59.242,A69-1602,65477,82.0,34.5,0,#9E,"(33.759187, -118.120772)","(33.759187, -118.120772)",122.686071,0,0.0007538948622207575,1.100686498842306
457049,91,2021-08-19 10:29:07.421,A69-1602,65477,81.5,34.0,0,#97,"(33.759187, -118.120772)","(33.759187, -118.120772)",130.865071,0,0.0006959029497537754,1.016018306640512
457049,92,2021-08-19 10:29:15.600,A69-1602,65477,82.0,33.5,0,#96,"(33.759187, -118.120772)","(33.759187, -118.120772)",139.044071,0,0.0006379110372521803,0.9313501143881833
457049,93,2021-08-19 10:29:23.779,A69-1602,65477,82.0,34.0,0,#A3,"(33.759187, -118.120772)","(33.759187, -118.120772)",147.223071,0,0.0005799191247736605,0.8466819221695443
457049,94,2021-08-19 10:29:31.958,A69-1602,65477,82.0,34.5,0,#A7,"(33.759187, -118.120772)","(33.759187, -118.120772)",155.402071,0,0.0005219272122951407,0.7620137299509054
457049,95,2021-08-19 10:29:40.138,A69-1602,65477,82.0,34.5,0,#9E,"(33.759187, -118.120772)","(33.759187, -118.120772)",163.58207099999998,0,0.0012758220745332047,1.8627002288184789
457049,97,2021-08-19 10:29:48.317,A69-1602,65477,81.5,34.5,0,#AB,"(33.759187, -118.120772)","(33.759187, -118.120772)",171.761071,0,0.0012178301620546848,1.7780320365998399
457049,98,2021-08-19 10:29:56.496,A69-1602,65477,82.0,34.5,0,#AF,"(33.759187, -118.120772)","(33.759187, -118.120772)",179.940071,0,0.001159838249576165,1.6933638443812007
457049,99,2021-08-19 10:30:04.675,A69-1602,65477,82.0,34.5,0,#A0,"(33.759187, -118.120772)","(33.759187, -118.120772)",188.119071,0,0.0011018463370976452,1.608695652162562
457049,100,2021-08-19 10:30:12.854,A69-1602,65477,82.0,34.5,0,#8D,"(33.759187, -118.120772)","(33.759187, -118.120772)",196.298071,0,0.0010438544246191253,1.524027459943923
457049,101,2021-08-19 10:30:21.034,A69-1602,65477,82.0,34.0,0,#7F,"(33.759187, -118.120772)","(33.759187, -118.120772)",204.478071,0,0.0017977492868571894,2.6247139588114967
457049,102,2021-08-19 10:30:29.213,A69-1602,65477,82.0,34.5,0,#8C,"(33.759187, -118.120772)","(33.759187, -118.120772)",212.656142,0,0.0017397573743555942,2.540045766559168
457049,103,2021-08-19 10:30:37.392,A69-1602,65477,82.0,34.0,0,#8F,"(33.759187, -118.120772)","(33.759187, -118.120772)",220.835142,0,0.0016817654618770746,2.455377574340529
457049,104,2021-08-19 10:30:45.570,A69-1602,65477,82.0,34.0,0,#8D,"(33.759187, -118.120772)","(33.759187, -118.120772)",229.013142,0,0.000811886774681971,1.1853546910356776
457049,106,2021-08-19 10:30:53.750,A69-1602,65477,82.0,34.0,0,#8E,"(33.759187, -118.120772)","(33.759187, -118.120772)",237.193142,0,0.001565781636920035,2.286041189903251
457049,107,2021-08-19 10:31:01.929,A69-1602,65477,82.0,34.5,0,#96,"(33.759187, -118.120772)","(33.759187, -118.120772)",245.372142,0,0.001507789724441515,2.201372997684612
457049,108,2021-08-19 10:31:10.108,A69-1602,65477,82.0,34.0,0,#87,"(33.759187, -118.120772)","(33.759187, -118.120772)",253.551142,0,0.0014497978119629952,2.116704805465973
457049,109,2021-08-19 10:31:18.287,A69-1602,65477,82.0,34.0,0,#98,"(33.759187, -118.120772)","(33.759187, -118.120772)",261.730142,0,0.0013918058995075508,2.032036613281024
457049,110,2021-08-19 10:31:26.466,A69-1602,65477,82.0,34.5,0,#93,"(33.759187, -118.120772)","(33.759187, -118.120772)",269.909142,0,0.0013338139870059556,1.9473684210286952
457049,111,2021-08-19 10:31:34.645,A69-1602,65477,82.0,34.5,0,#92,"(33.759187, -118.120772)","(33.759187, -118.120772)",278.088142,0,0.0012758220745043606,1.8627002287763665
457049,112,2021-08-19 10:31:42.825,A69-1602,65477,82.0,34.0,0,#8D,"(33.759187, -118.120772)","(33.759187, -118.120772)",286.268142,0,0.0020297169367424245,2.9633867276439396
457049,114,2021-08-19 10:31:51.004,A69-1602,65477,82.0,34.5,0,#89,"(33.759187, -118.120772)","(33.759187, -118.120772)",294.447142,0,0.00197172502428698,2.878718535458991
457049,115,2021-08-19 10:31:59.183,A69-1602,65477,82.0,34.5,0,#9A,"(33.759187, -118.120772)","(33.759187, -118.120772)",302.626142,0,0.001913733111785385,2.794050343206662
457049,116,2021-08-19 10:32:07.362,A69-1602,65477,82.0,35.0,0,#90,"(33.759187, -118.120772)","(33.759187, -118.120772)",310.805142,0,0.0018557411993299403,2.7093821510217126
457049,117,2021-08-19 10:32:15.541,A69-1602,65477,82.0,34.5,0,#93,"(33.759187, -118.120772)","(33.759187, -118.120772)",318.984142,0,0.0017977492868283453,2.624713958769384
457049,118,2021-08-19 10:32:23.720,A69-1602,65477,82.0,35.0,0,#8E,"(33.759187, -118.120772)","(33.759187, -118.120772)",327.163142,0,0.0017397573743729007,2.540045766584435
457049,119,2021-08-19 10:32:31.899,A69-1602,65477,82.0,35.0,0,#9F,"(33.759187, -118.120772)","(33.759187, -118.120772)",335.34214199999997,0,0.0016817654618713057,2.4553775743321062
457049,120,2021-08-19 10:32:40.079,A69-1602,65477,82.0,34.0,0,#8C,"(33.759187, -118.120772)","(33.759187, -118.120772)",343.522142,0,0.0024356603241093696,3.5560640731996798
457049,122,2021-08-19 10:32:48.260,A69-1602,65477,82.0,35.0,0,#8F,"(33.759187, -118.120772)","(33.759187, -118.120772)",351.702213,0,0.004001441961040942,5.842105263119775
457049,123,2021-08-19 10:32:56.440,A69-1602,65477,82.0,34.5,0,#93,"(33.759187, -118.120772)","(33.759187, -118.120772)",359.881213,0,0.004755336823279006,6.942791761987349
457049,124,2021-08-19 10:33:04.619,A69-1602,65477,82.0,34.5,0,#96,"(33.759187, -118.120772)","(33.759187, -118.120772)",368.060213,0,0.0046973449108235615,6.8581235698024
457049,125,2021-08-19 10:33:12.798,A69-1602,65477,82.0,34.0,0,#99,"(33.759187, -118.120772)","(33.759187, -118.120772)",376.239213,0,0.004639352998321966,6.7734553775500705
457049,126,2021-08-19 10:33:20.977,A69-1602,65477,82.0,35.0,0,#99,"(33.759187, -118.120772)","(33.759187, -118.120772)",384.418213,0,0.004581361085866522,6.688787185365122
457049,127,2021-08-19 10:33:29.156,A69-1602,65477,81.5,35.0,0,#9C,"(33.759187, -118.120772)","(33.759187, -118.120772)",392.597213,0,0.004523369173364927,6.6041189931127935
457049,128,2021-08-19 10:33:37.335,A69-1602,65477,82.0,36.0,0,#98,"(33.759187, -118.120772)","(33.759187, -118.120772)",400.776213,0,0.004465377260863332,6.519450800860465
457049,129,2021-08-19 10:33:45.514,A69-1602,65477,82.0,35.0,0,#96,"(33.759187, -118.120772)","(33.759187, -118.120772)",408.955213,0,0.004407385348407887,6.4347826086755155
457049,131,2021-08-19 10:33:53.693,A69-1602,65477,82.0,34.0,0,#95,"(33.759187, -118.120772)","(33.759187, -118.120772)",417.134213,0,0.004349393435906292,6.350114416423186
457049,132,2021-08-19 10:34:01.872,A69-1602,65477,82.0,35.0,0,#90,"(33.759187, -118.120772)","(33.759187, -118.120772)",425.31321299999996,0,0.004291401523450848,6.2654462242382385
457049,133,2021-08-19 10:34:10.051,A69-1602,65477,82.0,35.5,0,#8B,"(33.759187, -118.120772)","(33.759187, -118.120772)",433.492213,0,0.004233409610949253,6.180778031985909
457049,134,2021-08-19 10:34:18.230,A69-1602,65477,82.0,35.0,0,#8E,"(33.759187, -118.120772)","(33.759187, -118.120772)",441.67121299999997,0,0.004175417698493808,6.09610983980096
457049,135,2021-08-19 10:34:26.409,A69-1602,65477,82.0,34.5,0,#9A,"(33.759187, -118.120772)","(33.759187, -118.120772)",449.850213,0,0.004117425785992213,6.011441647548631
457049,136,2021-08-19 10:34:34.588,A69-1602,65477,82.0,35.0,0,#9E,"(33.759187, -118.120772)","(33.759187, -118.120772)",458.02921299999997,0,0.004059433873536768,5.926773455363682
457049,137,2021-08-19 10:34:42.767,A69-1602,65477,82.0,34.5,0,#A1,"(33.759187, -118.120772)","(33.759187, -118.120772)",466.208213,0,0.004001441961035173,5.842105263111352
457049,139,2021-08-19 10:34:50.946,A69-1602,65477,82.0,34.5,0,#A1,"(33.759187, -118.120772)","(33.759187, -118.120772)",474.387213,0,0.003943450048579729,5.757437070926405
