Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,819,2021-08-19 12:39:43.210,A69-1602,65477,50.0,32.0,0,#93,"(33.7616, -118.12167)","(33.759187, -118.120772)",7966.65036,274,0.19438889063032325,283.80778032027195
457049,821,2021-08-19 12:40:32.285,A69-1602,65477,50.0,32.0,0,#8E,"(33.7616, -118.12167)","(33.759187, -118.120772)",8015.7253599999995,274,0.19485282593000716,284.48512585781043
457049,822,2021-08-19 12:40:40.464,A69-1602,65477,55.0,32.0,0,#92,"(33.7616, -118.12167)","(33.759187, -118.120772)",8023.9043599999995,274,0.19479483401759787,284.4004576656929
457049,824,2021-08-19 12:40:48.643,A69-1602,65477,52.5,31.5,0,#A1,"(33.7616, -118.12167)","(33.759187, -118.120772)",8032.08336,274,0.19473684210518857,284.3157894735753
457049,825,2021-08-19 12:40:56.822,A69-1602,65477,50.0,32.5,0,#9A,"(33.7616, -118.12167)","(33.759187, -118.120772)",8040.26236,274,0.19467885019277928,284.2311212814578
457049,826,2021-08-19 12:41:13.181,A69-1602,65477,51.0,31.0,0,#8E,"(33.7616, -118.12167)","(33.759187, -118.120772)",8056.621359999999,274,0.1953747531428388,285.24713958854466
457049,827,2021-08-19 12:41:21.360,A69-1602,65477,47.5,31.5,0,#9C,"(33.7616, -118.12167)","(33.759187, -118.120772)",8064.800359999999,274,0.19531676123042951,285.16247139642707
457049,828,2021-08-19 12:41:29.539,A69-1602,65477,50.0,32.0,0,#9E,"(33.7616, -118.12167)","(33.759187, -118.120772)",8072.979359999999,274,0.19525876931802022,285.07780320430953
457049,829,2021-08-19 12:41:37.717,A69-1602,65477,50.0,31.5,0,#A0,"(33.7616, -118.12167)","(33.759187, -118.120772)",8081.157359999999,274,0.1943888906307328,283.8077803208699
457049,831,2021-08-19 12:42:34.973,A69-1602,65477,49.0,31.5,0,#A3,"(33.7616, -118.12167)","(33.759187, -118.120772)",8138.41336,274,0.19641860756702528,286.7711670478569
457049,833,2021-08-19 12:42:51.330,A69-1602,65477,50.5,32.0,0,#90,"(33.7616, -118.12167)","(33.759187, -118.120772)",8154.76833,274,0.19549073696732858,285.41647597229974
457049,834,2021-08-19 12:42:59.509,A69-1602,65477,53.5,31.5,0,#A8,"(33.7616, -118.12167)","(33.759187, -118.120772)",8162.94733,274,0.19543274505491928,285.33180778018215
457049,835,2021-08-19 12:43:15.869,A69-1602,65477,47.0,31.5,0,#A9,"(33.7616, -118.12167)","(33.759187, -118.120772)",8179.30733,274,0.19694053477985693,287.53318077859115
