Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,566,2021-08-19 11:54:19.489,A69-1602,65477,56.5,30.5,0,#B1,"(33.76075, -118.12119)","(33.759187, -118.120772)",5242.931738,182,0.12114510516934122,176.87185354723817
457049,567,2021-08-19 11:54:27.669,A69-1602,65477,56.0,31.5,0,#AD,"(33.76075, -118.12119)","(33.759187, -118.120772)",5251.1117380000005,182,0.12189900003107162,177.97254004536458
457049,568,2021-08-19 11:54:35.850,A69-1602,65477,57.5,30.0,0,#A5,"(33.76075, -118.12119)","(33.759187, -118.120772)",5259.291984,182,0.12346478166841855,180.25858123589109
457049,569,2021-08-19 11:54:44.030,A69-1602,65477,58.0,31.0,0,#99,"(33.76075, -118.12119)","(33.759187, -118.120772)",5267.47103,182,0.12421867653088738,181.35926773509556
457049,571,2021-08-19 11:54:52.208,A69-1602,65477,57.5,30.5,0,#A0,"(33.76075, -118.12119)","(33.759187, -118.120772)",5275.64903,182,0.12334879784359996,180.08924485165593
457049,572,2021-08-19 11:55:00.387,A69-1602,65477,56.0,31.0,0,#99,"(33.76075, -118.12119)","(33.759187, -118.120772)",5283.82803,182,0.12329080593119067,180.00457665953837
457049,573,2021-08-19 11:55:08.567,A69-1602,65477,54.0,31.0,0,#A0,"(33.76075, -118.12119)","(33.759187, -118.120772)",5292.00803,182,0.12404470079292108,181.10526315766478
457049,574,2021-08-19 11:55:16.745,A69-1602,65477,55.0,30.5,0,#A3,"(33.76075, -118.12119)","(33.759187, -118.120772)",5300.185276,182,0.12317482210563367,179.83524027422516
457049,575,2021-08-19 11:55:24.924,A69-1602,65477,59.5,30.5,0,#AB,"(33.76075, -118.12119)","(33.759187, -118.120772)",5308.364276,182,0.12311683019322438,179.7505720821076
457049,576,2021-08-19 11:55:33.103,A69-1602,65477,59.5,31.0,0,#9D,"(33.76075, -118.12119)","(33.759187, -118.120772)",5316.543275999999,182,0.12305883828081508,179.66590388999003
457049,577,2021-08-19 11:55:41.282,A69-1602,65477,57.0,31.0,0,#9E,"(33.76075, -118.12119)","(33.759187, -118.120772)",5324.7222759999995,182,0.12300084636840579,179.58123569787244
457049,579,2021-08-19 11:55:49.461,A69-1602,65477,57.5,30.5,0,#B0,"(33.76075, -118.12119)","(33.759187, -118.120772)",5332.901276,182,0.1229428544559965,179.49656750575488
457049,580,2021-08-19 11:55:57.640,A69-1602,65477,56.0,31.0,0,#9C,"(33.76075, -118.12119)","(33.759187, -118.120772)",5341.080276,182,0.1228848625435872,179.41189931363732
457049,581,2021-08-19 11:56:13.999,A69-1602,65477,54.5,31.5,0,#AF,"(33.76075, -118.12119)","(33.759187, -118.120772)",5357.439276,182,0.12358076549364673,180.42791762072423
457049,582,2021-08-19 11:56:22.178,A69-1602,65477,56.5,31.0,0,#A2,"(33.76075, -118.12119)","(33.759187, -118.120772)",5365.618276,182,0.12352277358049903,180.34324942752858
457049,583,2021-08-19 11:56:30.357,A69-1602,65477,56.0,31.0,0,#9C,"(33.76075, -118.12119)","(33.759187, -118.120772)",5373.797276,182,0.12346478166808973,180.25858123541101
457049,584,2021-08-19 11:56:38.536,A69-1602,65477,59.5,31.5,0,#B1,"(33.76075, -118.12119)","(33.759187, -118.120772)",5381.976275999999,182,0.12340678975568044,180.17391304329345
457049,586,2021-08-19 11:56:46.715,A69-1602,65477,57.5,31.5,0,#AF,"(33.76075, -118.12119)","(33.759187, -118.120772)",5390.1552759999995,182,0.12334879784327114,180.08924485117586
457049,587,2021-08-19 11:56:54.894,A69-1602,65477,59.0,31.0,0,#AF,"(33.76075, -118.12119)","(33.759187, -118.120772)",5398.334276,182,0.12329080593086185,180.0045766590583
457049,588,2021-08-19 11:57:03.073,A69-1602,65477,55.0,31.0,0,#9C,"(33.76075, -118.12119)","(33.759187, -118.120772)",5406.513276,182,0.12323281401845256,179.91990846694074
457049,589,2021-08-19 11:57:11.252,A69-1602,65477,54.0,31.0,0,#9A,"(33.76075, -118.12119)","(33.759187, -118.120772)",5414.692276,182,0.12317482210604326,179.83524027482315
457049,590,2021-08-19 11:57:19.431,A69-1602,65477,55.0,30.0,0,#99,"(33.76075, -118.12119)","(33.759187, -118.120772)",5422.871276,182,0.12311683019363397,179.7505720827056
457049,591,2021-08-19 11:57:27.610,A69-1602,65477,52.0,30.5,0,#9A,"(33.76075, -118.12119)","(33.759187, -118.120772)",5431.050276,182,0.12305883828122467,179.66590389058803
457049,592,2021-08-19 11:57:35.788,A69-1602,65477,54.0,30.0,0,#A7,"(33.76075, -118.12119)","(33.759187, -118.120772)",5439.228276,182,0.12218895959393727,178.39588100714843
457049,594,2021-08-19 11:57:52.147,A69-1602,65477,55.5,31.5,0,#A9,"(33.76075, -118.12119)","(33.759187, -118.120772)",5455.587276,182,0.12288486254325838,179.41189931315722
457049,595,2021-08-19 11:58:00.326,A69-1602,65477,58.0,30.5,0,#A0,"(33.76075, -118.12119)","(33.759187, -118.120772)",5463.766275999999,182,0.12282687063084909,179.32723112103966
457049,596,2021-08-19 11:58:08.505,A69-1602,65477,59.0,31.0,0,#A5,"(33.76075, -118.12119)","(33.759187, -118.120772)",5471.9452759999995,182,0.12276887871843979,179.2425629289221
457049,597,2021-08-19 11:58:16.685,A69-1602,65477,52.0,31.5,0,#AC,"(33.76075, -118.12119)","(33.759187, -118.120772)",5480.125276,182,0.12352277358090862,180.34324942812657
457049,598,2021-08-19 11:58:24.862,A69-1602,65477,54.5,31.0,0,#AB,"(33.76075, -118.12119)","(33.759187, -118.120772)",5488.301522,182,0.1218410081187431,177.8878718533649
457049,599,2021-08-19 11:58:33.042,A69-1602,65477,54.0,31.5,0,#A2,"(33.76075, -118.12119)","(33.759187, -118.120772)",5496.481522,182,0.12259490298121191,178.98855835256938
457049,600,2021-08-19 11:58:41.221,A69-1602,65477,55.5,31.5,0,#95,"(33.76075, -118.12119)","(33.759187, -118.120772)",5504.6597679999995,182,0.12253691106880261,178.90389016045182
457049,602,2021-08-19 11:58:49.399,A69-1602,65477,58.0,31.5,0,#AD,"(33.76075, -118.12119)","(33.759187, -118.120772)",5512.837768,182,0.12166703238151522,177.63386727701223
457049,603,2021-08-19 11:58:57.579,A69-1602,65477,59.5,31.0,0,#AE,"(33.76075, -118.12119)","(33.759187, -118.120772)",5521.017768,182,0.12242092724398403,178.73455377621667
457049,604,2021-08-19 11:59:05.758,A69-1602,65477,60.0,31.0,0,#9B,"(33.76075, -118.12119)","(33.759187, -118.120772)",5529.196014,182,0.12236293533157473,178.6498855840991
457049,605,2021-08-19 11:59:13.937,A69-1602,65477,57.5,32.0,0,#A6,"(33.76075, -118.12119)","(33.759187, -118.120772)",5537.375014,182,0.12230494341842704,178.56521739090348
457049,606,2021-08-19 11:59:22.117,A69-1602,65477,57.5,33.0,0,#9E,"(33.76075, -118.12119)","(33.759187, -118.120772)",5545.5550140000005,182,0.12305883828089585,179.66590389010796
457049,607,2021-08-19 11:59:30.296,A69-1602,65477,56.0,31.0,0,#9E,"(33.76075, -118.12119)","(33.759187, -118.120772)",5553.73326,182,0.12300084636848656,179.58123569799037
457049,608,2021-08-19 11:59:38.475,A69-1602,65477,56.0,30.5,0,#AA,"(33.76075, -118.12119)","(33.759187, -118.120772)",5561.91226,182,0.12294285445607726,179.4965675058728
457049,610,2021-08-19 11:59:46.654,A69-1602,65477,56.5,30.0,0,#A1,"(33.76075, -118.12119)","(33.759187, -118.120772)",5570.09126,182,0.12288486254366797,179.41189931375524
457049,611,2021-08-19 11:59:54.833,A69-1602,65477,60.0,30.5,0,#9B,"(33.76075, -118.12119)","(33.759187, -118.120772)",5578.27026,182,0.12282687063125867,179.32723112163765
457049,612,2021-08-19 12:00:03.013,A69-1602,65477,55.5,30.5,0,#88,"(33.76075, -118.12119)","(33.759187, -118.120772)",5586.4502600000005,182,0.12358076549298909,180.42791761976406
457049,613,2021-08-19 12:00:11.192,A69-1602,65477,62.0,31.5,0,#8A,"(33.76075, -118.12119)","(33.759187, -118.120772)",5594.628506,182,0.1235227735805798,180.3432494276465
457049,614,2021-08-19 12:00:19.371,A69-1602,65477,55.0,31.0,0,#8F,"(33.76075, -118.12119)","(33.759187, -118.120772)",5602.807506,182,0.1234647816681705,180.25858123552894
457049,615,2021-08-19 12:00:27.550,A69-1602,65477,58.5,31.5,0,#9B,"(33.76075, -118.12119)","(33.759187, -118.120772)",5610.986506,182,0.1234067897557612,180.17391304341137
457049,616,2021-08-19 12:00:35.729,A69-1602,65477,59.5,30.5,0,#A3,"(33.76075, -118.12119)","(33.759187, -118.120772)",5619.165506,182,0.12334879784335191,180.08924485129378
