Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,700,2021-08-19 12:15:43.562,A69-1602,65477,74.5,32.5,0,#9C,"(33.75965, -118.12163)","(33.759187, -118.120772)",6527.0047380000005,93,0.08768377166809306,128.01830663541588
457049,702,2021-08-19 12:15:51.741,A69-1602,65477,77.5,32.5,0,#9F,"(33.75965, -118.12163)","(33.759187, -118.120772)",6535.182984,93,0.08762577975568377,127.93363844329829
457049,703,2021-08-19 12:15:59.920,A69-1602,65477,77.5,32.5,0,#A7,"(33.75965, -118.12163)","(33.759187, -118.120772)",6543.361984,93,0.08756778784327447,127.84897025118073
457049,704,2021-08-19 12:16:08.099,A69-1602,65477,75.0,33.0,0,#9F,"(33.75965, -118.12163)","(33.759187, -118.120772)",6551.540984,93,0.08750979593086518,127.76430205906316
457049,705,2021-08-19 12:16:16.278,A69-1602,65477,71.0,32.0,0,#99,"(33.75965, -118.12163)","(33.759187, -118.120772)",6559.719984,93,0.08745180401845588,127.6796338669456
457049,706,2021-08-19 12:16:24.457,A69-1602,65477,72.5,32.5,0,#A3,"(33.75965, -118.12163)","(33.759187, -118.120772)",6567.898984,93,0.08739381210604659,127.59496567482802
457049,707,2021-08-19 12:16:32.636,A69-1602,65477,70.5,32.0,0,#9B,"(33.75965, -118.12163)","(33.759187, -118.120772)",6576.0779840000005,93,0.0873358201936373,127.51029748271046
457049,708,2021-08-19 12:16:40.815,A69-1602,65477,71.0,32.5,0,#9B,"(33.75965, -118.12163)","(33.759187, -118.120772)",6584.256984000001,93,0.087277828281228,127.42562929059288
457049,710,2021-08-19 12:16:48.994,A69-1602,65477,72.0,32.0,0,#A0,"(33.75965, -118.12163)","(33.759187, -118.120772)",6592.435984000001,93,0.0872198363688187,127.34096109847532
457049,711,2021-08-19 12:16:57.173,A69-1602,65477,66.0,32.5,0,#9E,"(33.75965, -118.12163)","(33.759187, -118.120772)",6600.614984000001,93,0.08716184445640941,127.25629290635774
457049,712,2021-08-19 12:17:05.352,A69-1602,65477,67.5,33.0,0,#9A,"(33.75965, -118.12163)","(33.759187, -118.120772)",6608.793984,93,0.08710385254326172,127.17162471316212
457049,713,2021-08-19 12:17:13.532,A69-1602,65477,68.0,32.5,0,#9A,"(33.75965, -118.12163)","(33.759187, -118.120772)",6616.973984,93,0.08785774740573053,128.2723112123666
457049,714,2021-08-19 12:17:21.711,A69-1602,65477,72.0,32.5,0,#94,"(33.75965, -118.12163)","(33.759187, -118.120772)",6625.15223,93,0.08779975549332124,128.187643020249
457049,715,2021-08-19 12:17:29.890,A69-1602,65477,73.5,33.0,0,#A7,"(33.75965, -118.12163)","(33.759187, -118.120772)",6633.33123,93,0.08774176358091194,128.10297482813144
457049,716,2021-08-19 12:17:38.069,A69-1602,65477,69.5,33.0,0,#AB,"(33.75965, -118.12163)","(33.759187, -118.120772)",6641.51023,93,0.08768377166850265,128.01830663601388
457049,718,2021-08-19 12:17:46.248,A69-1602,65477,68.5,35.0,0,#AC,"(33.75965, -118.12163)","(33.759187, -118.120772)",6649.68923,93,0.08762577975609336,127.9336384438963
457049,719,2021-08-19 12:17:54.427,A69-1602,65477,67.0,35.5,0,#AA,"(33.75965, -118.12163)","(33.759187, -118.120772)",6657.86823,93,0.08756778784368406,127.84897025177872
457049,720,2021-08-19 12:18:02.606,A69-1602,65477,66.5,34.0,0,#99,"(33.75965, -118.12163)","(33.759187, -118.120772)",6666.04723,93,0.08750979593127477,127.76430205966116
457049,721,2021-08-19 12:18:10.785,A69-1602,65477,70.5,34.0,0,#9C,"(33.75965, -118.12163)","(33.759187, -118.120772)",6674.226229999999,93,0.08745180401812706,127.67963386646551
457049,722,2021-08-19 12:18:18.964,A69-1602,65477,75.5,34.5,0,#AE,"(33.75965, -118.12163)","(33.759187, -118.120772)",6682.405229999999,93,0.08739381210571777,127.59496567434795
457049,723,2021-08-19 12:18:27.144,A69-1602,65477,75.5,33.5,0,#A4,"(33.75965, -118.12163)","(33.759187, -118.120772)",6690.58523,93,0.08814770696818659,128.69565217355242
457049,724,2021-08-19 12:18:35.323,A69-1602,65477,78.0,33.5,0,#A1,"(33.75965, -118.12163)","(33.759187, -118.120772)",6698.763476,93,0.0880897150557773,128.61098398143486
457049,725,2021-08-19 12:18:43.502,A69-1602,65477,77.5,32.5,0,#A3,"(33.75965, -118.12163)","(33.759187, -118.120772)",6706.942476,93,0.088031723143368,128.5263157893173
457049,727,2021-08-19 12:18:51.681,A69-1602,65477,78.5,32.0,0,#A8,"(33.75965, -118.12163)","(33.759187, -118.120772)",6715.121476,93,0.08797373123095871,128.4416475971997
457049,728,2021-08-19 12:18:59.860,A69-1602,65477,79.5,33.0,0,#B2,"(33.75965, -118.12163)","(33.759187, -118.120772)",6723.300476,93,0.08791573931854942,128.35697940508214
457049,729,2021-08-19 12:19:08.042,A69-1602,65477,79.0,33.0,0,#A1,"(33.75965, -118.12163)","(33.759187, -118.120772)",6731.482476,93,0.09029340773003604,131.82837528585262
457049,730,2021-08-19 12:19:16.221,A69-1602,65477,79.0,32.5,0,#9B,"(33.75965, -118.12163)","(33.759187, -118.120772)",6739.659098,93,0.09023541581762674,131.74370709373505
457049,731,2021-08-19 12:19:24.400,A69-1602,65477,77.5,32.0,0,#98,"(33.75965, -118.12163)","(33.759187, -118.120772)",6747.838098,93,0.09017742390521745,131.65903890161746
457049,732,2021-08-19 12:19:32.579,A69-1602,65477,75.5,32.5,0,#AC,"(33.75965, -118.12163)","(33.759187, -118.120772)",6756.017098,93,0.09011943199280815,131.5743707094999
457049,733,2021-08-19 12:19:40.758,A69-1602,65477,74.0,32.0,0,#A0,"(33.75965, -118.12163)","(33.759187, -118.120772)",6764.196098,93,0.09006144008039886,131.48970251738234
457049,735,2021-08-19 12:19:48.937,A69-1602,65477,69.0,32.0,0,#AD,"(33.75965, -118.12163)","(33.759187, -118.120772)",6772.375098,93,0.09000344816725117,131.40503432418672
457049,736,2021-08-19 12:19:57.117,A69-1602,65477,63.0,32.0,0,#9E,"(33.75965, -118.12163)","(33.759187, -118.120772)",6780.555098000001,93,0.09075734302971998,132.50572082339116
457049,737,2021-08-19 12:20:05.295,A69-1602,65477,60.5,31.5,0,#9D,"(33.75965, -118.12163)","(33.759187, -118.120772)",6788.732344,93,0.08988746434243258,131.23569793995156
457049,738,2021-08-19 12:20:13.475,A69-1602,65477,59.0,31.5,0,#A0,"(33.75965, -118.12163)","(33.759187, -118.120772)",6796.912343999999,93,0.09064135920490139,132.33638443915603
457049,739,2021-08-19 12:20:21.654,A69-1602,65477,62.0,31.5,0,#99,"(33.75965, -118.12163)","(33.759187, -118.120772)",6805.090590000001,93,0.0905833672924921,132.25171624703847
457049,740,2021-08-19 12:20:29.833,A69-1602,65477,63.5,32.5,0,#9F,"(33.75965, -118.12163)","(33.759187, -118.120772)",6813.269590000001,93,0.0905253753800828,132.16704805492088
457049,741,2021-08-19 12:20:38.012,A69-1602,65477,65.0,32.0,0,#8D,"(33.75965, -118.12163)","(33.759187, -118.120772)",6821.448590000001,93,0.09046738346767351,132.08237986280332
457049,742,2021-08-19 12:20:46.191,A69-1602,65477,67.5,32.5,0,#A1,"(33.75965, -118.12163)","(33.759187, -118.120772)",6829.627590000001,93,0.09040939155526422,131.99771167068576
457049,744,2021-08-19 12:20:54.371,A69-1602,65477,66.0,32.5,0,#9C,"(33.75965, -118.12163)","(33.759187, -118.120772)",6837.80759,93,0.09116328641699463,133.09839816881217
457049,745,2021-08-19 12:21:02.550,A69-1602,65477,64.0,32.5,0,#94,"(33.75965, -118.12163)","(33.759187, -118.120772)",6845.985836,93,0.09110529450458534,133.01372997669458
457049,746,2021-08-19 12:21:10.729,A69-1602,65477,67.0,33.0,0,#9B,"(33.75965, -118.12163)","(33.759187, -118.120772)",6854.164836,93,0.09104730259217604,132.92906178457702
457049,747,2021-08-19 12:21:18.908,A69-1602,65477,61.5,32.5,0,#A6,"(33.75965, -118.12163)","(33.759187, -118.120772)",6862.343836,93,0.09098931067976675,132.84439359245945
