Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,581,2021-07-21 13:00:14.427,A69-1602,65477,62.5,20.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.625146,0,0.22278885714284158,325.2717314285487
457049,582,2021-07-21 13:00:22.606,A69-1602,65477,62.5,21.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.804146,0,0.2227174285714142,325.1674457142647
457049,583,2021-07-21 13:00:30.785,A69-1602,65477,62.0,20.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",171.983146,0,0.2226459999999868,325.0631599999807
457049,584,2021-07-21 13:00:38.964,A69-1602,65477,62.0,21.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.162146,0,0.2225745714285594,324.95887428569677
457049,586,2021-07-21 13:00:47.143,A69-1602,65477,62.0,21.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.341146,0,0.22250314285713202,324.85458857141276
457049,587,2021-07-21 13:00:55.322,A69-1602,65477,62.5,20.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.520146,0,0.22243171428570463,324.75030285712876
457049,588,2021-07-21 13:01:03.501,A69-1602,65477,62.5,21.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.699146,0,0.22236028571427724,324.64601714284476
457049,589,2021-07-21 13:01:11.680,A69-1602,65477,62.5,20.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.878146,0,0.22228885714282143,324.54173142851926
457049,590,2021-07-21 13:01:19.859,A69-1602,65477,62.5,20.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.057146,0,0.22221742857139404,324.4374457142353
457049,591,2021-07-21 13:01:28.041,A69-1602,65477,62.5,20.5,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.239146,0,0.22514599999998097,328.7131599999722
457049,592,2021-07-21 13:01:36.220,A69-1602,65477,62.5,20.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.235289,0,0.22128899999997032,323.08193999995666
457049,594,2021-07-21 13:01:44.399,A69-1602,65477,63.0,20.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.414289,0,0.22121757142854293,322.97765428567266
457049,595,2021-07-21 13:01:52.578,A69-1602,65477,63.0,20.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.593289,0,0.22114614285711554,322.8733685713887
