Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,681,2021-07-21 13:12:14.191,A69-1602,65477,62.0,20.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.582071,0,0.0006424285714246025,0.9379457142799197
457049,682,2021-07-21 13:12:22.370,A69-1602,65477,62.0,20.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",171.761071,0,0.0005709999999687909,0.8336599999544347
457049,683,2021-07-21 13:12:30.549,A69-1602,65477,61.5,20.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",179.940071,0,0.000499571428541401,0.7293742856704455
457049,684,2021-07-21 13:12:38.728,A69-1602,65477,61.5,21.0,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.119071,0,0.0004281428571140111,0.6250885713864562
457049,686,2021-07-21 13:12:46.907,A69-1602,65477,61.5,20.5,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.298071,0,0.0003567142856866212,0.520802857102467
457049,687,2021-07-21 13:12:55.086,A69-1602,65477,62.0,20.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.477071,0,0.0002852857142592313,0.41651714281847774
457049,688,2021-07-21 13:13:03.265,A69-1602,65477,61.5,21.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.656071,0,0.00021385714283184143,0.3122314285344885
457049,689,2021-07-21 13:13:11.444,A69-1602,65477,62.0,20.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",220.835071,0,0.00014242857140445153,0.20794571425049924
457049,690,2021-07-21 13:13:19.623,A69-1602,65477,61.5,20.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.014071,0,7.099999997706163e-05,0.10365999996650999
457049,691,2021-07-21 13:13:27.802,A69-1602,65477,61.5,20.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.193071,0,4.285714503282634e-07,0.0006257143174792645
457049,692,2021-07-21 13:13:35.981,A69-1602,65477,62.0,20.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.372071,0,7.185714287771816e-05,0.10491142860146851
457049,694,2021-07-21 13:13:44.159,A69-1602,65477,62.0,20.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.549071,0,0.0021432857143146578,3.1291971428994003
457049,695,2021-07-21 13:13:52.339,A69-1602,65477,61.5,20.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.726,0,0.00428571428574287,6.25714285718459
457049,696,2021-07-21 13:14:00.518,A69-1602,65477,62.0,20.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",269.899786,0,0.009571142857165427,13.973868571461523
457049,697,2021-07-21 13:14:08.697,A69-1602,65477,62.5,20.5,0,#A7,"(34.109135, -117.71281)","(34.109172, -117.71241)",278.068287,0,0.020141571428602845,29.406694285760153
457049,698,2021-07-21 13:14:16.876,A69-1602,65477,62.5,20.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.226217,0,0.04128300000001062,60.2731800000155
457049,699,2021-07-21 13:14:25.055,A69-1602,65477,62.5,20.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",294.363006,0,0.08356542857147531,122.00552571435395
457049,700,2021-07-21 13:14:33.234,A69-1602,65477,62.5,21.0,0,#85,"(34.109135, -117.71281)","(34.109172, -117.71241)",302.457512,0,0.16813085714288079,245.47105142860596
457049,701,2021-07-21 13:14:41.413,A69-1602,65477,62.0,20.5,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",310.467453,0,7.8418101428570886,11449.04280857135
457049,703,2021-07-21 13:14:49.592,A69-1602,65477,62.5,21.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",310.803715,0,0.0009992857143075184,1.458957142888977
457049,704,2021-07-21 13:14:57.771,A69-1602,65477,62.0,20.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",318.982715,0,0.00107071428576333,1.5632428572144619
