Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,364,2021-07-22 15:07:04.294,A69-1602,65477,82.0,37.0,0,#8E,"(34.109135, -117.71281)","(33.752228, -118.12863)",286.267286,0,0.0034999999999847375,5.109999999977717
457012,366,2021-07-22 15:07:12.473,A69-1602,65477,81.5,36.0,0,#91,"(34.109135, -117.71281)","(33.752228, -118.12863)",294.446286,0,0.003428571428528926,5.005714285652232
457012,367,2021-07-22 15:07:20.652,A69-1602,65477,82.0,36.0,0,#8C,"(34.109135, -117.71281)","(33.752228, -118.12863)",302.62528599999996,0,0.0033571428571299577,4.901428571409738
457012,368,2021-07-22 15:07:28.831,A69-1602,65477,82.0,36.0,0,#94,"(34.109135, -117.71281)","(33.752228, -118.12863)",310.804286,0,0.003285714285674146,4.797142857084253
457012,369,2021-07-22 15:07:37.010,A69-1602,65477,82.0,36.0,0,#8A,"(34.109135, -117.71281)","(33.752228, -118.12863)",318.98328599999996,0,0.003214285714275178,4.69285714284176
457012,370,2021-07-22 15:07:45.190,A69-1602,65477,81.5,35.5,0,#92,"(34.109135, -117.71281)","(33.752228, -118.12863)",327.16328599999997,0,0.0041428571427957195,6.0485714284817504
457012,371,2021-07-22 15:07:53.369,A69-1602,65477,81.5,35.5,0,#9A,"(34.109135, -117.71281)","(33.752228, -118.12863)",335.342286,0,0.004071428571396751,5.944285714239257
457012,372,2021-07-22 15:08:01.548,A69-1602,65477,81.5,35.5,0,#94,"(34.109135, -117.71281)","(33.752228, -118.12863)",343.521286,0,0.00399999999994094,5.839999999913772
457012,374,2021-07-22 15:08:09.727,A69-1602,65477,81.5,36.0,0,#99,"(34.109135, -117.71281)","(33.752228, -118.12863)",351.700286,0,0.0039285714285419715,5.735714285671278
457012,375,2021-07-22 15:08:17.906,A69-1602,65477,81.5,36.0,0,#98,"(34.109135, -117.71281)","(33.752228, -118.12863)",359.879286,0,0.00385714285708616,5.631428571345793
457012,376,2021-07-22 15:08:26.085,A69-1602,65477,82.0,36.0,0,#93,"(34.109135, -117.71281)","(33.752228, -118.12863)",368.058286,0,0.0037857142856871917,5.5271428571033
457012,377,2021-07-22 15:08:34.264,A69-1602,65477,81.5,36.5,0,#9B,"(34.109135, -117.71281)","(33.752228, -118.12863)",376.237286,0,0.00371428571423138,5.422857142777815
457012,378,2021-07-22 15:08:42.443,A69-1602,65477,81.5,36.0,0,#95,"(34.109135, -117.71281)","(33.752228, -118.12863)",384.416286,0,0.003642857142832412,5.318571428535321
457012,379,2021-07-22 15:08:50.622,A69-1602,65477,82.0,36.0,0,#90,"(34.109135, -117.71281)","(33.752228, -118.12863)",392.595286,0,0.0035714285713766003,5.214285714209836
457012,380,2021-07-22 15:08:58.801,A69-1602,65477,82.0,36.0,0,#8F,"(34.109135, -117.71281)","(33.752228, -118.12863)",400.77428599999996,0,0.003499999999977632,5.109999999967343
457012,382,2021-07-22 15:09:06.981,A69-1602,65477,81.5,36.0,0,#98,"(34.109135, -117.71281)","(33.752228, -118.12863)",408.95428599999997,0,0.004428571428555017,6.465714285690325
457012,383,2021-07-22 15:09:15.160,A69-1602,65477,82.0,36.0,0,#8A,"(34.109135, -117.71281)","(33.752228, -118.12863)",417.133286,0,0.0043571428570992055,6.36142857136484
457012,384,2021-07-22 15:09:23.339,A69-1602,65477,82.0,36.5,0,#97,"(34.109135, -117.71281)","(33.752228, -118.12863)",425.31228600000003,0,0.004285714285643394,6.257142857039355
457012,385,2021-07-22 15:09:31.518,A69-1602,65477,82.0,36.0,0,#91,"(34.109135, -117.71281)","(33.752228, -118.12863)",433.49128600000006,0,0.004214285714244426,6.1528571427968615
457012,386,2021-07-22 15:09:39.697,A69-1602,65477,82.0,36.0,0,#A2,"(34.109135, -117.71281)","(33.752228, -118.12863)",441.67028600000003,0,0.004142857142788614,6.0485714284713765
457012,387,2021-07-22 15:09:47.876,A69-1602,65477,82.0,36.0,0,#A1,"(34.109135, -117.71281)","(33.752228, -118.12863)",449.849286,0,0.004071428571389646,5.944285714228883
457012,388,2021-07-22 15:09:56.056,A69-1602,65477,82.0,36.0,0,#98,"(34.109135, -117.71281)","(33.752228, -118.12863)",458.029286,0,0.004999999999967031,7.299999999951865
457012,389,2021-07-22 15:10:04.235,A69-1602,65477,82.0,36.5,0,#8E,"(34.109135, -117.71281)","(33.752228, -118.12863)",466.207357,0,0.004928571428511219,7.19571428562638
457012,391,2021-07-22 15:10:12.414,A69-1602,65477,81.5,35.5,0,#88,"(34.109135, -117.71281)","(33.752228, -118.12863)",474.38635700000003,0,0.004857142857112251,7.0914285713838865
457012,392,2021-07-22 15:10:20.593,A69-1602,65477,82.0,36.0,0,#88,"(34.109135, -117.71281)","(33.752228, -118.12863)",482.565357,0,0.004785714285656439,6.9871428570584015
457012,393,2021-07-22 15:10:28.773,A69-1602,65477,81.5,36.0,0,#95,"(34.109135, -117.71281)","(33.752228, -118.12863)",490.745357,0,0.005714285714233824,8.342857142781384
457012,394,2021-07-22 15:10:36.951,A69-1602,65477,82.0,36.5,0,#94,"(34.109135, -117.71281)","(33.752228, -118.12863)",498.922428,0,0.00464285714280166,6.778571428490423
457012,395,2021-07-22 15:10:45.131,A69-1602,65477,82.0,36.5,0,#8B,"(34.109135, -117.71281)","(33.752228, -118.12863)",507.10242800000003,0,0.005571428571379045,8.134285714213405
457012,396,2021-07-22 15:10:53.310,A69-1602,65477,82.0,36.5,0,#8A,"(34.109135, -117.71281)","(33.752228, -118.12863)",515.281428,0,0.005499999999980076,8.029999999970912
457012,397,2021-07-22 15:11:01.489,A69-1602,65477,82.0,37.0,0,#92,"(34.109135, -117.71281)","(33.752228, -118.12863)",523.460428,0,0.005428571428524265,7.925714285645427
457012,399,2021-07-22 15:11:09.668,A69-1602,65477,82.0,36.5,0,#9F,"(34.109135, -117.71281)","(33.752228, -118.12863)",531.6394280000001,0,0.005357142857068453,7.821428571319942
457012,400,2021-07-22 15:11:17.847,A69-1602,65477,82.0,37.0,0,#88,"(34.109135, -117.71281)","(33.752228, -118.12863)",539.818428,0,0.0052857142856126416,7.717142856994457
457012,401,2021-07-22 15:11:26.027,A69-1602,65477,81.5,36.5,0,#87,"(34.109135, -117.71281)","(33.752228, -118.12863)",547.998428,0,0.00621428571424687,9.07285714280043
457012,402,2021-07-22 15:11:34.206,A69-1602,65477,82.0,37.0,0,#7E,"(34.109135, -117.71281)","(33.752228, -118.12863)",556.1774280000001,0,0.006142857142791058,8.968571428474945
457012,403,2021-07-22 15:11:42.385,A69-1602,65477,81.5,36.5,0,#8E,"(34.109135, -117.71281)","(33.752228, -118.12863)",564.356428,0,0.006071428571335247,8.86428571414946
457012,404,2021-07-22 15:11:50.564,A69-1602,65477,82.0,36.5,0,#89,"(34.109135, -117.71281)","(33.752228, -118.12863)",572.535428,0,0.005999999999993122,8.759999999989958
457012,405,2021-07-22 15:11:58.743,A69-1602,65477,81.5,36.5,0,#95,"(34.109135, -117.71281)","(33.752228, -118.12863)",580.714428,0,0.00592857142853731,8.655714285664473
457012,407,2021-07-22 15:12:06.923,A69-1602,65477,82.0,36.5,0,#8D,"(34.109135, -117.71281)","(33.752228, -118.12863)",588.8944280000001,0,0.006857142857057852,10.011428571304464
457012,408,2021-07-22 15:12:15.102,A69-1602,65477,82.0,36.5,0,#83,"(34.109135, -117.71281)","(33.752228, -118.12863)",597.072499,0,0.00678571428560204,9.907142856978979
457012,409,2021-07-22 15:12:23.281,A69-1602,65477,82.0,37.0,0,#87,"(34.109135, -117.71281)","(33.752228, -118.12863)",605.251499,0,0.0067142857142599155,9.802857142819477
