Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,558,2021-07-22 18:02:55.687,A69-1602,65477,52.5,33.5,0,#A0,"(33.751425, -118.124898)","(33.752283, -118.128548)",343.521143,350.39,0.39435714285666634,575.7614285707328
457012,559,2021-07-22 18:03:03.866,A69-1602,65477,50.5,33.5,0,#98,"(33.751425, -118.124898)","(33.752283, -118.128548)",351.700143,350.39,0.3942857142853242,575.6571428565734
457012,561,2021-07-22 18:03:12.045,A69-1602,65477,56.0,33.5,0,#87,"(33.751425, -118.124898)","(33.752283, -118.128548)",359.879143,350.39,0.3942142857139821,575.5528571424138
457012,562,2021-07-22 18:03:20.224,A69-1602,65477,58.0,33.5,0,#88,"(33.751425, -118.124898)","(33.752283, -118.128548)",368.05814300000003,350.39,0.394142857140821,575.4485714255986
457012,563,2021-07-22 18:03:28.404,A69-1602,65477,55.5,34.0,0,#8F,"(33.751425, -118.124898)","(33.752283, -118.128548)",376.23814300000004,350.39,0.3950714285696826,576.8042857117366
457012,564,2021-07-22 18:03:36.583,A69-1602,65477,52.0,33.5,0,#93,"(33.751425, -118.124898)","(33.752283, -118.128548)",384.416357,350.39,0.39499999999834046,576.699999997577
457012,565,2021-07-22 18:03:44.762,A69-1602,65477,50.0,34.0,0,#8C,"(33.751425, -118.124898)","(33.752283, -118.128548)",392.595357,350.39,0.39492857142699833,576.5957142834176
457012,566,2021-07-22 18:03:52.941,A69-1602,65477,47.5,33.5,0,#9A,"(33.751425, -118.124898)","(33.752283, -118.128548)",400.774357,350.39,0.3948571428556562,576.491428569258
457012,568,2021-07-22 18:04:09.300,A69-1602,65477,48.0,33.5,0,#90,"(33.751425, -118.124898)","(33.752283, -118.128548)",417.133357,350.39,0.3957142857131757,577.7428571412365
457012,569,2021-07-22 18:04:17.479,A69-1602,65477,48.0,34.0,0,#9D,"(33.751425, -118.124898)","(33.752283, -118.128548)",425.312357,350.39,0.39564285714183356,577.638571427077
457012,570,2021-07-22 18:04:42.017,A69-1602,65477,45.5,33.5,0,#8D,"(33.751425, -118.124898)","(33.752283, -118.128548)",449.85035700000003,350.39,0.3964285714280109,578.7857142848959
457012,572,2021-07-22 18:05:06.553,A69-1602,65477,49.5,33.5,0,#99,"(33.751425, -118.124898)","(33.752283, -118.128548)",474.38557099999997,350.39,0.3952142857137808,577.01285714212
457012,573,2021-07-22 18:05:14.733,A69-1602,65477,50.0,34.0,0,#88,"(33.751425, -118.124898)","(33.752283, -118.128548)",482.565571,350.39,0.3961428571408234,578.3685714256022
457012,574,2021-07-22 18:05:22.912,A69-1602,65477,49.5,33.5,0,#98,"(33.751425, -118.124898)","(33.752283, -118.128548)",490.744571,350.39,0.3960714285694813,578.2642857114427
457012,575,2021-07-22 18:05:31.091,A69-1602,65477,51.5,33.5,0,#90,"(33.751425, -118.124898)","(33.752283, -118.128548)",498.923571,350.39,0.3959999999981392,578.1599999972832
457012,576,2021-07-22 18:05:39.271,A69-1602,65477,51.5,33.0,0,#94,"(33.751425, -118.124898)","(33.752283, -118.128548)",507.103571,350.39,0.3969285714270008,579.5157142834212
457012,577,2021-07-22 18:05:55.629,A69-1602,65477,49.5,33.5,0,#A6,"(33.751425, -118.124898)","(33.752283, -118.128548)",523.460642,350.39,0.3967857142843165,579.3071428551021
457012,579,2021-07-22 18:06:28.348,A69-1602,65477,51.5,33.5,0,#A0,"(33.751425, -118.124898)","(33.752283, -118.128548)",556.179642,350.39,0.3994999999995592,583.2699999993564
457012,580,2021-07-22 18:06:36.527,A69-1602,65477,53.5,34.0,0,#94,"(33.751425, -118.124898)","(33.752283, -118.128548)",564.3559280000001,350.39,0.3994285714282171,583.1657142851969
457012,581,2021-07-22 18:07:01.064,A69-1602,65477,51.0,33.5,0,#87,"(33.751425, -118.124898)","(33.752283, -118.128548)",588.892928,350.39,0.3992142857123717,582.8528571400627
457012,583,2021-07-22 18:07:09.243,A69-1602,65477,51.5,33.5,0,#95,"(33.751425, -118.124898)","(33.752283, -118.128548)",597.0719280000001,350.39,0.3991428571410296,582.7485714259033
