Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,194,2021-07-22 17:10:42.991,A69-1602,65477,64.0,33.5,0,#92,"(33.75167, -118.12586)","(33.752283, -118.128548)",425.31150099999996,253.52,0.28271428571331825,412.76285714144467
457012,195,2021-07-22 17:10:51.171,A69-1602,65477,62.5,33.5,0,#8C,"(33.75167, -118.12586)","(33.752283, -118.128548)",433.49150099999997,253.52,0.28364285714217985,414.1185714275826
457012,196,2021-07-22 17:10:59.350,A69-1602,65477,62.0,34.0,0,#8B,"(33.75167, -118.12586)","(33.752283, -118.128548)",441.670501,253.52,0.2835714285708377,414.0142857134231
457012,198,2021-07-22 17:11:07.529,A69-1602,65477,63.5,34.0,0,#95,"(33.75167, -118.12586)","(33.752283, -118.128548)",449.849501,253.52,0.2834999999994956,413.90999999926356
457012,199,2021-07-22 17:11:15.708,A69-1602,65477,62.0,34.0,0,#8E,"(33.75167, -118.12586)","(33.752283, -118.128548)",458.028501,253.52,0.2834285714281535,413.80571428510405
457012,200,2021-07-22 17:11:23.887,A69-1602,65477,61.5,34.0,0,#88,"(33.75167, -118.12586)","(33.752283, -118.128548)",466.207501,253.52,0.28335714285590186,413.7014285696167
457012,201,2021-07-22 17:11:40.246,A69-1602,65477,62.0,34.0,0,#79,"(33.75167, -118.12586)","(33.752283, -118.128548)",482.56650099999996,253.52,0.28421428571342133,414.95285714159513
457012,202,2021-07-22 17:11:48.426,A69-1602,65477,54.5,34.0,0,#88,"(33.75167, -118.12586)","(33.752283, -118.128548)",490.745644,253.52,0.28514285714228294,416.3085714277331
457012,203,2021-07-22 17:11:56.605,A69-1602,65477,59.0,34.0,0,#87,"(33.75167, -118.12586)","(33.752283, -118.128548)",498.92464400000006,253.52,0.2850714285709408,416.2042857135736
457012,205,2021-07-22 17:12:04.783,A69-1602,65477,61.5,34.0,0,#88,"(33.75167, -118.12586)","(33.752283, -118.128548)",507.10264400000005,253.52,0.28399999999939496,414.63999999911664
457012,206,2021-07-22 17:12:12.962,A69-1602,65477,58.0,34.5,0,#8D,"(33.75167, -118.12586)","(33.752283, -118.128548)",515.281644,253.52,0.28392857142805283,414.5357142849571
457012,207,2021-07-22 17:12:21.141,A69-1602,65477,59.5,34.0,0,#84,"(33.75167, -118.12586)","(33.752283, -118.128548)",523.460644,253.52,0.2838571428567107,414.4314285707976
457012,208,2021-07-22 17:12:29.320,A69-1602,65477,57.5,34.5,0,#8F,"(33.75167, -118.12586)","(33.752283, -118.128548)",531.6396440000001,253.52,0.2837857142844591,414.3271428553103
457012,209,2021-07-22 17:12:37.500,A69-1602,65477,62.5,34.5,0,#8B,"(33.75167, -118.12586)","(33.752283, -118.128548)",539.819644,253.52,0.2847142857133207,415.6828571414482
457012,210,2021-07-22 17:12:45.679,A69-1602,65477,63.5,34.5,0,#94,"(33.75167, -118.12586)","(33.752283, -118.128548)",547.9977150000001,253.52,0.28464285714197857,415.5785714272887
457012,211,2021-07-22 17:12:53.857,A69-1602,65477,61.0,34.5,0,#8B,"(33.75167, -118.12586)","(33.752283, -118.128548)",556.1757150000001,253.52,0.2835714285704327,414.0142857128318
457012,212,2021-07-22 17:13:02.037,A69-1602,65477,63.5,34.0,0,#7F,"(33.75167, -118.12586)","(33.752283, -118.128548)",564.354644,253.52,0.2844999999992943,415.3699999989697
457012,214,2021-07-22 17:13:10.216,A69-1602,65477,63.0,34.0,0,#7A,"(33.75167, -118.12586)","(33.752283, -118.128548)",572.5336440000001,253.52,0.2844285714279522,415.2657142848102
457012,215,2021-07-22 17:13:18.395,A69-1602,65477,61.0,34.0,0,#89,"(33.75167, -118.12586)","(33.752283, -118.128548)",580.7126440000001,253.52,0.28435714285661007,415.1614285706507
457012,216,2021-07-22 17:13:26.574,A69-1602,65477,58.0,34.5,0,#93,"(33.75167, -118.12586)","(33.752283, -118.128548)",588.891644,253.52,0.28428571428526794,415.05714285649117
