Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,985,2021-07-22 16:42:05.312,A69-1602,65477,62.0,35.5,0,#90,"(33.75179, -118.12663)","(33.752283, -118.128548)",212.65621299999998,186.91,0.20871428571341255,304.7228571415823
457012,986,2021-07-22 16:42:13.491,A69-1602,65477,61.0,34.5,0,#96,"(33.75179, -118.12663)","(33.752283, -118.128548)",220.83521299999998,186.91,0.20864285714207043,304.6185714274228
457012,987,2021-07-22 16:42:21.671,A69-1602,65477,64.0,35.5,0,#9A,"(33.75179, -118.12663)","(33.752283, -118.128548)",229.015213,186.91,0.20957142857093203,305.9742857135608
457012,988,2021-07-22 16:42:29.850,A69-1602,65477,61.0,35.0,0,#9A,"(33.75179, -118.12663)","(33.752283, -118.128548)",237.19328399999998,186.91,0.2094999999995899,305.8699999994013
457012,989,2021-07-22 16:42:38.029,A69-1602,65477,65.5,35.5,0,#A7,"(33.75179, -118.12663)","(33.752283, -118.128548)",245.37228399999998,186.91,0.20942857142824778,305.76571428524176
457012,990,2021-07-22 16:42:46.208,A69-1602,65477,66.0,35.0,0,#94,"(33.75179, -118.12663)","(33.752283, -118.128548)",253.55128399999998,186.91,0.20935714285690565,305.66142857108224
457012,991,2021-07-22 16:42:54.387,A69-1602,65477,64.5,35.0,0,#9F,"(33.75179, -118.12663)","(33.752283, -118.128548)",261.730284,186.91,0.20928571428465403,305.55714285559486
457012,992,2021-07-22 16:43:02.567,A69-1602,65477,62.5,35.0,0,#98,"(33.75179, -118.12663)","(33.752283, -118.128548)",269.910284,186.91,0.21021428571351564,306.91285714173284
457012,994,2021-07-22 16:43:10.746,A69-1602,65477,65.0,34.5,0,#9A,"(33.75179, -118.12663)","(33.752283, -118.128548)",278.08835899999997,186.91,0.2101428571421735,306.8085714275733
457012,995,2021-07-22 16:43:18.925,A69-1602,65477,64.5,34.5,0,#A6,"(33.75179, -118.12663)","(33.752283, -118.128548)",286.267359,186.91,0.2100714285708314,306.7042857134138
457012,996,2021-07-22 16:43:27.104,A69-1602,65477,63.0,35.0,0,#92,"(33.75179, -118.12663)","(33.752283, -118.128548)",294.446359,186.91,0.20999999999948926,306.59999999925435
457012,997,2021-07-22 16:43:35.284,A69-1602,65477,59.5,35.0,0,#A5,"(33.75179, -118.12663)","(33.752283, -118.128548)",302.626359,186.91,0.21092857142835086,307.9557142853923
457012,998,2021-07-22 16:43:43.463,A69-1602,65477,57.5,34.5,0,#A6,"(33.75179, -118.12663)","(33.752283, -118.128548)",310.805359,186.91,0.21085714285609924,307.8514285699049
457012,999,2021-07-22 16:43:51.641,A69-1602,65477,60.5,34.5,0,#9E,"(33.75179, -118.12663)","(33.752283, -118.128548)",318.983359,186.91,0.2097857142854629,306.2871428567758
457012,0,2021-07-22 16:43:59.821,A69-1602,65477,63.0,34.5,0,#89,"(33.75179, -118.12663)","(33.752283, -118.128548)",327.16335899999996,186.91,0.210714285713415,307.64285714158586
457012,2,2021-07-22 16:44:08.000,A69-1602,65477,65.0,34.5,0,#7D,"(33.75179, -118.12663)","(33.752283, -118.128548)",335.342359,186.91,0.21064285714207287,307.5385714274264
457012,3,2021-07-22 16:44:16.179,A69-1602,65477,61.0,35.0,0,#86,"(33.75179, -118.12663)","(33.752283, -118.128548)",343.52135899999996,186.91,0.21057142857073075,307.4342857132669
457012,4,2021-07-22 16:44:24.359,A69-1602,65477,62.5,35.0,0,#8C,"(33.75179, -118.12663)","(33.752283, -118.128548)",351.70135899999997,186.91,0.21149999999959235,308.7899999994048
457012,5,2021-07-22 16:44:32.540,A69-1602,65477,64.5,35.0,0,#86,"(33.75179, -118.12663)","(33.752283, -118.128548)",359.88142999999997,186.91,0.21342857142774818,311.6057142845124
457012,6,2021-07-22 16:44:40.719,A69-1602,65477,62.5,35.5,0,#91,"(33.75179, -118.12663)","(33.752283, -118.128548)",368.05942999999996,186.91,0.21335714285640606,311.50142857035286
457012,7,2021-07-22 16:44:48.898,A69-1602,65477,64.0,35.0,0,#9A,"(33.75179, -118.12663)","(33.752283, -118.128548)",376.23843,186.91,0.21328571428506393,311.39714285619334
457012,8,2021-07-22 16:44:57.078,A69-1602,65477,59.0,34.5,0,#99,"(33.75179, -118.12663)","(33.752283, -118.128548)",384.41843,186.91,0.21421428571392553,312.75285714233127
457012,10,2021-07-22 16:45:05.256,A69-1602,65477,66.5,35.0,0,#89,"(33.75179, -118.12663)","(33.752283, -118.128548)",392.59550099999996,186.91,0.21314285714237968,311.1885714278743
457012,11,2021-07-22 16:45:13.436,A69-1602,65477,69.5,34.5,0,#90,"(33.75179, -118.12663)","(33.752283, -118.128548)",400.77550099999996,186.91,0.2140714285703318,312.5442857126844
457012,12,2021-07-22 16:45:21.615,A69-1602,65477,68.0,35.0,0,#85,"(33.75179, -118.12663)","(33.752283, -118.128548)",408.953572,186.91,0.21399999999898967,312.4399999985249
457012,13,2021-07-22 16:45:29.794,A69-1602,65477,71.0,34.5,0,#94,"(33.75179, -118.12663)","(33.752283, -118.128548)",417.13257200000004,186.91,0.21392857142764754,312.3357142843654
457012,14,2021-07-22 16:45:37.974,A69-1602,65477,68.0,34.5,0,#9A,"(33.75179, -118.12663)","(33.752283, -118.128548)",425.312572,186.91,0.21485714285650914,313.6914285705034
457012,15,2021-07-22 16:45:46.153,A69-1602,65477,66.0,35.0,0,#8A,"(33.75179, -118.12663)","(33.752283, -118.128548)",433.49078499999996,186.91,0.21478571428516702,313.58714285634386
457012,16,2021-07-22 16:45:54.332,A69-1602,65477,66.0,35.0,0,#89,"(33.75179, -118.12663)","(33.752283, -118.128548)",441.669785,186.91,0.2147142857138249,313.48285714218434
457012,17,2021-07-22 16:46:02.511,A69-1602,65477,67.5,35.5,0,#8E,"(33.75179, -118.12663)","(33.752283, -118.128548)",449.84878499999996,186.91,0.21464285714248277,313.3785714280248
457012,19,2021-07-22 16:46:10.690,A69-1602,65477,63.0,34.5,0,#8D,"(33.75179, -118.12663)","(33.752283, -118.128548)",458.02778499999994,186.91,0.21457142857114064,313.2742857138653
457012,20,2021-07-22 16:46:18.869,A69-1602,65477,66.5,34.5,0,#9D,"(33.75179, -118.12663)","(33.752283, -118.128548)",466.20678499999997,186.91,0.21449999999888902,313.169999998378
457012,21,2021-07-22 16:46:27.048,A69-1602,65477,65.5,35.0,0,#8E,"(33.75179, -118.12663)","(33.752283, -118.128548)",474.38578499999994,186.91,0.2144285714275469,313.0657142842185
457012,22,2021-07-22 16:46:35.228,A69-1602,65477,66.0,34.5,0,#8E,"(33.75179, -118.12663)","(33.752283, -118.128548)",482.56578499999995,186.91,0.2153571428564085,314.4214285703564
457012,23,2021-07-22 16:46:43.407,A69-1602,65477,60.5,34.5,0,#8C,"(33.75179, -118.12663)","(33.752283, -118.128548)",490.744785,186.91,0.21528571428506638,314.31714285619694
457012,24,2021-07-22 16:46:51.586,A69-1602,65477,68.0,34.5,0,#97,"(33.75179, -118.12663)","(33.752283, -118.128548)",498.92378499999995,186.91,0.21521428571372425,314.2128571420374
457012,25,2021-07-22 16:46:59.765,A69-1602,65477,67.0,35.0,0,#9A,"(33.75179, -118.12663)","(33.752283, -118.128548)",507.102785,186.91,0.21514285714238213,314.1085714278779
457012,27,2021-07-22 16:47:07.944,A69-1602,65477,70.0,35.5,0,#94,"(33.75179, -118.12663)","(33.752283, -118.128548)",515.281785,186.91,0.21507142857104,314.0042857137184
457012,28,2021-07-22 16:47:16.123,A69-1602,65477,68.5,34.5,0,#95,"(33.75179, -118.12663)","(33.752283, -118.128548)",523.460785,186.91,0.21499999999969788,313.8999999995589
457012,29,2021-07-22 16:47:24.302,A69-1602,65477,70.5,35.5,0,#8E,"(33.75179, -118.12663)","(33.752283, -118.128548)",531.639785,186.91,0.21492857142835575,313.7957142853994
457012,30,2021-07-22 16:47:32.482,A69-1602,65477,70.0,34.5,0,#88,"(33.75179, -118.12663)","(33.752283, -118.128548)",539.8197849999999,186.91,0.21585714285630786,315.1514285702095
457012,31,2021-07-22 16:47:40.661,A69-1602,65477,69.0,35.0,0,#8B,"(33.75179, -118.12663)","(33.752283, -118.128548)",547.997856,186.91,0.21578571428496574,315.04714285604996
457012,32,2021-07-22 16:47:48.840,A69-1602,65477,68.5,34.5,0,#9B,"(33.75179, -118.12663)","(33.752283, -118.128548)",556.1768559999999,186.91,0.2157142857136236,314.9428571418905
457012,33,2021-07-22 16:47:57.020,A69-1602,65477,65.5,35.0,0,#8B,"(33.75179, -118.12663)","(33.752283, -118.128548)",564.356856,186.91,0.2166428571424852,316.2985714280284
457012,35,2021-07-22 16:48:05.199,A69-1602,65477,65.0,34.5,0,#97,"(33.75179, -118.12663)","(33.752283, -118.128548)",572.53493,186.91,0.2165714285711431,316.1942857138689
457012,36,2021-07-22 16:48:13.378,A69-1602,65477,62.0,34.5,0,#93,"(33.75179, -118.12663)","(33.752283, -118.128548)",580.71393,186.91,0.21649999999889147,316.08999999838153
457012,37,2021-07-22 16:48:21.557,A69-1602,65477,61.0,34.5,0,#91,"(33.75179, -118.12663)","(33.752283, -118.128548)",588.89293,186.91,0.21642857142754934,315.985714284222
457012,38,2021-07-22 16:48:29.736,A69-1602,65477,60.5,35.0,0,#99,"(33.75179, -118.12663)","(33.752283, -118.128548)",597.07193,186.91,0.21635714285620722,315.88142857006255
457012,39,2021-07-22 16:48:37.915,A69-1602,65477,65.5,34.5,0,#A1,"(33.75179, -118.12663)","(33.752283, -118.128548)",605.2509299999999,186.91,0.2162857142848651,315.77714285590304
