Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,378,2021-07-22 17:37:01.599,A69-1602,65477,64.5,33.0,0,#9E,"(33.751707, -118.125508)","(33.752283, -118.128548)",261.73028700000003,288.02,0.3299285714267022,481.6957142829852
457012,380,2021-07-22 17:37:09.778,A69-1602,65477,62.0,33.0,0,#97,"(33.751707, -118.125508)","(33.752283, -118.128548)",269.909287,288.02,0.32985714285536005,481.5914285688257
457012,381,2021-07-22 17:37:17.957,A69-1602,65477,63.0,33.5,0,#9C,"(33.751707, -118.125508)","(33.752283, -118.128548)",278.08828700000004,288.02,0.32978571428401793,481.48714285466616
457012,382,2021-07-22 17:37:26.136,A69-1602,65477,62.0,33.5,0,#91,"(33.751707, -118.125508)","(33.752283, -118.128548)",286.267287,288.02,0.3297142857126758,481.38285714050664
457012,383,2021-07-22 17:37:34.315,A69-1602,65477,61.5,33.5,0,#94,"(33.751707, -118.125508)","(33.752283, -118.128548)",294.446287,288.02,0.3296428571413337,481.2785714263472
457012,384,2021-07-22 17:37:42.494,A69-1602,65477,62.5,33.5,0,#9D,"(33.751707, -118.125508)","(33.752283, -118.128548)",302.625287,288.02,0.32957142856999155,481.17428571218767
457012,385,2021-07-22 17:37:50.673,A69-1602,65477,63.5,33.5,0,#9D,"(33.751707, -118.125508)","(33.752283, -118.128548)",310.804287,288.02,0.32949999999864943,481.06999999802815
457012,386,2021-07-22 17:37:58.852,A69-1602,65477,64.0,33.5,0,#A1,"(33.751707, -118.125508)","(33.752283, -118.128548)",318.983287,288.02,0.3294285714273073,480.9657142838687
457012,388,2021-07-22 17:38:07.031,A69-1602,65477,62.0,33.0,0,#8C,"(33.751707, -118.125508)","(33.752283, -118.128548)",327.162287,288.02,0.3293571428559652,480.8614285697092
457012,389,2021-07-22 17:38:15.210,A69-1602,65477,63.5,34.0,0,#92,"(33.751707, -118.125508)","(33.752283, -118.128548)",335.341287,288.02,0.32928571428462305,480.75714285554966
457012,390,2021-07-22 17:38:23.389,A69-1602,65477,59.0,34.0,0,#9A,"(33.751707, -118.125508)","(33.752283, -118.128548)",343.520287,288.02,0.32921428571328093,480.65285714139014
457012,391,2021-07-22 17:38:31.568,A69-1602,65477,59.5,34.0,0,#9E,"(33.751707, -118.125508)","(33.752283, -118.128548)",351.699287,288.02,0.3291428571419388,480.5485714272306
457012,392,2021-07-22 17:38:39.747,A69-1602,65477,61.0,33.5,0,#9E,"(33.751707, -118.125508)","(33.752283, -118.128548)",359.878287,288.02,0.3290714285705967,480.44428571307117
457012,393,2021-07-22 17:38:47.927,A69-1602,65477,63.0,33.5,0,#A0,"(33.751707, -118.125508)","(33.752283, -118.128548)",368.058287,288.02,0.3299999999994583,481.7999999992091
457012,394,2021-07-22 17:38:56.106,A69-1602,65477,59.5,33.0,0,#9B,"(33.751707, -118.125508)","(33.752283, -118.128548)",376.23728700000004,288.02,0.32992857142811616,481.6957142850496
457012,395,2021-07-22 17:39:04.285,A69-1602,65477,57.5,34.0,0,#9D,"(33.751707, -118.125508)","(33.752283, -118.128548)",384.416287,288.02,0.32985714285677403,481.5914285708901
457012,397,2021-07-22 17:39:12.464,A69-1602,65477,61.5,34.5,0,#9D,"(33.751707, -118.125508)","(33.752283, -118.128548)",392.595287,288.02,0.3297857142854319,481.4871428567306
457012,398,2021-07-22 17:39:20.644,A69-1602,65477,61.0,33.5,0,#97,"(33.751707, -118.125508)","(33.752283, -118.128548)",400.775287,288.02,0.3307142857124745,482.8428571402128
457012,399,2021-07-22 17:39:28.823,A69-1602,65477,61.5,35.5,0,#A6,"(33.751707, -118.125508)","(33.752283, -118.128548)",408.954287,288.02,0.3306428571411324,482.7385714260533
457012,400,2021-07-22 17:39:37.002,A69-1602,65477,58.0,34.0,0,#85,"(33.751707, -118.125508)","(33.752283, -118.128548)",417.133287,288.02,0.33057142856979027,482.63428571189377
457012,401,2021-07-22 17:39:45.182,A69-1602,65477,54.0,33.5,0,#8E,"(33.751707, -118.125508)","(33.752283, -118.128548)",425.313287,288.02,0.3314999999986519,483.98999999803175
457012,402,2021-07-22 17:39:53.361,A69-1602,65477,55.5,34.5,0,#94,"(33.751707, -118.125508)","(33.752283, -118.128548)",433.491358,288.02,0.33142857142730975,483.88571428387223
457012,403,2021-07-22 17:40:01.540,A69-1602,65477,54.0,33.5,0,#7E,"(33.751707, -118.125508)","(33.752283, -118.128548)",441.670358,288.02,0.3313571428559676,483.7814285697127
457012,405,2021-07-22 17:40:09.719,A69-1602,65477,55.5,33.5,0,#96,"(33.751707, -118.125508)","(33.752283, -118.128548)",449.849358,288.02,0.3312857142846255,483.67714285555326
457012,406,2021-07-22 17:40:17.899,A69-1602,65477,52.5,33.5,0,#9C,"(33.751707, -118.125508)","(33.752283, -118.128548)",458.029358,288.02,0.3322142857134871,485.0328571416912
457012,407,2021-07-22 17:40:26.077,A69-1602,65477,55.0,33.5,0,#8F,"(33.751707, -118.125508)","(33.752283, -118.128548)",466.206429,288.02,0.33114285714194125,483.4685714272342
457012,408,2021-07-22 17:40:34.257,A69-1602,65477,58.0,34.0,0,#8E,"(33.751707, -118.125508)","(33.752283, -118.128548)",474.386429,288.02,0.33207142857080285,484.82428571337215
457012,409,2021-07-22 17:40:42.436,A69-1602,65477,59.0,33.5,0,#92,"(33.751707, -118.125508)","(33.752283, -118.128548)",482.565429,288.02,0.3319999999994607,484.71999999921263
457012,410,2021-07-22 17:40:50.615,A69-1602,65477,61.5,34.0,0,#82,"(33.751707, -118.125508)","(33.752283, -118.128548)",490.744429,288.02,0.3319285714281186,484.6157142850532
457012,411,2021-07-22 17:40:58.794,A69-1602,65477,61.0,34.0,0,#8E,"(33.751707, -118.125508)","(33.752283, -118.128548)",498.923429,288.02,0.3318571428567765,484.51142857089366
457012,413,2021-07-22 17:41:06.974,A69-1602,65477,58.5,34.0,0,#95,"(33.751707, -118.125508)","(33.752283, -118.128548)",507.103429,288.02,0.3327857142838191,485.86714285437586
457012,414,2021-07-22 17:41:15.153,A69-1602,65477,58.5,34.5,0,#90,"(33.751707, -118.125508)","(33.752283, -118.128548)",515.2815,288.02,0.33271428571247696,485.7628571402164
457012,415,2021-07-22 17:41:23.332,A69-1602,65477,62.5,34.5,0,#8A,"(33.751707, -118.125508)","(33.752283, -118.128548)",523.4605,288.02,0.33264285714113484,485.6585714260569
457012,416,2021-07-22 17:41:31.512,A69-1602,65477,61.5,35.0,0,#85,"(33.751707, -118.125508)","(33.752283, -118.128548)",531.6405,288.02,0.33357142856999644,487.0142857121948
457012,417,2021-07-22 17:41:39.691,A69-1602,65477,63.5,35.0,0,#98,"(33.751707, -118.125508)","(33.752283, -118.128548)",539.818714,288.02,0.3334999999986543,486.9099999980353
457012,418,2021-07-22 17:41:47.872,A69-1602,65477,61.5,37.5,0,#9E,"(33.751707, -118.125508)","(33.752283, -118.128548)",547.9997139999999,288.02,0.33542857142771965,489.72571428447066
457012,419,2021-07-22 17:41:56.052,A69-1602,65477,58.0,39.0,0,#93,"(33.751707, -118.125508)","(33.752283, -118.128548)",556.1777860000001,288.02,0.33635714285658125,491.08142857060864
457012,421,2021-07-22 17:42:04.231,A69-1602,65477,58.0,40.0,0,#7D,"(33.751707, -118.125508)","(33.752283, -118.128548)",564.356786,288.02,0.3362857142852391,490.9771428564491
457012,422,2021-07-22 17:42:12.410,A69-1602,65477,60.0,38.0,0,#7C,"(33.751707, -118.125508)","(33.752283, -118.128548)",572.535786,288.02,0.336214285713897,490.8728571422896
457012,423,2021-07-22 17:42:20.589,A69-1602,65477,55.0,34.0,0,#8D,"(33.751707, -118.125508)","(33.752283, -118.128548)",580.714786,288.02,0.3361428571425549,490.76857142813014
457012,424,2021-07-22 17:42:28.769,A69-1602,65477,59.5,34.0,0,#9F,"(33.751707, -118.125508)","(33.752283, -118.128548)",588.8947860000001,288.02,0.3370714285695975,492.12428571161234
457012,425,2021-07-22 17:42:45.127,A69-1602,65477,57.0,34.0,0,#8C,"(33.751707, -118.125508)","(33.752283, -118.128548)",605.2518570000001,288.02,0.33692857142691324,491.9157142832933
