Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,895,2021-07-22 19:01:49.196,A69-1602,65477,49.5,32.5,0,#A7,"(33.75095, -118.123415)","(33.752283, -118.128548)",359.879429,496.9,0.5444999999991644,794.96999999878
457012,897,2021-07-22 19:02:21.912,A69-1602,65477,49.0,33.0,0,#93,"(33.75095, -118.123415)","(33.752283, -118.128548)",392.595429,496.9,0.5442142857119769,794.5528571394864
457012,898,2021-07-22 19:02:30.091,A69-1602,65477,52.0,33.5,0,#91,"(33.75095, -118.123415)","(33.752283, -118.128548)",400.774429,496.9,0.5441428571406348,794.4485714253268
457012,899,2021-07-22 19:02:38.270,A69-1602,65477,52.5,33.5,0,#9E,"(33.75095, -118.123415)","(33.752283, -118.128548)",408.953429,496.9,0.5440714285692927,794.3442857111673
457012,900,2021-07-22 19:02:46.449,A69-1602,65477,51.0,34.0,0,#8A,"(33.75095, -118.123415)","(33.752283, -118.128548)",417.132429,496.9,0.5439999999979506,794.2399999970078
457012,901,2021-07-22 19:02:54.628,A69-1602,65477,49.0,34.0,0,#90,"(33.75095, -118.123415)","(33.752283, -118.128548)",425.311429,496.9,0.5439285714266084,794.1357142828483
457012,903,2021-07-22 19:03:10.987,A69-1602,65477,53.0,33.5,0,#92,"(33.75095, -118.123415)","(33.752283, -118.128548)",441.670429,496.9,0.5447857142841279,795.3871428548267
457012,904,2021-07-22 19:03:19.166,A69-1602,65477,51.5,34.0,0,#90,"(33.75095, -118.123415)","(33.752283, -118.128548)",449.849429,496.9,0.5447142857127858,795.2828571406673
457012,905,2021-07-22 19:03:35.527,A69-1602,65477,52.0,38.5,0,#95,"(33.75095, -118.123415)","(33.752283, -118.128548)",466.210429,496.9,0.5475714285707127,799.4542857132406
457012,906,2021-07-22 19:03:43.706,A69-1602,65477,54.5,42.5,0,#96,"(33.75095, -118.123415)","(33.752283, -118.128548)",474.386572,496.9,0.5474999999993706,799.3499999990811
457012,908,2021-07-22 19:04:32.780,A69-1602,65477,51.5,42.5,0,#96,"(33.75095, -118.123415)","(33.752283, -118.128548)",523.460572,496.9,0.5470714285694989,798.7242857114684
457012,909,2021-07-22 19:04:40.959,A69-1602,65477,50.0,39.0,0,#99,"(33.75095, -118.123415)","(33.752283, -118.128548)",531.6395719999999,496.9,0.5469999999981567,798.6199999973088
457012,910,2021-07-22 19:04:49.138,A69-1602,65477,51.5,35.0,0,#91,"(33.75095, -118.123415)","(33.752283, -118.128548)",539.818572,496.9,0.5469285714268146,798.5157142831494
457012,911,2021-07-22 19:04:57.317,A69-1602,65477,50.5,33.5,0,#92,"(33.75095, -118.123415)","(33.752283, -118.128548)",547.997572,496.9,0.5468571428554725,798.4114285689898
457012,913,2021-07-22 19:05:05.496,A69-1602,65477,50.0,33.0,0,#8C,"(33.75095, -118.123415)","(33.752283, -118.128548)",556.176572,496.9,0.5467857142841304,798.3071428548303
457012,914,2021-07-22 19:05:13.675,A69-1602,65477,48.0,32.5,0,#96,"(33.75095, -118.123415)","(33.752283, -118.128548)",564.3555719999999,496.9,0.5467142857127882,798.2028571406709
457012,915,2021-07-22 19:05:38.213,A69-1602,65477,45.0,33.0,0,#8B,"(33.75095, -118.123415)","(33.752283, -118.128548)",588.893572,496.9,0.5474999999989656,799.3499999984898
457012,916,2021-07-22 19:05:46.392,A69-1602,65477,50.0,33.0,0,#8F,"(33.75095, -118.123415)","(33.752283, -118.128548)",597.0725719999999,496.9,0.5474285714276235,799.2457142843302
