Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,784,2021-07-22 18:41:05.930,A69-1602,65477,47.5,32.5,0,#99,"(33.752347, -118.128863)","(33.752283, -118.128548)",171.76228600000002,449.03,0.4973571428549981,726.1414285682972
457012,785,2021-07-22 18:41:14.109,A69-1602,65477,52.0,32.5,0,#8F,"(33.752347, -118.128863)","(33.752283, -118.128548)",179.94128600000002,449.03,0.497285714283656,726.0371428541378
457012,786,2021-07-22 18:41:22.289,A69-1602,65477,51.0,32.5,0,#97,"(33.752347, -118.128863)","(33.752283, -118.128548)",188.121286,449.03,0.4982142857125176,727.3928571402756
457012,787,2021-07-22 18:41:30.468,A69-1602,65477,53.0,32.5,0,#98,"(33.752347, -118.128863)","(33.752283, -118.128548)",196.29935700000001,449.03,0.49814285714117545,727.2885714261162
457012,789,2021-07-22 18:42:11.364,A69-1602,65477,49.5,33.0,0,#9B,"(33.752347, -118.128863)","(33.752283, -118.128548)",237.19535699999997,449.03,0.49878571428466856,728.2271428556161
457012,790,2021-07-22 18:42:27.723,A69-1602,65477,51.0,33.0,0,#8D,"(33.752347, -118.128863)","(33.752283, -118.128548)",253.55435699999998,449.03,0.49964285714218803,729.4785714275945
457012,791,2021-07-22 18:42:44.081,A69-1602,65477,50.0,32.5,0,#8D,"(33.752347, -118.128863)","(33.752283, -118.128548)",269.9115,449.03,0.4994999999995038,729.2699999992756
457012,793,2021-07-22 18:43:08.618,A69-1602,65477,54.0,33.0,0,#96,"(33.752347, -118.128863)","(33.752283, -118.128548)",294.4485,449.03,0.4992857142836584,728.9571428541412
457012,794,2021-07-22 18:43:16.797,A69-1602,65477,52.5,32.5,0,#A5,"(33.752347, -118.128863)","(33.752283, -118.128548)",302.6275,449.03,0.4992142857123163,728.8528571399818
457012,795,2021-07-22 18:43:24.976,A69-1602,65477,55.5,33.0,0,#A3,"(33.752347, -118.128863)","(33.752283, -118.128548)",310.8065,449.03,0.49914285714097417,728.7485714258223
457012,796,2021-07-22 18:43:33.156,A69-1602,65477,54.5,33.0,0,#99,"(33.752347, -118.128863)","(33.752283, -118.128548)",318.9865,449.03,0.5000714285698358,730.1042857119602
457012,797,2021-07-22 18:43:41.335,A69-1602,65477,55.5,33.5,0,#9E,"(33.752347, -118.128863)","(33.752283, -118.128548)",327.164571,449.03,0.49999999999849365,729.9999999978007
457012,798,2021-07-22 18:43:49.513,A69-1602,65477,55.0,33.0,0,#9B,"(33.752347, -118.128863)","(33.752283, -118.128548)",335.342571,449.03,0.4989285714269478,728.4357142833438
457012,799,2021-07-22 18:43:57.693,A69-1602,65477,56.0,33.0,0,#A5,"(33.752347, -118.128863)","(33.752283, -118.128548)",343.52257099999997,449.03,0.4998571428558094,729.7914285694817
457012,801,2021-07-22 18:44:05.872,A69-1602,65477,54.5,33.0,0,#91,"(33.752347, -118.128863)","(33.752283, -118.128548)",351.700642,449.03,0.4997857142844673,729.6871428553222
457012,802,2021-07-22 18:44:14.051,A69-1602,65477,55.5,33.0,0,#88,"(33.752347, -118.128863)","(33.752283, -118.128548)",359.879642,449.03,0.49971428571312515,729.5828571411628
457012,803,2021-07-22 18:44:22.231,A69-1602,65477,52.5,33.0,0,#85,"(33.752347, -118.128863)","(33.752283, -118.128548)",368.059642,449.03,0.5006428571419868,730.9385714273006
457012,804,2021-07-22 18:44:30.410,A69-1602,65477,53.5,32.5,0,#89,"(33.752347, -118.128863)","(33.752283, -118.128548)",376.237713,449.03,0.5005714285706446,730.8342857131412
457012,805,2021-07-22 18:44:38.589,A69-1602,65477,55.5,32.5,0,#A5,"(33.752347, -118.128863)","(33.752283, -118.128548)",384.416713,449.03,0.5004999999993025,730.7299999989816
457012,806,2021-07-22 18:44:46.768,A69-1602,65477,54.5,33.0,0,#9F,"(33.752347, -118.128863)","(33.752283, -118.128548)",392.595713,449.03,0.5004285714279604,730.6257142848222
457012,807,2021-07-22 18:44:54.947,A69-1602,65477,51.0,33.0,0,#96,"(33.752347, -118.128863)","(33.752283, -118.128548)",400.77471299999996,449.03,0.5003571428566183,730.5214285706627
457012,808,2021-07-22 18:45:03.126,A69-1602,65477,49.5,32.5,0,#97,"(33.752347, -118.128863)","(33.752283, -118.128548)",408.953713,449.03,0.5002857142834571,730.4171428538474
457012,810,2021-07-22 18:45:11.306,A69-1602,65477,49.5,33.0,0,#8B,"(33.752347, -118.128863)","(33.752283, -118.128548)",417.133713,449.03,0.5012142857123187,731.7728571399854
457012,811,2021-07-22 18:45:19.485,A69-1602,65477,52.0,33.0,0,#91,"(33.752347, -118.128863)","(33.752283, -118.128548)",425.311784,449.03,0.5011428571409766,731.6685714258258
457012,812,2021-07-22 18:45:35.843,A69-1602,65477,56.5,32.5,0,#9B,"(33.752347, -118.128863)","(33.752283, -118.128548)",441.669784,449.03,0.5009999999982924,731.4599999975069
457012,813,2021-07-22 18:45:44.022,A69-1602,65477,55.5,32.5,0,#90,"(33.752347, -118.128863)","(33.752283, -118.128548)",449.84878399999997,449.03,0.5009285714269502,731.3557142833473
457012,814,2021-07-22 18:45:52.201,A69-1602,65477,57.5,32.5,0,#91,"(33.752347, -118.128863)","(33.752283, -118.128548)",458.027784,449.03,0.5008571428556081,731.2514285691879
457012,815,2021-07-22 18:46:00.380,A69-1602,65477,56.0,33.5,0,#8F,"(33.752347, -118.128863)","(33.752283, -118.128548)",466.20678399999997,449.03,0.500785714284266,731.1471428550284
457012,817,2021-07-22 18:46:08.559,A69-1602,65477,55.0,33.0,0,#9B,"(33.752347, -118.128863)","(33.752283, -118.128548)",474.385784,449.03,0.5007142857129239,731.0428571408688
457012,818,2021-07-22 18:46:16.739,A69-1602,65477,58.5,33.5,0,#A8,"(33.752347, -118.128863)","(33.752283, -118.128548)",482.565784,449.03,0.5016428571417855,732.3985714270068
457012,819,2021-07-22 18:46:24.918,A69-1602,65477,57.5,32.5,0,#A5,"(33.752347, -118.128863)","(33.752283, -118.128548)",490.744784,449.03,0.5015714285704433,732.2942857128473
457012,820,2021-07-22 18:46:33.097,A69-1602,65477,57.0,33.0,0,#92,"(33.752347, -118.128863)","(33.752283, -118.128548)",498.923784,449.03,0.5014999999991012,732.1899999986878
457012,821,2021-07-22 18:46:41.276,A69-1602,65477,54.5,32.5,0,#97,"(33.752347, -118.128863)","(33.752283, -118.128548)",507.102784,449.03,0.5014285714277591,732.0857142845283
457012,822,2021-07-22 18:46:49.456,A69-1602,65477,55.5,33.0,0,#9D,"(33.752347, -118.128863)","(33.752283, -118.128548)",515.282784,449.03,0.5023571428566207,733.4414285706662
457012,823,2021-07-22 18:46:57.635,A69-1602,65477,55.0,32.5,0,#9B,"(33.752347, -118.128863)","(33.752283, -118.128548)",523.460855,449.03,0.5022857142834596,733.337142853851
457012,825,2021-07-22 18:47:05.814,A69-1602,65477,52.5,33.0,0,#94,"(33.752347, -118.128863)","(33.752283, -118.128548)",531.639855,449.03,0.5022142857121175,733.2328571396915
457012,826,2021-07-22 18:47:30.354,A69-1602,65477,50.5,33.5,0,#95,"(33.752347, -118.128863)","(33.752283, -118.128548)",556.179855,449.03,0.5049999999987023,737.2999999981052
