Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,526,2021-07-22 15:36:14.660,A69-1602,65477,79.0,40.0,0,#8E,"(33.752205, -118.128125)","(33.752283, -118.128548)",98.148,43,0.04821428571401398,70.39285714246041
457012,527,2021-07-22 15:36:22.840,A69-1602,65477,80.5,40.0,0,#8B,"(33.752205, -118.128125)","(33.752283, -118.128548)",106.32799999999999,43,0.04914285714264821,71.74857142826639
457012,528,2021-07-22 15:36:31.019,A69-1602,65477,79.0,39.0,0,#95,"(33.752205, -118.128125)","(33.752283, -118.128548)",114.507,43,0.049071428571306086,71.64428571410689
457012,529,2021-07-22 15:36:39.198,A69-1602,65477,79.5,39.5,0,#B0,"(33.752205, -118.128125)","(33.752283, -118.128548)",122.686,43,0.04899999999996396,71.53999999994738
457012,530,2021-07-22 15:36:47.377,A69-1602,65477,80.0,38.5,0,#98,"(33.752205, -118.128125)","(33.752283, -118.128548)",130.865,43,0.04892857142816709,71.43571428512395
457012,531,2021-07-22 15:36:55.556,A69-1602,65477,82.0,38.5,0,#99,"(33.752205, -118.128125)","(33.752283, -118.128548)",139.04399999999998,43,0.048857142856824964,71.33142857096445
457012,532,2021-07-22 15:37:03.735,A69-1602,65477,82.0,38.0,0,#8E,"(33.752205, -118.128125)","(33.752283, -118.128548)",147.22299999999998,43,0.04878571428548284,71.22714285680495
457012,534,2021-07-22 15:37:11.915,A69-1602,65477,81.5,38.0,0,#93,"(33.752205, -118.128125)","(33.752283, -118.128548)",155.403,43,0.049714285713889694,72.58285714227895
457012,535,2021-07-22 15:37:20.094,A69-1602,65477,81.5,38.0,0,#92,"(33.752205, -118.128125)","(33.752283, -118.128548)",163.582,43,0.04964285714254757,72.47857142811945
457012,536,2021-07-22 15:37:28.273,A69-1602,65477,82.0,38.0,0,#96,"(33.752205, -118.128125)","(33.752283, -118.128548)",171.761,43,0.049571428571205445,72.37428571395995
457012,537,2021-07-22 15:37:36.452,A69-1602,65477,80.5,38.0,0,#98,"(33.752205, -118.128125)","(33.752283, -118.128548)",179.94,43,0.04949999999986332,72.26999999980045
457012,538,2021-07-22 15:37:44.630,A69-1602,65477,82.0,38.0,0,#93,"(33.752205, -118.128125)","(33.752283, -118.128548)",188.118,43,0.04842857142831747,70.7057142853435
457012,539,2021-07-22 15:37:52.810,A69-1602,65477,81.0,38.5,0,#97,"(33.752205, -118.128125)","(33.752283, -118.128548)",196.298,43,0.04935714285672432,72.06142857081751
457012,540,2021-07-22 15:38:00.989,A69-1602,65477,82.0,37.5,0,#9A,"(33.752205, -118.128125)","(33.752283, -118.128548)",204.477,43,0.0492857142853822,71.95714285665801
457012,542,2021-07-22 15:38:09.167,A69-1602,65477,81.5,37.5,0,#9D,"(33.752205, -118.128125)","(33.752283, -118.128548)",212.655,43,0.04821428571383635,70.39285714220107
457012,543,2021-07-22 15:38:17.347,A69-1602,65477,81.0,38.0,0,#94,"(33.752205, -118.128125)","(33.752283, -118.128548)",220.835,43,0.04914285714269795,71.748571428339
457012,544,2021-07-22 15:38:25.526,A69-1602,65477,80.5,37.5,0,#9B,"(33.752205, -118.128125)","(33.752283, -118.128548)",229.014,43,0.049071428571355824,71.6442857141795
457012,545,2021-07-22 15:38:33.704,A69-1602,65477,81.5,37.5,0,#9A,"(33.752205, -118.128125)","(33.752283, -118.128548)",237.192,43,0.04799999999980997,70.07999999972256
457012,546,2021-07-22 15:38:41.884,A69-1602,65477,81.5,37.5,0,#A3,"(33.752205, -118.128125)","(33.752283, -118.128548)",245.370929,43,0.04892857142821683,71.43571428519657
457012,547,2021-07-22 15:38:50.063,A69-1602,65477,81.5,37.5,0,#99,"(33.752205, -118.128125)","(33.752283, -118.128548)",253.549929,43,0.0488571428568747,71.33142857103707
457012,548,2021-07-22 15:38:58.242,A69-1602,65477,82.0,37.5,0,#9D,"(33.752205, -118.128125)","(33.752283, -118.128548)",261.728929,43,0.04878571428553258,71.22714285687756
457012,550,2021-07-22 15:39:06.423,A69-1602,65477,82.0,38.0,0,#8D,"(33.752205, -118.128125)","(33.752283, -118.128548)",269.909929,43,0.05071428571414316,74.04285714264901
457012,551,2021-07-22 15:39:14.602,A69-1602,65477,82.0,37.5,0,#90,"(33.752205, -118.128125)","(33.752283, -118.128548)",278.088929,43,0.050642857142801034,73.93857142848951
457012,552,2021-07-22 15:39:22.781,A69-1602,65477,82.0,37.5,0,#98,"(33.752205, -118.128125)","(33.752283, -118.128548)",286.267929,43,0.05057142857100416,73.83428571366608
457012,553,2021-07-22 15:39:30.961,A69-1602,65477,82.0,37.5,0,#98,"(33.752205, -118.128125)","(33.752283, -118.128548)",294.447929,43,0.051499999999865764,75.18999999980402
457012,554,2021-07-22 15:39:39.140,A69-1602,65477,82.0,37.0,0,#92,"(33.752205, -118.128125)","(33.752283, -118.128548)",302.626,43,0.05142857142852364,75.08571428564451
457012,555,2021-07-22 15:39:47.319,A69-1602,65477,81.5,37.5,0,#A3,"(33.752205, -118.128125)","(33.752283, -118.128548)",310.805,43,0.05135714285672677,74.98142857082108
457012,556,2021-07-22 15:39:55.498,A69-1602,65477,81.5,37.5,0,#AB,"(33.752205, -118.128125)","(33.752283, -118.128548)",318.98400000000004,43,0.05128571428538464,74.87714285666158
457012,557,2021-07-22 15:40:03.677,A69-1602,65477,82.0,37.5,0,#98,"(33.752205, -118.128125)","(33.752283, -118.128548)",327.163,43,0.05121428571404252,74.77285714250208
457012,559,2021-07-22 15:40:11.856,A69-1602,65477,82.0,37.5,0,#98,"(33.752205, -118.128125)","(33.752283, -118.128548)",335.342,43,0.05114285714270039,74.66857142834257
457012,560,2021-07-22 15:40:20.036,A69-1602,65477,82.0,38.0,0,#82,"(33.752205, -118.128125)","(33.752283, -118.128548)",343.522,43,0.05207142857110725,76.02428571381658
457012,561,2021-07-22 15:40:28.215,A69-1602,65477,81.5,38.0,0,#8E,"(33.752205, -118.128125)","(33.752283, -118.128548)",351.700071,43,0.05199999999976512,75.91999999965708
457012,562,2021-07-22 15:40:36.394,A69-1602,65477,81.5,38.5,0,#9B,"(33.752205, -118.128125)","(33.752283, -118.128548)",359.879071,43,0.051928571428423,75.81571428549758
457012,563,2021-07-22 15:40:44.573,A69-1602,65477,82.0,38.0,0,#91,"(33.752205, -118.128125)","(33.752283, -118.128548)",368.058071,43,0.05185714285708087,75.71142857133808
457012,564,2021-07-22 15:40:52.752,A69-1602,65477,81.5,39.0,0,#95,"(33.752205, -118.128125)","(33.752283, -118.128548)",376.237071,43,0.051785714285284,75.60714285651464
457012,565,2021-07-22 15:41:00.931,A69-1602,65477,81.5,40.0,0,#87,"(33.752205, -118.128125)","(33.752283, -118.128548)",384.416071,43,0.05171428571394188,75.50285714235514
457012,567,2021-07-22 15:41:09.110,A69-1602,65477,81.5,38.0,0,#8E,"(33.752205, -118.128125)","(33.752283, -118.128548)",392.595071,43,0.05164285714259975,75.39857142819564
457012,568,2021-07-22 15:41:17.289,A69-1602,65477,81.5,38.0,0,#9F,"(33.752205, -118.128125)","(33.752283, -118.128548)",400.774071,43,0.05157142857125763,75.29428571403614
457012,569,2021-07-22 15:41:25.468,A69-1602,65477,80.0,38.0,0,#98,"(33.752205, -118.128125)","(33.752283, -118.128548)",408.953071,43,0.0514999999999155,75.18999999987663
457012,570,2021-07-22 15:41:33.648,A69-1602,65477,81.0,38.0,0,#90,"(33.752205, -118.128125)","(33.752283, -118.128548)",417.133071,43,0.05242857142832236,76.54571428535064
457012,571,2021-07-22 15:41:41.827,A69-1602,65477,82.0,40.0,0,#89,"(33.752205, -118.128125)","(33.752283, -118.128548)",425.312071,43,0.05235714285698023,76.44142857119114
457012,572,2021-07-22 15:41:50.006,A69-1602,65477,82.0,37.5,0,#8A,"(33.752205, -118.128125)","(33.752283, -118.128548)",433.491071,43,0.05228571428563811,76.33714285703164
457012,573,2021-07-22 15:41:58.185,A69-1602,65477,81.5,39.0,0,#9C,"(33.752205, -118.128125)","(33.752283, -118.128548)",441.670071,43,0.052214285713841235,76.2328571422082
457012,575,2021-07-22 15:42:06.364,A69-1602,65477,81.5,39.0,0,#97,"(33.752205, -118.128125)","(33.752283, -118.128548)",449.849071,43,0.05214285714249911,76.1285714280487
457012,576,2021-07-22 15:42:14.543,A69-1602,65477,82.0,38.5,0,#96,"(33.752205, -118.128125)","(33.752283, -118.128548)",458.028071,43,0.052071428571156986,76.0242857138892
457012,577,2021-07-22 15:42:22.722,A69-1602,65477,82.0,38.0,0,#90,"(33.752205, -118.128125)","(33.752283, -118.128548)",466.207071,43,0.05199999999981486,75.9199999997297
457012,578,2021-07-22 15:42:30.902,A69-1602,65477,82.0,38.5,0,#95,"(33.752205, -118.128125)","(33.752283, -118.128548)",474.387071,43,0.052928571428221716,77.2757142852037
457012,579,2021-07-22 15:42:39.081,A69-1602,65477,81.0,38.5,0,#9C,"(33.752205, -118.128125)","(33.752283, -118.128548)",482.565143,43,0.05285714285687959,77.1714285710442
457012,580,2021-07-22 15:42:47.260,A69-1602,65477,81.5,38.5,0,#97,"(33.752205, -118.128125)","(33.752283, -118.128548)",490.74414299999995,43,0.052785714285537466,77.0671428568847
457012,581,2021-07-22 15:42:55.439,A69-1602,65477,81.5,38.0,0,#9A,"(33.752205, -118.128125)","(33.752283, -118.128548)",498.923143,43,0.05271428571419534,76.9628571427252
457012,582,2021-07-22 15:43:03.619,A69-1602,65477,81.5,38.0,0,#95,"(33.752205, -118.128125)","(33.752283, -118.128548)",507.103143,43,0.053642857142602196,78.3185714281992
457012,584,2021-07-22 15:43:11.798,A69-1602,65477,80.5,38.0,0,#9D,"(33.752205, -118.128125)","(33.752283, -118.128548)",515.282143,43,0.05357142857126007,78.2142857140397
457012,585,2021-07-22 15:43:19.977,A69-1602,65477,80.5,38.5,0,#AA,"(33.752205, -118.128125)","(33.752283, -118.128548)",523.461143,43,0.053499999999917947,78.1099999998802
457012,586,2021-07-22 15:43:28.156,A69-1602,65477,81.5,38.0,0,#9C,"(33.752205, -118.128125)","(33.752283, -118.128548)",531.640143,43,0.053428571428121074,78.00571428505677
457012,587,2021-07-22 15:43:36.335,A69-1602,65477,81.5,39.0,0,#9C,"(33.752205, -118.128125)","(33.752283, -118.128548)",539.8191429999999,43,0.05335714285677895,77.90142857089727
457012,588,2021-07-22 15:43:44.514,A69-1602,65477,81.5,39.0,0,#9B,"(33.752205, -118.128125)","(33.752283, -118.128548)",547.9981429999999,43,0.053285714285436825,77.79714285673776
457012,589,2021-07-22 15:43:52.693,A69-1602,65477,81.5,38.5,0,#A7,"(33.752205, -118.128125)","(33.752283, -118.128548)",556.177143,43,0.0532142857140947,77.69285714257826
457012,590,2021-07-22 15:44:00.872,A69-1602,65477,81.5,39.0,0,#94,"(33.752205, -118.128125)","(33.752283, -118.128548)",564.356143,43,0.053142857142752575,77.58857142841876
457012,592,2021-07-22 15:44:09.051,A69-1602,65477,82.0,38.5,0,#94,"(33.752205, -118.128125)","(33.752283, -118.128548)",572.535143,43,0.0530714285709557,77.48428571359533
457012,593,2021-07-22 15:44:17.231,A69-1602,65477,82.0,38.5,0,#94,"(33.752205, -118.128125)","(33.752283, -118.128548)",580.715143,43,0.053999999999817305,78.83999999973327
457012,594,2021-07-22 15:44:25.410,A69-1602,65477,82.0,38.0,0,#8E,"(33.752205, -118.128125)","(33.752283, -118.128548)",588.893214,43,0.05392857142847518,78.73571428557376
457012,595,2021-07-22 15:44:33.589,A69-1602,65477,81.5,38.0,0,#A3,"(33.752205, -118.128125)","(33.752283, -118.128548)",597.0722139999999,43,0.05385714285667831,78.63142857075033
