Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,669,2021-07-22 18:21:36.273,A69-1602,65477,54.0,33.0,0,#92,"(33.751245, -118.124382)","(33.752283, -118.128548)",204.477357,401.85,0.4475714285701642,653.4542857124397
457012,670,2021-07-22 18:21:44.452,A69-1602,65477,51.5,33.0,0,#8A,"(33.751245, -118.124382)","(33.752283, -118.128548)",212.65635699999999,401.85,0.44749999999882206,653.3499999982802
457012,671,2021-07-22 18:22:00.811,A69-1602,65477,48.0,33.5,0,#89,"(33.751245, -118.124382)","(33.752283, -118.128548)",229.015357,401.85,0.44835714285634154,654.6014285702587
457012,673,2021-07-22 18:22:25.347,A69-1602,65477,48.0,33.0,0,#91,"(33.751245, -118.124382)","(33.752283, -118.128548)",253.5505,401.85,0.44714285714211144,652.8285714274828
457012,674,2021-07-22 18:22:33.527,A69-1602,65477,47.5,33.0,0,#95,"(33.751245, -118.124382)","(33.752283, -118.128548)",261.7305,401.85,0.44807142857097304,654.1842857136206
457012,675,2021-07-22 18:22:41.708,A69-1602,65477,53.0,33.5,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",269.9115,401.85,0.4499999999982194,656.9999999974003
457012,676,2021-07-22 18:22:49.888,A69-1602,65477,55.5,33.0,0,#A7,"(33.751245, -118.124382)","(33.752283, -118.128548)",278.089571,401.85,0.450928571427081,658.3557142835382
457012,677,2021-07-22 18:22:58.067,A69-1602,65477,54.5,33.0,0,#9C,"(33.751245, -118.124382)","(33.752283, -118.128548)",286.268571,401.85,0.45085714285573886,658.2514285693787
457012,679,2021-07-22 18:23:06.246,A69-1602,65477,56.0,33.0,0,#94,"(33.751245, -118.124382)","(33.752283, -118.128548)",294.447571,401.85,0.45078571428439673,658.1471428552193
457012,680,2021-07-22 18:23:14.425,A69-1602,65477,56.0,33.5,0,#8F,"(33.751245, -118.124382)","(33.752283, -118.128548)",302.626571,401.85,0.4507142857130546,658.0428571410597
457012,681,2021-07-22 18:23:22.605,A69-1602,65477,58.0,33.0,0,#8C,"(33.751245, -118.124382)","(33.752283, -118.128548)",310.806571,401.85,0.4516428571419162,659.3985714271977
457012,682,2021-07-22 18:23:30.784,A69-1602,65477,57.0,33.0,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",318.984642,401.85,0.4515714285705741,659.2942857130381
457012,683,2021-07-22 18:23:38.963,A69-1602,65477,57.5,33.0,0,#A0,"(33.751245, -118.124382)","(33.752283, -118.128548)",327.163642,401.85,0.45149999999923196,659.1899999988786
457012,684,2021-07-22 18:23:47.142,A69-1602,65477,59.5,33.0,0,#98,"(33.751245, -118.124382)","(33.752283, -118.128548)",335.342642,401.85,0.45142857142788984,659.0857142847192
457012,685,2021-07-22 18:23:55.322,A69-1602,65477,60.0,33.0,0,#8B,"(33.751245, -118.124382)","(33.752283, -118.128548)",343.522642,401.85,0.45235714285675144,660.441428570857
457012,686,2021-07-22 18:24:03.501,A69-1602,65477,60.0,33.0,0,#85,"(33.751245, -118.124382)","(33.752283, -118.128548)",351.700713,401.85,0.4522857142835903,660.3371428540419
457012,688,2021-07-22 18:24:11.680,A69-1602,65477,60.5,33.0,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",359.879713,401.85,0.4522142857122482,660.2328571398824
457012,689,2021-07-22 18:24:19.859,A69-1602,65477,61.5,32.5,0,#A9,"(33.751245, -118.124382)","(33.752283, -118.128548)",368.058713,401.85,0.4521428571409061,660.1285714257228
457012,690,2021-07-22 18:24:28.039,A69-1602,65477,61.5,33.0,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",376.23871299999996,401.85,0.4530714285697677,661.4842857118608
457012,691,2021-07-22 18:24:36.217,A69-1602,65477,61.5,33.5,0,#96,"(33.751245, -118.124382)","(33.752283, -118.128548)",384.415784,401.85,0.4519999999982218,659.9199999974039
457012,692,2021-07-22 18:24:44.397,A69-1602,65477,60.5,33.0,0,#99,"(33.751245, -118.124382)","(33.752283, -118.128548)",392.595784,401.85,0.4529285714270834,661.2757142835418
457012,693,2021-07-22 18:24:52.576,A69-1602,65477,60.0,33.0,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",400.774784,401.85,0.4528571428557413,661.1714285693823
457012,694,2021-07-22 18:25:00.755,A69-1602,65477,59.5,33.0,0,#9A,"(33.751245, -118.124382)","(33.752283, -118.128548)",408.953784,401.85,0.4527857142843992,661.0671428552228
457012,696,2021-07-22 18:25:08.934,A69-1602,65477,60.0,33.0,0,#96,"(33.751245, -118.124382)","(33.752283, -118.128548)",417.13278399999996,401.85,0.45271428571305705,660.9628571410633
457012,697,2021-07-22 18:25:17.114,A69-1602,65477,59.5,32.5,0,#9E,"(33.751245, -118.124382)","(33.752283, -118.128548)",425.31278399999997,401.85,0.45364285714191865,662.3185714272013
457012,698,2021-07-22 18:25:25.293,A69-1602,65477,59.5,33.0,0,#A2,"(33.751245, -118.124382)","(33.752283, -118.128548)",433.49085499999995,401.85,0.45357142857057653,662.2142857130417
457012,699,2021-07-22 18:25:33.472,A69-1602,65477,59.5,33.0,0,#A1,"(33.751245, -118.124382)","(33.752283, -118.128548)",441.669855,401.85,0.4534999999992344,662.1099999988822
457012,700,2021-07-22 18:25:41.651,A69-1602,65477,61.0,32.5,0,#86,"(33.751245, -118.124382)","(33.752283, -118.128548)",449.84885499999996,401.85,0.4534285714278923,662.0057142847227
457012,701,2021-07-22 18:25:49.830,A69-1602,65477,61.0,33.0,0,#8A,"(33.751245, -118.124382)","(33.752283, -118.128548)",458.027855,401.85,0.45335714285655015,661.9014285705632
457012,702,2021-07-22 18:25:58.009,A69-1602,65477,61.0,33.5,0,#8E,"(33.751245, -118.124382)","(33.752283, -118.128548)",466.20685499999996,401.85,0.45328571428520803,661.7971428564038
457012,704,2021-07-22 18:26:06.189,A69-1602,65477,60.0,33.0,0,#8D,"(33.751245, -118.124382)","(33.752283, -118.128548)",474.38685499999997,401.85,0.45421428571225064,663.1528571398859
457012,705,2021-07-22 18:26:14.368,A69-1602,65477,60.0,33.5,0,#91,"(33.751245, -118.124382)","(33.752283, -118.128548)",482.565855,401.85,0.4541428571409085,663.0485714257264
457012,706,2021-07-22 18:26:22.547,A69-1602,65477,60.5,33.0,0,#90,"(33.751245, -118.124382)","(33.752283, -118.128548)",490.744855,401.85,0.4540714285695664,662.944285711567
457012,707,2021-07-22 18:26:30.726,A69-1602,65477,60.0,33.0,0,#8A,"(33.751245, -118.124382)","(33.752283, -118.128548)",498.923855,401.85,0.45399999999822427,662.8399999974074
457012,708,2021-07-22 18:26:38.905,A69-1602,65477,60.5,33.5,0,#9C,"(33.751245, -118.124382)","(33.752283, -118.128548)",507.102855,401.85,0.45392857142688214,662.735714283248
457012,709,2021-07-22 18:26:47.084,A69-1602,65477,60.0,33.0,0,#91,"(33.751245, -118.124382)","(33.752283, -118.128548)",515.281855,401.85,0.45385714285554,662.6314285690885
457012,710,2021-07-22 18:26:55.263,A69-1602,65477,58.0,33.0,0,#8E,"(33.751245, -118.124382)","(33.752283, -118.128548)",523.460855,401.85,0.4537857142841979,662.5271428549289
457012,711,2021-07-22 18:27:03.443,A69-1602,65477,61.0,33.0,0,#83,"(33.751245, -118.124382)","(33.752283, -118.128548)",531.640855,401.85,0.4547142857130595,663.8828571410669
457012,713,2021-07-22 18:27:19.801,A69-1602,65477,58.0,33.0,0,#90,"(33.751245, -118.124382)","(33.752283, -118.128548)",547.997926,401.85,0.45457142857037525,663.6742857127479
457012,714,2021-07-22 18:27:27.980,A69-1602,65477,56.5,33.0,0,#9B,"(33.751245, -118.124382)","(33.752283, -118.128548)",556.176926,401.85,0.4544999999990331,663.5699999985884
457012,715,2021-07-22 18:27:36.159,A69-1602,65477,59.5,33.0,0,#9D,"(33.751245, -118.124382)","(33.752283, -118.128548)",564.355926,401.85,0.454428571427691,663.4657142844288
457012,716,2021-07-22 18:27:44.338,A69-1602,65477,57.5,33.0,0,#9A,"(33.751245, -118.124382)","(33.752283, -118.128548)",572.5349259999999,401.85,0.4543571428563489,663.3614285702694
457012,717,2021-07-22 18:27:52.517,A69-1602,65477,55.5,33.0,0,#97,"(33.751245, -118.124382)","(33.752283, -118.128548)",580.713926,401.85,0.45428571428500675,663.2571428561098
457012,718,2021-07-22 18:28:00.696,A69-1602,65477,57.5,33.0,0,#9C,"(33.751245, -118.124382)","(33.752283, -118.128548)",588.892926,401.85,0.4542142857136646,663.1528571419503
457012,720,2021-07-22 18:28:08.876,A69-1602,65477,57.0,33.0,0,#98,"(33.751245, -118.124382)","(33.752283, -118.128548)",597.0729259999999,401.85,0.45514285714070724,664.5085714254326
457012,721,2021-07-22 18:28:17.055,A69-1602,65477,57.0,33.5,0,#93,"(33.751245, -118.124382)","(33.752283, -118.128548)",605.251926,401.85,0.4550714285693651,664.404285711273
457012,722,2021-07-22 18:28:25.234,A69-1602,65477,58.0,32.5,0,#92,"(33.751245, -118.124382)","(33.752283, -118.128548)",613.430926,401.85,0.454999999998023,664.2999999971136
