Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,671,2021-07-22 15:56:57.935,A69-1602,65477,71.5,34.5,0,#A2,"(33.752, -118.12752)","(33.752283, -118.128548)",310.805358,101.46,0.10435714285660325,152.36142857064073
457012,673,2021-07-22 15:57:06.114,A69-1602,65477,71.0,35.0,0,#8B,"(33.752, -118.12752)","(33.752283, -118.128548)",318.984358,101.46,0.10428571428526112,152.25714285648124
457012,674,2021-07-22 15:57:14.293,A69-1602,65477,74.0,35.0,0,#96,"(33.752, -118.12752)","(33.752283, -118.128548)",327.163358,101.46,0.104214285713919,152.15285714232175
457012,675,2021-07-22 15:57:22.473,A69-1602,65477,76.5,35.5,0,#A2,"(33.752, -118.12752)","(33.752283, -118.128548)",335.343358,101.46,0.10514285714232585,153.50857142779574
457012,676,2021-07-22 15:57:30.652,A69-1602,65477,73.0,35.0,0,#94,"(33.752, -118.12752)","(33.752283, -118.128548)",343.521429,101.46,0.10507142857098373,153.40428571363623
457012,677,2021-07-22 15:57:38.831,A69-1602,65477,75.5,35.0,0,#A3,"(33.752, -118.12752)","(33.752283, -118.128548)",351.700429,101.46,0.1049999999996416,153.29999999947674
457012,678,2021-07-22 15:57:47.010,A69-1602,65477,75.0,35.0,0,#94,"(33.752, -118.12752)","(33.752283, -118.128548)",359.879429,101.46,0.10492857142829948,153.19571428531725
457012,679,2021-07-22 15:57:55.190,A69-1602,65477,76.5,34.5,0,#A7,"(33.752, -118.12752)","(33.752283, -118.128548)",368.059429,101.46,0.10585714285670633,154.55142857079124
457012,680,2021-07-22 15:58:03.369,A69-1602,65477,77.5,35.0,0,#9E,"(33.752, -118.12752)","(33.752283, -118.128548)",376.2375,101.46,0.10578571428536421,154.44714285663173
457012,682,2021-07-22 15:58:11.548,A69-1602,65477,76.5,35.0,0,#9D,"(33.752, -118.12752)","(33.752283, -118.128548)",384.4165,101.46,0.10571428571402208,154.34285714247224
457012,683,2021-07-22 15:58:19.727,A69-1602,65477,76.5,35.5,0,#AA,"(33.752, -118.12752)","(33.752283, -118.128548)",392.5955,101.46,0.10564285714267996,154.23857142831275
457012,684,2021-07-22 15:58:27.906,A69-1602,65477,77.5,35.0,0,#A5,"(33.752, -118.12752)","(33.752283, -118.128548)",400.7745,101.46,0.10557142857088309,154.1342857134893
457012,685,2021-07-22 15:58:36.086,A69-1602,65477,75.5,35.5,0,#A8,"(33.752, -118.12752)","(33.752283, -118.128548)",408.9545,101.46,0.10649999999974469,155.48999999962723
457012,686,2021-07-22 15:58:44.265,A69-1602,65477,77.5,35.5,0,#A9,"(33.752, -118.12752)","(33.752283, -118.128548)",417.132571,101.46,0.10642857142840256,155.38571428546774
457012,687,2021-07-22 15:58:52.444,A69-1602,65477,76.0,35.5,0,#A2,"(33.752, -118.12752)","(33.752283, -118.128548)",425.311571,101.46,0.10635714285660569,155.28142857064432
457012,688,2021-07-22 15:59:00.623,A69-1602,65477,72.5,35.0,0,#98,"(33.752, -118.12752)","(33.752283, -118.128548)",433.490571,101.46,0.10628571428526357,155.1771428564848
457012,690,2021-07-22 15:59:08.802,A69-1602,65477,74.0,35.5,0,#9A,"(33.752, -118.12752)","(33.752283, -118.128548)",441.669571,101.46,0.10621428571392144,155.0728571423253
457012,691,2021-07-22 15:59:16.981,A69-1602,65477,73.0,36.0,0,#9D,"(33.752, -118.12752)","(33.752283, -118.128548)",449.848571,101.46,0.10614285714257932,154.9685714281658
457012,692,2021-07-22 15:59:25.161,A69-1602,65477,75.5,35.0,0,#9A,"(33.752, -118.12752)","(33.752283, -118.128548)",458.028571,101.46,0.10707142857098617,156.32428571363982
457012,693,2021-07-22 15:59:33.340,A69-1602,65477,75.0,35.5,0,#99,"(33.752, -118.12752)","(33.752283, -118.128548)",466.207571,101.46,0.10699999999964405,156.2199999994803
457012,694,2021-07-22 15:59:41.519,A69-1602,65477,76.5,35.0,0,#A2,"(33.752, -118.12752)","(33.752283, -118.128548)",474.386571,101.46,0.10692857142830192,156.1157142853208
457012,695,2021-07-22 15:59:49.698,A69-1602,65477,77.0,35.5,0,#B4,"(33.752, -118.12752)","(33.752283, -118.128548)",482.565571,101.46,0.1068571428569598,156.0114285711613
457012,696,2021-07-22 15:59:57.877,A69-1602,65477,78.0,35.5,0,#B4,"(33.752, -118.12752)","(33.752283, -118.128548)",490.744571,101.46,0.10678571428516292,155.90714285633788
457012,698,2021-07-22 16:00:06.056,A69-1602,65477,77.0,35.0,0,#92,"(33.752, -118.12752)","(33.752283, -118.128548)",498.923571,101.46,0.1067142857138208,155.80285714217837
457012,699,2021-07-22 16:00:14.235,A69-1602,65477,78.5,35.5,0,#9C,"(33.752, -118.12752)","(33.752283, -118.128548)",507.102571,101.46,0.10664285714247868,155.69857142801885
457012,700,2021-07-22 16:00:22.415,A69-1602,65477,78.0,35.5,0,#85,"(33.752, -118.12752)","(33.752283, -118.128548)",515.282571,101.46,0.10757142857088553,157.05428571349287
457012,701,2021-07-22 16:00:30.594,A69-1602,65477,78.5,35.0,0,#8D,"(33.752, -118.12752)","(33.752283, -118.128548)",523.460642,101.46,0.1074999999995434,156.9499999993334
457012,702,2021-07-22 16:00:38.773,A69-1602,65477,78.5,36.0,0,#96,"(33.752, -118.12752)","(33.752283, -118.128548)",531.639642,101.46,0.10742857142820128,156.84571428517387
457012,703,2021-07-22 16:00:46.952,A69-1602,65477,78.0,35.5,0,#94,"(33.752, -118.12752)","(33.752283, -118.128548)",539.818642,101.46,0.10735714285685916,156.74142857101435
457012,704,2021-07-22 16:00:55.131,A69-1602,65477,78.5,36.0,0,#8B,"(33.752, -118.12752)","(33.752283, -118.128548)",547.997642,101.46,0.10728571428551703,156.63714285685487
457012,705,2021-07-22 16:01:03.310,A69-1602,65477,81.0,35.5,0,#7E,"(33.752, -118.12752)","(33.752283, -118.128548)",556.176642,101.46,0.10721428571372016,156.53285714203145
457012,707,2021-07-22 16:01:11.490,A69-1602,65477,78.0,35.5,0,#8E,"(33.752, -118.12752)","(33.752283, -118.128548)",564.356642,101.46,0.10814285714258176,157.88857142816937
457012,708,2021-07-22 16:01:19.669,A69-1602,65477,78.5,36.5,0,#A5,"(33.752, -118.12752)","(33.752283, -118.128548)",572.5356419999999,101.46,0.10807142857123964,157.78428571400985
457012,709,2021-07-22 16:01:27.848,A69-1602,65477,79.0,36.5,0,#A0,"(33.752, -118.12752)","(33.752283, -118.128548)",580.714642,101.46,0.10799999999944276,157.67999999918644
457012,710,2021-07-22 16:01:36.027,A69-1602,65477,79.5,36.0,0,#8D,"(33.752, -118.12752)","(33.752283, -118.128548)",588.893642,101.46,0.10792857142810064,157.57571428502695
457012,711,2021-07-22 16:01:44.206,A69-1602,65477,80.5,36.0,0,#84,"(33.752, -118.12752)","(33.752283, -118.128548)",597.072642,101.46,0.10785714285675851,157.47142857086743
457012,712,2021-07-22 16:01:52.385,A69-1602,65477,79.5,36.0,0,#94,"(33.752, -118.12752)","(33.752283, -118.128548)",605.251642,101.46,0.10778571428541639,157.36714285670791
