Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,831,2021-07-22 16:21:13.866,A69-1602,65477,79.0,35.5,0,#98,"(33.75187, -118.12704)","(33.752283, -118.128548)",278.088498,147.53,0.1606428571422036,234.53857142761728
457012,832,2021-07-22 16:21:22.045,A69-1602,65477,76.0,35.5,0,#8B,"(33.75187, -118.12704)","(33.752283, -118.128548)",286.267498,147.53,0.16057142857086149,234.43428571345777
457012,833,2021-07-22 16:21:30.224,A69-1602,65477,77.5,35.5,0,#90,"(33.75187, -118.12704)","(33.752283, -118.128548)",294.446498,147.53,0.16049999999951936,234.32999999929825
457012,834,2021-07-22 16:21:38.403,A69-1602,65477,76.5,35.5,0,#97,"(33.75187, -118.12704)","(33.752283, -118.128548)",302.625498,147.53,0.16042857142817724,234.22571428513876
457012,835,2021-07-22 16:21:46.582,A69-1602,65477,75.5,35.5,0,#9E,"(33.75187, -118.12704)","(33.752283, -118.128548)",310.804498,147.53,0.1603571428568351,234.12142857097928
457012,836,2021-07-22 16:21:54.761,A69-1602,65477,77.0,35.5,0,#9A,"(33.75187, -118.12704)","(33.752283, -118.128548)",318.983498,147.53,0.160285714285493,234.01714285681976
457012,837,2021-07-22 16:22:02.940,A69-1602,65477,76.5,35.5,0,#98,"(33.75187, -118.12704)","(33.752283, -118.128548)",327.16249799999997,147.53,0.16021428571415086,233.91285714266024
457012,839,2021-07-22 16:22:11.119,A69-1602,65477,76.5,35.5,0,#98,"(33.75187, -118.12704)","(33.752283, -118.128548)",335.341498,147.53,0.16014285714189924,233.8085714271729
457012,840,2021-07-22 16:22:19.299,A69-1602,65477,76.0,35.0,0,#97,"(33.75187, -118.12704)","(33.752283, -118.128548)",343.521498,147.53,0.16107142857076084,235.16428571331085
457012,841,2021-07-22 16:22:27.478,A69-1602,65477,78.0,35.5,0,#9D,"(33.75187, -118.12704)","(33.752283, -118.128548)",351.700498,147.53,0.16099999999941872,235.05999999915133
457012,842,2021-07-22 16:22:35.657,A69-1602,65477,75.5,35.5,0,#9E,"(33.75187, -118.12704)","(33.752283, -118.128548)",359.879498,147.53,0.1609285714280766,234.9557142849918
457012,843,2021-07-22 16:22:43.836,A69-1602,65477,78.5,35.5,0,#A0,"(33.75187, -118.12704)","(33.752283, -118.128548)",368.058498,147.53,0.16085714285673447,234.85142857083233
457012,844,2021-07-22 16:22:52.015,A69-1602,65477,78.5,35.5,0,#96,"(33.75187, -118.12704)","(33.752283, -118.128548)",376.237498,147.53,0.16078571428539234,234.74714285667284
457012,845,2021-07-22 16:23:00.194,A69-1602,65477,75.5,35.0,0,#91,"(33.75187, -118.12704)","(33.752283, -118.128548)",384.416498,147.53,0.16071428571405022,234.64285714251332
457012,847,2021-07-22 16:23:08.373,A69-1602,65477,75.5,35.5,0,#9F,"(33.75187, -118.12704)","(33.752283, -118.128548)",392.595498,147.53,0.1606428571427081,234.5385714283538
457012,848,2021-07-22 16:23:16.553,A69-1602,65477,77.5,35.0,0,#9C,"(33.75187, -118.12704)","(33.752283, -118.128548)",400.77549799999997,147.53,0.1615714285706602,235.8942857131639
457012,849,2021-07-22 16:23:24.732,A69-1602,65477,77.5,35.5,0,#A0,"(33.75187, -118.12704)","(33.752283, -118.128548)",408.953569,147.53,0.16149999999931808,235.7899999990044
457012,850,2021-07-22 16:23:32.911,A69-1602,65477,78.5,35.5,0,#97,"(33.75187, -118.12704)","(33.752283, -118.128548)",417.132569,147.53,0.16142857142797595,235.6857142848449
457012,851,2021-07-22 16:23:41.090,A69-1602,65477,77.0,36.0,0,#8C,"(33.75187, -118.12704)","(33.752283, -118.128548)",425.311569,147.53,0.16135714285663383,235.58142857068538
457012,852,2021-07-22 16:23:49.269,A69-1602,65477,77.0,36.0,0,#9D,"(33.75187, -118.12704)","(33.752283, -118.128548)",433.49056900000005,147.53,0.1612857142852917,235.4771428565259
457012,853,2021-07-22 16:23:57.449,A69-1602,65477,77.5,35.0,0,#A1,"(33.75187, -118.12704)","(33.752283, -118.128548)",441.67056900000006,147.53,0.1622142857141533,236.83285714266384
457012,855,2021-07-22 16:24:05.628,A69-1602,65477,74.0,36.0,0,#95,"(33.75187, -118.12704)","(33.752283, -118.128548)",449.84956900000003,147.53,0.1621428571419017,236.72857142717646
457012,856,2021-07-22 16:24:13.807,A69-1602,65477,65.0,35.5,0,#98,"(33.75187, -118.12704)","(33.752283, -118.128548)",458.02856900000006,147.53,0.16207142857055956,236.62428571301695
457012,857,2021-07-22 16:24:21.986,A69-1602,65477,67.0,36.0,0,#9E,"(33.75187, -118.12704)","(33.752283, -118.128548)",466.20756900000003,147.53,0.16199999999921744,236.51999999885746
457012,858,2021-07-22 16:24:30.166,A69-1602,65477,65.5,35.5,0,#9C,"(33.75187, -118.12704)","(33.752283, -118.128548)",474.38756900000004,147.53,0.16292857142807904,237.8757142849954
457012,859,2021-07-22 16:24:38.345,A69-1602,65477,67.5,35.5,0,#A6,"(33.75187, -118.12704)","(33.752283, -118.128548)",482.56564000000003,147.53,0.16285714285673691,237.7714285708359
457012,860,2021-07-22 16:24:46.524,A69-1602,65477,66.0,34.5,0,#95,"(33.75187, -118.12704)","(33.752283, -118.128548)",490.74464000000006,147.53,0.1627857142853948,237.66714285667638
457012,861,2021-07-22 16:24:54.703,A69-1602,65477,68.5,35.5,0,#9C,"(33.75187, -118.12704)","(33.752283, -118.128548)",498.92364000000003,147.53,0.16271428571405266,237.5628571425169
457012,862,2021-07-22 16:25:02.882,A69-1602,65477,71.5,35.0,0,#94,"(33.75187, -118.12704)","(33.752283, -118.128548)",507.10264000000006,147.53,0.16264285714271054,237.4585714283574
457012,864,2021-07-22 16:25:11.061,A69-1602,65477,69.0,34.5,0,#91,"(33.75187, -118.12704)","(33.752283, -118.128548)",515.28164,147.53,0.16257142857045892,237.35428571287002
457012,865,2021-07-22 16:25:19.240,A69-1602,65477,73.5,34.5,0,#99,"(33.75187, -118.12704)","(33.752283, -118.128548)",523.46064,147.53,0.1624999999991168,237.2499999987105
457012,866,2021-07-22 16:25:27.420,A69-1602,65477,71.5,34.0,0,#92,"(33.75187, -118.12704)","(33.752283, -118.128548)",531.6406400000001,147.53,0.1634285714279784,238.60571428484846
457012,867,2021-07-22 16:25:35.599,A69-1602,65477,69.5,34.5,0,#AF,"(33.75187, -118.12704)","(33.752283, -118.128548)",539.818711,147.53,0.16335714285663627,238.50142857068897
457012,868,2021-07-22 16:25:43.778,A69-1602,65477,72.0,35.0,0,#9F,"(33.75187, -118.12704)","(33.752283, -118.128548)",547.997711,147.53,0.16328571428529415,238.39714285652946
457012,869,2021-07-22 16:25:51.957,A69-1602,65477,71.0,34.5,0,#A1,"(33.75187, -118.12704)","(33.752283, -118.128548)",556.1767110000001,147.53,0.16321428571395202,238.29285714236994
457012,870,2021-07-22 16:26:00.137,A69-1602,65477,71.0,34.5,0,#8A,"(33.75187, -118.12704)","(33.752283, -118.128548)",564.356711,147.53,0.16414285714190413,239.64857142718003
457012,872,2021-07-22 16:26:08.316,A69-1602,65477,69.0,34.5,0,#9A,"(33.75187, -118.12704)","(33.752283, -118.128548)",572.535711,147.53,0.164071428570562,239.54428571302054
457012,873,2021-07-22 16:26:16.495,A69-1602,65477,71.0,35.0,0,#97,"(33.75187, -118.12704)","(33.752283, -118.128548)",580.7147110000001,147.53,0.16399999999921988,239.43999999886103
457012,874,2021-07-22 16:26:24.674,A69-1602,65477,69.5,35.0,0,#A2,"(33.75187, -118.12704)","(33.752283, -118.128548)",588.893711,147.53,0.16392857142787776,239.3357142847015
457012,875,2021-07-22 16:26:32.853,A69-1602,65477,69.0,35.0,0,#9C,"(33.75187, -118.12704)","(33.752283, -118.128548)",597.072711,147.53,0.16385714285653563,239.23142857054202
457012,876,2021-07-22 16:26:41.033,A69-1602,65477,69.0,35.0,0,#93,"(33.75187, -118.12704)","(33.752283, -118.128548)",605.2527110000001,147.53,0.16478571428539723,240.58714285667998
457012,877,2021-07-22 16:26:49.212,A69-1602,65477,71.0,35.5,0,#99,"(33.75187, -118.12704)","(33.752283, -118.128548)",613.430782,147.53,0.1647142857140551,240.48285714252046
