Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,932,2021-07-23 04:55:58.424,A69-1602,65477,81.5,40.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1791.2538539999998,27,0.021100583090301866,30.806851311840724
457012,933,2021-07-23 04:56:06.603,A69-1602,65477,80.5,40.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1799.432854,27,0.02106413994154192,30.753644314651204
457012,934,2021-07-23 04:56:14.783,A69-1602,65477,78.5,40.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1807.612854,27,0.021537900874518564,31.445335276797103
457012,935,2021-07-23 04:56:22.962,A69-1602,65477,79.5,40.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1815.7910600000002,27,0.021501457725874626,31.392128279776955
457012,936,2021-07-23 04:56:31.141,A69-1602,65477,79.0,40.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1823.97006,27,0.021465014577114677,31.338921282587428
457012,937,2021-07-23 04:56:39.320,A69-1602,65477,81.5,39.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1832.1490600000002,27,0.021428571428470735,31.285714285567273
457012,938,2021-07-23 04:56:47.499,A69-1602,65477,81.5,40.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",1840.32806,27,0.021392128279826794,31.23250728854712
457012,940,2021-07-23 04:56:55.678,A69-1602,65477,80.5,40.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1848.5070600000001,27,0.021355685131066844,31.179300291357592
457012,941,2021-07-23 04:57:03.857,A69-1602,65477,81.0,40.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1856.6860600000002,27,0.021319241982422903,31.126093294337437
457012,942,2021-07-23 04:57:12.036,A69-1602,65477,80.5,40.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1864.86506,27,0.021282798833662957,31.072886297147917
457012,943,2021-07-23 04:57:20.215,A69-1602,65477,80.0,39.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1873.0440600000002,27,0.021246355685019015,31.019679300127763
457012,944,2021-07-23 04:57:28.394,A69-1602,65477,79.5,40.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",1881.2230600000003,27,0.021209912536375074,30.966472303107608
457012,945,2021-07-23 04:57:36.573,A69-1602,65477,80.0,39.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",1889.4020600000001,27,0.021173469387615124,30.91326530591808
457012,946,2021-07-23 04:57:44.752,A69-1602,65477,78.0,40.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1897.5810600000002,27,0.021137026238971183,30.860058308897926
457012,948,2021-07-23 04:57:52.931,A69-1602,65477,78.5,39.5,0,#AC,"(33.750672, -118.122642)","(33.752228, -118.12863)",1905.76006,27,0.02110058309032724,30.80685131187777
457012,949,2021-07-23 04:58:01.110,A69-1602,65477,80.0,39.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1913.9390600000002,27,0.021064139941567295,30.753644314688252
457012,950,2021-07-23 04:58:09.289,A69-1602,65477,80.0,39.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",1922.1180600000002,27,0.021027696792923354,30.700437317668097
457012,951,2021-07-23 04:58:17.469,A69-1602,65477,80.0,39.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1930.29806,27,0.0215014577259,31.392128279814003
457012,952,2021-07-23 04:58:25.648,A69-1602,65477,79.5,39.0,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",1938.4762660000001,27,0.021465014577140052,31.338921282624476
457012,953,2021-07-23 04:58:33.827,A69-1602,65477,80.0,39.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1946.655266,27,0.02142857142849611,31.28571428560432
