Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,10,2021-07-22 13:05:04.782,A69-1602,65477,82.0,39.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",384.62336,10,0.038785714284980344,56.6271428560713
457049,11,2021-07-22 13:05:12.961,A69-1602,65477,82.0,38.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",392.80236,10,0.03871428571363822,56.5228571419118
457049,12,2021-07-22 13:05:21.140,A69-1602,65477,82.0,38.0,0,#80,"(34.109135, -117.71281)","(34.109172, -117.71241)",400.98136,10,0.038642857142296094,56.4185714277523
457049,13,2021-07-22 13:05:29.319,A69-1602,65477,82.0,40.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",409.16036,10,0.03857142857095397,56.314285713592795
457049,14,2021-07-22 13:05:37.498,A69-1602,65477,82.0,41.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",417.33936,10,0.038499999999611845,56.20999999943329
457049,15,2021-07-22 13:05:45.677,A69-1602,65477,82.0,37.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",425.51836,10,0.03842857142826972,56.10571428527379
457049,16,2021-07-22 13:05:53.856,A69-1602,65477,82.0,38.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",433.69736,10,0.0383571428560181,56.00142856978643
457049,18,2021-07-22 13:06:02.035,A69-1602,65477,82.0,37.5,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",441.87636,10,0.038285714284675976,55.897142855626925
457049,19,2021-07-22 13:06:10.214,A69-1602,65477,82.0,41.0,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",450.05536,10,0.03821428571333385,55.79285714146742
457049,20,2021-07-22 13:06:18.393,A69-1602,65477,82.0,40.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",458.23436,10,0.038142857141991726,55.68857142730792
457049,21,2021-07-22 13:06:26.572,A69-1602,65477,82.0,41.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",466.41336,10,0.0380714285706496,55.58428571314842
457049,22,2021-07-22 13:06:34.751,A69-1602,65477,82.0,39.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",474.59236,10,0.03799999999930748,55.479999998988916
457049,23,2021-07-22 13:06:42.931,A69-1602,65477,82.0,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",482.77236,10,0.03892857142816908,56.835714285126855
457049,24,2021-07-22 13:06:51.110,A69-1602,65477,82.0,37.5,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",482.764003,10,0.038857142856826954,56.73142857096735
457049,25,2021-07-22 13:06:59.289,A69-1602,65477,82.0,38.0,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",490.943003,10,0.038785714284575334,56.62714285547999
457049,27,2021-07-22 13:07:07.468,A69-1602,65477,82.0,38.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.122003,10,0.03871428571323321,56.522857141320486
457049,28,2021-07-22 13:07:15.650,A69-1602,65477,82.0,38.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",507.304003,10,0.041642857142502265,60.79857142805331
457049,29,2021-07-22 13:07:23.829,A69-1602,65477,82.0,38.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",507.292717,10,0.04157142857116014,60.694285713893805
457049,30,2021-07-22 13:07:32.008,A69-1602,65477,82.0,38.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",515.471717,10,0.04149999999890852,60.58999999840644
457049,31,2021-07-22 13:07:40.187,A69-1602,65477,81.5,38.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",523.650717,10,0.041428571427566396,60.48571428424694
457049,32,2021-07-22 13:07:48.366,A69-1602,65477,82.0,36.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",531.829717,10,0.04135714285622427,60.38142857008744
457049,33,2021-07-22 13:07:56.544,A69-1602,65477,82.0,40.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",540.007717,10,0.04028571428467842,58.81714285563049
457049,35,2021-07-22 13:08:04.723,A69-1602,65477,82.0,40.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",548.186717,10,0.040214285713336295,58.71285714147099
457049,36,2021-07-22 13:08:12.903,A69-1602,65477,81.5,36.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",556.366717,10,0.0411428571421979,60.06857142760893
457049,37,2021-07-22 13:08:21.082,A69-1602,65477,81.5,36.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",556.354503,10,0.04107142857085577,59.96428571344943
457049,38,2021-07-22 13:08:29.261,A69-1602,65477,81.5,36.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",564.533503,10,0.04099999999951365,59.859999999289926
457049,39,2021-07-22 13:08:37.440,A69-1602,65477,82.0,36.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",572.712503,10,0.04092857142817152,59.75571428513042
457049,40,2021-07-22 13:08:45.619,A69-1602,65477,81.5,35.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",580.891503,10,0.0408571428568294,59.65142857097092
457049,41,2021-07-22 13:08:53.799,A69-1602,65477,82.0,36.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",589.071503,10,0.041785714284781506,61.007142855781
457049,43,2021-07-22 13:09:01.978,A69-1602,65477,82.0,36.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",589.05836,10,0.04171428571343938,60.902857141621496
457049,44,2021-07-22 13:09:10.157,A69-1602,65477,82.0,36.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",597.23736,10,0.041642857142097256,60.798571427461994
457049,45,2021-07-22 13:09:18.336,A69-1602,65477,82.0,36.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",605.41636,10,0.04157142857075513,60.69428571330249
457049,46,2021-07-22 13:09:26.515,A69-1602,65477,82.0,36.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",613.59536,10,0.041499999999413006,60.58999999914299
457049,47,2021-07-22 13:09:34.694,A69-1602,65477,82.0,36.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",621.77436,10,0.04142857142807088,60.48571428498349
457049,48,2021-07-22 13:09:42.873,A69-1602,65477,82.0,37.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",629.95336,10,0.04135714285672876,60.381428570823985
457049,49,2021-07-22 13:09:51.052,A69-1602,65477,82.0,36.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",638.13236,10,0.04128571428538663,60.27714285666448
457049,50,2021-07-22 13:09:59.231,A69-1602,65477,82.0,36.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",646.31136,10,0.04121428571313501,60.17285714117712
457049,52,2021-07-22 13:10:07.411,A69-1602,65477,82.0,36.5,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.49136,10,0.042142857141996615,61.52857142731506
457049,53,2021-07-22 13:10:15.590,A69-1602,65477,82.0,36.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.477289,10,0.04207142857065449,61.424285713155555
457049,54,2021-07-22 13:10:23.769,A69-1602,65477,82.0,36.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",662.656289,10,0.041999999999312365,61.31999999899605
457049,55,2021-07-22 13:10:31.948,A69-1602,65477,82.0,36.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",670.835289,10,0.04192857142797024,61.21571428483655
457049,56,2021-07-22 13:10:40.127,A69-1602,65477,82.0,37.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",679.014289,10,0.041857142856628116,61.11142857067705
457049,57,2021-07-22 13:10:48.306,A69-1602,65477,82.0,36.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",687.193289,10,0.04178571428528599,61.00714285651755
457049,58,2021-07-22 13:10:56.485,A69-1602,65477,81.5,36.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",695.372289,10,0.041714285713943866,60.902857142358044
457049,60,2021-07-22 13:11:04.665,A69-1602,65477,81.5,37.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",703.552289,10,0.04264285714189597,62.25857142716812
457049,61,2021-07-22 13:11:12.844,A69-1602,65477,81.5,37.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",703.537289,10,0.04257142857055385,62.15428571300862
457049,62,2021-07-22 13:11:21.023,A69-1602,65477,81.5,37.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.716289,10,0.042499999999211724,62.04999999884912
457049,63,2021-07-22 13:11:29.202,A69-1602,65477,81.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",719.895289,10,0.0424285714278696,61.945714284689615
457049,64,2021-07-22 13:11:37.381,A69-1602,65477,81.5,37.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",728.074289,10,0.042357142856527474,61.84142857053011
457049,65,2021-07-22 13:11:45.561,A69-1602,65477,81.5,37.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",736.254289,10,0.043285714285389076,63.19714285666805
457049,66,2021-07-22 13:11:53.739,A69-1602,65477,81.5,37.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",736.23736,10,0.042214285713843225,61.63285714221111
457049,68,2021-07-22 13:12:01.919,A69-1602,65477,81.5,37.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.41736,10,0.04314285714179533,62.988571427021185
457049,69,2021-07-22 13:12:10.098,A69-1602,65477,81.5,38.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.400503,10,0.04307142857045321,62.88428571286168
457049,70,2021-07-22 13:12:18.277,A69-1602,65477,82.0,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",752.579503,10,0.04299999999911108,62.77999999870218
